id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23542,15736126.0,Hsing,781.0,France,Male,37.0,4.0,149131.03,1.0,1.0,0.0,132029.95
23543,15654878.0,Onyinyechukwuka,543.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,181879.56
23544,15768777.0,Chukwufumnanya,850.0,Germany,Male,46.0,6.0,104584.11,2.0,0.0,1.0,164038.07
23545,15714240.0,Onyemauchechukwu,624.0,France,Male,22.0,4.0,0.0,2.0,1.0,0.0,141423.31
23546,15584899.0,Hsiung,466.0,France,Male,37.0,7.0,136622.55,1.0,1.0,0.0,18094.96
23547,15774857.0,Chukwukadibia,743.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,114869.58
23548,15685829.0,Hsia,549.0,Spain,Male,68.0,2.0,0.0,1.0,1.0,1.0,159830.58
23549,15791842.0,Chienezie,763.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,141473.31
23550,15672912.0,Milanesi,621.0,France,Male,34.0,7.0,144895.03,2.0,1.0,0.0,121061.89
23551,15583090.0,Mazzanti,719.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,137964.56
23552,15597959.0,K?,675.0,France,Male,36.0,2.0,108876.95,1.0,1.0,0.0,151335.24
23553,15680191.0,Hsieh,664.0,France,Female,38.0,4.0,131184.67,1.0,1.0,1.0,111879.21
23554,15809837.0,Udobata,553.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,125962.02
23555,15672908.0,Dickson,673.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,179521.24
23556,15679738.0,Chidubem,645.0,Germany,Female,40.0,3.0,137911.57,1.0,0.0,0.0,185830.72
23557,15788776.0,Chigozie,778.0,Germany,Female,33.0,5.0,131365.37,1.0,1.0,1.0,166495.2
23558,15777046.0,Uspenskaya,581.0,France,Female,34.0,9.0,0.0,1.0,1.0,0.0,136909.87
23559,15735355.0,Fanucci,635.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,162599.51
23560,15791749.0,Shao,592.0,France,Male,48.0,6.0,0.0,1.0,1.0,0.0,118716.63
23561,15604792.0,Ibezimako,682.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,165562.84
23562,15589869.0,T'ang,705.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,140941.47
23563,15792865.0,Nwachukwu,807.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,91092.84
23564,15592736.0,Hsieh,608.0,France,Male,42.0,9.0,0.0,1.0,0.0,1.0,807.06
23565,15790247.0,Ugoji,687.0,France,Male,36.0,3.0,123067.63,1.0,1.0,1.0,159830.58
23566,15744109.0,Bibi,711.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,117841.06
23567,15770474.0,Iweobiegbunam,564.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,1.0,164081.42
23568,15769959.0,Chinedum,692.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,132959.35
23569,15706815.0,Onyemere,753.0,France,Male,27.0,0.0,0.0,2.0,1.0,1.0,77500.81
23570,15640855.0,L?,667.0,France,Male,39.0,0.0,0.0,1.0,1.0,0.0,102908.91
23571,15790744.0,Ponomaryov,492.0,Spain,Male,35.0,3.0,0.0,1.0,1.0,0.0,82438.13
23572,15659820.0,H?,613.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,144880.86
23573,15594762.0,Genovese,687.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,93717.55
23574,15592461.0,Dominguez,679.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,14081.64
23575,15696054.0,Tretyakova,712.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,94862.93
23576,15594827.0,Chidumaga,805.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,174434.06
23577,15751158.0,Frolova,704.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,132979.39
23578,15679760.0,De Salis,584.0,Germany,Female,40.0,4.0,118627.93,1.0,1.0,0.0,126997.53
23579,15671930.0,Nkemjika,779.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,161653.5
23580,15597945.0,Yermolayev,686.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,172576.43
23581,15692599.0,Ugochukwu,648.0,France,Female,47.0,6.0,0.0,1.0,1.0,1.0,93716.38
23582,15756481.0,Okwudiliolisa,649.0,Germany,Male,36.0,5.0,131569.23,1.0,0.0,1.0,88890.05
23583,15815040.0,Yefremova,616.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,49667.28
23584,15738291.0,Iloerika,671.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,151903.6
23585,15719170.0,Fokine,638.0,France,Female,34.0,0.0,0.0,1.0,1.0,0.0,142566.75
23586,15700383.0,Nnachetam,603.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,140003.0
23587,15809800.0,Hsu,668.0,Spain,Male,31.0,9.0,99824.45,1.0,1.0,0.0,136902.01
23588,15662488.0,Aksenov,711.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,73882.49
23589,15780989.0,Ugochukwu,683.0,Germany,Male,57.0,7.0,118392.75,1.0,0.0,0.0,157572.06
23590,15733261.0,Hsiao,685.0,France,Female,48.0,2.0,0.0,1.0,1.0,0.0,152210.93
23591,15696054.0,L?,505.0,Germany,Female,38.0,2.0,116597.79,2.0,1.0,1.0,28805.09
23592,15732644.0,Onio,561.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,0.0,146033.52
23593,15609899.0,Lettiere,662.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,106826.92
23594,15633950.0,Chuang,627.0,France,Female,30.0,1.0,120165.3,1.0,1.0,1.0,88815.25
23595,15703778.0,Ch'en,741.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,75578.67
23596,15634245.0,Teng,628.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,52449.62
23597,15757577.0,Ch'ang,727.0,France,Male,55.0,5.0,127343.4,1.0,1.0,1.0,116547.31
23598,15679983.0,Ch'ang,596.0,France,Male,58.0,2.0,127823.93,1.0,1.0,0.0,158610.89
23599,15574886.0,Onioma,756.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,140937.47
23600,15751392.0,Milano,622.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,0.0,25669.1
23601,15726776.0,Maclean,530.0,France,Female,49.0,8.0,0.0,2.0,1.0,0.0,171768.76
23602,15771750.0,Tuan,559.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,1.0,151622.91
23603,15790599.0,Ch'iu,724.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,171457.06
23604,15671387.0,Ch'iu,587.0,France,Female,29.0,0.0,0.0,2.0,1.0,0.0,186489.95
23605,15791045.0,Maclean,635.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,162719.69
23606,15631681.0,Ch'ien,633.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,102233.73
23607,15636454.0,Lucchesi,559.0,France,Female,58.0,4.0,0.0,1.0,0.0,1.0,81718.8
23608,15681550.0,Pinto,633.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,110520.48
23609,15662976.0,H?,664.0,Germany,Male,43.0,3.0,137841.53,1.0,1.0,1.0,52319.26
23610,15776939.0,Chidubem,584.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,94499.06
23611,15655360.0,Chiang,559.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,146785.44
23612,15803524.0,Yeh,707.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,122488.59
23613,15734565.0,Calabrese,627.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,52884.41
23614,15737104.0,Uspensky,627.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,100835.19
23615,15762855.0,Hao,633.0,France,Female,59.0,6.0,0.0,2.0,1.0,1.0,83022.92
23616,15591932.0,Nwabugwu,680.0,France,Male,49.0,8.0,0.0,1.0,1.0,0.0,26687.69
23617,15617401.0,Ritchie,627.0,Germany,Female,43.0,2.0,97541.24,1.0,1.0,0.0,102908.91
23618,15723053.0,Tien,703.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,175750.21
23619,15573456.0,L?,507.0,France,Female,52.0,6.0,0.0,1.0,0.0,0.0,100929.19
23620,15709604.0,Maccallum,603.0,Germany,Male,36.0,6.0,85915.52,1.0,1.0,0.0,6342.84
23621,15747208.0,Hs?,569.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,80593.39
23622,15690526.0,Chukwuraenye,576.0,Germany,Male,30.0,7.0,118627.57,2.0,1.0,1.0,160526.36
23623,15761141.0,Ch'eng,611.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,147822.81
23624,15773338.0,Hs?,850.0,France,Female,31.0,8.0,151510.17,1.0,1.0,0.0,131710.49
23625,15711031.0,Mazzi,545.0,Germany,Male,40.0,5.0,101070.69,3.0,0.0,0.0,183576.88
23626,15667620.0,Chiawuotu,850.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,80416.16
23627,15737795.0,Lo,706.0,Germany,Male,48.0,5.0,116711.06,1.0,0.0,1.0,96685.2
23628,15800517.0,Iweobiegbunam,825.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,116547.31
23629,15691952.0,Yegorova,619.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,167984.72
23630,15662572.0,Chukwueloka,684.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,133672.61
23631,15650591.0,Aksenov,705.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,73882.49
23632,15692408.0,Lo Duca,709.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,90908.95
23633,15662494.0,Lettiere,706.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,108675.01
23634,15595037.0,Macgroarty,686.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,93844.78
23635,15569274.0,Palermo,758.0,Germany,Male,37.0,3.0,108239.11,1.0,0.0,0.0,67769.94
23636,15593499.0,Maclean,636.0,France,Female,28.0,1.0,123863.64,1.0,1.0,1.0,73066.71
23637,15793723.0,Onuchukwu,638.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,60972.84
23638,15573077.0,Ch'ien,659.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,157072.91
23639,15583576.0,Ukaegbunam,711.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,108876.75
23640,15656829.0,Chukwudi,653.0,France,Male,56.0,1.0,61319.63,1.0,1.0,1.0,136869.31
23641,15646594.0,Yobachukwu,606.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,76611.33
23642,15691871.0,Pinto,726.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,47847.19
23643,15802478.0,Chia,573.0,France,Male,46.0,8.0,166833.89,1.0,1.0,0.0,166513.49
23644,15642063.0,Ting,645.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,64716.08
23645,15657778.0,Chukwufumnanya,689.0,France,Male,26.0,6.0,0.0,2.0,0.0,0.0,165047.43
23646,15678885.0,Burt,731.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,64595.25
23647,15668057.0,Chiekwugo,723.0,France,Female,41.0,7.0,125850.72,1.0,1.0,1.0,106345.05
23648,15779174.0,Genovesi,618.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,52411.99
23649,15702561.0,Hsueh,590.0,France,Female,33.0,10.0,0.0,1.0,0.0,1.0,93629.66
23650,15586479.0,Hsieh,691.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,102076.03
23651,15761487.0,Folliero,679.0,Spain,Female,55.0,2.0,83870.58,1.0,1.0,1.0,199953.33
23652,15788448.0,Yeh,653.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,146680.27
23653,15631267.0,Nwebube,645.0,Spain,Female,39.0,9.0,0.0,1.0,0.0,0.0,66799.71
23654,15679642.0,Brazenor,741.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,48378.4
23655,15570073.0,Nwankwo,594.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,61230.83
23656,15681695.0,Nkemdilim,603.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,57850.1
23657,15787035.0,Manna,676.0,Spain,Male,34.0,7.0,114512.59,1.0,1.0,1.0,59325.21
23658,15732061.0,Chidubem,622.0,France,Male,45.0,1.0,0.0,3.0,0.0,0.0,149517.71
23659,15638806.0,Ch'ien,659.0,France,Female,48.0,2.0,117070.21,1.0,0.0,0.0,143882.25
23660,15725429.0,Maclean,542.0,Spain,Female,31.0,4.0,0.0,1.0,1.0,0.0,127067.73
23661,15752884.0,Hsiung,576.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,75732.25
23662,15662865.0,Chien,593.0,France,Male,45.0,6.0,0.0,1.0,1.0,1.0,166677.35
23663,15720508.0,Ch'ien,700.0,France,Female,54.0,7.0,113925.36,1.0,1.0,0.0,133535.29
23664,15806822.0,Okechukwu,704.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,83700.66
23665,15756901.0,Trevisano,508.0,France,Female,21.0,8.0,0.0,2.0,1.0,1.0,180344.69
23666,15571940.0,Lucciano,773.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,0.0,119484.01
23667,15794868.0,Nwebube,637.0,Germany,Female,42.0,2.0,100654.8,1.0,1.0,0.0,134463.17
23668,15797919.0,Shao,678.0,France,Male,28.0,10.0,0.0,2.0,1.0,0.0,93439.75
23669,15660809.0,Martin,632.0,Germany,Male,36.0,8.0,147533.07,2.0,1.0,1.0,100408.31
23670,15763898.0,Ch'ang,520.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,57320.92
23671,15764444.0,Farrar,729.0,France,Female,60.0,5.0,0.0,3.0,1.0,0.0,143317.43
23672,15782659.0,Yobanna,663.0,Germany,Male,29.0,10.0,101713.84,1.0,1.0,0.0,186489.95
23673,15581871.0,Mazzanti,667.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,153983.99
23674,15581733.0,Chidiegwu,719.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,26691.31
23675,15773322.0,Chiawuotu,675.0,Germany,Male,44.0,2.0,152264.81,2.0,1.0,0.0,149913.84
23676,15581252.0,Lai,648.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,51387.1
23677,15656613.0,Shaffer,687.0,Germany,Male,31.0,3.0,111096.91,1.0,1.0,0.0,149184.15
23678,15732430.0,McIntyre,584.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,166698.18
23679,15669606.0,Ts'ui,681.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,89289.54
23680,15715951.0,Sun,586.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,79503.05
23681,15568878.0,Nwoye,656.0,France,Female,46.0,8.0,0.0,2.0,0.0,0.0,97633.93
23682,15646726.0,Young,719.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,142911.99
23683,15724889.0,Dickson,592.0,Germany,Male,26.0,5.0,153639.58,1.0,1.0,1.0,173870.39
23684,15605067.0,Shao,716.0,France,Female,23.0,9.0,0.0,2.0,0.0,1.0,168816.73
23685,15706764.0,Maclean,675.0,France,Male,33.0,5.0,132623.6,1.0,1.0,1.0,133617.43
23686,15795519.0,T'ang,559.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,121751.04
23687,15575024.0,Palerma,762.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,97908.01
23688,15775663.0,Tien,593.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,81602.02
23689,15740264.0,Ts'ao,683.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,145558.42
23690,15575679.0,Trevisano,703.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,177772.03
23691,15672051.0,Shih,639.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,122268.75
23692,15723884.0,Nnachetam,753.0,Spain,Male,40.0,3.0,0.0,2.0,0.0,1.0,172363.41
23693,15808846.0,Koger,468.0,Germany,Male,38.0,2.0,142929.16,2.0,1.0,0.0,115818.51
23694,15681446.0,Nkemjika,704.0,Germany,Male,40.0,8.0,99546.25,1.0,1.0,0.0,161878.98
23695,15580149.0,H?,729.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,152577.62
23696,15785559.0,Hsing,633.0,Germany,Male,50.0,6.0,116439.65,1.0,1.0,0.0,103511.57
23697,15657812.0,Eluemuno,806.0,Germany,Male,38.0,6.0,101242.98,1.0,1.0,1.0,156424.4
23698,15713378.0,Nwankwo,735.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,0.0,107876.2
23699,15755638.0,Hsia,671.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,123437.05
23700,15754068.0,Koehler,576.0,France,Male,54.0,3.0,0.0,1.0,0.0,1.0,84908.2
23701,15659710.0,Nnamutaezinwa,850.0,Germany,Female,31.0,7.0,117035.89,1.0,1.0,0.0,172063.09
23702,15765093.0,Calabrese,681.0,Spain,Male,30.0,2.0,121031.55,1.0,1.0,0.0,147794.63
23703,15588854.0,Ulyanov,598.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,127068.91
23704,15613886.0,Watson,744.0,Germany,Male,42.0,1.0,129968.67,3.0,1.0,0.0,47764.99
23705,15806926.0,T'ien,710.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,141872.05
23706,15680197.0,Pirozzi,665.0,Germany,Female,36.0,2.0,141918.09,2.0,0.0,0.0,134416.82
23707,15634501.0,Ch'ang,635.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,0.0,185821.41
23708,15646720.0,Chidiegwu,674.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,180626.68
23709,15681081.0,Ts'ai,493.0,Spain,Male,42.0,7.0,0.0,2.0,0.0,0.0,97734.3
23710,15683625.0,Chimaobim,725.0,Germany,Male,41.0,1.0,115532.52,1.0,1.0,1.0,97932.68
23711,15623102.0,Maclean,663.0,Spain,Male,33.0,5.0,122501.26,1.0,1.0,0.0,9663.28
23712,15656330.0,De Bernales,613.0,France,Male,60.0,3.0,154483.98,3.0,0.0,1.0,129964.94
23713,15642991.0,Martin,748.0,Germany,Female,54.0,2.0,107563.11,1.0,0.0,1.0,128528.83
23714,15677135.0,Nwankwo,744.0,Germany,Male,42.0,2.0,109941.51,1.0,0.0,0.0,28373.86
23715,15795881.0,Chuang,645.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,186976.6
23716,15624695.0,White,774.0,France,Female,38.0,2.0,122949.14,1.0,1.0,0.0,164864.66
23717,15572022.0,Hsueh,632.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,180712.28
23718,15786078.0,Chin,551.0,Germany,Male,23.0,7.0,143391.07,2.0,0.0,0.0,79414.0
23719,15658306.0,Ch'eng,712.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,126475.79
23720,15777076.0,Ch'ien,623.0,France,Male,37.0,2.0,120108.56,1.0,1.0,1.0,153080.4
23721,15794468.0,Hsing,779.0,Germany,Male,37.0,8.0,133486.58,1.0,1.0,0.0,130686.59
23722,15782591.0,Ch'ien,592.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,86937.2
23723,15757577.0,Mistry,521.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,164886.64
23724,15757577.0,Ting,676.0,France,Male,57.0,1.0,0.0,2.0,1.0,1.0,148516.79
23725,15737605.0,Nnachetam,752.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,130789.6
23726,15644211.0,Lucciano,663.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,121555.51
23727,15662488.0,Udegbulam,683.0,Spain,Male,34.0,4.0,81818.41,1.0,1.0,1.0,137519.92
23728,15703437.0,Martin,713.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,90876.95
23729,15743215.0,Rizzo,694.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,107948.72
23730,15585282.0,Jamieson,681.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,81753.92
23731,15716134.0,Brown,790.0,France,Female,57.0,3.0,0.0,2.0,1.0,1.0,60916.58
23732,15752026.0,Ch'iu,583.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,113580.79
23733,15620276.0,Dickson,677.0,France,Male,46.0,1.0,0.0,2.0,0.0,1.0,126517.97
23734,15780038.0,Hsiung,641.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,174815.54
23735,15736078.0,Nnamutaezinwa,749.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,181177.9
23736,15671172.0,Ozioma,624.0,France,Male,36.0,10.0,0.0,2.0,0.0,0.0,54871.02
23737,15599084.0,Chukwuebuka,699.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,94767.77
23738,15725096.0,Chia,628.0,France,Female,45.0,5.0,122453.97,1.0,1.0,0.0,72993.67
23739,15603319.0,Cattaneo,665.0,France,Female,30.0,1.0,124577.33,1.0,1.0,1.0,120380.14
23740,15808023.0,Chiazagomekpere,760.0,Spain,Male,44.0,2.0,110783.28,1.0,0.0,0.0,59816.41
23741,15716605.0,Hsia,659.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,108872.45
23742,15761076.0,Chiang,686.0,Germany,Male,37.0,1.0,122084.63,2.0,1.0,0.0,114077.81
23743,15700540.0,Ch'iu,633.0,France,Female,31.0,9.0,133800.98,1.0,1.0,1.0,76611.33
23744,15680197.0,Tuan,663.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,94949.84
23745,15780038.0,Chukwudi,724.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,79577.4
23746,15792650.0,McIntyre,714.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,152996.89
23747,15587585.0,Chiemenam,627.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,80428.42
23748,15608968.0,Chidiebere,583.0,Germany,Female,37.0,2.0,144737.73,1.0,0.0,1.0,173464.43
23749,15653784.0,Shih,588.0,Germany,Female,33.0,3.0,169832.57,2.0,0.0,1.0,175544.02
23750,15661349.0,K'ung,690.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,60954.45
23751,15658727.0,Tuan,609.0,Spain,Male,44.0,2.0,0.0,1.0,0.0,0.0,165574.54
23752,15675787.0,Davide,775.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,47729.33
23753,15580953.0,Chidubem,734.0,Germany,Female,36.0,2.0,91070.18,1.0,1.0,1.0,63737.19
23754,15655274.0,Yermolayev,646.0,France,Female,55.0,6.0,0.0,2.0,0.0,1.0,164741.5
23755,15774551.0,T'ien,591.0,France,Male,54.0,3.0,0.0,2.0,1.0,1.0,131372.39
23756,15777772.0,Ndubueze,659.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,180622.02
23757,15592751.0,Ch'en,581.0,France,Male,34.0,5.0,114435.47,1.0,1.0,0.0,82298.59
23758,15800845.0,Hsu,656.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,163584.85
23759,15806434.0,Galkin,679.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,46632.87
23760,15777772.0,McGregor,683.0,Germany,Male,53.0,7.0,71902.52,1.0,0.0,0.0,161671.15
23761,15589224.0,McIntyre,645.0,Germany,Female,51.0,2.0,128135.99,1.0,0.0,0.0,166476.95
23762,15671172.0,Ebelegbulam,806.0,France,Female,30.0,3.0,92316.31,1.0,0.0,1.0,141210.5
23763,15757956.0,Thompson,695.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,128528.83
23764,15772573.0,Onyemauchechukwu,579.0,Spain,Female,28.0,10.0,0.0,2.0,1.0,0.0,74878.34
23765,15694946.0,Chukwudi,479.0,France,Female,59.0,9.0,0.0,1.0,0.0,0.0,141148.21
23766,15591035.0,Pirozzi,705.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,121440.8
23767,15757628.0,Manna,667.0,France,Male,29.0,3.0,105770.7,1.0,1.0,0.0,149384.43
23768,15704763.0,Eiland,683.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,181693.44
23769,15584928.0,Pagnotto,774.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,147074.67
23770,15697035.0,Mazzi,850.0,Germany,Female,56.0,10.0,103909.86,1.0,1.0,0.0,121085.72
23771,15602354.0,Okwudiliolisa,562.0,Germany,Male,47.0,9.0,121286.27,1.0,1.0,1.0,111312.96
23772,15620981.0,Nworie,675.0,France,Male,35.0,4.0,125495.64,1.0,1.0,1.0,158071.69
23773,15732061.0,Ch'ang,792.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,166677.54
23774,15610912.0,Olisaemeka,683.0,Germany,Male,30.0,9.0,111379.55,2.0,1.0,0.0,136983.77
23775,15571958.0,Ozerova,742.0,Germany,Male,38.0,6.0,137936.94,1.0,1.0,0.0,102036.82
23776,15594404.0,Kisch,762.0,Spain,Female,32.0,5.0,137592.89,1.0,0.0,1.0,72876.43
23777,15636016.0,Chinweike,727.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,123547.28
23778,15726358.0,Pomeroy,526.0,Germany,Male,35.0,1.0,101579.28,1.0,1.0,1.0,160546.58
23779,15608873.0,Chijindum,634.0,Spain,Male,34.0,5.0,103688.19,1.0,1.0,1.0,114072.91
23780,15624677.0,Martin,694.0,Germany,Male,26.0,1.0,148571.07,2.0,1.0,1.0,170516.72
23781,15714046.0,Cattaneo,611.0,France,Female,43.0,6.0,136623.19,1.0,1.0,1.0,181258.76
23782,15724663.0,Yefremova,742.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,105760.01
23783,15674551.0,Chiawuotu,614.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,29761.29
23784,15591747.0,Hsieh,847.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,79748.46
23785,15737489.0,Tung,686.0,Germany,Female,44.0,2.0,145018.64,1.0,1.0,0.0,124720.68
23786,15691808.0,Mao,794.0,Germany,Male,60.0,8.0,141234.98,1.0,1.0,0.0,119814.25
23787,15569503.0,Ch'ang,598.0,Germany,Female,40.0,4.0,106434.94,1.0,1.0,0.0,98820.09
23788,15723028.0,Pirozzi,703.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,77951.84
23789,15771580.0,Nkemjika,730.0,France,Male,43.0,8.0,113657.41,1.0,0.0,0.0,135083.73
23790,15694300.0,Maclean,639.0,Germany,Female,39.0,9.0,82729.47,1.0,1.0,0.0,77414.15
23791,15736431.0,Ts'ao,726.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,86619.77
23792,15622472.0,Teng,594.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,73681.97
23793,15584812.0,Bage,650.0,Germany,Male,48.0,9.0,103960.38,1.0,1.0,0.0,156878.46
23794,15593792.0,Yobachi,632.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,4791.8
23795,15585738.0,Groom,707.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,131283.6
23796,15806915.0,Nnaife,667.0,Spain,Male,26.0,9.0,0.0,2.0,0.0,0.0,153917.54
23797,15602282.0,Ch'ien,652.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,1.0,84870.23
23798,15619130.0,Iloerika,803.0,France,Female,38.0,10.0,0.0,1.0,1.0,0.0,138399.67
