id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
11813,15791373.0,Ugorji,706.0,France,Male,42.0,3.0,118274.71,1.0,1.0,1.0,57906.22,0.0
11814,15690598.0,Ch'ang,593.0,France,Female,56.0,1.0,0.0,3.0,1.0,0.0,174435.48,1.0
11815,15809263.0,Kao,649.0,France,Female,41.0,9.0,0.0,1.0,1.0,1.0,147955.91,1.0
11816,15683521.0,Ch'ien,568.0,Germany,Male,37.0,1.0,116220.5,1.0,1.0,1.0,79618.79,0.0
11817,15604792.0,Scott,586.0,France,Male,33.0,8.0,153697.53,1.0,1.0,0.0,119333.95,0.0
11818,15641794.0,Calabrese,706.0,France,Female,33.0,3.0,163714.92,1.0,1.0,1.0,123475.88,0.0
11819,15607986.0,Mazzanti,635.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,89935.73,0.0
11820,15571940.0,Hsueh,678.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,179521.24,0.0
11821,15805627.0,Shih,579.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,160810.85,0.0
11822,15772073.0,Toscani,488.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,174431.01,0.0
11823,15804009.0,Ch'iu,674.0,Germany,Female,36.0,6.0,76322.69,1.0,0.0,1.0,114092.87,0.0
11824,15658670.0,T'ang,715.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,141946.92,0.0
11825,15664238.0,Okeke,643.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,53437.1,0.0
11826,15778934.0,Brownless,699.0,Germany,Male,37.0,3.0,102238.01,1.0,1.0,1.0,61513.87,1.0
11827,15743817.0,Biryukova,706.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,187943.6,0.0
11828,15667632.0,McLean,592.0,France,Male,34.0,1.0,119688.81,1.0,1.0,0.0,64595.25,0.0
11829,15589949.0,Fanucci,484.0,Spain,Female,49.0,9.0,0.0,3.0,1.0,0.0,169952.82,1.0
11830,15792365.0,Hsia,682.0,France,Female,67.0,2.0,0.0,2.0,1.0,1.0,164038.07,0.0
11831,15696047.0,Chia,622.0,Germany,Female,35.0,6.0,99745.95,1.0,1.0,0.0,143783.28,0.0
11832,15652658.0,Nnonso,681.0,Germany,Male,49.0,1.0,72835.56,1.0,1.0,0.0,598.8,1.0
11833,15752588.0,Hsu,598.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,121485.1,0.0
11834,15779059.0,Maclean,577.0,France,Male,67.0,8.0,0.0,1.0,1.0,1.0,40339.9,0.0
11835,15662232.0,Chikelu,675.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,0.0,189430.86,0.0
11836,15682914.0,Chiazagomekpere,593.0,Spain,Female,38.0,9.0,168522.36,1.0,1.0,0.0,82422.91,0.0
11837,15679743.0,Ch'iu,822.0,France,Female,35.0,8.0,152335.7,2.0,1.0,1.0,91347.76,0.0
11838,15722578.0,Nucci,696.0,France,Female,58.0,7.0,0.0,2.0,0.0,1.0,161653.5,0.0
11839,15672798.0,Hsu,645.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,153810.41,0.0
11840,15780409.0,Walker,683.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,152843.53,0.0
11841,15693902.0,Hsing,686.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,177670.57,1.0
11842,15716041.0,Chukwukere,628.0,France,Female,45.0,8.0,95947.76,1.0,0.0,1.0,7278.57,0.0
11843,15793842.0,Chiazagomekpele,811.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,143463.28,1.0
11844,15797204.0,Uspensky,634.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,147055.87,0.0
11845,15803032.0,Nwabugwu,687.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,52462.25,0.0
11846,15751158.0,Iweobiegbunam,703.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,88827.67,0.0
11847,15600879.0,Uchenna,634.0,France,Male,50.0,1.0,122964.88,1.0,1.0,0.0,67611.36,1.0
11848,15790829.0,Iadanza,603.0,France,Male,39.0,10.0,138881.04,2.0,0.0,0.0,83090.35,0.0
11849,15586674.0,Shih,468.0,France,Male,25.0,10.0,137649.47,1.0,1.0,1.0,71179.31,0.0
11850,15664793.0,Lucciano,719.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,102999.33,0.0
11851,15576774.0,Chidiebere,728.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,102233.73,0.0
11852,15721251.0,Fomin,581.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,1.0,142905.43,0.0
11853,15749489.0,Tien,553.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,87941.85,0.0
11854,15694188.0,Onyemauchechukwu,582.0,Germany,Female,30.0,8.0,122417.17,1.0,1.0,1.0,92223.59,0.0
11855,15672756.0,Ts'ui,754.0,France,Male,50.0,3.0,108131.53,1.0,1.0,1.0,51387.1,0.0
11856,15689328.0,Lo Duca,738.0,Germany,Female,44.0,3.0,114268.85,3.0,1.0,0.0,72993.65,1.0
11857,15765311.0,Okwuadigbo,656.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,174916.85,0.0
11858,15569098.0,Chidubem,542.0,Spain,Male,26.0,5.0,0.0,1.0,1.0,0.0,88604.89,1.0
11859,15671165.0,P'eng,675.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,113086.08,0.0
11860,15768600.0,Milanesi,781.0,France,Male,38.0,3.0,92887.06,1.0,0.0,1.0,151677.31,0.0
11861,15687626.0,Bell,539.0,France,Female,46.0,4.0,145578.28,1.0,1.0,0.0,175894.24,0.0
11862,15661249.0,Ch'ien,717.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,0.0,110916.15,0.0
11863,15624677.0,Folliero,685.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,141501.45,0.0
11864,15602845.0,T'ao,769.0,Germany,Male,60.0,6.0,120170.07,1.0,1.0,0.0,9201.53,1.0
11865,15777586.0,Biryukov,632.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,163830.64,0.0
11866,15794868.0,Milanesi,622.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,114083.73,0.0
11867,15598532.0,Onyekachi,769.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,69080.46,1.0
11868,15693817.0,Yeh,586.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,94498.82,0.0
11869,15779743.0,Chukwuma,604.0,France,Female,41.0,5.0,0.0,2.0,0.0,1.0,107787.42,0.0
11870,15777639.0,Genovesi,649.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,155711.64,0.0
11871,15672437.0,Bergamaschi,729.0,Germany,Male,28.0,7.0,128718.78,2.0,1.0,0.0,121440.8,0.0
11872,15688876.0,H?,682.0,France,Female,44.0,4.0,0.0,2.0,0.0,0.0,170819.01,0.0
11873,15671630.0,Nnanna,593.0,France,Female,37.0,7.0,99836.47,1.0,0.0,0.0,136902.01,0.0
11874,15628059.0,Milne,712.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,91573.19,0.0
11875,15627385.0,Nwachinemelu,757.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,108977.4,0.0
11876,15686963.0,Y?,738.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,193008.51,0.0
11877,15808930.0,Lucchesi,636.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,102260.16,0.0
11878,15681554.0,Kambinachi,621.0,Germany,Male,40.0,7.0,126473.99,1.0,0.0,1.0,134460.98,1.0
11879,15793313.0,Lucciano,684.0,Germany,Female,41.0,2.0,96654.72,2.0,1.0,0.0,154344.0,0.0
11880,15593636.0,Hsia,775.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,162697.93,0.0
11881,15572360.0,Palerma,683.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,66393.89,0.0
11882,15760873.0,Zetticci,583.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,184524.74,0.0
11883,15784890.0,Chu,660.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,111448.92,0.0
11884,15589793.0,Chia,850.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,40980.87,0.0
11885,15698872.0,Yudina,724.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,126477.41,0.0
11886,15719561.0,Shubin,550.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,177670.57,1.0
11887,15635388.0,Dore,678.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,84760.32,0.0
11888,15695585.0,Ch'en,567.0,Germany,Male,37.0,0.0,140700.61,2.0,1.0,1.0,53445.17,0.0
11889,15774936.0,Udinesi,705.0,Germany,Female,32.0,6.0,134956.03,1.0,1.0,1.0,67622.46,0.0
11890,15677522.0,Obialo,709.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,180862.26,0.0
11891,15582591.0,Kline,679.0,Germany,Female,36.0,5.0,114446.74,1.0,0.0,1.0,79329.7,0.0
11892,15593973.0,DeRose,730.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,127875.1,0.0
11893,15581252.0,Martin,588.0,Germany,Female,32.0,4.0,139872.73,1.0,1.0,0.0,51362.82,1.0
11894,15643908.0,Y?,754.0,France,Male,28.0,9.0,0.0,2.0,0.0,1.0,161243.09,0.0
11895,15742534.0,Feng,684.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,93767.03,0.0
11896,15763430.0,Manna,634.0,Germany,Female,44.0,4.0,112940.07,1.0,1.0,0.0,64345.61,1.0
11897,15692575.0,O'Meara,705.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,55859.27,0.0
11898,15568506.0,Shih,696.0,Germany,Male,35.0,6.0,142688.57,1.0,1.0,1.0,75927.35,1.0
11899,15567506.0,Ch'eng,584.0,Spain,Female,32.0,1.0,109978.83,1.0,1.0,1.0,10472.31,0.0
11900,15633352.0,Ejikemeifeuwa,573.0,France,Male,45.0,8.0,131762.94,1.0,0.0,1.0,15650.89,0.0
11901,15628007.0,T'ien,733.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,116748.15,0.0
11902,15706799.0,Pisani,632.0,Germany,Male,31.0,5.0,117020.08,2.0,0.0,0.0,118913.53,0.0
11903,15573077.0,Yobachukwu,506.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,123850.58,0.0
11904,15797787.0,Chukwubuikem,673.0,Germany,Female,42.0,2.0,138547.97,1.0,0.0,1.0,90876.95,0.0
11905,15721383.0,Okwudilichukwu,729.0,France,Female,29.0,2.0,107556.06,1.0,1.0,0.0,143952.24,0.0
11906,15623102.0,Thompson,521.0,Germany,Female,56.0,3.0,113383.08,1.0,1.0,0.0,76611.33,1.0
11907,15806837.0,Macleod,709.0,France,Male,62.0,8.0,114330.95,1.0,1.0,1.0,90189.72,0.0
11908,15761720.0,Chia,682.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,137720.56,0.0
11909,15739357.0,Iadanza,662.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,117939.17,0.0
11910,15628298.0,Chukwukadibia,615.0,France,Male,34.0,3.0,121702.73,1.0,1.0,0.0,150684.23,0.0
11911,15715117.0,Nkemakonam,790.0,France,Female,44.0,6.0,0.0,2.0,0.0,1.0,88890.75,0.0
11912,15608873.0,T'ien,581.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,172450.04,1.0
11913,15613097.0,Mistry,708.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,0.0,103697.57,0.0
11914,15683471.0,Hs?,551.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,109545.56,1.0
11915,15591036.0,Hsiao,651.0,France,Female,30.0,2.0,0.0,2.0,0.0,0.0,67740.08,0.0
11916,15733387.0,Hs?,663.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,170518.83,1.0
11917,15642530.0,Chikwado,607.0,France,Male,39.0,5.0,102744.65,1.0,0.0,0.0,179269.79,0.0
11918,15793723.0,Yuryeva,632.0,France,Male,32.0,9.0,95741.75,1.0,1.0,1.0,62002.04,0.0
11919,15691483.0,Chien,850.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,166698.18,0.0
11920,15603065.0,Toscani,598.0,Germany,Male,37.0,1.0,106550.76,1.0,0.0,0.0,75884.65,1.0
11921,15761720.0,Milanesi,683.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,130755.34,0.0
11922,15594928.0,Naylor,637.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,134790.74,0.0
11923,15745455.0,McElhone,739.0,Spain,Female,61.0,1.0,106089.2,1.0,1.0,0.0,133086.45,1.0
11924,15631406.0,Chukwuemeka,485.0,Spain,Male,34.0,8.0,106365.29,1.0,1.0,0.0,134600.94,0.0
11925,15589312.0,Hsueh,586.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,114448.77,0.0
11926,15755722.0,Omeokachie,652.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,127939.18,0.0
11927,15643575.0,Ts'ui,655.0,France,Female,42.0,4.0,137936.94,1.0,1.0,0.0,94790.34,1.0
11928,15622443.0,Aitken,586.0,France,Male,45.0,6.0,0.0,1.0,1.0,1.0,139946.68,0.0
11929,15786539.0,Ts'ai,704.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,127939.19,0.0
11930,15578006.0,Nnonso,644.0,France,Male,26.0,1.0,133060.63,1.0,0.0,1.0,166694.93,0.0
11931,15730287.0,Ogochukwu,711.0,France,Male,31.0,3.0,0.0,1.0,0.0,1.0,131805.48,0.0
11932,15589200.0,Walker,613.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,137961.41,0.0
11933,15656901.0,Trevisani,633.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,93568.77,0.0
11934,15626507.0,Maccallum,556.0,Germany,Male,46.0,10.0,141223.68,2.0,1.0,1.0,161811.23,0.0
11935,15732963.0,Ch'iu,663.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,160532.65,0.0
11936,15796787.0,O'Donnell,649.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,123499.98,0.0
11937,15729362.0,De Salis,708.0,Spain,Female,61.0,4.0,0.0,2.0,0.0,1.0,162599.51,0.0
11938,15674583.0,Ndubuagha,756.0,Spain,Male,61.0,5.0,135071.12,1.0,1.0,1.0,116511.94,1.0
11939,15568328.0,Lu,670.0,France,Female,35.0,0.0,112419.92,1.0,1.0,0.0,103563.28,0.0
11940,15656319.0,Kable,593.0,France,Female,29.0,0.0,124489.88,1.0,0.0,1.0,9663.28,0.0
11941,15598894.0,Y?,459.0,Germany,Male,28.0,1.0,152092.44,1.0,1.0,1.0,170968.99,0.0
11942,15768474.0,McFarland,642.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,121440.8,0.0
11943,15727467.0,Scott,564.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,161653.5,0.0
11944,15598884.0,Ch'iu,669.0,Germany,Female,59.0,9.0,110559.46,1.0,1.0,0.0,185210.63,1.0
11945,15772262.0,T'ien,774.0,Germany,Female,40.0,6.0,131326.47,1.0,1.0,0.0,10908.33,0.0
11946,15747647.0,Chiazagomekpere,614.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,104769.96,0.0
11947,15733297.0,Chu,678.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,167023.95,0.0
11948,15572428.0,Onwuamaeze,663.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,81723.8,0.0
11949,15692540.0,Smith,698.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,94949.84,0.0
11950,15790596.0,Chukwualuka,807.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,91340.02,0.0
11951,15709780.0,Pirozzi,697.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,156868.21,0.0
11952,15753847.0,Martin,732.0,Germany,Female,37.0,5.0,90560.3,2.0,1.0,1.0,171045.31,0.0
11953,15811315.0,Chukwumaobim,679.0,Spain,Male,36.0,9.0,129934.64,1.0,1.0,1.0,71692.8,0.0
11954,15706899.0,Galkina,535.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,138526.96,0.0
11955,15685500.0,P'an,826.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,168816.22,0.0
11956,15589431.0,Ndubueze,631.0,France,Male,25.0,3.0,0.0,1.0,0.0,1.0,136071.05,0.0
11957,15598046.0,Ch'iu,710.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,78650.95,0.0
11958,15720644.0,Ch'ien,651.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,11302.7,0.0
11959,15771086.0,Ch'ien,682.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,154598.58,1.0
11960,15744327.0,Milne,545.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,152491.22,0.0
11961,15686974.0,Yefremova,696.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,47310.24,0.0
11962,15664555.0,Uwaezuoke,696.0,France,Male,31.0,6.0,121166.89,1.0,1.0,0.0,43921.53,0.0
11963,15641183.0,Hsiao,735.0,France,Male,54.0,7.0,0.0,1.0,1.0,0.0,153036.97,1.0
11964,15808849.0,Onwuamaeze,850.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,182784.11,0.0
11965,15655298.0,Pino,686.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,125079.65,0.0
11966,15736228.0,Obiajulu,622.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,74415.2,0.0
11967,15775294.0,Folliero,586.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,140130.22,0.0
11968,15687094.0,Hsia,706.0,Germany,Male,38.0,7.0,158719.53,2.0,1.0,1.0,47880.71,0.0
11969,15646969.0,Chukwufumnanya,543.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,0.0,168816.18,0.0
11970,15627854.0,Ruggiero,683.0,France,Male,52.0,1.0,112833.35,1.0,1.0,0.0,173899.42,1.0
11971,15775153.0,Chikelu,542.0,France,Male,47.0,4.0,0.0,1.0,1.0,1.0,120893.07,1.0
11972,15571666.0,Pendergrass,652.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,122964.18,0.0
11973,15750874.0,Nebechukwu,683.0,France,Female,38.0,4.0,0.0,1.0,0.0,1.0,167973.63,0.0
11974,15684921.0,Uspensky,622.0,France,Male,38.0,10.0,130142.79,1.0,1.0,0.0,156869.73,0.0
11975,15732774.0,Chineze,686.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,162960.05,0.0
11976,15805312.0,Hsiao,762.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,25803.59,0.0
11977,15681115.0,Chukwudi,805.0,France,Male,32.0,4.0,131039.65,1.0,1.0,1.0,143317.18,0.0
11978,15785078.0,Y?,644.0,Spain,Female,49.0,4.0,0.0,2.0,1.0,1.0,170195.4,0.0
11979,15635367.0,Hs?,558.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,107499.55,0.0
11980,15719649.0,Obialo,678.0,Spain,Male,47.0,4.0,142862.21,1.0,1.0,0.0,86622.48,0.0
11981,15798885.0,Ts'ai,669.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,1.0,153662.88,1.0
11982,15656937.0,Maclean,596.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,143628.31,0.0
11983,15688071.0,Hsia,530.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,60905.51,0.0
11984,15662337.0,Nwachinemelu,813.0,France,Male,37.0,0.0,0.0,1.0,1.0,0.0,10883.52,0.0
11985,15604544.0,Eluemuno,627.0,Germany,Female,33.0,3.0,136855.24,1.0,1.0,1.0,159344.43,1.0
11986,15591279.0,Ch'ang,613.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,111421.77,0.0
11987,15723064.0,Chiemela,690.0,France,Male,55.0,5.0,0.0,1.0,1.0,0.0,145355.11,1.0
11988,15682955.0,H?,646.0,France,Female,21.0,9.0,0.0,2.0,1.0,0.0,156774.94,0.0
11989,15790750.0,Houghton,762.0,Germany,Female,36.0,7.0,162482.76,1.0,1.0,1.0,150422.35,1.0
11990,15583718.0,Chu,545.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,158736.07,0.0
11991,15772777.0,Nnachetam,521.0,France,Female,35.0,7.0,112392.45,1.0,1.0,1.0,91346.03,0.0
11992,15740356.0,Hsieh,713.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,173844.89,0.0
11993,15663830.0,O'Donnell,528.0,France,Female,42.0,4.0,135638.01,1.0,0.0,0.0,175314.87,1.0
11994,15707042.0,Hsiao,724.0,Spain,Female,56.0,1.0,0.0,2.0,1.0,0.0,90905.94,1.0
11995,15585768.0,Nwachukwu,595.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,0.0,170819.01,0.0
11996,15771402.0,Brown,751.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,121402.53,0.0
11997,15796787.0,Estrada,613.0,France,Female,43.0,3.0,0.0,2.0,0.0,1.0,4050.57,0.0
11998,15705918.0,Hsing,596.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,178028.96,0.0
11999,15747594.0,Onyekachi,696.0,France,Female,22.0,3.0,0.0,2.0,1.0,0.0,61430.91,0.0
12000,15727499.0,Chu,581.0,France,Male,49.0,2.0,0.0,1.0,1.0,0.0,187632.22,1.0
12001,15690829.0,P'an,523.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,171045.31,0.0
12002,15679760.0,Zikoranachidimma,648.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,130789.6,1.0
12003,15651664.0,Hsia,717.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,97939.4,0.0
12004,15803032.0,K?,543.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,62449.07,0.0
12005,15578980.0,Ts'ai,738.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,141756.32,0.0
12006,15613189.0,Fanucci,587.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,164083.72,0.0
12007,15806420.0,Teng,685.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,645.61,0.0
12008,15594762.0,Nebechi,758.0,Germany,Male,52.0,8.0,102773.2,1.0,1.0,0.0,110114.19,1.0
12009,15583462.0,P'eng,738.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,183387.12,0.0
12010,15692991.0,Chibugo,694.0,Spain,Female,34.0,10.0,0.0,1.0,1.0,1.0,199953.33,0.0
12011,15597968.0,Walker,758.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,59559.81,0.0
12012,15626485.0,Ts'ai,612.0,Germany,Male,46.0,8.0,125837.86,1.0,1.0,0.0,62002.04,1.0
12013,15802070.0,Chibugo,826.0,France,Male,21.0,1.0,0.0,2.0,0.0,0.0,144532.85,0.0
12014,15670103.0,Ch'in,775.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,122979.69,0.0
12015,15664506.0,Martin,627.0,France,Male,33.0,10.0,0.0,1.0,0.0,1.0,47318.75,1.0
12016,15641640.0,Nkemakonam,589.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,92920.06,0.0
12017,15613097.0,Zetticci,683.0,France,Male,30.0,6.0,113737.06,1.0,1.0,1.0,143956.39,0.0
12018,15756535.0,Milne,596.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,141763.26,0.0
12019,15641412.0,Calabresi,648.0,Spain,Female,36.0,2.0,125927.51,2.0,1.0,1.0,706.5,0.0
12020,15665460.0,K?,613.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,146785.44,0.0
12021,15663421.0,Mazzanti,758.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,181605.85,0.0
12022,15809823.0,Obijiaku,632.0,Spain,Male,56.0,2.0,62974.64,1.0,1.0,0.0,95611.47,1.0
12023,15667438.0,Uwakwe,704.0,France,Male,33.0,6.0,0.0,1.0,0.0,0.0,103921.43,0.0
12024,15609913.0,Shoebridge,679.0,Germany,Male,37.0,3.0,92636.96,1.0,0.0,0.0,165082.25,0.0
12025,15806901.0,Nnaife,628.0,France,Male,42.0,4.0,119859.52,2.0,1.0,0.0,136028.98,1.0
12026,15635277.0,White,683.0,France,Male,42.0,2.0,0.0,2.0,0.0,0.0,140173.17,0.0
12027,15797194.0,Shih,714.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,67979.35,0.0
12028,15642996.0,Iweobiegbunam,628.0,Spain,Male,34.0,4.0,0.0,1.0,0.0,1.0,64872.33,0.0
12029,15676521.0,White,635.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,95857.18,0.0
12030,15756926.0,Iweobiegbunam,619.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,127433.56,0.0
12031,15797276.0,Nnanna,850.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,135077.01,0.0
12032,15783025.0,L?,629.0,Spain,Male,58.0,6.0,0.0,1.0,1.0,0.0,175399.14,1.0
12033,15736397.0,Yobanna,614.0,France,Male,45.0,6.0,139840.36,1.0,1.0,1.0,176750.81,0.0
12034,15632669.0,Hsia,658.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,150401.53,0.0
12035,15596962.0,Lucciano,748.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,38772.65,0.0
12036,15768201.0,Nwachukwu,692.0,France,Male,48.0,4.0,0.0,1.0,1.0,1.0,182765.14,0.0
12037,15631436.0,Y?,651.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,80134.65,0.0
12038,15675235.0,Chuang,572.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,149665.65,0.0
12039,15676966.0,Zuyeva,662.0,France,Male,30.0,10.0,0.0,2.0,0.0,1.0,57549.65,0.0
12040,15754549.0,Uspensky,593.0,Spain,Female,60.0,5.0,0.0,3.0,1.0,0.0,173511.72,1.0
12041,15691543.0,Zetticci,686.0,Germany,Male,41.0,5.0,118342.26,2.0,1.0,0.0,156774.75,0.0
12042,15769308.0,Chukwudi,578.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,66580.13,0.0
12043,15638003.0,Chinedum,651.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,162858.29,1.0
12044,15691875.0,Y?an,654.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,57320.92,0.0
12045,15687959.0,Walker,671.0,Spain,Female,31.0,1.0,72664.0,2.0,1.0,1.0,161653.5,0.0
12046,15649420.0,Pisano,850.0,France,Female,20.0,8.0,107814.67,2.0,0.0,1.0,177065.24,0.0
12047,15592583.0,Ts'ao,567.0,France,Male,47.0,10.0,0.0,1.0,1.0,0.0,108739.15,1.0
12048,15593365.0,Hs?,815.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,64831.36,0.0
12049,15664448.0,Trevisani,731.0,France,Female,49.0,6.0,90920.75,1.0,1.0,0.0,100929.59,1.0
12050,15708053.0,Chukwudi,621.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,71905.77,0.0
12051,15663410.0,Hsiao,828.0,Germany,Female,64.0,7.0,96674.55,1.0,1.0,0.0,156954.38,1.0
12052,15758039.0,Hinton,687.0,Germany,Female,40.0,5.0,97530.25,2.0,0.0,1.0,157871.55,1.0
