timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-22 06:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07867365943123238
2026-06-22 06:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07755585445183263
2026-06-22 06:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10042760290070356
2026-06-22 07:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13715555793633952
2026-06-22 07:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11732732839993351
2026-06-22 07:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11056964826250522
2026-06-22 07:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1388496555005648
2026-06-22 08:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16422250287128226
2026-06-22 08:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15903293430189594
2026-06-22 08:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1517231479828078
2026-06-22 08:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17193047253696123
2026-06-22 09:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19245916167983076
2026-06-22 09:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19189266709583763
2026-06-22 09:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18937360917412394
2026-06-22 09:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20231484612409684
2026-06-22 10:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19225730292708149
2026-06-22 10:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1883946813165107
2026-06-22 10:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18501401434227194
2026-06-22 10:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21424364488573502
2026-06-22 11:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16552932035564924
2026-06-22 11:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18874119793212896
2026-06-22 11:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1594382053975036
2026-06-22 11:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17951787060898272
2026-06-22 12:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13607651524017217
2026-06-22 12:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18776305440804658
2026-06-22 12:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14508664697150142
2026-06-22 12:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17183202567050784
2026-06-22 13:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11913063518344796
2026-06-22 13:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15327715498578534
2026-06-22 13:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14198349804762056
2026-06-22 13:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1530221723737285
2026-06-22 14:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13496104762462835
2026-06-22 14:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16930091422270005
2026-06-22 14:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14348559199475935
2026-06-22 14:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14130643548845143
2026-06-22 15:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13463051618778699
2026-06-22 15:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15600630983890512
2026-06-22 15:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1434984875207298
2026-06-22 15:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14830834954106023
2026-06-22 16:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15863861780999677
2026-06-22 16:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18314209866209885
2026-06-22 16:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17764216614528278
2026-06-22 16:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18406246642116325
2026-06-22 17:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19806505885453074
2026-06-22 17:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24315306238887194
2026-06-22 17:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20727204845013786
2026-06-22 17:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21878865928688232
2026-06-22 18:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2114261419461727
2026-06-22 18:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2489826697755521
2026-06-22 18:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22820775883802324
2026-06-22 18:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22714122344620857
2026-06-22 19:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21555417378971575
2026-06-22 19:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2209726622848014
2026-06-22 19:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.23400782635558934
2026-06-22 19:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22555305125380434
2026-06-22 20:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19790826440857995
2026-06-22 20:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17972605301916797
2026-06-22 20:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21295480740069586
2026-06-22 20:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20014664216385414
2026-06-22 21:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1897636535626766
2026-06-22 21:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15378904971001833
2026-06-22 21:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17826985311217378
2026-06-22 21:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1583503723419411
2026-06-22 22:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15717506543311757
2026-06-22 22:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1373984025649262
2026-06-22 22:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1527387565783648
2026-06-22 22:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15052975412085884
2026-06-22 23:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1471691822810298
2026-06-22 23:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12283509982927757
2026-06-22 23:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14003199698076058
2026-06-22 23:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13447875388121083
2026-06-23 00:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10908578787267936
2026-06-23 00:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12059371306800491
2026-06-23 00:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11507023821903105
2026-06-23 00:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09297247511880317
2026-06-23 01:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10647319507396932
2026-06-23 01:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09362125033174364
2026-06-23 01:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10137673112840552
2026-06-23 01:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08791595942045077
2026-06-23 02:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06733474018317771
2026-06-23 02:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07923448451256515
2026-06-23 02:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05141597092476391
2026-06-23 02:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06184904364016582
2026-06-23 03:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0502617585231657
2026-06-23 03:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.045506954643168056
2026-06-23 03:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05891679068062476
2026-06-23 03:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05868821850694531
2026-06-23 04:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.033643368599267635
2026-06-23 04:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0291778516653471
2026-06-23 04:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08143850258468428
2026-06-23 04:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.057458448791945706
2026-06-23 05:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04641183207434675
2026-06-23 05:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06653996563134368
2026-06-23 05:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.062294929815908145
2026-06-23 05:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08876602544493216
2026-06-23 06:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06669879880902504
2026-06-23 06:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08711836239097301
2026-06-23 06:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07509351338445201
2026-06-23 06:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08233504743157022
2026-06-23 07:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10278022463112002
2026-06-23 07:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1220271345389818
2026-06-23 07:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07959555850242851
2026-06-23 07:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10826613073269727
2026-06-23 08:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15764434688887421
2026-06-23 08:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16127840230729823
2026-06-23 08:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14369689065263452
2026-06-23 08:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17055833683929908
2026-06-23 09:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19483746787525918
2026-06-23 09:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19174552733053093
2026-06-23 09:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19129768960816973
2026-06-23 09:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18507802693776582
2026-06-23 10:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19474242953389043
2026-06-23 10:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1974322339893716
2026-06-23 10:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17271335402762625
2026-06-23 10:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19771415689026142
2026-06-23 11:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17605689288162846
2026-06-23 11:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16247201735376735
2026-06-23 11:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15416061894978797
2026-06-23 11:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15538291032460522
2026-06-23 12:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1529397197530673
2026-06-23 12:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1505845333012286
2026-06-23 12:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13190163250888381
2026-06-23 12:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1268145378658152
2026-06-23 13:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1269166877145957
2026-06-23 13:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13996267680793156
2026-06-23 13:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12619177304255944
2026-06-23 13:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1134964119766253
2026-06-23 14:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12758721074243076
2026-06-23 14:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12944228975384667
2026-06-23 14:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14110072760788023
2026-06-23 14:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13726226202915742
2026-06-23 15:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12869393386656314
2026-06-23 15:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15808283545708618
2026-06-23 15:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14361984571908246
2026-06-23 15:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13222593781493383
2026-06-23 16:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16395563601303006
2026-06-23 16:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19336128468708524
2026-06-23 16:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18262340070747576
2026-06-23 16:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16223770285474481
2026-06-23 17:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1801489080603844
2026-06-23 17:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21881082417740788
2026-06-23 17:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24357481183543578
2026-06-23 17:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19400983641582986
2026-06-23 18:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22620874374979064
2026-06-23 18:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24134735869373167
2026-06-23 18:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.25985061099744633
2026-06-23 18:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20501642618733742
2026-06-23 19:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22660362742171097
2026-06-23 19:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22257004031832606
2026-06-23 19:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22998263580755393
2026-06-23 19:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21478061285445585
2026-06-23 20:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1931131232298146
2026-06-23 20:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20024768396681053
2026-06-23 20:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2043129321484899
2026-06-23 20:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17922088798717883
2026-06-23 21:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16671580241411518
2026-06-23 21:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17431204253926716
2026-06-23 21:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17575378920812484
2026-06-23 21:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1591670546955378
2026-06-23 22:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14888084057965156
2026-06-23 22:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14759278808207288
2026-06-23 22:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1544697268455903
2026-06-23 22:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16313033647452146
2026-06-23 23:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14631591432532778
2026-06-23 23:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1328415692677481
2026-06-23 23:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12828410286320927
2026-06-23 23:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13944490219334904
2026-06-24 00:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11310866691633513
2026-06-24 00:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10839241014886329
2026-06-24 00:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09011580029395769
2026-06-24 00:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1113695271400252
2026-06-24 01:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12347567633214955
2026-06-24 01:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0936308429699556
2026-06-24 01:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08996905380224453
2026-06-24 01:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09835607444910183
2026-06-24 02:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08322266373471274
2026-06-24 02:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06970408007917629
2026-06-24 02:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04683698466213749
2026-06-24 02:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07139738940813903
2026-06-24 03:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05953435897773578
2026-06-24 03:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04116579725581908
2026-06-24 03:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.05731368297392517
2026-06-24 03:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0477956706145694
2026-06-24 04:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08212313635282151
2026-06-24 04:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04483195151096819
2026-06-24 04:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06059342891546469
2026-06-24 04:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07702493628912814
2026-06-24 05:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04379086087336019
2026-06-24 05:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0555468907491196
2026-06-24 05:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0631137350713391
2026-06-24 05:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08183320452344098
2026-06-24 06:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0677845102110137
2026-06-24 06:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07460510070657458
2026-06-24 06:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09756922723222014
2026-06-24 06:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09936696777209657
2026-06-24 07:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10011427643726538
2026-06-24 07:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1108850593690707
2026-06-24 07:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09735866341745796
2026-06-24 07:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1269578749440069
2026-06-24 08:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1429786112917295
2026-06-24 08:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13789328032709844
2026-06-24 08:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1560372017928144
2026-06-24 08:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14401019950495578
2026-06-24 09:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.212602544212448
2026-06-24 09:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.177803562378867
2026-06-24 09:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1741935485686708
2026-06-24 09:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18045062314425608
2026-06-24 10:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2118347642956762
2026-06-24 10:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20691186546469142
2026-06-24 10:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19226570285284297
2026-06-24 10:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15903783930926896
2026-06-24 11:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17997188989967486
2026-06-24 11:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16482886161622945
2026-06-24 11:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17411015908463326
2026-06-24 11:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16482726838798428
2026-06-24 12:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1414400831860394
2026-06-24 12:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14811445048667785
2026-06-24 12:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1420334835687265
2026-06-24 12:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.154028139690351
2026-06-24 13:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1371392387501305
2026-06-24 13:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15234170678320663
2026-06-24 13:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12751061186267762
2026-06-24 13:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13484011547192676
2026-06-24 14:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13569612980279544
2026-06-24 14:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1362338839124733
2026-06-24 14:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1338085119173721
2026-06-24 14:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14953750691565512
2026-06-24 15:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1602491858565963
2026-06-24 15:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13712045681897927
2026-06-24 15:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16745996953060877
2026-06-24 15:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1447254507188351
2026-06-24 16:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1770010520670365
2026-06-24 16:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15962180556290456
2026-06-24 16:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1712491261713001
2026-06-24 16:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18796140266724243
2026-06-24 17:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.19732294778257517
2026-06-24 17:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.21668417031853424
2026-06-24 17:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22445552102052532
2026-06-24 17:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2209718672888146
2026-06-24 18:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.23451709434434437
2026-06-24 18:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2529311083938588
2026-06-24 18:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.25640708748669855
2026-06-24 18:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22433798441991756
2026-06-24 19:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.24103692342608424
2026-06-24 19:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2574653715219778
2026-06-24 19:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.23809313185948275
2026-06-24 19:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20751807581597229
2026-06-24 20:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20534269817426146
2026-06-24 20:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2285110958846166
2026-06-24 20:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.2030853973268878
2026-06-24 20:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18719695206596565
2026-06-24 21:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17361690567048124
2026-06-24 21:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.20262850511207084
2026-06-24 21:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1767410433505409
2026-06-24 21:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.17999692055342545
2026-06-24 22:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1701623006180072
2026-06-24 22:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16630003598538604
2026-06-24 22:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1715684205147492
2026-06-24 22:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15474172932127234
2026-06-24 23:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15363075869003448
2026-06-24 23:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13641067187196645
2026-06-24 23:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15458863208084128
2026-06-24 23:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14488774728079726
2026-06-25 00:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.13478398005860937
2026-06-25 00:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10097420489727575
2026-06-25 00:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09685027778876767
2026-06-25 00:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10431429582546657
2026-06-25 01:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11889052726083758
2026-06-25 01:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09565106819000102
2026-06-25 01:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0958779129704442
2026-06-25 01:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08054476624484237
2026-06-25 02:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09005175948125319
2026-06-25 02:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06303281722784877
2026-06-25 02:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08204437958767472
2026-06-25 02:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.053526235880797315
2026-06-25 03:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07827509801954452
2026-06-25 03:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.044220401758338974
2026-06-25 03:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07971718999630457
2026-06-25 03:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.04819669815243996
2026-06-25 04:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.06895402161742274
2026-06-25 04:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.03559975687440627
2026-06-25 04:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09389285021316168
2026-06-25 04:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.0697612313197598
2026-06-25 05:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07022201124761958
2026-06-25 05:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.055041496085466865
2026-06-25 05:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07720097500747612
2026-06-25 05:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.08706768154989254
2026-06-25 06:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07770331971037317
2026-06-25 06:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.07506693165191158
2026-06-25 06:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10298761158653569
2026-06-25 06:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10357954063775186
2026-06-25 07:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.09895042716642387
2026-06-25 07:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12056718944230768
2026-06-25 07:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.10925483434539511
2026-06-25 07:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.11052039504143983
2026-06-25 08:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.12707396682627503
2026-06-25 08:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1533735115727165
2026-06-25 08:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.16215595103556465
2026-06-25 08:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.14600142834577376
2026-06-25 09:00:00,tdr1vh,12.955,77.57,Local Street,Clear,0.22221634193662246
2026-06-25 09:15:00,tdr1vh,12.955,77.57,Local Street,Clear,0.1853915640461864
2026-06-25 09:30:00,tdr1vh,12.955,77.57,Local Street,Clear,0.18591889434425327
2026-06-25 09:45:00,tdr1vh,12.955,77.57,Local Street,Clear,0.15763240380672783
