student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
15955,21,other,bba,5.69,89.5,no,6.4,good,online videos,low,moderate,71.7
15956,24,other,bba,7.44,66.7,yes,8.3,average,mixed,medium,easy,79.9
15957,20,female,b.tech,3.04,80.6,no,5.6,poor,online videos,medium,moderate,61.7
15958,24,other,ba,0.85,51.7,yes,8,poor,self-study,medium,hard,32.6
15959,20,female,b.tech,1.77,43,yes,6.6,average,online videos,high,moderate,41.4
15960,20,male,diploma,5.98,61.5,yes,6.2,good,self-study,medium,easy,75.6
15961,22,female,diploma,2.79,65.6,yes,7.3,poor,self-study,medium,moderate,54.2
15962,20,other,b.sc,5.3,65.8,no,8.1,good,mixed,high,moderate,97
15963,18,female,diploma,1.64,54.4,no,7,average,mixed,high,easy,34.6
15964,24,female,ba,6.05,68,yes,8.4,poor,mixed,high,hard,82.1
15965,20,other,bba,5.24,70.3,yes,6,poor,online videos,high,easy,78.9
15966,24,other,bba,1.78,57.2,no,5.5,good,coaching,high,moderate,36.9
15967,20,female,b.tech,7.46,59.9,yes,7.2,good,mixed,low,hard,89.1
15968,24,other,diploma,4.18,73.6,yes,6.1,good,online videos,high,moderate,69.2
15969,21,female,bba,1.76,42.7,yes,9.4,good,self-study,low,moderate,27.6
15970,23,female,ba,4.53,42.5,yes,7.8,average,coaching,high,moderate,65
15971,23,other,bba,3.32,66,yes,6.6,good,online videos,high,moderate,81.7
15972,18,male,diploma,7.34,43.8,yes,9.1,poor,self-study,high,moderate,53.4
15973,23,male,bba,2.48,84.8,yes,9.7,good,coaching,medium,hard,82.1
15974,24,male,bba,7.09,75.2,no,6.7,average,group study,low,moderate,66.3
15975,22,other,diploma,5.94,41.6,yes,7.8,average,group study,high,moderate,89
15976,24,male,bba,5.44,59.8,yes,6.1,average,mixed,low,hard,91.8
15977,23,other,b.sc,1.47,45.3,yes,6.9,good,self-study,high,moderate,35.6
15978,22,other,bca,0.69,94.4,yes,7.3,good,online videos,low,moderate,49.2
15979,20,other,diploma,6.92,58.6,yes,5.7,poor,coaching,low,easy,79.5
15980,23,other,bca,4.56,62.9,yes,8.9,average,coaching,low,moderate,81.7
15981,18,other,b.sc,7.72,87.2,yes,5,average,online videos,high,easy,95
15982,21,male,ba,4.13,53,yes,9,poor,mixed,high,moderate,46.1
15983,23,other,b.tech,4.73,52.5,yes,4.8,average,self-study,low,hard,40.8
15984,24,male,bca,7.91,88.4,yes,9.1,average,coaching,high,moderate,100
15985,19,female,diploma,5.73,72,yes,9.3,good,coaching,low,hard,79.3
15986,17,other,b.tech,2.88,55.4,yes,5.9,average,group study,low,moderate,44.3
15987,19,male,b.tech,6.62,49.5,yes,9,average,group study,low,hard,55.9
15988,23,male,diploma,2.36,87.5,yes,5.3,good,self-study,medium,moderate,47.6
15989,21,other,bca,4.2,52.2,yes,6.7,good,mixed,medium,moderate,51
15990,17,male,bca,1.9,69.5,yes,7.6,poor,group study,medium,easy,50.3
15991,17,male,b.sc,7.91,51.4,yes,9.9,good,online videos,high,hard,98.6
15992,19,male,bba,7.48,62.5,yes,6.4,poor,online videos,medium,moderate,72.5
15993,19,male,bca,6.99,45,no,5.1,average,group study,medium,easy,50.3
15994,18,female,b.tech,3.21,40.6,yes,9.6,average,online videos,medium,moderate,51.6
15995,20,other,b.sc,5.83,74.6,yes,6,good,online videos,low,moderate,71.3
15996,20,female,b.com,2.09,74.2,no,8.8,average,mixed,high,easy,74
15997,18,male,ba,3.12,51.4,yes,9.8,good,online videos,medium,moderate,56.8
15998,18,other,b.sc,6.44,51.8,no,9.2,poor,coaching,high,hard,69.4
15999,22,female,b.com,0.45,86.4,yes,5.4,good,online videos,low,moderate,43.8
16000,24,male,b.sc,0.4,66.8,no,4.1,average,group study,high,easy,31.8
16001,24,female,b.tech,5.29,76.2,no,9.5,poor,self-study,medium,easy,61.9
16002,21,male,bba,6.2,56.8,yes,9.6,good,mixed,high,moderate,80.8
16003,17,female,bba,3.07,75.2,yes,5.5,good,mixed,medium,moderate,59.4
16004,24,other,diploma,5.4,65.1,yes,7.9,average,mixed,low,easy,65.1
16005,24,female,bba,7.22,56.5,yes,4.4,poor,online videos,medium,moderate,60.9
16006,19,other,bba,0.8,73.2,yes,7.5,poor,online videos,high,moderate,49.3
16007,20,other,b.com,6.64,44.2,yes,8.3,poor,coaching,high,moderate,64.6
16008,17,female,b.com,4.65,47.6,yes,5.6,poor,mixed,high,moderate,57.7
16009,23,other,b.com,3.38,66.6,yes,5.1,poor,self-study,medium,easy,40.4
16010,23,other,diploma,0.41,58.5,yes,6.3,average,group study,high,moderate,32.1
16011,17,female,ba,3.07,88.4,yes,9.8,good,coaching,high,hard,91.7
16012,22,other,diploma,6.35,51.8,yes,4.4,poor,online videos,medium,moderate,67.1
16013,20,female,b.com,4.34,48,yes,5.6,average,online videos,medium,easy,55.2
16014,21,other,bba,1.41,44,yes,4.1,good,coaching,medium,hard,54.4
16015,18,male,b.sc,1.86,89,yes,7,poor,coaching,low,moderate,71.1
16016,23,female,b.com,6.78,91.6,yes,9.7,average,online videos,high,hard,100
16017,20,male,diploma,3.46,94.1,yes,9.5,average,mixed,high,hard,78.4
16018,23,male,bba,0.76,93.2,yes,7.8,poor,self-study,low,moderate,49.3
16019,18,female,ba,7.79,92.4,yes,4.1,average,online videos,high,easy,78.7
16020,21,male,b.com,2.03,98.5,yes,4.4,average,mixed,medium,moderate,52.4
16021,19,male,bca,6.37,63.9,yes,5.8,poor,online videos,low,moderate,60.8
16022,24,other,b.sc,0.1,79.5,no,8.8,average,mixed,high,moderate,52.8
16023,21,male,bca,2.05,42.5,yes,6.9,good,coaching,high,hard,44.3
16024,22,other,bba,2.7,92,yes,7.9,poor,online videos,medium,easy,40.6
16025,17,male,b.com,6.88,48.7,yes,9.1,average,coaching,high,moderate,83.3
16026,22,female,bba,5.98,80.9,yes,4.4,good,self-study,high,easy,83.5
16027,17,male,diploma,2.46,59.6,yes,6.3,good,group study,medium,moderate,67.7
16028,19,male,b.com,6.3,75.3,yes,7.1,poor,online videos,medium,moderate,70.3
16029,18,other,b.com,6.48,87.6,yes,9.4,poor,online videos,high,easy,87.8
16030,17,male,diploma,4.1,70.5,yes,7.9,good,coaching,high,moderate,80.1
16031,21,other,b.com,4.06,97,no,9.8,poor,mixed,low,moderate,93.8
16032,18,female,bca,4.08,58.6,yes,6.3,good,self-study,high,moderate,67.8
16033,21,female,diploma,1.34,73.6,yes,6,poor,coaching,high,easy,41.7
16034,23,other,bba,6.5,91.5,yes,4.8,average,group study,medium,easy,85.2
16035,18,female,b.tech,5.72,73.1,yes,6.2,good,coaching,high,moderate,89.4
16036,22,female,b.tech,6.8,72.1,no,6.1,average,self-study,high,moderate,76.2
16037,19,female,b.sc,6.53,63.2,no,6.7,poor,online videos,medium,moderate,60.6
16038,19,female,b.tech,6.28,86.7,yes,8.1,good,coaching,high,moderate,99.6
16039,21,other,bca,6.24,61.6,yes,4.2,poor,group study,high,moderate,62.5
16040,22,female,bba,7.56,54.9,yes,9.7,average,self-study,high,easy,79.1
16041,22,male,ba,4.84,47.7,yes,5,good,self-study,low,hard,57.3
16042,18,other,bca,6.62,65.6,yes,9.9,poor,group study,high,hard,84.3
16043,21,female,b.tech,6.41,57.2,yes,5.8,poor,self-study,medium,moderate,60.7
16044,19,other,ba,2.16,99.4,yes,5.2,good,self-study,medium,moderate,55.7
16045,19,female,b.com,4.53,76.7,yes,8.4,average,self-study,low,easy,58.5
16046,24,male,b.tech,5.84,99.4,yes,5.3,poor,mixed,high,moderate,88.3
16047,17,other,ba,0.83,81.7,no,7.6,poor,group study,high,moderate,47.4
16048,20,other,b.sc,4.24,90.9,yes,8.9,poor,self-study,medium,easy,57.8
16049,20,male,b.tech,0.08,46.7,yes,8.4,poor,self-study,medium,hard,19.599
16050,18,other,b.sc,1.92,81.5,yes,9.2,poor,group study,low,moderate,56.1
16051,23,male,b.sc,3.89,47.1,yes,5.6,good,mixed,medium,easy,47.8
16052,20,other,bba,2.46,48.8,yes,7.7,good,self-study,low,moderate,31.9
16053,22,female,bca,6.17,44.6,yes,6.5,average,mixed,medium,moderate,73.2
16054,20,female,ba,5.1,77.4,yes,6.2,poor,mixed,high,moderate,55.2
16055,24,male,bba,2.14,79,yes,9,average,self-study,low,easy,43.3
16056,22,male,b.tech,0.14,57.4,yes,6.5,poor,coaching,high,easy,47.9
16057,19,other,bca,2.04,93.7,yes,5.1,average,coaching,low,moderate,63.2
16058,24,female,ba,4.15,95.4,yes,9.8,average,group study,low,moderate,66.9
16059,23,male,b.com,6.1,88.3,yes,6.2,good,coaching,medium,moderate,88
16060,21,female,diploma,4.83,77.6,yes,9.4,poor,online videos,high,hard,62.2
16061,17,other,b.com,0.45,75.9,yes,6.7,average,mixed,high,easy,44.2
16062,21,male,ba,3.73,63.6,yes,6.8,poor,self-study,medium,moderate,45.6
16063,22,other,diploma,7.68,67.4,no,9.4,average,mixed,medium,easy,88
16064,19,other,b.sc,7.23,48.5,yes,9,average,online videos,low,moderate,79.4
16065,18,female,ba,5.94,97.3,no,5.1,average,self-study,low,easy,77.5
16066,21,male,bba,2.27,75.4,no,5.9,poor,coaching,high,hard,56.8
16067,23,other,bba,0.18,62.8,yes,6.4,average,online videos,high,easy,32.1
16068,19,other,diploma,3.65,52.1,yes,8.2,good,self-study,medium,hard,65.2
16069,20,female,b.com,3,64.4,yes,7.5,good,coaching,medium,easy,77.5
16070,17,female,b.tech,5.41,50.1,yes,7.4,average,coaching,high,hard,75.4
16071,22,other,b.com,0.56,87.9,yes,8.1,poor,online videos,medium,hard,46.9
16072,23,male,b.sc,7.39,83.3,yes,4.8,average,self-study,high,moderate,60.9
16073,23,male,bca,5.89,84.8,yes,7.7,good,self-study,medium,easy,74.9
16074,20,female,ba,7.77,81.1,yes,6.6,average,mixed,high,moderate,79.7
16075,17,female,bca,6.92,93.6,yes,9.9,average,online videos,low,moderate,87.7
16076,20,female,b.com,3.44,50.9,yes,7.9,good,online videos,low,easy,40.5
16077,24,female,diploma,5.3,71.5,yes,5.7,poor,self-study,high,hard,93.7
16078,17,other,diploma,6.77,77,yes,9.7,average,coaching,low,easy,95.7
16079,18,female,diploma,1.63,98.9,yes,4.3,good,mixed,high,hard,67.9
16080,23,female,bba,0.08,61.8,yes,7.4,average,group study,high,moderate,34
16081,21,other,b.sc,2.46,56.6,yes,8.5,poor,online videos,high,moderate,42.9
16082,18,male,b.sc,3.5,43.5,yes,7.6,poor,group study,medium,moderate,47.2
16083,17,other,diploma,5,98.2,yes,9.2,poor,self-study,low,easy,89.6
16084,20,other,diploma,2.11,55.2,yes,6.4,poor,coaching,high,moderate,58.2
16085,21,female,diploma,3.54,46.7,yes,9,poor,coaching,high,moderate,65.5
16086,23,female,bba,5.19,93.8,yes,6.2,good,mixed,high,moderate,84.6
16087,24,female,bca,6.6,95.9,yes,8.7,average,online videos,medium,hard,67.4
16088,20,male,ba,1.82,72.5,yes,7.3,average,coaching,high,hard,56.8
16089,20,female,b.sc,6.4,56.3,yes,4.2,good,mixed,low,moderate,65.5
16090,24,other,b.sc,7.51,69.7,yes,7.9,good,mixed,high,hard,93.1
16091,23,female,bca,3.28,46.7,yes,7.4,poor,mixed,low,moderate,42.3
16092,18,male,bba,4.42,48,yes,5.7,poor,self-study,high,easy,52.1
16093,22,female,diploma,0.08,68.8,yes,8,good,online videos,low,moderate,30.5
16094,22,male,diploma,5.68,90.6,yes,8.5,good,group study,high,moderate,98.5
16095,18,other,bca,6.98,48.7,yes,5.2,poor,group study,high,hard,83.6
16096,24,female,b.tech,0.16,78.6,yes,8.4,good,group study,medium,moderate,44.7
16097,19,male,b.sc,6.75,60,yes,9.4,good,mixed,medium,moderate,86.8
16098,21,female,b.com,1.19,43.4,yes,9.4,average,self-study,low,moderate,21.5
16099,20,female,b.tech,6.74,55.1,no,4.4,average,mixed,medium,moderate,59.5
16100,22,female,diploma,4.34,44.1,yes,9.8,poor,group study,low,moderate,61.7
16101,24,female,b.sc,2.96,51.3,yes,5.6,poor,self-study,medium,hard,47.7
16102,20,other,b.com,7.53,58.3,yes,8.4,average,group study,low,easy,76.4
16103,20,other,bba,4.9,50.4,no,6.6,poor,group study,high,hard,61.8
16104,23,male,b.tech,0.31,64.2,yes,9.3,poor,group study,low,moderate,35.9
16105,24,male,bba,6.13,40.6,yes,6.1,average,coaching,medium,moderate,58.8
16106,24,other,b.tech,1.46,41.7,yes,9.6,poor,self-study,high,moderate,22.6
16107,23,female,diploma,7.39,85.9,no,7.1,poor,self-study,high,easy,67.5
16108,22,male,bba,1.33,86.6,yes,7.2,good,self-study,low,easy,52.6
16109,23,female,b.com,3.9,63,yes,7.5,poor,group study,high,hard,69.7
16110,24,male,bba,4.18,99,no,6,good,self-study,high,hard,83
16111,17,male,b.com,4.51,56.4,no,9.2,good,self-study,medium,hard,58.6
16112,21,male,b.tech,4.27,84.8,yes,4.9,average,coaching,high,moderate,56.6
16113,17,male,b.tech,3.51,66.6,yes,7.5,average,self-study,high,easy,68.5
16114,21,male,b.sc,5.7,60.5,yes,7.2,good,group study,low,moderate,69.7
16115,20,other,bba,1.24,57.3,no,6.9,poor,group study,medium,moderate,33.9
16116,19,female,ba,6.3,53.8,yes,7.6,poor,coaching,medium,moderate,75.3
16117,24,female,b.sc,0.3,79.8,no,6.4,poor,online videos,high,hard,32.2
16118,22,other,bba,6.74,41.8,yes,6.5,good,group study,low,easy,63.2
16119,21,other,b.com,6,94.3,yes,9.4,average,mixed,high,hard,87.4
16120,24,other,b.sc,6.36,55.3,yes,7.6,poor,online videos,low,hard,66
16121,17,male,bba,2.38,68.9,no,8.3,average,self-study,low,hard,39.4
16122,22,other,ba,6.8,63.4,yes,5.8,average,coaching,medium,moderate,77.3
16123,18,other,bba,5.53,96.9,no,8.8,good,self-study,high,moderate,82.8
16124,18,male,ba,7.75,50.1,yes,9.6,poor,online videos,medium,moderate,67
16125,18,other,b.tech,0.16,61.9,yes,5.5,average,mixed,low,hard,28
16126,21,other,b.tech,6.32,79.7,yes,5.2,average,mixed,high,moderate,82.8
16127,22,other,b.tech,4.99,57,yes,4.9,poor,online videos,medium,hard,58.8
16128,23,female,b.sc,7.91,72.7,yes,7.5,good,coaching,low,moderate,100
16129,20,male,b.sc,3.54,41.6,yes,5.4,poor,self-study,high,hard,70.5
16130,24,other,diploma,2.24,94.1,yes,6.1,good,mixed,high,moderate,79.4
16131,19,female,bca,7.04,90.3,yes,9.1,good,online videos,high,moderate,100
16132,18,other,diploma,2.61,47.5,yes,4.6,good,self-study,medium,easy,42.2
16133,17,male,ba,5.62,83.7,yes,6,poor,coaching,low,moderate,82.9
16134,18,male,b.com,2.65,43.7,yes,8.4,good,coaching,medium,easy,75.1
16135,20,other,b.com,7.57,95.4,yes,4.7,average,online videos,high,moderate,94.3
16136,20,female,diploma,4.21,47.2,yes,4.1,good,group study,high,moderate,59.4
16137,23,other,b.com,2.56,61.5,yes,7.5,average,online videos,medium,hard,54.8
16138,18,other,bba,6.58,91.5,yes,5.6,poor,mixed,high,easy,100
16139,19,female,b.sc,0.5,52.4,yes,5.7,average,self-study,low,hard,19.599
16140,24,male,diploma,0.75,95.7,yes,8.3,average,coaching,medium,hard,74.9
16141,17,other,bba,6.69,80,no,8.8,average,coaching,medium,moderate,98.7
16142,20,other,diploma,2.59,68.5,yes,9.6,good,coaching,low,moderate,59.2
16143,18,female,b.com,1.41,47.3,yes,5.9,poor,mixed,medium,hard,31.5
16144,21,other,bba,4.7,79.4,yes,4.1,average,mixed,high,moderate,74.5
16145,24,male,b.sc,2.04,75.3,yes,5.1,average,group study,high,moderate,45.6
16146,18,female,ba,7.9,65.3,yes,6.8,poor,coaching,medium,moderate,99
16147,19,male,b.com,6.56,64.2,yes,5.4,poor,online videos,medium,moderate,73.7
16148,20,female,b.tech,7.11,75.3,yes,7.6,good,coaching,high,moderate,85.9
16149,23,female,ba,6.67,64.7,no,8.4,poor,coaching,medium,moderate,87.4
16150,24,female,ba,7.09,81,yes,9.9,good,coaching,high,moderate,100
16151,17,male,b.sc,2.7,66.2,yes,7.1,good,online videos,medium,hard,60
16152,20,other,b.com,5.39,98.8,yes,6.7,poor,mixed,low,easy,80.3
16153,23,female,b.tech,7.26,73.2,yes,4.8,average,mixed,medium,moderate,83.7
16154,17,female,bba,5.49,48.4,yes,9.3,average,group study,high,easy,74.4
16155,23,other,b.com,7.91,98.1,yes,5.1,average,mixed,low,easy,84.8
16156,18,female,b.tech,6.92,99.1,yes,4.1,poor,self-study,low,hard,88.4
16157,21,other,ba,0.57,99.4,yes,5.3,average,group study,low,moderate,50.7
16158,24,male,bca,4.01,58.3,yes,8.6,average,self-study,high,easy,50.3
16159,22,other,diploma,2.2,60.6,yes,8.4,average,online videos,high,hard,58.8
16160,24,other,diploma,7,40.6,yes,4.4,poor,coaching,high,easy,54.5
16161,21,other,b.sc,7.5,93.3,yes,4.3,poor,group study,high,hard,69.9
16162,18,other,b.sc,4.53,82.6,no,9.1,good,online videos,medium,moderate,91.1
16163,22,other,diploma,0.47,56.9,yes,8.2,good,online videos,medium,moderate,55.8
16164,21,female,bba,2.77,51.2,yes,7,poor,coaching,low,hard,44.4
16165,19,other,ba,1.51,93.4,yes,5.9,average,coaching,medium,moderate,65.8
16166,17,other,bca,4.23,61.3,yes,5.4,good,coaching,high,easy,77.7
16167,22,female,b.tech,7.88,73.8,yes,4.1,average,group study,low,hard,75.8
16168,21,other,ba,2.75,49.5,yes,9.2,good,coaching,high,moderate,58.3
16169,23,male,bba,5.87,50.6,yes,8.3,average,online videos,high,moderate,57.3
16170,18,other,diploma,6.65,63.3,yes,4.8,good,mixed,high,moderate,92.6
16171,21,other,ba,6.64,55,yes,7.7,good,coaching,low,moderate,78.6
16172,23,male,ba,1.2,53.4,yes,4.6,good,self-study,high,easy,24.7
16173,24,male,bca,1.9,64.4,yes,5.4,good,online videos,medium,hard,45.5
16174,24,male,b.sc,1.79,52.6,yes,9.4,poor,mixed,medium,easy,40.7
16175,18,male,b.tech,2.38,96.7,yes,8.3,average,group study,high,easy,92.1
16176,18,other,ba,0.37,75,yes,5.2,poor,self-study,high,moderate,30.4
16177,21,female,bba,4.32,42.6,no,6.2,good,mixed,low,easy,58.7
16178,20,female,ba,5.93,53.2,yes,8.9,good,group study,medium,moderate,77.3
16179,18,other,bba,2.09,66.9,no,7.2,good,online videos,low,easy,49.5
16180,17,female,b.sc,5.12,65.8,yes,4.9,average,online videos,high,hard,61.3
16181,18,other,b.tech,4.36,81.2,yes,6.1,average,mixed,medium,easy,70.6
16182,19,other,bca,0.79,86.4,yes,9.6,good,coaching,low,easy,53.5
16183,22,male,bca,1.92,74.2,yes,5.2,good,online videos,high,hard,62.6
16184,17,female,bba,1.93,61.4,yes,6.5,good,self-study,high,moderate,52
16185,17,female,b.com,3.91,51.3,no,5.7,average,group study,medium,moderate,44.5
16186,19,female,b.com,5.02,42.2,yes,8.9,good,self-study,low,hard,68.4
16187,23,other,ba,2.41,43.6,yes,8.7,poor,mixed,medium,moderate,46.5
16188,24,female,b.com,1.02,64.6,yes,7.3,poor,mixed,low,hard,32
16189,20,male,b.sc,2.15,40.6,yes,4.3,good,mixed,high,easy,58.6
16190,17,female,b.com,0.32,60.3,no,8.1,average,group study,low,hard,35
16191,17,female,b.com,5.99,40.6,yes,7.3,good,mixed,medium,moderate,79.5
16192,23,male,ba,5.59,91.7,yes,7.1,average,online videos,low,hard,66.3
16193,20,other,b.com,5.37,52.7,yes,6.1,good,group study,low,hard,61.1
16194,17,male,ba,4.94,79.8,yes,5.1,poor,self-study,low,moderate,63.5
16195,23,male,bca,2.38,93.5,no,4.1,poor,self-study,low,moderate,42.3
16196,21,female,b.com,0.92,93.4,yes,7.1,average,mixed,medium,moderate,49.8
16197,19,male,b.tech,4.79,89.4,yes,4.2,poor,self-study,medium,moderate,72.4
16198,20,other,bca,5.86,78,yes,8.1,poor,online videos,high,moderate,87.2
16199,18,male,b.sc,6.49,53.3,yes,4.7,good,mixed,high,easy,79.9
16200,24,female,diploma,5.81,65.5,yes,9.3,good,coaching,high,moderate,76.2
16201,23,male,ba,5.27,64.6,yes,5.7,poor,mixed,low,moderate,70.1
16202,18,female,ba,6.6,75.4,no,4.5,poor,online videos,low,moderate,44.4
16203,22,other,b.com,6.09,63.3,yes,7.7,average,online videos,medium,moderate,73.1
16204,18,female,bba,7.56,45.6,yes,8.2,poor,self-study,medium,moderate,83.5
16205,20,female,bba,0.08,42.6,yes,4.6,poor,coaching,low,easy,19.599
16206,22,male,diploma,1.17,64.4,no,5.4,average,mixed,medium,easy,49.6
16207,17,male,b.tech,4.64,92.2,yes,5.7,poor,mixed,high,moderate,59.7
16208,22,female,b.sc,3.21,82.3,yes,7.8,good,mixed,medium,easy,66.1
16209,18,female,b.sc,2.72,58.3,no,5.8,average,coaching,medium,easy,65
16210,22,male,b.sc,5.97,96.1,yes,5,good,group study,low,moderate,80.2
16211,20,other,diploma,4.29,79.4,yes,9.8,good,mixed,high,hard,57.6
16212,17,female,b.tech,4.21,90.3,yes,6,good,online videos,low,moderate,63.8
16213,23,male,b.tech,0.4,89.4,yes,4.3,good,online videos,low,easy,25.2
16214,19,male,ba,3.69,77.3,yes,7.7,poor,online videos,medium,moderate,54.9
16215,24,female,b.sc,4.86,96.4,yes,5.5,average,self-study,high,hard,68.5
16216,23,female,b.com,2.24,67,no,5.7,average,group study,low,easy,19.599
16217,18,other,bba,1.91,87.1,yes,7.1,poor,online videos,high,easy,45.1
16218,21,female,ba,4.4,52.2,yes,4.3,good,mixed,high,moderate,54.3
16219,19,female,diploma,7.3,96.5,yes,6.6,poor,mixed,medium,easy,89.3
16220,21,other,ba,0.93,83.8,yes,8.4,poor,group study,low,easy,32.9
16221,21,female,diploma,2.47,56.3,no,8,good,coaching,high,moderate,68.2
16222,19,other,b.sc,0.47,75.2,yes,9,average,group study,medium,easy,50.8
16223,22,female,b.sc,2.6,41.3,yes,4.3,good,mixed,low,easy,57.4
16224,19,other,b.com,5.56,71.6,yes,6.7,average,coaching,high,easy,84.6
16225,24,female,b.tech,2.55,85.7,yes,8.4,average,group study,low,easy,60.9
16226,24,other,b.tech,3.19,61.9,yes,6.4,good,self-study,medium,moderate,53.2
16227,18,other,b.com,7.48,84.4,no,5.3,average,group study,medium,moderate,75.5
16228,22,female,ba,2.78,83.8,yes,4.1,good,self-study,low,moderate,58.7
16229,24,male,b.sc,4.32,96.1,no,4.2,poor,mixed,low,moderate,63.2
16230,18,male,b.sc,7.47,97.6,yes,5.1,poor,coaching,low,moderate,88
16231,22,male,b.tech,4.07,52.5,yes,9.4,poor,self-study,low,hard,47.3
16232,24,male,b.tech,1.36,59.4,yes,7.5,average,coaching,low,moderate,43.4
16233,18,female,diploma,1.14,53.5,yes,5.8,average,group study,medium,easy,30.2
16234,21,male,b.tech,7.19,63.4,yes,8.2,average,coaching,low,easy,83.3
16235,23,male,bba,7.09,42.4,yes,7,good,group study,medium,easy,66.3
16236,19,male,bca,2.01,68.9,yes,8.2,good,mixed,low,easy,67.1
16237,18,male,b.sc,4.99,93.2,yes,5.6,average,group study,low,moderate,71.4
16238,20,female,b.sc,1.33,83.5,yes,7.8,good,online videos,high,moderate,30.9
16239,19,other,b.com,1.85,73.9,no,9.6,good,group study,medium,easy,70.8
16240,22,other,bba,7.37,55,yes,8.4,poor,mixed,high,moderate,93.7
16241,19,other,b.tech,3.21,54.8,no,5.4,poor,coaching,low,easy,45.7
16242,20,other,bca,1.67,44.9,yes,8.9,good,self-study,high,hard,44.4
16243,24,other,b.com,4.19,45,yes,5.2,good,self-study,medium,moderate,65.9
16244,21,male,ba,6.81,85.9,yes,6,average,group study,high,easy,98.8
16245,24,male,diploma,6.66,96.5,yes,5.5,good,group study,low,moderate,68.4
16246,22,female,b.tech,5.3,90.8,yes,9.7,poor,self-study,high,moderate,85.1
16247,24,male,diploma,6.51,96.2,no,5.6,good,online videos,medium,moderate,98.9
16248,18,male,bba,6.24,45,yes,7.8,good,online videos,medium,hard,64.7
16249,24,other,b.com,7.71,61.3,yes,8,average,coaching,medium,easy,80.9
16250,24,female,b.tech,5.25,54.3,yes,4.1,poor,mixed,high,moderate,67
16251,17,other,b.tech,4.78,45.9,yes,6,average,online videos,low,moderate,71.1
16252,19,female,bca,7.25,54.2,yes,5.9,good,online videos,medium,moderate,91.4
16253,20,female,b.com,2.89,78.5,yes,7.1,average,mixed,medium,easy,68
16254,20,male,bca,3.94,69,no,4.8,good,group study,low,moderate,56.9
16255,23,male,bca,6.87,94.5,yes,4.7,poor,mixed,medium,easy,81.9
16256,22,male,b.com,7.83,48,no,4.8,good,group study,medium,moderate,77.6
16257,18,other,b.com,3.37,81,yes,5.9,average,group study,medium,hard,56.7
16258,21,other,b.sc,4.72,75.3,yes,5.1,poor,self-study,high,easy,55
16259,24,male,bba,6.7,84.4,yes,4.8,average,self-study,high,moderate,88
16260,20,female,bba,4.15,68.1,yes,7.4,average,online videos,medium,hard,47.3
16261,24,female,b.com,3.24,42.1,yes,5.5,average,group study,low,moderate,48.9
16262,22,female,ba,0.52,63.5,yes,4.4,poor,coaching,medium,hard,32
16263,24,male,ba,1.7,52.7,yes,8.6,average,online videos,low,moderate,43.5
16264,24,male,b.sc,2.65,58.5,yes,4.5,good,group study,high,moderate,46.7
16265,17,male,ba,3.21,53.5,yes,9.2,average,coaching,low,moderate,41.6
16266,23,male,bca,6.21,78,yes,5.6,good,online videos,low,hard,89.6
16267,18,male,diploma,1.33,95.4,yes,9.9,poor,online videos,high,moderate,66.3
16268,23,female,b.com,0.58,48.8,yes,6.7,average,mixed,low,easy,28.4
16269,23,other,b.sc,4.7,63.3,yes,7.7,poor,online videos,high,moderate,82.6
16270,19,other,diploma,0.08,57.2,no,5.9,poor,group study,high,easy,46.7
16271,17,female,diploma,7.45,46.9,yes,4.3,average,group study,low,moderate,71.4
16272,20,male,bca,2.05,64,yes,8.9,good,self-study,medium,moderate,38.6
16273,19,female,b.com,6.67,87.8,yes,5.9,average,online videos,low,easy,63.2
16274,21,male,b.sc,3.04,56.5,yes,7.4,poor,coaching,high,easy,59.9
16275,17,male,bba,7.91,55.6,no,8.7,poor,group study,low,moderate,83.8
16276,17,other,b.sc,4.01,95.7,yes,4.6,good,online videos,medium,moderate,87.6
16277,20,female,bca,7.7,78.8,yes,4.8,average,self-study,low,easy,79.6
16278,23,female,b.com,3.75,57,yes,6.2,poor,coaching,low,easy,61.1
16279,19,female,b.com,5.71,41.9,yes,6.8,good,online videos,medium,moderate,77.2
16280,19,male,bca,0.51,99.4,yes,9.6,poor,coaching,high,moderate,44.7
16281,18,female,b.com,3.56,98.6,yes,6.1,poor,online videos,low,easy,51.3
16282,19,female,b.tech,2.17,80.1,no,8.8,good,online videos,low,easy,60.6
16283,19,other,bca,6.35,47.5,yes,5.7,poor,group study,medium,easy,66.1
16284,19,female,b.com,4.26,83.4,yes,7.2,poor,group study,high,moderate,55.8
16285,19,male,bba,5.12,67.2,yes,6.2,good,coaching,low,moderate,81.6
16286,19,other,bba,2.03,42.8,yes,9.3,good,group study,medium,moderate,56.2
16287,22,male,b.tech,0.93,47.9,yes,6.5,poor,mixed,high,hard,38.4
16288,19,male,b.tech,5.44,42.5,yes,7.4,good,mixed,high,easy,79.3
16289,23,female,bca,3.54,46.9,yes,9.2,average,self-study,low,moderate,51
16290,21,other,b.tech,3.34,73.3,yes,9.5,poor,online videos,high,easy,64.9
16291,22,male,b.com,7.71,84.1,yes,7.9,good,self-study,medium,hard,90.3
16292,21,male,bca,0.95,98.7,yes,6.3,average,self-study,low,moderate,38.2
