Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
28432.902701156596,60,28.849130833131856,43689.612749112515,432,3,Mortgage,Other,0
6169.376982154237,60,7.830366915247384,134265.41369385255,625,14,Mortgage,Credit Card,0
49851.02988922128,60,10.192888043117286,111764.68507866896,829,17,Own,Major Purchase,0
21565.015945987518,60,29.06321766466388,133799.39712948128,320,6,Rent,Major Purchase,1
17737.41666551475,60,28.933121213180105,38116.183573889764,778,26,Own,Other,0
35655.387491655114,60,9.429135531619316,71867.4525929693,757,17,Rent,Credit Card,0
18513.020621518957,36,8.627720428132456,56809.65210992129,817,6,Own,Other,0
41747.078098923506,36,15.527128358465495,21258.541086354435,835,23,Own,Home Improvement,1
22986.40085584105,36,6.242957312199228,56987.984857031886,524,28,Mortgage,Major Purchase,0
36118.14145663903,60,21.372588307128503,69345.82275712432,629,8,Mortgage,Major Purchase,0
5818.934213873384,36,6.937400541543555,31988.552841552544,667,29,Mortgage,Home Improvement,0
42382.89968497803,60,6.450740677357018,93643.38251748658,441,27,Own,Debt Consolidation,0
36918.040345516434,60,17.129673405221233,69812.4461214423,498,11,Own,Major Purchase,0
10979.980533867301,36,28.944665902752536,26040.016096080908,335,26,Rent,Other,0
7691.657482416439,60,15.669898401578989,111517.25243283698,765,0,Own,Debt Consolidation,0
16156.471261918408,60,13.912028966513777,114806.37839934346,737,1,Rent,Debt Consolidation,1
48815.49400857926,36,29.948917887557148,128481.28758602655,490,17,Mortgage,Other,0
13213.162941069402,60,18.29922401947959,83120.27798270775,396,13,Mortgage,Home Improvement,0
23078.296842858348,36,14.381035172256214,145925.64365348627,803,22,Own,Debt Consolidation,0
1986.0011730081476,60,14.646520333540046,138828.33878921933,666,5,Rent,Major Purchase,0
20162.76271352851,60,9.873987400837763,91675.7112630171,449,29,Rent,Credit Card,0
28780.340763938584,36,17.805576436188474,77843.75103902424,342,10,Mortgage,Debt Consolidation,0
47679.66831914427,36,15.971375704200145,20394.475627379972,596,24,Own,Home Improvement,0
26078.43422453319,36,11.769882408685335,112429.2891261004,618,18,Rent,Other,0
41045.812645795544,60,9.013502165043995,93444.08552645984,517,7,Rent,Major Purchase,0
27582.818307160578,60,12.780971716688843,141880.7389131905,787,20,Rent,Credit Card,0
2518.8581650581464,36,17.717083192193233,97250.17628136174,445,4,Mortgage,Debt Consolidation,0
16092.909621893814,36,6.458331807120041,149071.2922060549,627,25,Own,Home Improvement,0
28989.700637639613,36,8.8436007145989,130996.50534222776,558,28,Rent,Credit Card,0
47554.40131359066,60,28.691431674227385,143967.7316559439,418,26,Own,Credit Card,0
43026.95280768605,60,18.571383775783474,62596.160267055064,441,27,Rent,Major Purchase,0
11803.602901852959,36,6.586232591500947,39413.67931974464,589,20,Mortgage,Major Purchase,0
11395.436585948593,36,22.327193969239325,123593.3747933663,524,23,Own,Debt Consolidation,0
10458.061872138087,36,6.545071751975868,122205.62338598722,528,6,Rent,Debt Consolidation,0
46163.69536697391,60,23.471855676159326,47488.362122723214,556,26,Mortgage,Credit Card,0
42706.97457853517,36,23.749068043000673,119416.80503753867,544,27,Mortgage,Home Improvement,0
38856.72989652096,36,21.276974393731315,95656.5365453828,475,22,Mortgage,Credit Card,0
19940.388154099266,36,23.30511361548374,34238.26883721749,654,3,Rent,Home Improvement,0
25466.844862788956,60,7.199144525326444,85231.86768412714,821,29,Mortgage,Major Purchase,0
23484.421367360064,60,23.16951380888169,141047.9401090282,438,14,Mortgage,Home Improvement,0
13043.206324188946,36,8.417207993097074,85839.48090787974,418,21,Mortgage,Home Improvement,0
25498.888284363966,60,13.487647681796096,122530.86864195137,558,28,Mortgage,Major Purchase,0
2009.579118711346,36,28.56863133751582,23758.29826345435,491,0,Mortgage,Other,0
7024.613488124229,36,17.571886941478503,114650.58367213717,429,21,Rent,Credit Card,0
44386.185010362846,36,29.185660802075347,143088.86019787204,457,4,Own,Debt Consolidation,0
37708.14846805545,36,7.223061472168439,84938.61203608166,560,28,Rent,Home Improvement,0
21431.98624842481,60,16.9389149890795,63902.288693326234,689,16,Rent,Debt Consolidation,0
26098.942933051923,36,6.560058006921766,104064.56563529665,823,12,Rent,Debt Consolidation,0
18814.944855018883,36,20.755256559982122,139113.9579621185,431,26,Own,Credit Card,0
37168.603424453286,60,6.96767503421291,42980.05456933458,707,16,Own,Other,0
39317.26537198794,36,9.384195063509432,72480.24730295228,452,18,Mortgage,Other,1
38282.61691505637,60,11.470757751732013,40317.736527639354,581,3,Own,Other,0
36269.28037930525,36,23.71859629161208,84565.05018858606,345,16,Rent,Other,0
10622.964765293393,36,9.099052970451869,90254.86169397268,598,11,Mortgage,Major Purchase,0
17229.5139724037,36,26.165801332326694,142746.46991381582,320,29,Own,Debt Consolidation,0
23757.34903169191,36,8.297598470770023,73626.96998979156,464,25,Rent,Debt Consolidation,1
16874.253075668952,60,5.881111226753909,93704.35976016078,567,22,Mortgage,Major Purchase,0
37869.53990783729,36,14.876135474241696,135084.1346270398,400,17,Mortgage,Credit Card,0
16802.999450372758,60,29.486041049282377,61782.65002290063,672,10,Mortgage,Home Improvement,0
7342.488295874189,60,7.758555694719431,107641.3029657867,332,3,Rent,Other,0
20252.50237639105,60,7.542961100990726,118431.04034687254,535,11,Mortgage,Other,0
49005.76442272783,36,23.779162769890597,62968.670509311225,497,8,Rent,Major Purchase,0
11681.129940212006,60,12.804042349839133,41364.354118983785,806,23,Own,Other,0
30801.853617689838,60,22.932040430642925,85378.24044729554,631,17,Mortgage,Major Purchase,0
21932.165967065463,60,10.000264736084084,66384.22491732921,744,26,Own,Home Improvement,0
4015.7160986416684,36,16.501799854954072,54640.116132987816,785,26,Mortgage,Debt Consolidation,1
24649.891996903945,36,11.632246943722947,146544.77039023367,419,8,Mortgage,Other,0
35257.13426809147,60,16.28820537197717,85279.89243119932,457,0,Mortgage,Credit Card,0
25904.388803477028,60,24.227427314632596,131342.1001996451,336,5,Rent,Major Purchase,1
43669.25015545576,36,24.050248511941543,45391.26337063669,443,18,Own,Home Improvement,1
14802.38232455034,60,17.89430719184309,142127.55943688698,327,0,Mortgage,Credit Card,0
4769.333979546263,60,28.209296093026275,123276.08649397283,543,7,Mortgage,Debt Consolidation,0
46859.9977770713,60,11.59460256120685,125129.9803045885,565,5,Rent,Credit Card,0
19220.71930164684,36,11.007783777980826,70669.43377547072,350,3,Mortgage,Major Purchase,0
29032.07479695485,60,20.345160029385845,83132.80910009921,408,2,Rent,Other,0
39704.1547434447,60,20.532425855419724,97136.06236682841,697,12,Mortgage,Debt Consolidation,0
16553.52636184124,36,6.1635009891243495,122669.51970665842,634,25,Own,Major Purchase,0
35950.14463979175,60,20.194442809672438,130377.37776785689,433,1,Rent,Home Improvement,1
7203.2330659824875,36,14.360903933725359,30145.890215751475,379,12,Rent,Credit Card,0
14919.040486672511,36,23.686063133013977,137528.11037931268,637,20,Mortgage,Credit Card,1
7663.176488757736,36,25.202641613631823,141874.5648255539,731,14,Own,Debt Consolidation,0
40655.91264086721,60,18.803845488675915,97075.36256638211,780,7,Mortgage,Debt Consolidation,0
11521.137143725875,60,5.042625787556627,44277.57972313777,588,11,Rent,Home Improvement,0
36011.475992557906,60,20.909145254166052,126393.92825145363,401,7,Mortgage,Home Improvement,0
47193.2706636598,60,23.722031991648358,91316.38989144786,630,18,Own,Debt Consolidation,1
26624.72434890941,60,11.224581655787855,126235.53898312934,675,8,Rent,Major Purchase,0
27231.44501690404,60,16.61615002851972,125925.05645661116,530,9,Own,Major Purchase,0
23321.161620841696,60,29.143165585294707,31274.81103915302,750,20,Own,Debt Consolidation,1
16631.562097985316,60,12.452888834852587,98912.78568818633,620,22,Rent,Credit Card,1
24044.924030783397,36,10.57883127604352,82808.75890493375,723,26,Own,Other,0
30338.97284720459,60,10.271369761950254,142995.5310999373,324,24,Mortgage,Home Improvement,0
49306.582822447635,60,18.970020858849907,58563.36795030152,715,6,Rent,Major Purchase,1
46919.3456862521,36,28.744677532700162,46780.01380482025,601,9,Own,Other,0
43176.571435509526,60,20.21725323000887,136621.29128249013,399,2,Own,Credit Card,0
44511.96151739049,36,12.583078005941498,39333.02395701362,687,1,Mortgage,Home Improvement,0
23658.534572956127,60,20.96424445168635,109247.52963418003,418,27,Mortgage,Major Purchase,1
33043.49419528451,60,20.621057439944686,59002.57579943541,630,6,Mortgage,Major Purchase,0
44805.8027853426,36,19.923128393241356,93819.94821467208,658,9,Mortgage,Credit Card,0
19951.062867071978,36,8.98565517220755,100108.52626936395,425,7,Own,Credit Card,0
48107.24267810071,60,20.864169983624855,74258.00665453568,588,11,Own,Major Purchase,0
21081.410072424558,36,15.754111312862491,146745.44743082245,739,27,Own,Major Purchase,1
30253.591936964174,60,5.464801465575834,37138.311851047285,640,19,Rent,Other,0
35635.33330698241,60,18.49411217868738,70881.88157477841,503,16,Own,Credit Card,1
47554.30464725895,60,29.73166863046044,75951.39249366106,478,21,Rent,Credit Card,0
12608.50556558717,60,13.743489771099588,102036.1033695036,645,8,Own,Other,0
37433.483422812795,60,29.138980457966454,72943.76856528748,404,19,Mortgage,Credit Card,0
26280.371514132068,60,7.405143541564864,32614.68147838122,612,2,Own,Debt Consolidation,0
13793.578460721732,36,23.311252896682657,143165.89976350742,385,21,Rent,Home Improvement,0
38942.03856992133,36,7.858249866570883,74090.28061302914,740,21,Mortgage,Debt Consolidation,0
27835.002868605403,36,11.839289338881855,64547.58453821943,779,3,Own,Credit Card,0
33218.20412215895,60,19.27102088305311,78073.8761426206,627,6,Rent,Other,0
16483.602894606098,36,19.819492349418724,48157.43867675992,550,26,Own,Major Purchase,0
24323.06061546645,60,24.380282930854282,33028.81900692462,781,17,Mortgage,Credit Card,0
31059.03542390932,36,20.382785180685982,39315.20228415214,303,16,Rent,Major Purchase,0
20543.085306357276,60,19.84036760951402,41665.12751046275,483,26,Mortgage,Home Improvement,0
10319.440722461215,60,27.808827174728457,45697.54696806637,599,21,Rent,Debt Consolidation,0
48101.20436960755,60,16.304018805228928,74594.827589405,827,2,Mortgage,Home Improvement,1
25817.64323210956,60,10.631644467376375,101106.90497573996,455,2,Rent,Major Purchase,1
36829.058329241176,60,9.044714625590757,101755.41894347523,733,12,Rent,Home Improvement,1
20846.836081024878,36,14.999864920237494,20012.684043050493,656,16,Own,Major Purchase,0
18079.022319272957,60,22.818818879842393,139724.49669679196,827,28,Mortgage,Debt Consolidation,0
20654.632774122685,36,6.0635871232475225,126970.13346920181,340,17,Own,Major Purchase,0
20755.233867389667,60,8.226334662735153,145311.9451266852,557,18,Mortgage,Debt Consolidation,1
27436.915739126704,60,7.6528365025909855,66798.22481492508,665,16,Mortgage,Credit Card,0
27401.758564077478,60,19.631253826286468,106423.90596962161,365,23,Own,Major Purchase,0
25109.113886202147,36,11.071616263281657,41842.69740329262,507,15,Rent,Home Improvement,1
7171.896353413185,60,9.156485707534912,126214.29353864367,544,15,Mortgage,Other,0
25055.73618577629,36,19.819267993575558,40977.803984067956,542,21,Rent,Home Improvement,1
8870.643070822249,60,24.03274788630948,62378.141105007446,680,24,Mortgage,Other,0
6743.721421640375,36,13.30387291131661,83808.53127310783,522,0,Own,Home Improvement,0
46665.9630083878,36,19.455115141914902,97289.11695085755,320,26,Rent,Major Purchase,0
30445.02565081136,36,7.4531103299865045,92752.2931572751,446,13,Own,Credit Card,0
33144.75787716692,60,28.37977576143925,33272.48152229965,667,27,Mortgage,Major Purchase,1
20388.786681501508,60,13.422404632869322,74817.88037230063,612,14,Own,Debt Consolidation,0
45494.55414978578,36,29.937642329337532,139978.20434675692,615,3,Mortgage,Credit Card,0
32077.559234193443,60,29.46469389624455,133407.9086077407,702,19,Rent,Major Purchase,0
38573.90854141758,60,24.470586233395288,96801.85802310317,747,20,Rent,Credit Card,1
18743.842216871835,60,5.501677385174168,94402.19480896818,846,10,Own,Debt Consolidation,0
48020.58810054671,36,18.586873009609082,34517.77374441292,425,17,Own,Other,0
41112.8338628366,36,7.1709105110002875,46033.72880033944,795,28,Rent,Credit Card,0
42770.44891921991,60,27.378450649037905,52843.16653853249,344,16,Own,Credit Card,0
9023.616237574837,36,24.74090631618507,83465.44470809473,630,27,Own,Debt Consolidation,0
13912.678789625366,60,29.308509414892075,115076.28625244343,371,8,Rent,Major Purchase,1
14638.516684337064,60,20.209573828744887,79894.29622855358,397,20,Mortgage,Other,0
13910.006550720123,36,18.05432011210845,36387.93543886171,570,23,Own,Credit Card,1
42842.70402416225,36,17.97434639860969,77115.35401147946,706,13,Own,Credit Card,0
2078.2973628253094,60,14.661209361358623,41142.32298735549,743,27,Rent,Credit Card,0
4266.9494545483285,60,16.717251680728523,117649.15572007498,390,2,Mortgage,Credit Card,1
14058.786096180234,60,20.885314578383756,41645.11185259527,416,19,Mortgage,Debt Consolidation,0
10393.71224514746,36,28.32369018890693,82729.41864077936,813,19,Own,Credit Card,0
11977.050887200994,36,19.897108456400776,110143.76834594208,342,21,Own,Other,0
39998.18786803835,60,26.42789855793418,49665.74831287711,370,3,Mortgage,Debt Consolidation,1
28374.76639765632,60,26.569497782562514,29883.91399285244,443,15,Own,Credit Card,0
785.6477340019158,36,17.97081689620648,93228.93188971734,641,20,Mortgage,Other,0
21751.476902357666,60,13.686741037440541,27046.34625557103,406,11,Own,Home Improvement,1
20690.303879092768,36,20.989346833302026,96409.92358586183,685,29,Own,Home Improvement,0
6140.290837504905,36,16.14693354787107,117954.80988620619,755,20,Rent,Other,0
33969.01853577213,60,7.036021683048323,62811.07891739985,593,7,Mortgage,Credit Card,0
35253.81082478481,60,14.445227510810842,83485.42318048998,475,8,Mortgage,Credit Card,0
36184.214343078835,36,29.851803451233124,140739.03896924306,406,10,Own,Debt Consolidation,0
36559.311805150304,60,6.21279675065718,81244.15234282182,385,23,Rent,Credit Card,0
502.61493314869165,36,22.416672797523166,149552.02798114053,809,27,Mortgage,Debt Consolidation,0
47719.07979041275,36,26.029717626781178,40410.31347649748,526,4,Own,Credit Card,1
40803.33396920582,36,21.21814758688447,112161.40732282758,628,11,Own,Major Purchase,1
45247.09398116962,60,19.243705779082248,104840.41776564301,540,27,Rent,Major Purchase,0
1274.3431177179896,60,22.68886042446894,133399.62575842254,301,21,Mortgage,Other,0
46726.0103913941,60,15.733568432491392,32017.617558770296,550,19,Mortgage,Major Purchase,0
40584.53217006118,36,7.284043432721919,56426.856895236175,341,1,Own,Home Improvement,0
41942.34757645558,36,29.059293857584542,37183.29934884358,725,10,Own,Home Improvement,0
5117.7255437374415,36,15.807519249604901,141302.3658953498,380,10,Rent,Debt Consolidation,0
37069.51243147058,36,21.63473092920044,75462.59220388343,787,20,Mortgage,Home Improvement,0
48015.87613728351,60,18.28276092223238,138308.559919559,561,0,Mortgage,Credit Card,0
34088.09340019895,60,6.366826799438864,58272.909266646944,694,16,Rent,Debt Consolidation,0
28742.78952891802,60,28.818665024813463,36427.853177014746,547,16,Mortgage,Major Purchase,0
47308.66904857535,36,24.813430652858084,58549.84548818213,629,3,Rent,Major Purchase,0
22425.38752585458,36,8.727447361734873,97632.66671264637,847,13,Mortgage,Home Improvement,0
30165.031532368695,60,29.54122190720667,129880.23693199681,397,4,Rent,Home Improvement,0
24078.745527971125,36,23.422534304292697,70100.79011924959,444,3,Rent,Credit Card,1
46675.88795733481,60,16.80804126070772,138925.12570295297,426,5,Own,Major Purchase,0
4266.193974892609,36,20.28425141398933,51750.16775813073,603,17,Mortgage,Home Improvement,0
25305.425190854734,36,7.668417050364938,110160.28934948969,678,20,Own,Major Purchase,0
34504.145848579195,36,19.010287750390276,115642.7355626954,446,12,Rent,Major Purchase,0
39699.37365190073,36,6.841526800426485,55615.17951298008,380,5,Rent,Home Improvement,0
29359.42304848475,36,18.62138142798255,23506.084179068566,541,14,Rent,Major Purchase,0
45491.42833401197,60,18.817392219069635,67480.8544665982,847,4,Mortgage,Home Improvement,0
47128.57662075165,60,26.860969629018598,25875.49914979769,366,5,Own,Other,1
3683.801548082384,60,23.12643750680735,137097.9908022831,774,23,Rent,Home Improvement,0
20417.34170729803,36,11.238809805378,143958.28418142753,732,17,Mortgage,Major Purchase,0
1661.2215751971446,60,27.21065355469642,115599.38907298006,601,28,Rent,Other,1
16806.124540034925,60,19.331066621200144,114468.9960907984,674,6,Rent,Major Purchase,0
27074.976789544806,36,20.159486964350844,51316.04702352498,377,29,Rent,Major Purchase,0
45584.34906024247,36,9.224534230554458,29610.324952551004,329,5,Rent,Other,0
42404.43896203744,60,26.44433989922785,124273.60266191915,651,25,Own,Credit Card,0
6811.236470263293,60,28.2741278754136,92691.05110193779,414,7,Rent,Other,0
5105.003549674338,60,24.374766237372704,108611.57900233274,631,24,Rent,Major Purchase,0
29668.733268455017,60,28.518811316125156,121353.3388512099,804,29,Own,Major Purchase,0
26839.83963670974,60,12.557497603058646,73226.45496379495,453,23,Own,Credit Card,0
13685.69325078618,36,26.52797920906928,38791.0566971813,834,29,Rent,Other,0
45022.92768541484,60,17.222328571593565,123354.7839171764,668,4,Own,Home Improvement,0
46404.637268346894,60,9.097930073589623,78989.53309969296,657,3,Own,Major Purchase,0
20429.266197838053,60,21.720014975835028,127500.15001127124,601,18,Own,Other,0
44569.976577119254,60,22.10300676764697,76900.88907880166,750,9,Own,Debt Consolidation,0
19505.470266017146,60,12.173112843917254,48212.13309944979,606,8,Rent,Major Purchase,0
36972.43317557016,60,5.687333290689251,42230.6521649917,362,22,Mortgage,Home Improvement,0
24059.139768612346,36,9.996181477139084,116709.82835269181,575,0,Mortgage,Major Purchase,0
6567.866247105558,36,14.994438691847169,94735.58596321958,810,18,Rent,Other,0
46432.742961232565,36,9.189072776496714,72598.37706040924,834,28,Mortgage,Credit Card,0
22977.781372188063,60,9.850748705990105,83975.17830487316,686,11,Own,Debt Consolidation,0
36857.10849595898,60,14.784766609556739,91453.01868725018,757,18,Mortgage,Home Improvement,0
18675.10381434896,36,29.04466535771401,51124.13743735348,707,12,Rent,Major Purchase,1
1434.6034895236157,60,24.106087885191208,69161.5253606996,685,21,Mortgage,Home Improvement,0
5476.252755245878,60,12.993710030664102,58013.49046426555,689,14,Rent,Credit Card,0
25062.864234751258,60,28.790101722963705,70495.10007693154,528,28,Mortgage,Debt Consolidation,1
34653.235677754936,36,21.141169806468316,85073.08775732762,526,1,Own,Home Improvement,0
17069.398665674315,36,16.386241116003504,42536.480077067565,626,19,Own,Other,1
34926.67872929369,36,16.707504973878677,71156.95814435545,634,11,Own,Other,1
35082.46167688182,60,15.268611695884797,70114.27762990005,576,17,Mortgage,Home Improvement,0
35344.82741272762,36,10.824801313648493,57180.49618949415,529,20,Mortgage,Debt Consolidation,0
24879.831774015165,36,14.665804805342642,149804.52222431876,456,28,Mortgage,Major Purchase,0
45786.864431014445,36,18.197409601084814,29571.57616925788,312,3,Own,Other,0
24715.22764004047,60,18.200683768255523,103583.64810714565,802,19,Mortgage,Major Purchase,0
22788.12707808359,36,24.04342255531295,42677.01884973663,496,11,Mortgage,Major Purchase,1
10369.350541026035,36,13.969946428933815,129138.1186070737,402,19,Rent,Home Improvement,0
15728.926824138658,60,22.91995073259881,138845.54968120912,469,12,Own,Other,1
2595.5573796560157,36,19.45229596921712,72192.13773916464,408,3,Mortgage,Home Improvement,0
31859.997034000426,60,29.04613511317086,127052.19842469227,675,13,Rent,Credit Card,1
12802.519324391098,60,14.632123150849567,52488.22841550785,425,20,Rent,Major Purchase,1
15555.685097030522,36,27.530411606519756,38208.90595280401,684,17,Rent,Debt Consolidation,0
38655.318822383895,36,25.516063682457236,61064.174632339425,447,5,Own,Major Purchase,0
16697.448566491967,36,20.94160711473642,64417.62180583614,300,0,Rent,Debt Consolidation,0
12488.696654650537,60,21.36286166855293,71656.48082212526,306,9,Own,Home Improvement,1
8868.358582118435,36,7.116248365160267,68484.66245451644,462,17,Rent,Other,0
38855.49090800682,36,28.755615139835808,73448.77887056551,735,18,Mortgage,Major Purchase,0
6920.459770506331,36,7.673401587393598,112304.3375546669,733,1,Own,Credit Card,0
22960.8111323925,60,19.08083271858768,51925.41727254558,624,14,Own,Major Purchase,0
25593.040745821123,60,13.251770011228862,22414.827449465818,456,2,Mortgage,Debt Consolidation,1
34525.80067794287,60,15.746299457246295,83658.47167956532,413,7,Rent,Debt Consolidation,0
31847.532375483275,36,20.254575270920427,78277.86174663232,411,18,Own,Debt Consolidation,0
40630.67331078615,36,27.72128444705804,27808.44867964596,754,10,Own,Other,0
2715.1959793487886,60,16.439178089307536,37394.182195183785,372,13,Own,Credit Card,0
15173.815876580162,36,29.693238882661028,86289.7163090362,492,15,Own,Credit Card,0
14366.638879381297,36,19.820301633787494,50517.59880254531,774,9,Own,Debt Consolidation,0
7727.836826809357,60,9.013848566054362,134087.7782383881,572,16,Mortgage,Credit Card,0
14814.323565893936,60,9.750232370781308,42528.023239734364,393,14,Own,Credit Card,0
15833.38305007372,60,22.902775889731277,22615.942140307114,814,29,Own,Home Improvement,0
26333.280865410175,36,6.259944856084544,78183.29002083786,519,10,Mortgage,Credit Card,0
33353.37170684968,36,17.008539405555673,148201.20437907323,304,7,Rent,Debt Consolidation,1
19364.475423784796,36,8.705477745087915,102403.42841984193,493,7,Own,Other,1
36113.77645001237,60,15.830465879446125,66023.86376405018,353,6,Mortgage,Home Improvement,0
17140.18425968921,60,23.747935551792988,22192.841490821582,508,19,Mortgage,Credit Card,0
14869.042027080637,36,16.470323206035854,83043.29716648947,796,11,Rent,Home Improvement,1
27288.808764922705,60,9.086277724523175,46840.580277995934,754,20,Own,Major Purchase,0
1673.959835136635,60,11.298134258916061,104208.03110806398,379,27,Own,Home Improvement,0
4449.5616198830185,36,14.18848971630456,95791.10418506917,307,27,Rent,Home Improvement,0
21189.49240753309,60,6.739029587160368,54477.79080033404,390,26,Mortgage,Home Improvement,0
47174.17921389195,36,19.608440902028047,28954.755448427313,645,29,Mortgage,Credit Card,1
36214.83310224947,60,20.188344781951255,118152.4957452435,650,15,Mortgage,Home Improvement,0
4862.265190277609,36,6.553798178314186,96110.3322970825,509,15,Rent,Other,0
42392.74163265325,60,15.05778302935405,129476.41243612168,557,9,Rent,Credit Card,0
36748.88814510496,36,15.350017072118122,53774.00203277312,340,21,Mortgage,Debt Consolidation,0
30741.85302228133,60,13.34548921381503,104872.06842145357,603,21,Own,Major Purchase,0
41104.50155015428,60,18.943493508277797,35428.46506872904,540,6,Own,Debt Consolidation,0
20503.437463276376,60,13.648937251502794,57935.28802918968,833,3,Mortgage,Credit Card,0
11464.30201726571,60,15.410231986945151,105350.08454405805,544,23,Own,Debt Consolidation,1
25845.157760883587,60,24.93808868604014,127325.56966882311,603,1,Mortgage,Major Purchase,0
27667.666901876953,36,9.052733885755035,61720.315226635095,834,8,Mortgage,Home Improvement,0
27147.155414490648,36,20.477867382585522,123850.96235234516,410,14,Own,Debt Consolidation,0
28471.15267826521,36,17.63986004227114,108107.81983552672,429,21,Own,Credit Card,0
47460.89345283945,60,12.626790936983728,65327.72029598798,661,13,Rent,Other,1
45161.15834326345,36,23.18836641226027,133931.60190677713,559,11,Own,Major Purchase,0
43847.9933096675,60,18.7797089885287,86199.77858460606,830,16,Own,Debt Consolidation,0
40170.132139977046,60,16.93403817401738,104272.08693099068,513,16,Own,Other,0
47199.69130963163,36,21.691732869280003,84432.07444745241,352,12,Own,Major Purchase,1
5375.484763130461,36,25.05725769953402,78853.59486379984,489,7,Mortgage,Debt Consolidation,0
13623.601441564106,60,29.316719750839404,130237.10324105133,790,9,Own,Credit Card,0
25005.269309901953,60,20.733759209409335,58311.57395502135,443,25,Mortgage,Other,0
42403.457409608556,36,26.860999635009573,24761.79890728421,479,12,Mortgage,Other,1
25505.70272037526,36,5.0272885255739235,134371.74366084495,818,6,Rent,Debt Consolidation,0
37527.71959740864,60,18.255892318147282,127253.1138966538,367,2,Mortgage,Debt Consolidation,0
7378.515309821352,60,10.366188719254954,67652.86169404964,407,23,Own,Credit Card,0
12994.48374233973,36,7.354811427078429,44108.64803167746,484,14,Rent,Credit Card,0
36722.91670436478,60,18.299275426609803,107819.37359630123,450,23,Rent,Home Improvement,0
8654.33343994234,60,23.67066265372735,30238.917472633104,774,28,Rent,Debt Consolidation,0
17892.118765418876,36,15.306813061859494,75088.1182200451,401,6,Mortgage,Credit Card,0
13610.879761771786,36,21.752686233610874,31162.10180020405,438,29,Mortgage,Debt Consolidation,1
17818.153864012686,60,17.242981346023747,97728.25779273917,687,4,Mortgage,Credit Card,0
35562.04042935953,60,15.92714664898565,23537.0898952519,788,7,Rent,Major Purchase,1
18708.43546656865,36,12.256416010896515,101800.98883246051,357,20,Mortgage,Credit Card,1
27985.53446909304,60,14.564837862525113,107516.72452762155,387,16,Mortgage,Credit Card,0
5446.627914193277,36,13.744890769860698,83328.78170126965,421,7,Rent,Major Purchase,0
40348.37581511408,60,21.154679600372038,42750.952808689544,543,6,Rent,Major Purchase,0
18809.48696958218,36,7.900462781978488,33181.21202153694,366,6,Own,Home Improvement,0
32602.44087215045,60,7.31590921719515,60728.00525781042,593,1,Rent,Credit Card,0
36406.78528226072,60,21.50032485521151,80476.86834800162,429,10,Rent,Major Purchase,0
10878.21564452917,60,18.65745174697202,103487.08118982978,339,11,Rent,Home Improvement,0
44291.41175519082,36,15.75500241856644,20162.51657740495,511,27,Own,Home Improvement,0
31003.100454544172,36,8.811072110197589,112438.30950059721,355,11,Own,Debt Consolidation,0
21721.894516698332,36,15.275677796732788,112652.55117628594,590,18,Own,Major Purchase,0
9525.591587121868,60,24.74329408300029,77789.91484402498,651,27,Rent,Other,0
47143.896426109735,60,27.240530894731425,64642.837947233726,421,2,Own,Major Purchase,0
37875.876104515446,36,22.564414249105504,129500.11340714662,394,11,Rent,Major Purchase,0
10797.215855295819,36,6.497804397022021,121996.37266405963,727,27,Mortgage,Home Improvement,0
17216.683348849114,60,21.760244415027962,147825.8915073041,748,26,Own,Major Purchase,1
40578.87577535963,60,11.024639738657363,68351.00469406377,643,25,Mortgage,Major Purchase,1
34936.04432915928,60,12.881281075660127,137888.2386314228,847,5,Rent,Home Improvement,1
38406.322489428356,60,9.896830198999613,31362.245166083798,302,5,Mortgage,Home Improvement,0
22339.454559540154,36,24.393894765505117,73490.5886126108,329,18,Own,Debt Consolidation,1
35965.57500078726,36,21.215053065931976,80498.63543732566,554,26,Own,Debt Consolidation,0
19631.439281763727,60,20.29587636497952,77313.66110644957,344,20,Rent,Major Purchase,0
10957.514388440723,60,21.699315241731902,101262.76449604609,476,8,Own,Major Purchase,0
31817.51322464732,60,10.919306535097585,42127.019048961956,521,22,Mortgage,Credit Card,0
48812.68931714031,36,16.11611035813404,132638.78232441278,421,8,Mortgage,Other,0
15874.748084068815,36,20.83134303872473,91729.32241015311,574,17,Own,Credit Card,0
23317.994814520713,60,20.914850690457513,137547.24124172435,611,9,Own,Credit Card,1
33863.067867957754,60,24.79629656887826,20342.113722793016,717,9,Rent,Major Purchase,0
27304.56096506315,60,12.177599167202764,101898.45476708954,628,0,Mortgage,Home Improvement,0
42249.675887597936,60,24.25840304242056,73619.52009112827,402,17,Own,Home Improvement,0
38206.26397024104,60,16.00461201542339,85662.87802742947,581,21,Mortgage,Other,0
3385.7115911866736,60,21.75431730147337,116694.58640143709,544,9,Rent,Home Improvement,0
49921.85107922681,36,16.39298450163217,49529.72728376965,432,6,Mortgage,Major Purchase,0
37743.921459113626,36,28.715254244773583,46636.92657787044,640,7,Rent,Home Improvement,1
43263.214156558606,36,9.48255661854111,111391.0163058286,321,10,Mortgage,Debt Consolidation,0
32734.286748719645,60,21.875127214558926,87777.54866274341,449,21,Rent,Other,0
42886.11383831473,60,19.413375019203972,50373.08274801975,466,5,Own,Home Improvement,0
6062.957258971116,60,9.318276023693615,82922.422507024,644,18,Own,Home Improvement,0
