State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
West Bengal,East,Winter,32.6,Row House,3,Three Phase,2,1.7,1,2,3,22,Poor,0.749,kVAh,7.69,23.3,92.54,139.7,323.5,180,23.5,76.02,8.8,51.0,630.52
Madhya Pradesh,Central,Summer,44.6,Apartment,8,Single Phase,2,3.6,0,0,13,16,Average,0.814,kVAh,18.83,0.0,1074.09,1447.39,9082.12,220,23.6,2143.38,10.6,1213.22,12658.73
Karnataka,South,Summer,38.3,Row House,7,Three Phase,10,3.5,1,2,3,14,Average,0.783,kWh,7.57,7.1,694.1,745.69,5241.68,950,35.1,1839.83,12.3,987.87,9019.38
Karnataka,South,Monsoon,33.3,Villa,4,Single Phase,1,4.0,1,3,5,2,Good,0.731,kVAh,11.81,0.0,183.74,271.46,1684.95,95,28.7,483.58,12.9,292.0,2555.53
Gujarat,West,Monsoon,28.8,Row House,8,Three Phase,5,4.7,1,5,12,17,Average,0.962,kWh,6.13,5.5,320.1,341.91,1264.88,575,25.8,326.34,10.6,229.62,2395.84
Punjab,North,Spring,22.0,Row House,3,Single Phase,2,2.0,1,4,13,3,Good,0.971,kWh,28.82,0.0,227.08,256.31,0.0,220,35.1,0.0,10.8,23.76,243.76
Punjab,North,Summer,39.1,Independent House,2,Single Phase,3,2.7,1,3,10,7,Good,0.952,kWh,11.94,0.0,241.33,255.12,0.0,330,15.1,0.0,10.8,35.64,365.64
Kerala,South,Winter,25.4,Independent House,5,Single Phase,3,1.2,1,6,1,3,Good,0.843,kWh,2.4,0.0,312.04,324.36,1597.16,285,38.7,618.1,12.2,305.03,2805.29
Uttar Pradesh,North,Spring,28.3,Apartment,4,Single Phase,1,3.5,0,1,10,25,Poor,0.73,kWh,5.74,0.0,147.04,173.58,618.04,105,35.1,216.93,11.2,105.28,1045.25
West Bengal,East,Spring,26.8,Villa,2,Single Phase,2,3.8,0,5,12,4,Good,0.93,kVAh,10.97,0.0,94.94,110.89,179.45,180,17.6,31.58,10.3,40.28,431.31
Delhi,North,Monsoon,28.5,Apartment,7,Single Phase,3,2.1,0,3,7,23,Poor,0.797,kVAh,7.78,0.0,469.12,680.69,2724.49,375,29.4,801.0,11.8,460.26,4360.74
Kerala,South,Monsoon,27.8,Apartment,6,Three Phase,5,1.6,0,1,13,6,Good,0.755,kWh,27.92,6.7,232.51,272.42,1285.52,475,28.3,363.8,11.8,250.67,2374.99
Rajasthan,North,Spring,34.2,Villa,1,Three Phase,1,2.0,1,1,15,27,Poor,0.927,kVAh,7.83,5.3,35.29,41.39,144.87,120,39.3,56.93,9.9,31.86,353.65
Maharashtra,West,Spring,39.6,Row House,4,Single Phase,3,3.1,0,5,13,6,Good,0.883,kWh,5.58,0.0,108.45,116.27,446.21,390,23.3,103.97,7.9,74.27,1014.45
Kerala,South,Spring,33.6,Villa,3,Single Phase,5,2.2,0,6,2,4,Good,0.807,kWh,2.01,0.0,223.48,237.41,1075.46,475,15.8,169.92,5.6,96.34,1816.72
Tamil Nadu,South,Spring,26.1,Independent House,2,Single Phase,2,4.5,1,1,6,0,Good,0.907,kVAh,13.14,0.0,52.86,61.13,0.0,200,31.4,0.0,6.3,12.6,212.6
Rajasthan,North,Spring,28.9,Independent House,5,Single Phase,1,4.1,1,2,8,5,Good,0.977,kVAh,4.58,0.0,254.9,269.83,1184.07,120,28.7,339.83,14.1,231.79,1875.68
Tamil Nadu,South,Spring,32.1,Row House,4,Single Phase,2,4.2,1,6,15,27,Poor,0.894,kVAh,17.77,0.0,156.57,207.11,174.89,200,29.0,50.72,13.4,57.03,482.63
Rajasthan,North,Monsoon,30.3,Villa,2,Three Phase,3,4.5,1,2,8,12,Average,0.763,kWh,18.71,14.2,92.56,102.56,358.96,360,38.9,139.64,14.1,121.06,979.66
Tamil Nadu,South,Spring,27.2,Row House,7,Three Phase,7,1.3,1,3,9,23,Poor,0.742,kWh,16.22,18.9,278.83,342.01,647.03,700,29.5,190.88,10.1,155.33,1693.24
Rajasthan,North,Monsoon,27.6,Villa,8,Single Phase,3,1.8,0,6,10,17,Average,0.797,kWh,8.62,0.0,639.29,698.4,4387.2,360,18.6,816.02,9.2,511.82,6075.04
Punjab,North,Monsoon,29.9,Apartment,4,Three Phase,10,4.2,0,5,10,12,Average,0.85,kWh,22.87,22.7,234.79,280.32,0.0,1100,34.0,0.0,9.9,108.9,1208.9
Maharashtra,West,Monsoon,38.4,Row House,7,Three Phase,10,2.9,1,5,2,26,Poor,0.922,kWh,1.1,21.7,427.81,495.81,3763.31,1300,25.8,970.93,9.8,591.36,6625.6
Rajasthan,North,Winter,10.8,Apartment,2,Single Phase,2,1.4,0,2,1,17,Average,0.802,kWh,1.57,0.0,61.42,64.76,226.66,240,33.3,75.48,11.2,60.72,602.86
Madhya Pradesh,Central,Spring,22.6,Apartment,3,Single Phase,3,4.7,0,1,14,15,Average,0.873,kVAh,12.28,0.0,143.58,178.81,748.37,330,32.3,241.72,9.0,118.81,1438.9
Kerala,South,Monsoon,26.3,Independent House,4,Three Phase,3,2.7,0,6,11,15,Average,0.765,kWh,9.54,11.4,275.89,320.67,1575.02,285,33.6,529.21,10.5,250.87,2640.1
Delhi,North,Spring,30.7,Independent House,6,Single Phase,5,2.3,1,4,12,0,Good,0.983,kVAh,22.56,0.0,442.81,494.78,1516.07,625,39.3,595.82,11.7,320.22,3057.1
Maharashtra,West,Winter,25.7,Row House,3,Three Phase,15,3.8,1,0,10,17,Average,0.893,kWh,20.1,23.0,166.04,181.68,933.52,1950,37.1,346.33,14.8,478.02,3707.87
Punjab,North,Spring,22.0,Villa,1,Single Phase,3,1.6,0,0,10,29,Poor,0.751,kWh,13.94,0.0,53.21,60.04,0.0,330,33.6,0.0,11.1,36.63,366.63
Maharashtra,West,Monsoon,30.3,Villa,6,Single Phase,2,2.0,1,5,6,7,Good,0.751,kVAh,5.03,0.0,330.55,455.06,3357.85,260,22.1,742.08,14.1,614.75,4974.68
Karnataka,South,Spring,27.6,Villa,2,Single Phase,2,2.6,0,5,7,1,Good,0.83,kWh,5.63,0.0,83.7,91.08,439.49,190,21.7,95.37,12.1,87.71,812.57
Karnataka,South,Summer,39.8,Independent House,3,Single Phase,3,3.2,0,1,4,12,Average,0.946,kWh,10.4,0.0,140.23,156.14,859.52,285,25.3,217.46,8.7,118.49,1480.48
Kerala,South,Summer,32.2,Independent House,7,Single Phase,1,1.1,1,3,5,24,Poor,0.75,kWh,9.64,0.0,752.35,826.01,4607.06,95,20.1,926.02,10.3,579.69,6207.77
West Bengal,East,Spring,24.4,Row House,1,Three Phase,15,2.3,1,0,6,7,Good,0.933,kWh,3.32,1.2,63.46,65.05,0.0,1350,35.5,0.0,7.0,94.5,1444.5
Tamil Nadu,South,Winter,23.7,Independent House,4,Single Phase,1,3.4,1,6,12,4,Good,0.741,kVAh,16.9,0.0,195.53,290.84,467.94,100,15.2,71.13,13.0,83.08,722.15
Uttar Pradesh,North,Summer,38.9,Apartment,6,Single Phase,2,2.0,0,0,6,19,Average,0.736,kVAh,8.46,0.0,717.34,1051.04,5999.26,210,20.8,1247.85,5.5,410.14,7867.25
Gujarat,West,Monsoon,33.4,Villa,2,Single Phase,1,1.7,1,0,7,28,Poor,0.847,kVAh,5.73,0.0,83.76,111.47,324.94,115,29.6,96.18,11.9,63.8,599.92
Madhya Pradesh,Central,Winter,7.8,Independent House,7,Single Phase,1,4.7,1,6,7,1,Good,0.831,kWh,17.75,0.0,450.51,489.0,2525.4,110,26.4,666.71,14.2,468.9,3771.0
Punjab,North,Spring,25.8,Villa,8,Single Phase,5,4.1,1,1,10,23,Poor,0.766,kVAh,22.59,0.0,221.99,323.39,116.95,550,34.8,40.7,7.9,55.9,763.55
Rajasthan,North,Summer,45.1,Row House,6,Three Phase,2,1.7,1,2,9,19,Average,0.753,kWh,10.92,12.7,576.22,628.86,3830.88,240,26.8,1026.68,13.1,667.78,5765.34
Karnataka,South,Summer,37.4,Villa,7,Three Phase,5,1.5,0,4,7,27,Poor,0.75,kWh,16.5,9.1,468.87,565.25,3888.38,475,32.8,1275.39,12.1,682.29,6321.05
Madhya Pradesh,Central,Spring,26.4,Villa,3,Three Phase,7,3.3,0,5,7,25,Poor,0.792,kWh,5.85,20.5,146.16,175.91,733.44,770,25.0,183.36,7.3,123.14,1809.93
Rajasthan,North,Winter,6.7,Apartment,1,Single Phase,1,4.8,1,4,9,0,Good,0.789,kVAh,12.91,0.0,34.44,46.64,163.24,120,15.2,24.81,6.7,20.64,328.69
Rajasthan,North,Summer,42.4,Independent House,5,Single Phase,3,4.7,0,0,4,15,Average,0.807,kVAh,6.52,0.0,326.51,431.95,2306.64,360,36.8,848.84,8.1,284.75,3800.23
Maharashtra,West,Spring,29.0,Row House,2,Single Phase,3,1.7,1,0,5,20,Poor,0.777,kWh,3.0,0.0,102.59,110.65,404.34,390,34.1,137.88,5.5,51.27,983.5
Punjab,North,Summer,46.0,Apartment,4,Single Phase,5,2.7,1,5,7,0,Good,0.725,kVAh,15.17,0.0,465.78,691.32,2339.24,550,20.6,481.88,6.1,205.64,3576.76
Maharashtra,West,Spring,21.8,Independent House,2,Three Phase,10,3.0,1,1,1,18,Average,0.799,kWh,0.84,9.3,114.27,119.83,472.73,1300,34.1,161.2,6.8,131.51,2065.44
Kerala,South,Summer,36.1,Villa,1,Single Phase,1,4.9,0,1,15,30,Poor,0.926,kWh,7.12,0.0,81.17,92.74,280.69,95,15.6,43.79,10.4,43.63,463.11
Karnataka,South,Summer,33.9,Villa,4,Single Phase,1,3.1,1,0,4,8,Average,0.873,kVAh,8.32,0.0,285.23,351.32,2283.9,95,27.1,618.94,10.9,326.76,3324.6
Delhi,North,Winter,11.1,Row House,6,Single Phase,1,1.8,0,1,8,5,Good,0.804,kWh,12.71,0.0,354.36,388.72,849.24,125,23.7,201.27,6.0,70.53,1246.04
Uttar Pradesh,North,Summer,42.0,Independent House,4,Single Phase,2,4.1,0,1,5,16,Average,0.756,kVAh,7.81,0.0,413.82,582.36,2952.84,210,28.2,832.7,12.2,487.46,4483.0
Madhya Pradesh,Central,Summer,43.2,Apartment,8,Single Phase,2,1.9,0,5,15,29,Poor,0.727,kVAh,11.95,0.0,884.1,1416.12,8867.92,220,33.1,2935.28,11.8,1418.74,13441.94
Karnataka,South,Winter,27.7,Villa,1,Three Phase,2,2.2,1,2,14,13,Average,0.773,kWh,18.47,18.0,39.41,45.12,184.42,190,38.0,70.08,14.1,62.67,507.17
Rajasthan,North,Summer,40.2,Independent House,3,Three Phase,1,4.4,1,5,12,27,Poor,0.748,kWh,6.1,8.3,285.58,334.14,1597.51,120,31.1,496.83,13.9,307.79,2522.14
Tamil Nadu,South,Monsoon,31.3,Independent House,6,Single Phase,2,4.2,1,1,9,13,Average,0.82,kWh,7.26,0.0,359.74,377.86,772.51,200,30.9,238.71,9.3,112.64,1323.86
Gujarat,West,Spring,33.1,Villa,4,Three Phase,10,2.9,0,4,9,27,Poor,0.954,kVAh,9.2,1.6,148.64,178.18,571.77,1150,25.4,145.23,12.1,225.91,2092.9
Gujarat,West,Spring,24.0,Independent House,2,Single Phase,5,2.1,0,1,3,29,Poor,0.902,kWh,3.01,0.0,150.12,170.8,544.46,575,37.1,201.99,8.9,117.61,1439.06
Kerala,South,Winter,19.3,Independent House,7,Single Phase,5,4.5,1,0,13,25,Poor,0.843,kWh,15.24,0.0,258.71,292.0,1403.0,475,17.8,249.73,11.8,251.07,2378.81
Tamil Nadu,South,Spring,29.8,Villa,4,Single Phase,2,1.9,0,3,4,9,Average,0.799,kWh,8.77,0.0,154.56,174.33,111.5,200,30.1,33.56,13.4,46.24,391.29
Madhya Pradesh,Central,Monsoon,25.8,Row House,1,Three Phase,5,2.1,0,5,15,10,Average,0.831,kWh,7.09,10.0,49.62,55.72,222.88,550,33.5,74.66,5.2,44.07,891.62
Kerala,South,Spring,31.1,Row House,2,Three Phase,2,4.8,0,3,8,24,Poor,0.85,kVAh,20.43,22.6,72.83,104.79,334.32,190,23.1,77.23,7.5,45.12,646.66
Rajasthan,North,Winter,14.1,Apartment,7,Single Phase,3,3.7,0,1,6,1,Good,0.776,kVAh,10.91,0.0,349.27,485.95,2698.14,360,20.4,550.42,9.5,342.81,3951.37
Madhya Pradesh,Central,Spring,28.4,Apartment,8,Single Phase,1,1.5,0,1,14,13,Average,0.84,kVAh,18.02,0.0,295.5,406.49,2022.09,110,17.9,361.95,14.0,349.17,2843.21
Maharashtra,West,Spring,20.8,Independent House,5,Single Phase,1,2.1,1,5,11,24,Poor,0.724,kVAh,9.95,0.0,361.28,576.04,4655.13,130,35.4,1647.92,9.7,624.01,7057.05
Rajasthan,North,Monsoon,34.2,Villa,1,Single Phase,5,3.6,0,4,5,20,Poor,0.777,kWh,1.99,0.0,65.57,77.7,271.95,600,20.4,55.48,6.2,57.5,984.93
Karnataka,South,Summer,36.3,Independent House,4,Single Phase,1,2.1,1,5,11,8,Average,0.739,kWh,10.18,0.0,295.47,312.66,1993.95,95,23.2,462.6,11.6,295.98,2847.53
Madhya Pradesh,Central,Monsoon,34.7,Villa,1,Single Phase,3,3.6,1,5,4,14,Average,0.912,kWh,7.66,0.0,51.48,55.98,223.92,330,39.7,88.9,7.9,50.78,693.6
Telangana,South,Spring,27.2,Apartment,7,Three Phase,3,2.7,0,2,9,27,Poor,0.943,kWh,17.45,8.7,406.09,464.69,1305.45,300,19.2,250.65,8.9,165.19,2021.29
Gujarat,West,Monsoon,39.3,Row House,1,Single Phase,3,1.7,1,6,15,21,Poor,0.9,kVAh,39.55,0.0,72.98,101.78,289.09,345,17.2,49.72,13.6,93.0,776.81
Rajasthan,North,Summer,44.9,Row House,5,Single Phase,5,3.9,1,2,13,1,Good,0.938,kVAh,33.46,0.0,294.85,352.71,1732.15,600,36.8,637.43,11.3,335.56,3305.14
Maharashtra,West,Spring,21.0,Row House,7,Single Phase,2,1.4,1,5,8,17,Average,0.98,kWh,10.86,0.0,263.96,286.96,1717.85,260,17.9,307.5,14.2,324.52,2609.87
Rajasthan,North,Winter,18.0,Villa,8,Three Phase,7,4.9,0,4,15,21,Poor,0.953,kVAh,38.49,4.3,511.82,693.25,4346.0,840,32.5,1412.45,9.8,646.65,7245.1
Uttar Pradesh,North,Summer,39.2,Apartment,6,Single Phase,3,1.8,1,5,4,14,Average,0.823,kWh,10.26,0.0,399.24,438.77,2056.24,315,20.0,411.25,12.9,358.94,3141.43
Kerala,South,Monsoon,34.1,Independent House,6,Three Phase,3,1.4,0,6,10,2,Good,0.847,kWh,17.47,24.7,419.03,476.91,2512.46,285,38.4,964.78,11.7,440.18,4202.43
Tamil Nadu,South,Summer,34.0,Villa,8,Single Phase,3,2.8,0,1,1,14,Average,0.898,kWh,2.48,0.0,445.2,479.92,1129.72,300,39.9,450.76,12.9,242.58,2123.06
Delhi,North,Winter,7.8,Row House,8,Three Phase,5,4.7,1,4,10,25,Poor,0.975,kWh,11.47,10.4,208.72,248.79,219.55,625,26.2,57.52,8.0,72.17,974.24
Gujarat,West,Summer,31.8,Independent House,6,Single Phase,2,1.1,1,4,14,3,Good,0.928,kWh,32.12,0.0,304.16,349.46,1299.99,230,25.4,330.2,10.6,197.18,2057.37
Uttar Pradesh,North,Monsoon,34.2,Row House,8,Single Phase,2,2.8,0,4,15,3,Good,0.855,kVAh,28.54,0.0,515.48,681.71,3598.62,210,25.6,921.25,13.9,657.45,5387.31
Gujarat,West,Summer,40.0,Apartment,6,Single Phase,3,4.9,0,0,1,13,Average,0.747,kVAh,0.62,0.0,250.79,362.03,1358.44,345,35.8,486.32,14.0,306.57,2496.33
Madhya Pradesh,Central,Spring,28.1,Row House,8,Single Phase,1,1.1,1,1,15,27,Poor,0.737,kWh,21.05,0.0,590.21,649.16,3614.25,110,35.0,1264.99,5.3,264.43,5253.66
Punjab,North,Summer,44.7,Apartment,5,Single Phase,1,1.7,0,6,6,22,Poor,0.967,kVAh,4.13,0.0,365.79,433.45,667.25,110,31.8,212.19,11.1,109.83,1099.26
Uttar Pradesh,North,Spring,30.5,Villa,3,Single Phase,3,2.1,1,6,1,3,Good,0.929,kVAh,1.39,0.0,205.01,233.89,913.56,315,35.5,324.31,12.2,189.45,1742.33
Maharashtra,West,Summer,39.9,Row House,3,Single Phase,3,4.0,0,3,15,8,Average,0.89,kWh,22.82,0.0,328.1,365.21,2463.84,390,26.8,660.31,6.0,210.85,3725.0
Uttar Pradesh,North,Spring,24.1,Villa,3,Three Phase,3,3.3,1,5,15,30,Poor,0.735,kVAh,25.13,0.6,143.81,237.83,932.87,315,38.9,362.89,6.9,111.14,1721.89
Tamil Nadu,South,Monsoon,29.9,Villa,4,Single Phase,1,4.5,1,6,7,25,Poor,0.865,kVAh,3.89,0.0,145.29,192.11,138.17,100,26.9,37.17,6.2,17.07,292.4
Kerala,South,Summer,40.0,Apartment,5,Single Phase,1,3.4,1,5,12,17,Average,0.857,kWh,22.05,0.0,448.02,513.15,2729.9,95,21.5,586.93,7.8,266.12,3677.95
Karnataka,South,Monsoon,35.0,Villa,8,Three Phase,10,1.5,0,5,1,8,Average,0.746,kVAh,1.43,24.4,437.84,648.32,4511.4,950,27.6,1245.15,10.5,704.19,7410.73
Tamil Nadu,South,Monsoon,27.3,Villa,6,Single Phase,5,2.7,0,1,14,25,Poor,0.917,kWh,31.9,0.0,192.07,224.13,234.45,500,34.6,81.12,10.8,88.08,903.66
Gujarat,West,Summer,21.6,Apartment,7,Single Phase,3,1.1,1,1,4,29,Poor,0.78,kVAh,1.88,0.0,329.26,461.02,1818.74,345,26.4,480.15,7.2,190.36,2834.25
West Bengal,East,Spring,32.4,Apartment,6,Single Phase,1,1.6,1,6,12,23,Poor,0.815,kVAh,27.01,0.0,460.76,668.45,3688.96,90,38.7,1427.63,14.8,770.58,5977.17
Kerala,South,Winter,24.2,Villa,2,Single Phase,2,1.1,0,1,2,29,Poor,0.988,kWh,3.16,0.0,85.75,96.52,297.51,190,23.9,71.11,12.5,69.83,628.45
Punjab,North,Winter,10.9,Villa,6,Single Phase,5,4.6,0,3,11,6,Good,0.75,kWh,12.93,0.0,368.84,396.54,482.7,550,17.1,82.54,13.7,152.79,1268.03
Tamil Nadu,South,Monsoon,31.3,Independent House,4,Three Phase,15,3.0,1,0,15,28,Poor,0.807,kWh,35.71,10.5,140.72,165.87,98.81,1500,20.6,20.35,8.9,144.11,1763.26
Gujarat,West,Spring,37.9,Villa,7,Single Phase,1,3.2,1,0,9,29,Poor,0.721,kWh,18.67,0.0,273.02,309.87,1115.9,115,37.0,412.88,14.0,230.13,1873.91
Karnataka,South,Monsoon,26.7,Row House,4,Three Phase,7,4.4,0,0,5,11,Average,0.877,kVAh,6.51,5.8,153.75,187.53,1066.7,665,21.2,226.14,9.2,180.12,2137.96
Kerala,South,Monsoon,31.2,Row House,6,Single Phase,1,4.0,1,5,4,28,Poor,0.955,kWh,2.98,0.0,389.19,428.87,2224.22,95,34.3,762.91,10.7,329.79,3411.92
Maharashtra,West,Summer,35.1,Independent House,1,Single Phase,3,3.0,0,5,8,22,Poor,0.915,kWh,18.41,0.0,67.06,82.61,268.48,390,39.0,104.71,14.2,108.37,871.56
Kerala,South,Monsoon,30.6,Villa,3,Three Phase,15,1.5,0,2,4,9,Average,0.822,kWh,9.44,2.5,187.17,207.06,893.36,1425,17.8,159.02,5.2,128.82,2606.2
Delhi,North,Spring,27.7,Apartment,6,Single Phase,2,4.5,1,3,9,28,Poor,0.808,kWh,6.7,0.0,228.04,250.5,227.25,250,26.1,59.31,10.5,56.34,592.9
Gujarat,West,Spring,26.0,Apartment,1,Three Phase,15,1.3,1,4,11,23,Poor,0.83,kVAh,23.18,22.2,55.71,81.12,212.64,1725,23.1,49.12,12.5,248.35,2235.11
Uttar Pradesh,North,Spring,27.4,Villa,8,Single Phase,5,3.4,1,0,9,29,Poor,0.914,kVAh,15.1,0.0,509.19,630.51,3265.82,525,23.1,754.4,11.4,518.15,5063.37
Kerala,South,Summer,32.3,Independent House,5,Three Phase,15,4.6,0,5,7,22,Poor,0.979,kVAh,8.58,19.4,498.76,601.54,3260.24,1425,27.2,886.79,13.0,724.36,6296.39
Karnataka,South,Summer,37.3,Independent House,8,Single Phase,2,1.2,1,0,11,10,Average,0.925,kWh,12.61,0.0,764.88,821.49,5810.18,190,28.9,1679.14,12.8,982.95,8662.27
Tamil Nadu,South,Winter,27.3,Independent House,1,Three Phase,7,3.1,1,1,2,19,Average,0.903,kVAh,4.49,19.1,56.71,68.05,0.0,700,28.9,0.0,14.7,102.9,802.9
Rajasthan,North,Winter,15.2,Villa,4,Single Phase,3,4.3,1,2,2,8,Average,0.821,kVAh,1.61,0.0,249.73,320.63,1499.57,360,26.8,401.88,12.0,271.37,2532.83
Tamil Nadu,South,Summer,39.0,Villa,8,Single Phase,5,4.9,1,1,4,7,Good,0.985,kWh,3.67,0.0,661.49,683.8,2045.48,500,17.1,349.78,13.0,376.38,3271.64
Uttar Pradesh,North,Summer,47.7,Villa,4,Single Phase,1,4.1,1,0,13,20,Poor,0.96,kWh,26.45,0.0,470.29,544.82,2708.83,105,36.3,983.31,12.0,455.66,4252.79
West Bengal,East,Winter,33.7,Independent House,5,Single Phase,1,3.7,1,2,14,21,Poor,0.904,kVAh,8.13,0.0,345.21,415.58,1919.81,90,21.4,410.84,8.1,196.07,2616.73
Kerala,South,Summer,32.9,Independent House,2,Single Phase,2,2.9,0,4,14,4,Good,0.913,kWh,35.85,0.0,166.19,200.88,856.28,190,33.6,287.71,11.2,149.41,1483.4
Maharashtra,West,Winter,27.4,Independent House,7,Three Phase,7,4.8,1,5,14,15,Average,0.724,kWh,19.89,15.4,187.28,208.24,1131.39,910,39.0,441.24,6.0,148.96,2631.59
Madhya Pradesh,Central,Monsoon,28.0,Independent House,1,Single Phase,5,4.8,1,3,14,24,Poor,0.95,kWh,27.9,0.0,50.5,58.29,233.16,550,22.2,51.76,7.9,65.96,900.88
Punjab,North,Spring,29.7,Independent House,7,Single Phase,2,4.0,1,6,15,24,Poor,0.953,kVAh,28.98,0.0,379.44,481.75,908.75,220,23.8,216.28,11.8,158.71,1503.75
Rajasthan,North,Spring,28.2,Apartment,1,Single Phase,1,2.3,1,4,10,6,Good,0.924,kWh,25.38,0.0,57.62,62.29,218.01,120,31.8,69.33,14.4,58.66,466.0
Kerala,South,Monsoon,25.6,Apartment,6,Single Phase,3,2.5,1,0,3,3,Good,0.732,kWh,2.03,0.0,193.08,196.21,828.26,285,34.2,283.26,12.6,175.96,1572.49
Tamil Nadu,South,Spring,30.5,Row House,6,Single Phase,2,1.3,1,2,6,29,Poor,0.855,kWh,14.23,0.0,218.25,242.78,299.73,200,19.9,59.65,12.6,70.48,629.86
Kerala,South,Spring,34.8,Apartment,7,Single Phase,1,1.2,1,3,13,8,Average,0.858,kVAh,21.68,0.0,534.05,688.98,3784.88,95,31.1,1177.1,6.2,313.53,5370.51
Delhi,North,Monsoon,23.6,Villa,6,Three Phase,2,3.6,0,5,8,3,Good,0.778,kWh,9.63,12.9,317.15,357.25,707.62,250,19.1,135.16,8.8,96.16,1188.95
Madhya Pradesh,Central,Spring,32.7,Independent House,2,Single Phase,5,2.7,1,6,14,15,Average,0.759,kVAh,9.69,0.0,93.92,134.38,537.52,550,22.7,122.02,10.6,128.21,1337.75
Madhya Pradesh,Central,Summer,38.5,Villa,6,Single Phase,1,2.5,1,6,4,9,Average,0.855,kWh,10.13,0.0,590.68,638.9,3543.96,110,36.4,1290.0,10.2,504.28,5448.25
Punjab,North,Summer,44.2,Apartment,2,Single Phase,2,3.9,1,2,7,3,Good,0.972,kVAh,8.42,0.0,138.38,148.05,0.0,220,19.0,0.0,12.9,28.38,248.38
Gujarat,West,Spring,20.8,Apartment,5,Three Phase,5,4.2,0,6,2,5,Good,0.967,kVAh,1.0,22.9,227.14,260.9,888.18,575,24.7,219.38,11.3,190.13,1872.7
Telangana,South,Winter,24.8,Apartment,5,Single Phase,5,4.5,0,2,14,13,Average,0.961,kVAh,10.91,0.0,150.85,173.84,184.6,500,24.5,45.23,10.5,76.63,806.46
Rajasthan,North,Winter,12.9,Independent House,4,Three Phase,7,2.7,1,1,12,23,Poor,0.815,kVAh,13.47,1.3,121.76,169.02,629.61,840,24.9,156.77,13.2,214.68,1841.07
Tamil Nadu,South,Monsoon,25.9,Row House,1,Three Phase,3,1.8,1,6,1,3,Good,0.938,kVAh,1.83,1.0,42.19,46.31,0.0,300,35.3,0.0,11.6,34.8,334.8
West Bengal,East,Winter,24.5,Independent House,1,Single Phase,2,1.1,1,5,12,19,Average,0.827,kVAh,10.71,0.0,73.91,96.81,109.05,180,26.8,29.23,5.3,16.87,335.14
Madhya Pradesh,Central,Winter,12.4,Villa,5,Single Phase,2,3.0,1,5,12,24,Poor,0.824,kWh,13.29,0.0,172.1,200.0,857.5,220,32.4,277.83,8.2,111.14,1466.47
Madhya Pradesh,Central,Summer,38.7,Apartment,6,Single Phase,1,3.8,1,0,5,2,Good,0.77,kWh,6.95,0.0,652.49,671.85,3769.67,110,23.8,897.18,12.9,616.21,5393.07
Kerala,South,Monsoon,30.5,Row House,8,Single Phase,1,1.7,1,2,3,12,Average,0.788,kWh,7.49,0.0,520.34,554.01,2975.06,95,16.0,476.01,14.3,507.09,4053.16
Delhi,North,Summer,46.3,Apartment,6,Single Phase,5,2.3,0,1,8,26,Poor,0.977,kVAh,6.26,0.0,413.36,475.52,1390.88,625,36.9,513.23,8.7,220.03,2749.15
Uttar Pradesh,North,Winter,13.0,Row House,8,Single Phase,5,4.6,0,2,1,5,Good,0.972,kWh,0.8,0.0,425.74,449.16,2117.54,525,20.4,431.98,13.5,415.06,3489.58
Tamil Nadu,South,Winter,25.1,Apartment,6,Three Phase,7,3.0,0,6,14,6,Good,0.913,kVAh,22.92,9.6,271.81,340.14,640.49,700,30.5,195.35,6.2,95.22,1631.06
Uttar Pradesh,North,Summer,38.3,Villa,2,Single Phase,5,1.6,0,6,10,27,Poor,0.725,kVAh,15.02,0.0,130.57,210.97,801.25,525,26.1,209.13,13.2,202.67,1738.05
Punjab,North,Winter,17.3,Row House,8,Single Phase,3,3.4,1,5,15,15,Average,0.831,kWh,20.2,0.0,319.97,343.56,217.8,330,33.3,72.53,5.6,34.74,655.07
Uttar Pradesh,North,Winter,5.2,Villa,3,Three Phase,15,4.2,1,2,8,23,Poor,0.917,kWh,9.55,22.7,206.79,230.59,897.39,1575,27.8,249.47,12.9,351.12,3072.99
Punjab,North,Spring,22.4,Independent House,3,Single Phase,5,4.4,0,2,14,17,Average,0.869,kVAh,12.03,0.0,119.95,155.19,0.0,550,16.7,0.0,5.2,28.6,578.6
Madhya Pradesh,Central,Winter,15.9,Independent House,3,Three Phase,10,1.5,0,1,7,24,Poor,0.88,kWh,15.49,2.4,196.43,231.57,1020.09,1100,36.5,372.33,8.4,209.36,2701.78
Delhi,North,Summer,39.0,Villa,6,Three Phase,10,4.5,0,5,13,29,Poor,0.897,kWh,22.13,5.0,335.29,401.83,911.89,1250,26.1,238.0,7.8,187.19,2587.09
Punjab,North,Summer,42.7,Independent House,8,Single Phase,1,4.8,0,0,2,11,Average,0.884,kWh,5.16,0.0,403.19,430.67,653.35,110,26.1,170.52,9.2,85.92,1019.79
