STATE,CONSTITUENCY,NAME,WINNER,PARTY,SYMBOL,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,"GENERAL
VOTES","POSTAL
VOTES","TOTAL
VOTES","OVER TOTAL ELECTORS 
IN CONSTITUENCY","OVER TOTAL VOTES POLLED 
IN CONSTITUENCY",TOTAL ELECTORS
Chhattisgarh,SARGUJA,Khel Sai Singh,0,INC,Hand,MALE,0,72,ST,Post Graduate,"Rs 7,60,86,898
 ~ 7 Crore+","Rs 70,70,521
 ~ 70 Lacs+",504927,911,505838,30.55981644,39.48108672,1655239
Chhattisgarh,SARGUJA,NOTA,0,NOTA,,,,,,,,,29253,12,29265,1.768022624,2.284158175,1655239
Chhattisgarh,SARGUJA,Asha Devi Poya,0,GGP,Saw,FEMALE,0,44,ST,Graduate Professional,"Rs 27,68,500
 ~ 27 Lacs+","Rs 10,00,000
 ~ 10 Lacs+",24439,24,24463,1.477913461,1.909357985,1655239
Chhattisgarh,SARGUJA,Maya Bhagat,0,BSP,Elephant,FEMALE,0,40,ST,Post Graduate,"Rs 78,49,844
 ~ 78 Lacs+","Rs 0
 ~",18489,45,18534,1.119717455,1.446594485,1655239
Bihar,SASARAM (SC),CHHEDI PASWAN,1,BJP,Lotus,MALE,4,63,SC,"Post Graduate
","Rs 3,21,52,250
~3 Crore+","Rs 22,14,842
~22 Lacs+",492364,2436,494800,27.67526643,50.71870288,1787878
Bihar,SASARAM (SC),MEIRA KUMAR,0,INC,Hand,FEMALE,0,74,SC,Post Graduate,"Rs 47,51,94,636
 ~ 47 Crore+","Rs 0
 ~",326373,2682,329055,18.4047793,33.72926996,1787878
Bihar,SASARAM (SC),MANOJ KUMAR,0,BSP,Elephant,MALE,0,35,SC,Graduate,"Rs 88,64,060
 ~ 88 Lacs+","Rs 0
 ~",86187,219,86406,4.832880096,8.856912371,1787878
Bihar,SASARAM (SC),NOTA,0,NOTA,,,,,,,,,18914,74,18988,1.062041146,1.946335348,1787878
Bihar,SASARAM (SC),ASHOK BAITHA,0,IND,Cup & Saucer,MALE,10,48,SC,10th Pass,"Rs 8,16,680
 ~ 8 Lacs+","Rs 0
 ~",9973,56,10029,0.560944315,1.028007015,1787878
Maharashtra,SATARA,SHRIMANT CHH. UDAYANRAJE PRATAPSINHMAHARAJ BHONSLE,1,NCP,Clock,MALE,8,53,GENERAL,12th Pass,"Rs 1,99,68,13,173
 ~ 199 Crore+","Rs 1,23,40,338
 ~ 1 Crore+",576078,2948,579026,31.32428703,51.80249374,1848489
Maharashtra,SATARA,NARENDRA ANNASAHEB PATIL,0,SHS,Bow and Arrow,MALE,4,44,GENERAL,12th Pass,"Rs 15,28,01,213
 ~ 15 Crore+","Rs 5,19,54,358
 ~ 5 Crore+",449661,2837,452498,24.47934502,40.48268094,1848489
Maharashtra,SATARA,SAHADEO KERAPPA AIWALE,0,VBA,Cup & Saucer,MALE,0,63,SC,Graduate Professional,"Rs 14,27,313
 ~ 14 Lacs+","Rs 4,00,000
 ~ 4 Lacs+",40563,110,40673,2.200337681,3.638805214,1848489
Madhya Pradesh,SATNA,GANESH SINGH,1,BJP,Lotus,MALE,2,56,GENERAL,Post Graduate,"Rs 4,17,19,076
 ~ 4 Crore+","Rs 0
 ~",587410,1343,588753,37.37962394,52.86198491,1575064
Madhya Pradesh,SATNA,RAJARAM TRIPATHI,0,INC,Hand,MALE,0,66,GENERAL,12th Pass,"Rs 15,03,75,545
 ~ 15 Crore+","Rs 1,88,44,623
 ~ 1 Crore+",356973,307,357280,22.6835227,32.07886833,1575064
Madhya Pradesh,SATNA,ACCHE LAL KUSHAWAHA,0,BSP,Elephant,MALE,2,62,GENERAL,8th Pass,"Rs 2,48,46,270
 ~ 2 Crore+","Rs 7,46,000
 ~ 7 Lacs+",109901,60,109961,6.981367106,9.872997203,1575064
Telangana,SECUNDRABAD,G . KISHAN REDDY,1,BJP,Lotus,MALE,0,58,GENERAL,Others,"Rs 8,14,30,778
 ~ 8 Crore+","Rs 45,00,000
 ~ 45 Lacs+",384248,532,384780,19.54908763,42.04037528,1968276
Telangana,SECUNDRABAD,TALASANI SAI KIRAN YADAV,0,TRS,Car,MALE,6,32,GENERAL,Post Graduate,"Rs 30,10,11,219
 ~ 30 Crore+","Rs 6,84,89,543
 ~ 6 Crore+",322482,184,322666,16.39333102,35.25391062,1968276
Telangana,SECUNDRABAD,ANJAN KUMAR YADAV. M,0,INC,Hand,MALE,0,58,GENERAL,Graduate,"Rs 2,46,55,065
 ~ 2 Crore+","Rs 24,00,000
 ~ 24 Lacs+",173027,202,173229,8.801052291,18.92669102,1968276
Telangana,SECUNDRABAD,N . SHANKAR GOUD,0,JnP,Glass Tumbler,MALE,0,44,GENERAL,8th Pass,"Rs 3,46,43,000
 ~ 3 Crore+","Rs 18,00,000
 ~ 18 Lacs+",9677,6,9683,0.491953364,1.057947279,1968276
Madhya Pradesh,SHAHDOL,HIMADRI SINGH,1,BJP,Lotus,FEMALE,0,32,ST,Graduate,"Rs 3,65,64,408
 ~ 3 Crore+","Rs 17,36,289
 ~ 17 Lacs+",746122,1855,747977,45.1547685,60.3944655,1656474
Madhya Pradesh,SHAHDOL,PRAMILA SINGH,0,INC,Hand,FEMALE,0,50,ST,Post Graduate,"Rs 2,04,91,903
 ~ 2 Crore+","Rs 39,13,894
 ~ 39 Lacs+",343553,1091,344644,20.80588044,27.82784787,1656474
Madhya Pradesh,SHAHDOL,BAHAN KESHKALI KOL,0,CPI(M),Ears of Corn And Sickle,FEMALE,0,31,ST,12th Pass,"Rs 2,23,200
 ~ 2 Lacs+","Rs 20,000
 ~ 20 Thou+",33683,12,33695,2.034139987,2.720660548,1656474
Madhya Pradesh,SHAHDOL,MOHDAL SINGH PAV,0,BSP,Elephant,MALE,0,65,ST,10th Pass,"Rs 8,26,000
 ~ 8 Lacs+","Rs 0
 ~",20547,51,20598,1.243484655,1.663159697,1656474
Madhya Pradesh,SHAHDOL,NOTA,0,NOTA,,,,,,,,,19995,32,20027,1.209013845,1.617055017,1656474
Madhya Pradesh,SHAHDOL,VIMAL SINGH KORCHE,0,GGP,Saw,MALE,0,27,ST,10th Pass,"Rs 9,32,000
 ~ 9 Lacs+","Rs 0
 ~",16759,30,16789,1.013538395,1.355606765,1656474
Uttar Pradesh,SHAHJAHANPUR,Arun Kumar Sagar,1,BJP,Lotus,MALE,1,42,SC,12th Pass,"Rs 4,34,48,049
 ~ 4 Crore+","Rs 11,79,697
 ~ 11 Lacs+",686352,2638,688990,32.58867061,58.03814737,2114201
Uttar Pradesh,SHAHJAHANPUR,Amar Chandra Jauhar,0,BSP,Elephant,MALE,5,48,SC,Post Graduate,"Rs 1,57,55,445
 ~ 1 Crore+","Rs 12,00,128
 ~ 12 Lacs+",417337,3235,420572,19.89271597,35.42753845,2114201
Uttar Pradesh,SHAHJAHANPUR,Brahm Swaroop Sagar,0,INC,Hand,MALE,0,47,SC,Graduate,"Rs 5,22,49,560
 ~ 5 Crore+","Rs 21,59,156
 ~ 21 Lacs+",35055,228,35283,1.668857408,2.972118541,2114201
Bihar,SHEOHAR,RAMA DEVI,1,BJP,Lotus,FEMALE,1,69,GENERAL,Graduate Professional,"Rs 32,83,64,940
 ~ 32 Crore+","Rs 0
 ~",606581,2097,608678,36.09729483,60.56937469,1686215
Bihar,SHEOHAR,SYED FAISAL ALI,0,RJD,Hurricane Lamp,MALE,1,52,GENERAL,Post Graduate,"Rs 2,55,26,590
 ~ 2 Crore+","Rs 88,14,643
 ~ 88 Lacs+",266870,1448,268318,15.91244296,26.70024788,1686215
Bihar,SHEOHAR,Kedar Nath Prasad,0,IND,Ganna Kisan,MALE,3,73,GENERAL,12th Pass,"Rs 1,77,41,102
 ~ 1 Crore+","Rs 0
 ~",18425,1,18426,1.092743215,1.83356602,1686215
Bihar,SHEOHAR,Raj Kumar Parsad,0,IND,Table,MALE,0,44,GENERAL,12th Pass,"Rs 40,69,008
 ~ 40 Lacs+","Rs 0
 ~",13701,3,13704,0.812707751,1.363681143,1686215
Bihar,SHEOHAR,Shamim Alam,0,NCP,Clock,MALE,0,51,GENERAL,12th Pass,"Rs 63,24,527
 ~ 63 Lacs+","Rs 1,50,000
 ~ 1 Lacs+",13239,30,13269,0.786910329,1.320394417,1686215
Bihar,SHEOHAR,Mukesh Kumar Jha,0,BSP,Elephant,MALE,1,30,GENERAL,12th Pass,"Rs 2,24,47,516
 ~ 2 Crore+","Rs 97,00,000
 ~ 97 Lacs+",12417,53,12470,0.739526098,1.240886154,1686215
Bihar,SHEOHAR,Vijay Nandan Paswan,0,IND,Bead Necklace,MALE,0,31,SC,10th Pass,"Rs 15,45,086
 ~ 15 Lacs+","Rs 0
 ~",11127,11,11138,0.660532613,1.108339213,1686215
Bihar,SHEOHAR,Anil Kumar Tiwari,0,IND,Chimney,MALE,0,51,GENERAL,12th Pass,"Rs 23,02,500
 ~ 23 Lacs+","Rs 0
 ~",10678,1,10679,0.633311885,1.062664253,1686215
Meghalaya,SHILLONG,VINCENT H. PALA,1,INC,Hand,MALE,0,51,ST,Graduate Professional,"Rs 54,95,15,421
 ~ 54 Crore+","Rs 0
 ~",419212,477,419689,35.03814474,53.51271678,1197806
Meghalaya,SHILLONG,JEMINO MAWTHOH,0,UDP,Drum,MALE,0,54,ST,Doctorate,"Rs 1,14,32,184
 ~ 1 Crore+","Rs 11,78,370
 ~ 11 Lacs+",267080,176,267256,22.31212734,34.07664874,1197806
Meghalaya,SHILLONG,SANBOR SHULLAI,0,BJP,Lotus,MALE,0,52,ST,10th Pass,"Rs 6,61,68,175
 ~ 6 Crore+","Rs 0
 ~",75786,897,76683,6.401954908,9.777515399,1197806
Himachal Pradesh,SHIMLA,SURESH KUMAR KASHYAP,1,BJP,Lotus,MALE,0,48,SC,Post Graduate,"Rs 1,57,05,738
 ~ 1 Crore+","Rs 78,73,806
 ~ 78 Lacs+",601305,4877,606182,48.14464472,66.23861251,1259085
Himachal Pradesh,SHIMLA,DHANI RAM SHANDIL,0,INC,Hand,MALE,1,78,SC,Doctorate,"Rs 3,67,82,528
 ~ 3 Crore+","Rs 41,11,104
 ~ 41 Lacs+",277647,1021,278668,22.13258041,30.45056051,1259085
Karnataka,SHIMOGA,B.Y.RAGHAVENDRA.,1,BJP,Lotus,MALE,2,46,GENERAL,Graduate,"Rs 67,40,93,851
 ~ 67 Crore+","Rs 1,41,50,647
 ~ 1 Crore+",728902,970,729872,43.53109858,56.84064772,1676668
Karnataka,SHIMOGA,S.MADHUBANGARAPPA,0,JD(S),A lady farmer carrying paddy on her head,MALE,1,52,GENERAL,Graduate,"Rs 61,58,87,761
 ~ 61 Crore+","Rs 17,09,09,000
 ~ 17 Crore+",506212,300,506512,30.2094392,39.44591676,1676668
Maharashtra,SHIRDI,SADASHIV KISAN LOKHANDE,1,SHS,Bow and Arrow,MALE,1,56,SC,10th Pass,"Rs 11,37,10,526
 ~ 11 Crore+","Rs 2,05,100
 ~ 2 Lacs+",483449,3371,486820,30.67396141,47.24105339,1587079
Maharashtra,SHIRDI,KAMBLE BHAUSAHEB MALHARI,0,INC,Hand,MALE,1,64,SC,Others,"Rs 2,64,19,995
 ~ 2 Crore+","Rs 19,35,504
 ~ 19 Lacs+",364113,2512,366625,23.1006144,35.57732057,1587079
Maharashtra,SHIRDI,SANJAY LAXMAN SUKHDAN,0,VBA,Cup & Saucer,MALE,2,39,SC,Graduate,"Rs 2,40,86,176
 ~ 2 Crore+","Rs 88,10,000
 ~ 88 Lacs+",62952,335,63287,3.987640187,6.141375757,1587079
Maharashtra,SHIRDI,WAKCHAURE BHAUSAHEB RAJARAM,0,IND,Ganna Kisan,MALE,0,69,SC,Graduate Professional,"Rs 8,94,93,665
 ~ 8 Crore+","Rs 61,41,795
 ~ 61 Lacs+",35085,441,35526,2.238451898,3.447446002,1587079
Maharashtra,SHIRDI,Adv. BANSI BHAURAO SATPUTE,0,CPI(M),Ears of Corn And Sickle,MALE,1,58,SC,Graduate Professional,"Rs 1,36,05,985
 ~ 1 Crore+","Rs 16,22,993
 ~ 16 Lacs+",20264,36,20300,1.279079365,1.969913693,1587079
Maharashtra,SHIRDI,PRADIP SUNIL SARODE,0,IND,Whistle,MALE,9,32,SC,12th Pass,"Rs 1,13,801
 ~ 1 Lacs+","Rs 0
 ~",12923,23,12946,0.815712387,1.256280919,1587079
Maharashtra,SHIRUR,Dr. Amol Ramsing Kolhe,1,NCP,Clock,MALE,0,38,GENERAL,Graduate Professional,"Rs 4,33,51,521
 ~ 4 Crore+","Rs 14,88,116
 ~ 14 Lacs+",634554,1276,635830,29.22645481,49.16889313,2175529
Maharashtra,SHIRUR,Adhalrao Shivaji Dattatrey,0,SHS,Bow and Arrow,MALE,10,64,GENERAL,Others,"Rs 29,01,65,511
 ~ 29 Crore+","Rs 4,98,98,166
 ~ 4 Crore+",576002,1345,577347,26.53823507,44.6463881,2175529
Maharashtra,SHIRUR,Ovhal Rahul,0,VBA,Cup & Saucer,MALE,2,36,GENERAL,8th Pass,"Rs 11,99,794
 ~ 11 Lacs+","Rs 60,000
 ~ 60 Thou+",38028,42,38070,1.749919215,2.943962634,2175529
Uttar Pradesh,SHRAWASTI,RAM SHIROMANI,1,BSP,Elephant,MALE,0,49,GENERAL,Graduate Professional,"Rs 1,91,08,216
 ~ 1 Crore+","Rs 3,50,000
 ~ 3 Lacs+",441505,266,441771,23.07212628,44.30385332,1914739
Uttar Pradesh,SHRAWASTI,DADDAN MISHRA,0,BJP,Lotus,MALE,0,52,GENERAL,Post Graduate,"Rs 2,87,88,083
 ~ 2 Crore+","Rs 1,55,755
 ~ 1 Lacs+",436228,223,436451,22.79428162,43.77032691,1914739
Uttar Pradesh,SHRAWASTI,DHIRENDRA PRATAP SINGH,0,INC,Hand,MALE,8,54,GENERAL,Post Graduate,"Rs 11,04,55,296
 ~ 11 Crore+","Rs 16,71,408
 ~ 16 Lacs+",58014,28,58042,3.031326985,5.820853462,1914739
Uttar Pradesh,SHRAWASTI,NOTA,0,NOTA,,,,,,,,,17104,4,17108,0.893489922,1.715708642,1914739
Uttar Pradesh,SHRAWASTI,NABBAN KHAN,0,CPI(M),Ears of Corn And Sickle,MALE,0,63,GENERAL,Literate,"Rs 23,95,000
 ~ 23 Lacs+","Rs 0
 ~",12662,0,12662,0.661291173,1.269832992,1914739
Madhya Pradesh,SIDHI,Riti Pathak,1,BJP,Lotus,FEMALE,0,41,GENERAL,Post Graduate,"Rs 5,15,41,791
 ~ 5 Crore+","Rs 5,05,922
 ~ 5 Lacs+",697212,1130,698342,37.83929643,54.44291556,1845547
Madhya Pradesh,SIDHI,Ajay Arjun Singh,0,INC,Hand,MALE,2,63,GENERAL,Post Graduate,"Rs 37,54,82,525
 ~ 37 Crore+","Rs 40,00,000
 ~ 40 Lacs+",411282,536,411818,22.31414318,32.10543344,1845547
Madhya Pradesh,SIDHI,Com. Sanjay Namdeo,0,CPI(M),Ears of Corn And Sickle,MALE,4,39,GENERAL,10th Pass,"Rs 11,76,000
 ~ 11 Lacs+","Rs 0
 ~",27647,4,27651,1.498254989,2.155678819,1845547
Madhya Pradesh,SIDHI,Ram Lal Panika,0,BSP,Elephant,MALE,0,48,ST,12th Pass,"Rs 3,08,14,000
 ~ 3 Crore+","Rs 0
 ~",26511,29,26540,1.438056034,2.069064984,1845547
Madhya Pradesh,SIDHI,Fatte Bahadur Singh Markam,0,GGP,Apple,MALE,0,63,ST,Post Graduate,"Rs 61,73,351
 ~ 61 Lacs+","Rs 2,80,000
 ~ 2 Lacs+",17025,7,17032,0.922870022,1.327818945,1845547
Madhya Pradesh,SIDHI,Dileep Kumar Shukla,0,IND,Balloon,MALE,Not Available,34,GENERAL,Not Available,Not Available,Not Available,15555,0,15555,0.842839548,1.212671659,1845547
Rajasthan,SIKAR,Sumedhanand Saraswati,1,BJP,Lotus,MALE,0,67,GENERAL,Post Graduate,"Rs 28,27,638
 ~ 28 Lacs+","Rs 27,19,583
 ~ 27 Lacs+",761332,10772,772104,37.81835138,58.02409479,2041612
Rajasthan,SIKAR,Subhash Maharia,0,INC,Hand,MALE,0,61,GENERAL,Graduate,"Rs 8,25,42,126
 ~ 8 Crore+","Rs 14,50,462
 ~ 14 Lacs+",470673,4275,474948,23.26338207,35.69263697,2041612
Rajasthan,SIKAR,Amraram,0,CPI(M),"Hammer, Sickle and Star",MALE,0,63,GENERAL,Post Graduate,"Rs 44,44,641
 ~ 44 Lacs+","Rs 7,80,500
 ~ 7 Lacs+",31219,243,31462,1.54103718,2.364388826,2041612
Sikkim,SIKKIM,INDRA HANG SUBBA,1,SKM,Table Lamp,MALE,0,30,GENERAL,Post Graduate,"Rs 4,78,817
 ~ 4 Lacs+","Rs 0
 ~",161143,5779,166922,38.44995025,47.23115884,434128
Sikkim,SIKKIM,DEK BAHADUR KATWAL,0,SDF,Umbrella,MALE,0,42,GENERAL,Graduate Professional,"Rs 27,89,212
 ~ 27 Lacs+","Rs 4,36,959
 ~ 4 Lacs+",149158,5331,154489,35.58604835,43.71319836,434128
Sikkim,SIKKIM,LATEN TSHERING SHERPA,0,BJP,Lotus,MALE,0,33,ST,5th Pass,"Rs 5,63,879
 ~ 5 Lacs+","Rs 0
 ~",16062,510,16572,3.817307338,4.689104877,434128
Sikkim,SIKKIM,BHARAT BASNETT,0,INC,Hand,MALE,0,58,GENERAL,10th Pass,"Rs 4,16,50,325
 ~ 4 Crore+","Rs 0
 ~",3922,68,3990,0.919083773,1.128984339,434128
Assam,SILCHAR,RAJDEEP ROY,1,BJP,Lotus,MALE,0,48,GENERAL,Post Graduate,"Rs 2,99,01,767
 ~ 2 Crore+","Rs 69,76,701
 ~ 69 Lacs+",496235,3179,499414,41.76680159,52.5317401,1195720
Assam,SILCHAR,SUSHMITA DEV,0,INC,Hand,FEMALE,1,46,GENERAL,Post Graduate,"Rs 10,67,07,145
 ~ 10 Crore+","Rs 1,94,05,127
 ~ 1 Crore+",416233,1585,417818,34.94279597,43.94892131,1195720
Jharkhand,SINGHBHUM,GEETA KORA,1,INC,Hand,FEMALE,1,35,ST,Post Graduate,"Rs 2,52,49,018
 ~ 2 Crore+","Rs 19,28,508
 ~ 19 Lacs+",431545,270,431815,34.00340337,49.09688965,1269917
Jharkhand,SINGHBHUM,LAXMAN GILUWA,0,BJP,Lotus,MALE,3,57,ST,12th Pass,"Rs 1,95,16,408
 ~ 1 Crore+","Rs 12,65,285
 ~ 12 Lacs+",359159,501,359660,28.32153597,40.89294567,1269917
Jharkhand,SINGHBHUM,NOTA,0,NOTA,,,,,,,,,24261,9,24270,1.911148524,2.759472255,1269917
Jharkhand,SINGHBHUM,PUSHPA SINKU,0,IND,Helicopter,FEMALE,0,29,ST,Post Graduate,"Rs 1,25,000
 ~ 1 Lacs+","Rs 0
 ~",15215,9,15224,1.198818505,1.730952024,1269917
Jharkhand,SINGHBHUM,PRATAP SINGH BANARA,0,APoI,Coat,MALE,0,25,ST,Post Graduate,"Rs 52,985
 ~ 52 Thou+","Rs 0
 ~",11286,12,11298,0.889664443,1.28457015,1269917
Jharkhand,SINGHBHUM,PARDESHI LAL MUNDA,0,BSP,Elephant,MALE,1,31,ST,12th Pass,"Rs 6,11,726
 ~ 6 Lacs+","Rs 0
 ~",9483,8,9491,0.747371679,1.079116241,1269917
Jharkhand,SINGHBHUM,ANIL SOREN,0,IND,Tractor Chalata Kisan,MALE,0,31,ST,Graduate,"Rs 20,30,615
 ~ 20 Lacs+","Rs 36,000
 ~ 36 Thou+",9151,3,9154,0.720834511,1.040799713,1269917
Haryana,SIRSA,Sunita Duggal,1,BJP,Lotus,FEMALE,0,51,SC,Post Graduate,"Rs 4,25,96,349
 ~ 4 Crore+","Rs 25,00,000
 ~ 25 Lacs+",712877,1474,714351,39.61246547,52.13038452,1803349
Haryana,SIRSA,Ashok Tanwar,0,INC,Hand,MALE,1,43,SC,Doctorate,"Rs 6,43,11,703
 ~ 6 Crore+","Rs 74,89,962
 ~ 74 Lacs+",404099,334,404433,22.42677374,29.51384936,1803349
Haryana,SIRSA,Nirmal Singh Malri,0,JNJP,Chappals,MALE,0,37,SC,12th Pass,"Rs 18,05,374
 ~ 18 Lacs+","Rs 0
 ~",95792,122,95914,5.318659893,6.999407436,1803349
Haryana,SIRSA,Charanjeet Singh Rori,0,INLD,Spectacles,MALE,0,49,SC,10th Pass,"Rs 1,06,01,527
 ~ 1 Crore+","Rs 44,46,477
 ~ 44 Lacs+",87979,114,88093,4.884966803,6.42866317,1803349
Haryana,SIRSA,Janak Raj Atwal,0,BSP,Elephant,MALE,0,50,SC,Post Graduate,"Rs 1,85,17,000
 ~ 1 Crore+","Rs 15,00,000
 ~ 15 Lacs+",25080,27,25107,1.392242988,1.832205126,1803349
Bihar,SITAMARHI,Sunil Kumar Pintu,1,JD(U),Arrow,MALE,6,58,GENERAL,Graduate,"Rs 6,07,17,031
 ~ 6 Crore+","Rs 1,02,77,790
 ~ 1 Crore+",565533,2212,567745,32.39714138,54.61186995,1752454
Bihar,SITAMARHI,Arjun Ray,0,RJD,Hurricane Lamp,MALE,2,47,GENERAL,Doctorate,"Rs 1,89,88,281
 ~ 1 Crore+","Rs 15,11,335
 ~ 15 Lacs+",315230,1976,317206,18.10067483,30.51231243,1752454
Bihar,SITAMARHI,Dharmendra Kumar,0,IND,Football Player,MALE,0,33,GENERAL,8th Pass,"Rs 80,45,411
 ~ 80 Lacs+","Rs 0
 ~",20485,2,20487,1.169046377,1.970661793,1752454
Bihar,SITAMARHI,Vinod Sah,0,IND,Helicopter,MALE,0,48,GENERAL,Literate,"Rs 5,39,731
 ~ 5 Lacs+","Rs 0
 ~",17724,0,17724,1.011381754,1.704886495,1752454
Bihar,SITAMARHI,Mahesh Nandan Singh,0,IND,Bead Necklace,MALE,0,55,GENERAL,Graduate,"Rs 22,77,607
 ~ 22 Lacs+","Rs 0
 ~",17270,0,17270,0.985475225,1.661215852,1752454
Bihar,SITAMARHI,Ramesh Kumar Mishra,0,IND,Ganna Kisan,MALE,0,48,GENERAL,8th Pass,"Rs 58,33,784
 ~ 58 Lacs+","Rs 1,22,000
 ~ 1 Lacs+",11054,2,11056,0.630886745,1.063485956,1752454
Uttar Pradesh,SITAPUR,Rajesh Verma,1,BJP,Lotus,MALE,1,58,GENERAL,Post Graduate,"Rs 7,31,29,716
 ~ 7 Crore+","Rs 1,08,148
 ~ 1 Lacs+",513984,544,514528,30.88169802,48.30241959,1666126
Uttar Pradesh,SITAPUR,Nakul Dubey,0,BSP,Elephant,MALE,1,53,GENERAL,Graduate Professional,"Rs 3,42,86,356
 ~ 3 Crore+","Rs 0
 ~",413173,522,413695,24.82975477,38.83650544,1666126
Uttar Pradesh,SITAPUR,Qaiser Jahan,0,INC,Hand,FEMALE,1,45,GENERAL,8th Pass,"Rs 1,25,60,808
 ~ 1 Crore+","Rs 42,84,514
 ~ 42 Lacs+",95958,60,96018,5.762949501,9.013895695,1666126
Tamil Nadu,SIVAGANGA,KARTI P CHIDAMBARAM,1,INC,Hand,MALE,8,47,GENERAL,Graduate Professional,"Rs 79,37,29,024
 ~ 79 Crore+","Rs 17,40,81,116
 ~ 17 Crore+",564002,2102,566104,36.47532666,52.18000453,1552019
Tamil Nadu,SIVAGANGA,H.RAJA,0,BJP,Lotus,MALE,3,61,GENERAL,Graduate Professional,"Rs 2,62,23,393
 ~ 2 Crore+","Rs 59,10,000
 ~ 59 Lacs+",233295,565,233860,15.0681145,21.55578456,1552019
Tamil Nadu,SIVAGANGA,V.PANDI,0,IND,Gift Pack,MALE,Not Available,43,GENERAL,Not Available,Not Available,Not Available,122325,209,122534,7.895135304,11.29443473,1552019
Tamil Nadu,SIVAGANGA,V.SAKTHI PRIYA,0,NTK,Ganna Kisan,FEMALE,0,27,GENERAL,Post Graduate,"Rs 4,67,200
 ~ 4 Lacs+","Rs 42,000
 ~ 42 Thou+",71991,249,72240,4.654582193,6.658641394,1552019
Tamil Nadu,SIVAGANGA,KAVINGNAR SNEKAN,0,MNM,Battery Torch,MALE,0,46,GENERAL,12th Pass,"Rs 1,96,62,950
 ~ 1 Crore+","Rs 45,00,000
 ~ 45 Lacs+",22846,85,22931,1.477494799,2.113639338,1552019
Tamil Nadu,SIVAGANGA,P.RAJENDHIRAN,0,IND,Mixee,MALE,1,59,GENERAL,10th Pass,"Rs 1,66,000
 ~ 1 Lacs+","Rs 0
 ~",11159,8,11167,0.719514387,1.029305765,1552019
Bihar,SIWAN,Kavita Singh,1,JD(U),Arrow,FEMALE,4,33,GENERAL,Post Graduate,"Rs 1,93,25,264
 ~ 1 Crore+","Rs 4,12,511
 ~ 4 Lacs+",447171,1302,448473,24.92138317,45.5371884,1799551
Bihar,SIWAN,Hena Shahab,0,RJD,Hurricane Lamp,FEMALE,2,46,GENERAL,Graduate,"Rs 13,90,78,374
 ~ 13 Crore+","Rs 10,00,000
 ~ 10 Lacs+",330363,1152,331515,18.42209529,33.66147129,1799551
Bihar,SIWAN,Amar Nath Yadav,0,CPI(ML)(L),Flag with Three Stars,MALE,12,54,GENERAL,Literate,"Rs 80,89,901
 ~ 80 Lacs+","Rs 0
 ~",74554,90,74644,4.147923565,7.579225263,1799551
Bihar,SIWAN,Deva Kant Mishra Alias Munna Bhaiya,0,IND,Chimney,MALE,Not Available,43,GENERAL,Not Available,Not Available,Not Available,36458,1,36459,2.026005376,3.701985074,1799551
Bihar,SIWAN,Upendra Kumar Giri,0,IND,Baby Walker,MALE,2,46,GENERAL,12th Pass,"Rs 14,13,078
 ~ 14 Lacs+","Rs 2,19,001
 ~ 2 Lacs+",17352,1,17353,0.964296094,1.761994212,1799551
Bihar,SIWAN,Madhuri Pandey,0,IND,Auto- Rickshaw,FEMALE,0,47,GENERAL,Others,"Rs 51,46,000
 ~ 51 Lacs+","Rs 0
 ~",12927,1,12928,0.718401423,1.312687211,1799551
Maharashtra,SOLAPUR,SHRI. SHA. BRA. DR. JAI SIDHESHWAR SHIVACHARY MAHASWAMIJI,1,BJP,Lotus,MALE,0,63,SC,Graduate,"Rs 2,78,70,079
 ~ 2 Crore+","Rs 0
 ~",523352,1633,524985,28.35221915,48.32585258,1851654
Maharashtra,SOLAPUR,SHINDE SUSHILKUMAR SAMBHAJIRAO,0,INC,Hand,MALE,0,77,SC,Graduate Professional,"Rs 38,03,58,711
 ~ 38 Crore+","Rs 47,50,000
 ~ 47 Lacs+",365274,1103,366377,19.78647199,33.7256891,1851654
Maharashtra,SOLAPUR,AMBEDKAR PRAKASH YASHVANT,0,VBA,Cup & Saucer,MALE,0,64,SC,Graduate Professional,"Rs 5,87,22,916
 ~ 5 Crore+","Rs 0
 ~",169523,484,170007,9.181358936,15.64946279,1851654
Haryana,SONIPAT,RAMESH CHANDER KAUSHIK,1,BJP,Lotus,MALE,0,62,GENERAL,Graduate Professional,"Rs 23,58,59,266
 ~ 23 Crore+","Rs 0
 ~",583988,3676,587664,36.89940607,51.95297512,1592611
Haryana,SONIPAT,BHUPINDER SINGH HOODA,0,INC,Hand,MALE,6,72,GENERAL,Graduate Professional,"Rs 15,52,61,986
 ~ 15 Crore+","Rs 14,40,000
 ~ 14 Lacs+",421229,1571,422800,26.54760014,37.37802194,1592611
Haryana,SONIPAT,DIGVIJAY SINGH CHAUTALA,0,JNJP,Chappals,MALE,1,28,GENERAL,12th Pass,"Rs 53,18,39,302
 ~ 53 Crore+","Rs 11,36,58,582
 ~ 11 Crore+",50904,258,51162,3.212460544,4.523023553,1592611
