tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
568849719625158657,Delta,,JPopsie,,0,@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,,2015-02-20 11:08:36 -0800,Global,Eastern Time (US & Canada)
568308793005617152,United,,themkhiggy,,0,@united ^GJ flight 1101 didn't have wifi even though it was promised to by your ground crew. #AnotherDisappointment,,2015-02-18 23:19:09 -0800,"Houston, TX",Central Time (US & Canada)
569242387878428672,United,,cryfshr,,0,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me,,2015-02-21 13:08:55 -0800,America,
568794248654426112,Delta,,mariobonifacio,,0,"Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue",,2015-02-20 07:28:11 -0800,New York,Eastern Time (US & Canada)
569631508379664384,United,,DrupalRuth,,0,@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,"[38.95201335, -77.44443882]",2015-02-22 14:55:09 -0800,"Portland, Zurich, Richmond",Pacific Time (US & Canada)
569656281885077505,American,,KyleSauce,,0,@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,,2015-02-22 16:33:35 -0800,,Central Time (US & Canada)
568582374549807104,Southwest,,CassandraWE,,0,@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,,2015-02-19 17:26:16 -0800,,Quito
570303889754488832,American,,coquichick,,0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,,2015-02-24 11:26:57 -0800,Puerto Rico,Atlantic Time (Canada)
569634350930636800,United,,Spencerklein,,0,@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,,2015-02-22 15:06:27 -0800,,Eastern Time (US & Canada)
568913819881205761,US Airways,,JEstradaEwart,,0,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,,2015-02-20 15:23:19 -0800,,
569262680965402624,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,2015-02-21 14:29:34 -0800,"San Francisco, CA",Pacific Time (US & Canada)
570249871107723264,United,,MyCustoAdvocate,,0,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,,2015-02-24 07:52:18 -0800,"Miami, New York, Boston",
568218462281183232,Delta,,Bill_Faulk,,0,@JetBlue sure thing!,,2015-02-18 17:20:13 -0800,#ManorvilleInExile,Eastern Time (US & Canada)
569953672861388800,Southwest,,FactualRevolt,,0,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",,2015-02-23 12:15:19 -0800,,Arizona
569920656621465601,Delta,,BritishAirNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,,2015-02-23 10:04:07 -0800,UK,Sydney
570196895383080960,American,,vicmeister,,0,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",,2015-02-24 04:21:48 -0800,Glasgow via Cork,Dublin
569908123550375936,United,,unvoiced,,0,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over,,2015-02-23 09:14:19 -0800,Taipei,Taipei
570083021099032576,US Airways,,mydulcebella,,0,"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",,2015-02-23 20:49:18 -0800,Pennsylvania,Eastern Time (US & Canada)
569890099917246464,Delta,,Fahrenheit350,,0,"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!",,2015-02-23 08:02:42 -0800,"Salt Lake City, Utah",Mountain Time (US & Canada)
569102942088900608,US Airways,,evonleer,,0,@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,,2015-02-21 03:54:49 -0800,"Washington, DC",
569638678194040832,US Airways,,jeffpash,,0,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?,,2015-02-22 15:23:38 -0800,San Francisco,Pacific Time (US & Canada)
570115286289899520,American,,UncleDomDom,,0,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",,2015-02-23 22:57:31 -0800,,Eastern Time (US & Canada)
569857805483675648,American,,Jhosa_M,,0,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,,2015-02-23 05:54:22 -0800,Ando por el mundo,Caracas
570081213404180480,United,,xRaeCatherine,,0,@united I sent the message. Let me know ASAP.,,2015-02-23 20:42:07 -0800,,
568164652821184512,Delta,,johnny_danks,,0,@JetBlue is the trueblue site broken at the moment?,,2015-02-18 13:46:23 -0800,,
570167726972538880,American,,sannimaarit,,0,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",,2015-02-24 02:25:53 -0800,Finn between Detroit & Toledo,Helsinki
569986783024431105,Southwest,,simpsonVT,,1,@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,,2015-02-23 14:26:53 -0800,"Kensington, MD",Eastern Time (US & Canada)
568443115415035904,Southwest,,rachael_rhanna,,0,@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!,,2015-02-19 08:12:54 -0800,"Sutherlin, Oregon",
569666814017294339,American,,derekc21,,0,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",,2015-02-22 17:15:27 -0800,"Innisfail, Alberta",Mountain Time (US & Canada)
570145544078815232,American,,Tumzine,,0,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,,2015-02-24 00:57:45 -0800,,Dublin
569937987619803136,American,,CraigPokorny,,0,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",,2015-02-23 11:12:59 -0800,"Bennington, NE",Central Time (US & Canada)
569243185832169472,US Airways,,POnions,,0,@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,,2015-02-21 13:12:06 -0800,"CT, USA",Central Time (US & Canada)
568492653987418112,US Airways,,kristenlc,,0,@USAirways flight 1783 CLT to BOS,,2015-02-19 11:29:45 -0800,,Eastern Time (US & Canada)
570223460632403969,US Airways,,PrettyMommy86,,0,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,,2015-02-24 06:07:21 -0800,,
568080061372502016,Southwest,,DanaChristos,,0,@SouthwestAir @karajusto SWA is willing to follow up. FINALLY.,,2015-02-18 08:10:15 -0800,CT,Eastern Time (US & Canada)
569645294708609025,American,,mattlurrie,,0,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,,2015-02-22 15:49:56 -0800,New York City,Eastern Time (US & Canada)
568769216662282240,US Airways,,altadenadad,,0,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.,,2015-02-20 05:48:43 -0800,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
570006301968867328,American,,PhilipStafford,,0,@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,,2015-02-23 15:44:27 -0800,"Tampa, Florida",
568791745925918721,US Airways,,FrancisDeana,,0,@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday,,2015-02-20 07:18:14 -0800,,
569724254473850880,American,,m0nica,,0,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,,2015-02-22 21:03:41 -0800,"Cambridge, MA",Mid-Atlantic
569970853334650880,US Airways,,smaguire2,,0,@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,,2015-02-23 13:23:35 -0800,,Atlantic Time (Canada)
567880317345771520,United,,klappy440,,0,@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,,2015-02-17 18:56:33 -0800,,
569954275016765440,American,,owenHweaver,,0,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,,2015-02-23 12:17:43 -0800,MPLS/ATX/BK,Mountain Time (US & Canada)
568582794340896768,Southwest,,NormaG348,,0,@SouthwestAir  I look forward to those direct flights to California to see my family more often. Thank you @MichaelBColeman #byebyeusairline,,2015-02-19 17:27:56 -0800,,
568878979576410112,US Airways,,Allisonjones704,,0,@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,,2015-02-20 13:04:52 -0800,,
569962943980285952,American,,jocelyalatorre,,0,@AmericanAir we did check before going to de airport and everything was fine. #fail,,2015-02-23 12:52:09 -0800,"Guadalajara, México",Guadalajara
568613837198340098,Southwest,,DSims3,,0,@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,"[32.80223908, -117.2312804]",2015-02-19 19:31:17 -0800,"San Diego, California",Pacific Time (US & Canada)
570294445020733440,United,,nydia376,,0,"@united yes, a paper voucher that I got on January 26th 2015",,2015-02-24 10:49:25 -0800,USA,
569506137013420032,US Airways,,PBR2nd,,0,@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,,2015-02-22 06:36:58 -0800,"Charlotte, NC",Eastern Time (US & Canada)
570302358242115584,American,,JohnMHaaland,,0,@AmericanAir thanks,,2015-02-24 11:20:52 -0800,New York Tri-State,Eastern Time (US & Canada)
567867311744380928,United,,MitWinter40,,1,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,"[38.88839871, -94.62041633]",2015-02-17 18:04:52 -0800,Kansas City,
568858368829313024,United,,StartupReport,,3,@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,,2015-02-20 11:42:58 -0800,Portland,Pacific Time (US & Canada)
569316516321202176,US Airways,,jenniferlyell,,0,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",,2015-02-21 18:03:29 -0800,"Nashville, TN",Central Time (US & Canada)
568156758025187329,Delta,,NickTypesWords,,1,@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,,2015-02-18 13:15:01 -0800,Inquiries: CAA  •  Miller PR ,
567874970463780864,Delta,,Krocheima,,0,@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!,,2015-02-17 18:35:18 -0800,Bahhhston.,Eastern Time (US & Canada)
569620782566875136,American,,farfalla818,,0,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,,2015-02-22 14:12:32 -0800,"Plano, Texas",
568869594531651584,Southwest,,seattlefordguy,,22,@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S,,2015-02-20 12:27:35 -0800,"Bellevue, WA",Hawaii
569989178651508737,United,,eadonjacobs,,0,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",,2015-02-23 14:36:24 -0800,san francisco,Arizona
569269757293293568,US Airways,,tlarmondra,,0,@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,,2015-02-21 14:57:41 -0800,"Charlotte, NC",
568522744356212738,US Airways,,nickpasculli,,0,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",,2015-02-19 13:29:19 -0800,"Monterey County, CA",Arizona
569226857272516608,US Airways,,MattClement,,0,@USAirways Can't wait for the trip. Thanks for getting me there!,,2015-02-21 12:07:13 -0800,"Troy, NY",Eastern Time (US & Canada)
569727598130962432,American,,sannimaarit,,0,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",,2015-02-22 21:16:59 -0800,Finn between Detroit & Toledo,Helsinki
569741756968919040,Delta,,KnockoutOC,,0,@JetBlue last sleep in Cali... back to JFK tomorrow night.  Looking forward to an another amazing flight with you all :),"[33.7008468, -118.0192094]",2015-02-22 22:13:14 -0800,New York City,Atlantic Time (Canada)
568111178708336640,US Airways,,LayneHillesland,,0,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,,2015-02-18 10:13:54 -0800,,
569125558568783872,United,,garycirlin,,0,@united will the kudos to capt. Herman be relayed to his chief pilot or should I be emailing someone?,,2015-02-21 05:24:41 -0800,NY,
569180845594046464,Southwest,,InuAtah,,0,@SouthwestAir greetings,,2015-02-21 09:04:23 -0800,Abuja,
569571938819055617,Delta,,ItsChristine_x,,0,@JetBlue if my flight was delayed can I show up at the airport with the appropriate amount of time for the delay or do I have to go on time?,,2015-02-22 10:58:27 -0800,,Eastern Time (US & Canada)
569654946179579904,United,,jesuisJOse,,0,@united UA1565 IAH -&gt; SJO is delayed by like 1.5 hours. Crazy!,,2015-02-22 16:28:17 -0800,New York | Chicago,Eastern Time (US & Canada)
567874134174101504,United,,JackieFerrari3,,0,@united mechanical delay occurred in Houston earlier today re: their flight to ORD,,2015-02-17 18:31:58 -0800,Irvine,
568764059732058112,US Airways,,eteune,,0,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",,2015-02-20 05:28:13 -0800,Chicago Area,
570278202897276928,US Airways,,wyattmel,,0,"@USAirways @AmericanAir I love you guys &amp; I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.",,2015-02-24 09:44:53 -0800,,Eastern Time (US & Canada)
569837191540551680,American,,Precious_Here,,0,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,,2015-02-23 04:32:28 -0800,Indianapolis ,Central Time (US & Canada)
569639784819372032,US Airways,,runfixsteve,,0,@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm,,2015-02-22 15:28:02 -0800,"St. Augustine, Florida",
569723086465069056,Delta,,castellarin1126,,0,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,,2015-02-22 20:59:03 -0800,,
567786151370629121,US Airways,,zachupton,,0,@USAirways how about a drink voucher for the next flight?? #winkwink,,2015-02-17 12:42:22 -0800,Beavercreek Ohio,
569393239700013056,Southwest,,hippyminds,,0,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,,2015-02-21 23:08:21 -0800,"minneapolis,mn",Central Time (US & Canada)
569915941192015872,Virgin America,,RamotControl,,0,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""",,2015-02-23 09:45:23 -0800,,Pacific Time (US & Canada)
569508595181731841,Southwest,,kristagermanis,,0,@SouthwestAir What is the best credit card to use/open to get miles with y'all?,,2015-02-22 06:46:44 -0800,"Washington, DC",Eastern Time (US & Canada)
569689784517402625,American,,cjdjpdx,,0,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,,2015-02-22 18:46:43 -0800,"Portland, Orygun",America/Los_Angeles
570301929580048385,American,,FinEdChat,,0,@AmericanAir I did,,2015-02-24 11:19:10 -0800,"Cincinnati, Ohio",Atlantic Time (Canada)
570182283665088512,American,,wbarkema,,0,@AmericanAir try this. DPDFPP,,2015-02-24 03:23:44 -0800,,Central Time (US & Canada)
570267562623152128,American,,alinaxkristin,,0,@AmericanAir you could train your flight attendants to have some manners and decency,,2015-02-24 09:02:36 -0800,Miami ,Quito
570118668551458816,American,,sherscott,,0,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO,,2015-02-23 23:10:57 -0800,Houston,Central Time (US & Canada)
569874944282234880,US Airways,,tjmurphy24_law,,0,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,,2015-02-23 07:02:29 -0800,Terrace Park OH,
569198104806699008,Virgin America,,SunRighteous,,0,@VirginAmerica hahaha 😂@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!💗,,2015-02-21 10:12:58 -0800,,Alaska
569846545715228673,American,,jono_1984,,0,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",,2015-02-23 05:09:38 -0800,Hertfordshire & London,London
569337645878390784,US Airways,,HurnerAndTooch,,0,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather,,2015-02-21 19:27:27 -0800,Virginia,
568895587900207104,Delta,,JNH_61,,0,@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,,2015-02-20 14:10:52 -0800,SJ-BOS-SJ,Quito
568646087361355776,Virgin America,,chet,,0,@VirginAmerica add DTW and I'm sold!,,2015-02-19 21:39:26 -0800,,Pacific Time (US & Canada)
569705220088795136,United,,kaobrien812,,0,@united that's not good enough for all of us affected by the awful organization and timing and have now been set back,,2015-02-22 19:48:03 -0800,"Medford, MA",
567790793197629440,US Airways,,laurastarbeth,,1,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,,2015-02-17 13:00:48 -0800,Boston,Eastern Time (US & Canada)
568517447847780353,Virgin America,,fromtheleftseat,,0,@VirginAmerica to jump into the #Dallas #Austin market http://t.co/SzR0pioA21,,2015-02-19 13:08:16 -0800,Phoenix AZ,Arizona
569006044782800896,United,,gehandabare,,0,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,,2015-02-20 21:29:47 -0800,,Eastern Time (US & Canada)
569740392372895745,American,,MeereeneseKnot,,0,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours.",,2015-02-22 22:07:49 -0800,,
568028497001590784,Delta,,philpete,,0,@JetBlue @drwinston001 I think we'll need a selfie as proof...,,2015-02-18 04:45:21 -0800,London,London
570298027103162368,United,,nydia376,,0,"@united no I don't, but I'm sure United have my info on its system.",,2015-02-24 11:03:39 -0800,USA,
569925612069998593,United,,darrellwhitelaw,,0,@united noooooooooooooooooooooope.,"[45.52146907, -122.69810485]",2015-02-23 10:23:49 -0800,"SF mostly, NYC & London often.",Central Time (US & Canada)
569678153783877634,American,,MatthewJMedlin,,0,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",,2015-02-22 18:00:30 -0800,"Rossford, Ohio",Atlantic Time (Canada)
568505228062023680,United,,SandyPoole1,,0,@united question - was given food vouchers but can't use on plane..how   come,,2015-02-19 12:19:43 -0800,,
569640139288412160,American,,Hoffbuhr,,0,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,,2015-02-22 15:29:27 -0800,,Arizona
569526458529349632,Delta,,calvinsavanna,,0,"@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",,2015-02-22 07:57:43 -0800,"Naples, FL, Boston, MA",
568827741832916994,United,,44Stocker,,0,@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,,2015-02-20 09:41:16 -0800,,
570053168349851648,American,,archetype_snypo,,0,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,,2015-02-23 18:50:41 -0800,,
568071159285022720,United,,EnriqueGtz_,,0,"@united how come it's cheaper to fly to BKK than NRT even though to get to BKK you take an extra flight, from NRT!",,2015-02-18 07:34:53 -0800,Mexico City,Central Time (US & Canada)
569785074910154752,United,,The5y5Adm1n,,0,@united followed you and DM'd you,,2015-02-23 01:05:22 -0800,,
568562804837490688,United,,omerrana,,0,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated,,2015-02-19 16:08:30 -0800,"Dallas, TX",Pacific Time (US & Canada)
569603039750852608,Delta,,libingobugle,,0,@JetBlue does not fit in 140,"[0.0, 0.0]",2015-02-22 13:02:02 -0800,"Ft. Lauderdale, FL",Eastern Time (US & Canada)
569602860020850688,US Airways,,JeffersRich,,0,"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!",,2015-02-22 13:01:19 -0800,"Windermere, Florida",
569125947200413696,United,,BDWiese,,0,"@united really, fill out a form about my flight experience? I sent an email to the 1K email address.",,2015-02-21 05:26:14 -0800,"New Jersey, USA",
570090252544708608,American,,CineDrones,,0,"@AmericanAir I will and I will share with many, many others. #filmcrew #media @WSJ @nytimes @latimes @chicagotribune",,2015-02-23 21:18:02 -0800,"Orlando, FL ",Eastern Time (US & Canada)
569571492947742720,Delta,,yogadeals,,0,@JetBlue I don't believe so. That's not what the team has told us.,,2015-02-22 10:56:40 -0800,nyc,Mountain Time (US & Canada)
569672003403313154,American,,georgetietjen,,0,"@AmericanAir @jaynegelman How,about more@Blacklist too!!",,2015-02-22 17:36:04 -0800,,
569867947130421249,US Airways,,DonIrvine,,0,@USAirways 4473.  She just called to say it's a runway clearing problem of all things.,,2015-02-23 06:34:40 -0800,Washington DC,Eastern Time (US & Canada)
568152863962238976,US Airways,,shhashhank,,0,@USAirways surprisingly quick response time by you and them. Thanks!,,2015-02-18 12:59:33 -0800,"Boston, MA | San Jose, CA",Arizona
570260387746029568,Southwest,,SMiles1307,,0,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,,2015-02-24 08:34:06 -0800,,
569681019185573889,United,,mamijeanna,,0,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM,,2015-02-22 18:11:53 -0800,,
569512714961362944,United,,KapuriaMd,,0,"@united : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks",,2015-02-22 07:03:06 -0800,,
567922347669262336,United,,JayarWalker,,0,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,,2015-02-17 21:43:33 -0800,,
567886241179377664,United,,tomcrabtree,,0,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,,2015-02-17 19:20:05 -0800,San Francisco,Pacific Time (US & Canada)
569959200891252736,Delta,,DillonJaden,,2,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,,2015-02-23 12:37:17 -0800,WAITIN AT THE DOE,Eastern Time (US & Canada)
569884071758835712,US Airways,,eozonian,,0,@USAirways thanks for Cancelled Flighting flight 5097 today. Now missing required training. Not a happy customer.,,2015-02-23 07:38:45 -0800,TLH,
569364383652044800,Delta,,Ryancotter82,,0,@JetBlue everytime I come back to Boston it's a minimum 45 min wait for bags. Earlier it was almost an hour. Why is it only Boston jetblue?,,2015-02-21 21:13:41 -0800,,
569069311962132480,Southwest,,EveryonegoesIMD,,0,@SouthwestAir were you handing out tickets while I was sleep ?,,2015-02-21 01:41:11 -0800,"Henderson,NV",Central Time (US & Canada)
569591730506371072,American,,TrueChief77,,0,"@AmericanAir guarantee no retribution? If so, I'd be glad to share.",,2015-02-22 12:17:05 -0800,970 Colorado,
570298036938772483,US Airways,,hsgoldstein,,0,@USAirways Why haven't you issued a travel advisory for Charlotte Wednesday night and Thursday? 4-6 inches of snow.,,2015-02-24 11:03:42 -0800,,
569352847898386432,US Airways,,teammccabe,,0,@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS,,2015-02-21 20:27:51 -0800,Cape Cod,Eastern Time (US & Canada)
568215093596573696,Delta,,msitver,,0,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse,"[0.0, 0.0]",2015-02-18 17:06:49 -0800,"New York, New York",Eastern Time (US & Canada)
568166390873653248,US Airways,,I_Am_ErikaG,,0,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,,2015-02-18 13:53:18 -0800,"On my phone, USA",Mountain Time (US & Canada)
568822919633240064,United,,alinosa,,0,@united delayed going home AGAIN. Getting really tired of delays.,,2015-02-20 09:22:06 -0800,South Texas,Central Time (US & Canada)
568210087212388353,Southwest,,livvyports16,,1,@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..,,2015-02-18 16:46:56 -0800,,
567780392179351553,Southwest,,alixomitz,,0,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,,2015-02-17 12:19:29 -0800,,Eastern Time (US & Canada)
569229483288317952,Southwest,,Kbono91,,0,@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,,2015-02-21 12:17:39 -0800,,
570202730293100544,American,,JigsawLounge,,0,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform.",,2015-02-24 04:44:59 -0800,SR2,London
570278619416694784,Delta,,leezbtv,,0,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :),,2015-02-24 09:46:32 -0800,Seattle,Pacific Time (US & Canada)
568587821264609280,Southwest,,kgLate Flightshow10,,0,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",,2015-02-19 17:47:55 -0800,'Zona,
569614024578600960,Virgin America,,HollywoodHotMom,,0,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,,2015-02-22 13:45:41 -0800,All Over!,Pacific Time (US & Canada)
568965165783388160,United,,xVanDanx,,0,"@united Thanks for nothing. Next time I'll bring a whole extra suitcase for my 1 extra pound. That makes sense, right?",,2015-02-20 18:47:21 -0800,Silver Spring,Eastern Time (US & Canada)
568027403462651905,Southwest,,malimettt,,0,@SouthwestAir THANK YOU for finally making your boarding passes work with passbook,,2015-02-18 04:41:01 -0800,,Arizona
569818507891871744,American,,reallygilly3,,0,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,,2015-02-23 03:18:13 -0800,Everywhere,Eastern Time (US & Canada)
568607646204465152,United,,Buffarino,,0,@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer,,2015-02-19 19:06:41 -0800,New York,
569556399585402880,US Airways,,sgmacor,,0,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,,2015-02-22 09:56:42 -0800,Syracuse,Eastern Time (US & Canada)
569559734199721984,United,,8629Fissile,,0,@united Hi there bag ID is UA6016053916 can you update me and explain why is occurred when I arrived 4 hours before flight!,,2015-02-22 10:09:57 -0800,,London
569627490672517120,United,,tyguybye,,0,@united have you read your own same day travel change policy?,,2015-02-22 14:39:11 -0800,,
568164059981307904,Southwest,,ljwoodworth,,0,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,,2015-02-18 13:44:02 -0800,Colorado,
568196466503770112,Delta,,JunkyardFiegs,,0,@JetBlue the big board says we aren't leaving until after 8:30 😩,"[40.64518126, -73.77582926]",2015-02-18 15:52:48 -0800,,Central Time (US & Canada)
