REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2011-07-24 23:31:50,f,55,NA,,e1c251e9bc9a92ccb72cfeb64404c9ff
2011-02-08 00:24:37,f,32,NA,,df7fb31aae64dcb5dc6fd3222f1fe3e7
2011-06-29 21:30:36,m,53,NA,茨城県,b317ba7746c04bd36ef309611eeb488d
2010-11-12 11:55:54,m,52,NA,神奈川県,b26ff511585c99692724ff0c3befbb29
2011-07-25 23:59:35,f,47,NA,,8dbe1a8b3e305c6229020fab61fb8233
2012-03-16 00:20:13,m,48,NA,,1392b87b5824f7728f78afe1cc961a0b
2011-08-22 10:29:11,f,57,NA,愛知県,73898c018c76456e1b0eeea3fa635131
2011-04-15 14:32:57,m,56,NA,東京都,93f6b5abe0fc9fe7583457a326a91b54
2011-08-03 11:28:26,m,28,NA,,9b547895468f74ce3482d4d8ce824d1f
2011-12-15 23:35:25,m,40,NA,愛知県,56df63db34158e5d63ca68bed40085ef
2010-11-13 17:27:25,m,33,NA,福岡県,9cef6a5b8bf08fdcde1ad8ebc1530e0d
2012-03-11 00:12:07,m,54,NA,栃木県,2f2a9fe506c5c572b23fe2b9455e8945
2012-01-16 14:25:12,m,34,NA,神奈川県,9341a7e7a6f61f98e81f9fa4a2833909
2011-11-23 12:14:22,m,37,NA,,89f2c0847e913d29140c91f914a10c4c
2011-07-05 21:21:23,m,26,NA,東京都,e1b8c023cfa1df8de892f55a0632cfd6
2012-05-08 10:44:24,f,48,NA,秋田県,98a1b21d774111146bef1fafee69e4a9
2011-11-29 23:37:31,m,40,2011-12-11 00:43:33,,3d497afb0fa38258fdcf47b0b21ed7f4
2011-03-07 08:10:58,f,36,NA,宮城県,191eb0e33b8388d9f489879346c18104
2012-04-02 14:54:19,m,61,2012-05-20 09:40:55,,304fa75b233aef8823d1825b0bd16802
2011-05-20 19:58:54,f,32,NA,千葉県,3c988b71082710363a987b6676d81700
2011-05-19 21:02:54,f,28,NA,大阪府,9223700954e1db3ffcc2e6647d768eba
2011-09-10 21:28:56,f,46,NA,,24a82d06bb275eca6d68b2acf7322160
2011-01-22 19:47:27,f,41,NA,,952611f19ce3e53d955d49f64e96f296
2012-02-19 22:43:12,m,53,NA,福岡県,782c35cd52756000d48cb8451e9a910f
2012-04-06 17:49:27,f,38,NA,岐阜県,c20ad052d9a8c84d8fc9b71f425f375c
2010-11-05 13:21:48,m,47,NA,兵庫県,6994ff34de441ba49a4269ec33617945
2010-10-07 12:57:18,m,53,NA,東京都,844e4e0ea532e3f8a337ca3e21252ce8
2011-05-25 17:57:53,m,45,NA,奈良県,4a109a7673045d152a5724f6a1ab130f
2011-11-09 08:32:14,f,29,NA,,d924b231ea96ee11254276f4dd676e00
2011-11-02 13:55:02,m,29,NA,,f0924c08f2108190c8fad48a39cf1e47
2011-11-22 18:37:52,m,27,NA,,f90c71de82314fc09dcc0269b77ab630
2011-10-25 13:04:19,m,32,NA,,5d62d7dba1f5ef2782d3714cfb84aa1f
2010-12-01 01:58:10,f,33,NA,岡山県,2675175acec056aae57b00d850fe9e58
2011-12-14 08:27:41,m,32,NA,北海道,18b778079f39500dfd619bde26150c57
2011-08-17 09:59:44,m,62,NA,,88a652d25bffb82e22bb9564bb8f90c6
2012-02-28 00:20:07,m,71,NA,,dc5de4c682fbc10a820bc5972acb06c1
2010-12-21 16:32:33,f,67,NA,滋賀県,f4ecfa43119e40702d9779d2d3b5b593
2011-10-04 23:05:25,f,48,NA,鹿児島県,29ffa8615441e5e9a9dbe5cc2183804c
2011-05-21 19:05:25,f,51,NA,茨城県,4903a94fb03ecc9c2cf1417df08ca3a5
2011-10-31 01:41:38,f,38,NA,,f84692424e75a4d1c044950c09b2283b
2011-05-19 06:29:34,f,43,NA,大阪府,f4d95755a2b3f9eeb36dbff21bb68499
2011-05-24 15:29:19,m,69,NA,,f7ae5c26d3866c133c02a698cf6eed95
2012-03-31 21:47:42,m,53,NA,,eb8b3aea3573854ecfdeb19938f527c2
2012-02-18 09:42:17,f,32,NA,,d0bca24b5469a2c68889b55b3693a504
2011-05-26 16:36:54,m,23,NA,大阪府,d3c5c9d6e7530f1964224c23220b5d7f
2012-02-25 15:50:49,m,26,NA,,237ce05c63735b6ae482183fe7334fb2
2012-02-13 00:55:03,m,57,NA,新潟県,776ba7c7c6f37dabb5f75aabbff57b38
2011-07-13 10:29:46,f,39,NA,山口県,9690aba17ddc5312cd4599d979367757
2012-05-21 13:29:59,f,39,NA,,185fee1cdd44606c7d3e8f30deef653a
2010-11-08 00:42:32,f,30,NA,,4f50a0fc656361cec0d09aac51b66b56
2012-03-02 17:00:45,f,49,NA,,197c8419e05b3f7b7ef55c686ed90f93
2011-01-10 00:14:57,f,43,NA,山口県,71da9894e87553a92fd162d1dde78872
2012-01-07 23:41:57,m,37,NA,石川県,cc7183d06eafa176886ff304f72f2006
2011-11-12 02:10:17,f,46,NA,,2854358fb2316cbda02691520f81d0a6
2011-08-17 20:41:42,f,52,NA,神奈川県,e93d424ec6f34597cc185b0f061af52c
2011-06-28 15:06:16,f,32,NA,東京都,46e87002e51b82333e77c2dca88f34e9
2011-07-22 00:38:58,f,21,2011-09-20 19:08:39,,f443410458d612b57ae881f3e617bc4b
2011-11-10 14:03:46,f,50,NA,,c7be2c2777db95133aba5d62c1d784d1
2010-11-07 09:28:19,f,44,NA,神奈川県,bc60c2167b2254c576c6510505476151
2011-06-15 18:21:34,m,24,2011-07-18 09:31:07,長崎県,8d095a70d19d1b7f592378eb054fc98d
2011-07-12 21:08:55,f,39,NA,兵庫県,6e6261cb3f15f3d6485f54d491cc0e32
2011-04-23 06:24:49,m,52,NA,,2f64dbf7a59124becdbacd518473e47b
2012-01-16 12:22:16,m,65,NA,,043025dab7d73861e1171e6602c4cf5f
2010-11-06 20:22:08,m,51,NA,東京都,1d4e3f3a5c2cf953a2b83afeb14c8053
2011-04-30 23:56:47,m,31,NA,広島県,be2618521025f95263506f94c6148a61
2011-07-18 20:22:21,f,57,NA,,33287376f6b39127c6301d5843747056
2012-03-24 10:32:35,m,60,NA,,c8a1e93696cba0c68f4d8ba62f2741df
2012-02-18 02:22:01,m,42,NA,,0e80abc51128e29c10dd64562b7f7b3d
2010-09-18 15:39:39,m,48,NA,群馬県,14bdcca60bbfcca9ea20959dfeafca42
2012-02-25 17:03:14,f,30,NA,愛媛県,860375b339a1663c60e7dff7f8305711
2011-05-05 20:01:31,m,70,NA,岩手県,382be1911eb9a24cd7cf5b1257636df3
2011-07-01 16:13:54,f,48,NA,,86d1a9f8485c8b4d418d29d15cfd3502
2012-01-27 18:02:43,m,54,NA,東京都,74b39811fa199126940805762ed50d63
2010-12-13 18:46:16,f,29,NA,愛媛県,5be1ac1ebd3860bb682cd2d1a1760676
2012-02-26 17:00:06,m,27,NA,静岡県,108501b8c110fd87619df2ccb4582e31
2011-10-07 23:10:26,f,32,NA,鳥取県,f180f1a89a8b3c998f364ca1ca474df2
2012-06-16 12:08:59,m,63,NA,千葉県,e1e0e49a10ea1d76aa07018d3397b224
2011-06-30 09:48:15,f,44,NA,大阪府,a1e5321d54cdee905ed3353cbc8b1152
2010-11-15 18:05:07,f,47,NA,埼玉県,6922b0dc2089051d2b3070081bf6a0f7
2010-12-15 12:50:09,f,28,NA,東京都,397ee024eb9a180dc37f0475c2e40642
2011-05-17 19:32:00,f,37,NA,東京都,3610150abce9e8d0a047bff1705bf3d6
2012-05-22 15:55:37,f,44,NA,,58eeb6a48bed0908e6570337eeadf8d8
2012-04-25 17:00:48,f,38,NA,,e6914551555bbdf954ffec7c5757fc43
2011-06-06 12:15:45,f,43,NA,福島県,d01373ae4a289024fd12a8dd2f6140fb
2011-08-14 15:01:44,m,62,NA,,bb2c994e2baccd68cc41e451edb73560
2011-12-23 09:35:40,f,49,NA,兵庫県,33c75243036c9b12a4f5dd69501193c6
2011-02-20 06:36:06,m,58,NA,大阪府,a905b1d61ff6d2f17a9f801d7b1b5f77
2011-05-29 13:09:37,f,52,NA,埼玉県,bfad47f8e02fb257e8fada9650615352
2012-02-25 06:36:13,f,66,NA,福岡県,b5eb85ec13cd395a8a93fe07a1f80906
2010-12-07 20:51:39,m,34,NA,宮城県,4d9f12b5e2ee00ce8bc96983843f6be9
2010-11-16 19:32:58,m,63,NA,北海道,cbe9d1de2fe53fe017c1a063b5b66df7
2011-10-28 20:36:07,f,47,NA,,d3174dd09d87c65c09f9d4fa25decda8
2011-03-10 21:58:18,f,35,NA,,6aa5ce9ef0902dfaf21bc83e0f76ef8a
2011-05-18 06:47:56,f,40,NA,鹿児島県,d9a159381333d1e395947d98b3af8a07
2010-09-11 01:35:33,m,48,NA,千葉県,63e9534bc62c019f0ac5722f40eb1620
2012-03-24 12:54:16,m,28,NA,,7bcc7a73a0e2b764e537ddd8d522fada
2010-11-16 10:42:41,m,48,NA,岐阜県,8d7aef91a1b4877c7c73ee1f6459434d
2011-09-16 15:22:34,m,78,NA,,3928fc0c5cd2f4aa5622e03455c06503
2010-11-17 11:03:29,f,47,NA,宮城県,4b39f69481b1e705a71431df6ccb19c9
2011-04-07 10:51:11,f,47,NA,愛知県,94379464208cf2405fabdad596da5ba5
2011-05-31 18:42:04,m,44,NA,,f6bb48b5152d6464f584cd6c6f2ffef1
2010-10-27 21:32:42,f,39,NA,東京都,fac9f2826fb6bff45c7768d450cd8c50
2012-03-29 20:00:56,f,38,NA,東京都,58026e98746e89ef7c1d0cf272cef8df
2011-12-06 09:56:54,f,60,NA,宮城県,b29f669250cc619538ee8d2b1894eb70
2011-07-08 21:49:04,m,50,NA,愛知県,2ce31e6a51b4076f3d158e8c0eb4da4c
2011-02-28 18:33:03,m,26,NA,福岡県,89af5f55e6050346733c553a9efd7778
2011-05-08 18:11:43,m,25,NA,山口県,ec834225f07dd94b946ec74b7c87e0dc
2012-03-22 13:53:07,f,48,NA,山口県,9d52059c1ae6f7cb4ba55fec36e81e07
2010-11-17 20:42:11,m,52,NA,京都府,67084a294a949a1e5591bfd7bbf8cf7c
2011-05-23 23:06:09,f,40,NA,大阪府,d651b8382279a21e0c7a8b090cef89f9
2012-02-18 22:51:05,m,51,NA,大阪府,205db3953a1bcbc2efa76f9624563a2c
2011-06-18 13:37:12,f,52,NA,東京都,5b26400a0acde9d0bdd7c322fab6decc
2012-02-04 08:02:55,m,31,NA,東京都,efdd290b601eedd2cce4ec8ffe750863
2011-07-08 12:12:25,m,56,NA,,95cb7db11ce1638bcc0e8db920259752
2010-12-26 18:48:05,f,59,NA,宮城県,43098d36c13f4d3df9f813340f7d0db0
2010-11-10 18:51:53,m,25,NA,青森県,5c1ca935e3c785396deac3075d8cd340
2011-09-15 22:06:46,f,32,NA,福島県,431d14497e4c6913b988287c969f78c5
2011-08-19 06:50:14,f,32,NA,,10cda18aaf6f0be5ac24424edef121dc
2012-01-09 11:47:08,m,34,NA,栃木県,4de165c80cb623d3e40cc2c717c7b453
2010-11-13 19:23:23,f,69,NA,群馬県,729fdebde47f6ac41860fbf236f01fe2
2011-07-08 22:00:47,m,39,NA,神奈川県,48c48b8a872c6403e10c5c39786c1c05
2012-01-14 17:18:23,m,51,NA,高知県,5fed39a3647f5419eb1f5133b5b49689
2011-10-04 22:49:48,m,26,NA,東京都,788ed0c37dfbab2c7c5139527f924878
2011-12-24 20:10:36,f,43,NA,広島県,bbe957c8a529cecb1ed3fc8e86706f6a
2012-01-02 07:26:37,f,51,NA,,d3db1b99c774b92f74ed85042188abb5
2010-11-09 07:00:11,m,45,NA,東京都,2732da451570ff86c3d867654f279b55
2012-03-08 22:17:19,m,54,NA,茨城県,7a0f7550f4fe03695694ebdc0663718d
2010-11-14 13:43:23,f,39,NA,千葉県,bce81591baf4fdd75ed5f28d89221c7c
2012-04-28 17:00:41,m,30,NA,神奈川県,b329da732a7c679c86da3f27cbd267fe
2012-03-11 15:08:23,m,57,NA,徳島県,2e0244250ab3b3ed8e5eb3f90fdc2e68
2011-01-10 22:35:39,f,46,NA,大阪府,884d5f78a0790871596c36adb94622c6
2010-11-19 15:42:29,m,39,NA,大阪府,8466b547f91ca51993db32fcbec714be
2011-05-07 22:41:29,f,59,NA,,8176abbd6cad5d218e8d09753dbb9504
2011-04-04 14:08:43,m,63,NA,千葉県,dc1a96f855343632087aeec78240d4eb
2010-12-04 16:25:22,m,36,NA,大阪府,61a6dc3f45a9948fd6dcb6956ee31b83
2011-12-02 19:47:09,m,52,NA,熊本県,575c961d17625c5453569a382fcad4c9
2011-08-23 17:00:28,m,51,NA,大阪府,0fcec6a8b70c4469c98993a560627455
2012-05-25 00:50:00,m,61,2012-06-29 10:04:38,埼玉県,1f38b7bd8f9c85c17f65df2fca7ffa93
2011-12-18 13:48:51,m,40,NA,東京都,d32a0ddcce908827227c4cb02d557dd5
2011-02-17 00:04:56,m,50,NA,京都府,2a32a2ae791769d52502f45664f2f10c
2011-05-28 23:55:03,m,43,NA,静岡県,87bdd9567778641b4de9b93a75f00e4a
2010-11-17 21:18:49,m,35,NA,東京都,b85a8f28219fa0d09ed17b63ae9d3827
2011-09-10 17:39:28,f,26,NA,,d8d1da4ff824e9813a50f05e19e4a77a
2012-06-17 08:49:30,f,47,NA,大阪府,78ec7f5d5aeaae40bf9802cac84d17d9
2012-04-26 22:21:01,f,38,NA,,b40b6db0aa6afccc1aed0f5829c9044a
2011-10-10 22:00:55,m,41,NA,,7d6ff53452a612f5a7cff842e304f3a6
2011-08-30 17:00:46,f,26,NA,東京都,0b056dd8b4600df647c4a160b01d85e7
2011-05-11 21:27:50,f,45,NA,神奈川県,13318c9ffd8ce854f02e60908f3aa172
2011-12-15 00:22:26,f,29,NA,,474c65368ebd223c319f91496edc0ab1
2012-02-24 13:09:15,m,50,NA,大阪府,5685082f454d7fa4e7aada177dec3711
2011-06-12 22:47:12,m,32,NA,,eab200c557b69fc6e70a52ee4633d496
2011-06-09 09:26:19,m,26,NA,,fe0d29404e3c47d6f9a3e42ffa53f24b
2011-08-26 22:54:45,f,43,NA,愛媛県,bdff5e708189d293711a8ac338f4b4ad
2012-04-05 15:22:58,f,22,NA,,4138a0d2a3e3da665d7a82a5390773e5
2011-03-02 03:20:19,f,37,NA,,1686d89842025452f34ad5cf1d8333a3
2011-12-07 16:04:41,m,53,NA,福岡県,d062245bc5da8fe09d13d65d0561cd57
2011-01-28 16:56:39,m,53,NA,東京都,93c3c736f14a2da3c54db581e1222332
2012-04-14 20:36:00,f,32,NA,東京都,f6ea8aa27a727f820258a745cc772fa6
2010-10-31 08:42:14,f,51,NA,東京都,3006c15f2b7187f29bcd747c1c18b359
2011-05-16 01:21:03,f,59,NA,愛知県,ea8f5d75f25cd12f6592da8e4b50c6df
2010-11-17 08:56:09,f,63,NA,滋賀県,3d10ff19fa8f665f89d067dd11660cd4
2011-07-15 15:02:35,m,61,2011-12-12 10:52:15,,625500b9cba3e8afb4ca51fda9c12929
2011-01-08 18:38:22,f,24,NA,東京都,c1bdd233b7585e8edd01617d739fb9e0
2011-05-26 00:49:25,f,38,NA,,e39d4dda370cef009b4af1634dd5b36b
2011-06-16 21:48:55,f,62,NA,千葉県,9fa472cc74f4ae50e63e2d4c159136b5
2011-12-08 14:25:41,f,27,NA,東京都,32625f8e7c5c529ed2995307683598ef
2011-03-03 19:20:10,m,24,NA,,f0ff9b9df234874d35ec8671c9aaeca0
2011-07-24 10:54:38,f,23,NA,,486e9c6dda1b3a1ba127bbeca4dd0d7b
2011-05-30 19:44:58,m,44,NA,埼玉県,2333a35afe8e3a3b403ddf3bfc40eecc
2011-05-27 11:14:13,m,42,NA,東京都,04165be967e5017bb06619984f8f0d4b
2011-05-21 11:13:06,f,61,NA,栃木県,40cc93c7c47ae45c2a8a848121af8ced
2011-04-24 18:14:16,m,45,NA,神奈川県,f5e26ced8448a174a7e30a43cd73f85e
2011-05-23 00:23:24,f,40,NA,東京都,0c582f17f008e2d4eb832f058055eb63
2011-09-28 15:19:18,f,44,NA,神奈川県,5b6c39c000832dca913f618330a2cf59
2011-02-16 14:19:51,m,32,NA,静岡県,2b267cadf2321b7f52895c0a307c0e10
2011-12-30 17:08:03,m,30,NA,東京都,5ae4c94fbfcac6812d8c34d55825fd59
2011-06-05 18:23:53,f,50,NA,愛知県,61e3cdc9d1399bc735890fd0c0b21988
2011-05-23 13:22:42,m,27,NA,東京都,5e8c790eb1a26e2de3ccc8b08fc658f5
2011-06-06 08:40:05,m,44,NA,,1b5a60b18a112348d2171ba6f2eab5e1
2011-02-06 12:49:14,f,49,NA,大阪府,a9bbb57b3a225fe82aefc9b480001a58
2012-05-01 18:26:28,m,50,NA,東京都,76b6902a731ee0956ebc7e541e60e7e9
2012-03-27 14:21:10,f,32,NA,,7bf7bfad70747adcc3c6470678e3019d
2012-01-29 22:34:10,f,56,NA,,1323931182416121a4da054c1c8d775a
2011-04-26 17:28:33,f,36,NA,,ee7a177fea61c3f3d64955331212efee
2012-03-29 14:48:46,m,69,NA,,f10bc7b66a8e0e9e9c209f7540198e5f
2012-01-26 14:35:47,f,43,NA,,baa5bcf5c5e16e821fa28da6136cef1d
2011-07-30 12:28:37,m,41,NA,東京都,b2d16a21c65e390a1c9f6e3680e3da9d
2011-08-18 09:32:08,f,32,NA,千葉県,f2a48bd2aba6c5bdc53cc94607d66940
2011-05-22 00:44:30,f,42,NA,北海道,bdb16fe87bbddb0a1a04f7cd329716bd
2011-04-28 16:43:45,f,47,NA,神奈川県,bb6b9df2dd237ab3f02cb9296593d782
2011-12-15 00:11:12,m,55,NA,大阪府,37b09bea34fb5862bb1896bd86935bf3
2012-04-08 18:48:20,m,33,NA,,e6b992c9d815c0acaa9c8cbddf170adc
2011-03-13 15:03:47,f,37,NA,埼玉県,8efda5dda8f3b0657803cac473658a69
2011-06-27 17:30:57,m,56,2011-10-02 18:58:08,埼玉県,4f6fcafef73c5a9aeca5400863fbc379
2012-04-08 12:47:05,m,40,NA,熊本県,355fb49a8c561923fbcd687c42d5ba04
2011-08-20 07:57:22,m,54,NA,岡山県,2464dfb488c175f1f73410fd8d12400f
2011-10-16 00:30:33,f,28,NA,東京都,1eb387b56162978d227d54b39367b966
2010-10-19 09:08:25,f,34,NA,長崎県,b19b53abbc7855ff1fd822304c211ab9
2012-03-14 17:00:09,m,39,NA,大阪府,00ab9805f12b99b45a478c88ba635309
2011-09-03 19:14:25,f,30,NA,,4a974ad4d1ad9f5d1b74f185a7a132df
2011-01-28 06:41:30,m,38,NA,北海道,1a897a05cc7b96e7e9d8b384e714b7e1
2011-11-07 00:37:07,f,43,NA,千葉県,cbb78534bec410a43d114e53673c4528
2012-02-21 11:05:41,f,42,NA,千葉県,f6e1da2ab19d2f6145f30e4a8c7573bc
2010-11-22 12:36:27,f,34,NA,大阪府,79c4ca3b87f092da10a035aaf04c9892
2012-06-11 09:09:53,f,48,NA,千葉県,33d7e728cd56d47c752821be13f7fbbf
2011-08-01 10:23:19,f,63,2011-08-14 20:00:37,,97b51846be66f2dc6b3aa96045c94a43
2011-02-21 15:14:49,f,34,NA,,39cdea8170446c688adb65f2a402adc8
2011-05-20 11:40:25,f,38,NA,埼玉県,c707140cded929015e8a224cfa7c3476
2010-12-08 11:47:29,f,49,NA,大阪府,50e92d7b21d673b53037c084a65996d6
2011-07-26 01:22:07,f,33,NA,,6134f4260645cc95662b4d3d33b569a0
2012-05-08 21:59:56,m,41,NA,,0e9fed350a5f82fc56f3eadbd8bbebaf
2011-08-22 22:58:55,m,27,2012-01-30 21:38:34,,c9a105ceef4e19d24b52ddba18491f21
2011-07-28 12:46:02,m,30,2011-08-08 14:55:31,,7e6b769c10e48adaed32d3f364600b6d
2011-10-25 05:55:57,m,40,NA,北海道,447d93664e639d200c840d5ea15db836
2011-08-30 14:47:23,f,46,NA,岡山県,acbd3e5a685907ae9636a8e02bbdc64d
2011-05-18 15:04:53,f,33,NA,埼玉県,38b7a301e7ad32c966d134dc86b226b3
2011-05-18 15:34:29,f,57,NA,東京都,d2fda2614260dfe4bd6b862267162c87
2010-11-11 15:35:21,f,28,NA,東京都,b3b39ca08f8ccfd3cb05a45604d4742e
2011-06-17 11:52:48,m,32,NA,兵庫県,8810a17ad2367a8ecd3967ee9bd7288c
2011-02-09 18:19:15,f,29,NA,東京都,c07207116498370a113b314a7ab0c11c
2011-11-29 16:19:27,f,25,NA,東京都,6715988b440ba6dec4e2c4541534fdbb
2011-06-27 23:48:49,f,28,NA,神奈川県,d0f38acf8ed3002f8422381b1dbb4b36
2011-06-25 02:34:55,m,33,NA,,3660f3d1d7c194b7b564e8520e14ab6f
2010-11-10 16:12:31,f,47,NA,東京都,7b3fc20f1e3a1bcd2ebdd926e52d1e38
2010-09-19 18:48:20,m,32,NA,東京都,75b380bcbad96ffadf6f8338822a924a
2010-12-06 03:21:29,m,55,NA,大阪府,372b982050fe19fcebe14651af9ff431
2011-07-06 15:34:32,m,58,NA,奈良県,d9cd793d1974fedf7c6618e1a056c783
2012-06-06 00:02:21,m,53,NA,京都府,4a69bf696cce0c759691dd425287e52d
2012-03-18 13:49:59,f,57,NA,神奈川県,33e0ac47ea485715570145b201cc07dd
2011-06-23 21:05:03,f,37,NA,大阪府,6e641e7b554ce9dc6e912b6390cd5c0b
2011-05-22 11:39:07,m,42,NA,山口県,0ac8a09262f288117934b610677ea1b1
2010-12-28 11:08:05,m,49,NA,富山県,9c5f50418f4943376c63ff1e6782bcf8
2012-02-23 17:00:47,f,48,NA,,673b967fd427dfa1fe4a3cec1044614b
2010-12-03 20:49:50,m,25,2012-04-21 14:03:03,北海道,a942a384de8d4e2de6469e65284f6dd7
2011-08-14 17:19:02,m,27,NA,長崎県,251bd0e28e38e6a2ea6d1df3021a2c05
2011-07-11 12:52:00,f,41,NA,東京都,98f70b8ead6046421aae42b276e71058
2011-05-24 20:39:06,f,42,NA,愛媛県,f1243af63ee879c64e09decd007318d6
2010-11-17 11:48:53,f,41,NA,千葉県,32da5f7deeb240b377efbce77619cea9
2012-03-30 14:59:05,f,41,NA,,5bf4feab0ecc5d68a608954e566dc116
2012-05-26 23:57:32,m,39,NA,,6cd9fe9f77c59ee10943854c1f0d42e3
2010-11-15 23:42:58,f,46,NA,兵庫県,219b7850afa9f62788100980ef22b917
2012-05-02 22:19:10,f,58,NA,,c69c4995b73c66894e0c617b55d6bf20
2011-05-25 14:02:13,f,32,NA,愛媛県,477c0cc6c14fd3d4008dc763d6a81fcf
2011-02-20 18:04:02,m,54,NA,,22873e862f8c1d990e1e20d374424422
2011-02-24 12:06:16,f,32,NA,熊本県,f0623d1064e7c3b57f83c132bd915b3c
2010-11-13 20:14:24,m,29,NA,東京都,1754087435f6adef2df13118b4ae27e9
2011-09-03 16:26:33,m,41,NA,,b22207ba9ad33f2b36ae1dd5b4f98958
2010-09-18 09:24:53,m,54,NA,広島県,fe556c040795293aa7cda84c91b97be2
2010-09-28 18:34:25,m,41,NA,東京都,2b10c1bfe825fb59b83f2307eb9042c1
2010-11-06 15:17:52,m,29,NA,大阪府,796fb314b94eeb5a21c363f59db6b814
2011-07-23 00:49:34,m,53,NA,,62ff9a2076327f4da6a6d1fe9e4f9198
2011-12-11 17:14:48,m,30,NA,,8e27f5ac622461cfd208eef3e81382cf
2011-06-03 04:02:38,f,30,2011-07-22 11:56:13,京都府,3128566db1d8ec0bb25da2f5447db086
2011-02-10 04:00:01,m,63,NA,東京都,afd84046e41c4509935e5b28dcff0e57
2010-11-17 23:47:36,f,57,NA,東京都,21cc6736e530edcc031742635fbce47c
2011-07-26 19:05:14,m,43,NA,埼玉県,6bea48059953bc9eed8e7a35f089b6fc
2011-08-16 20:03:51,f,52,NA,北海道,ce2a4370e8ac3e60cec045a362af4658
2011-05-07 15:38:28,f,60,NA,神奈川県,666c87681bb13720ec9b3592cb6fa627
2011-08-22 15:37:38,f,31,2011-11-11 20:54:23,福井県,9808403a195438091827ade82a8dbb75
2011-03-01 21:05:34,m,64,NA,東京都,0c3bb0ea5c4daecbfce231e552e28b0b
2011-02-09 21:41:42,m,62,NA,神奈川県,1c7af4a49d445da0f6a4b985623e9d78
2010-08-29 12:49:55,f,56,NA,,ac7b73d57d9e38ce1b4e13788d72e35d
2010-11-12 09:55:15,m,59,NA,東京都,25f2951a1490f50f8dafc3e6cc3d7051
2012-02-25 00:59:56,f,23,NA,,0f9e694915d0941568bdaf7d711e84f1
2011-07-24 00:53:04,f,39,NA,,7df2fc2a7350898c5cca093c1e3740c3
2011-07-22 22:50:09,m,24,NA,,7a046ff316652ab9020fbd6969fec5f6
2011-09-12 20:37:34,f,26,2012-01-16 17:05:30,愛知県,a7569d10bcd76bdc5ca1099e60615db8
2011-10-26 14:36:18,m,44,2011-11-23 15:01:15,,168dbe7db6946e9f284fa22f47e5bb49
2011-11-12 09:36:37,m,46,NA,愛知県,59c7b7fd1b7f0aca947ab8ca7f1ae6dd
2012-01-09 00:47:28,f,45,NA,大阪府,cfba220f00180fce75167ec8c517defe
2011-02-10 08:46:09,m,43,NA,東京都,b391bd421462dd43251e39849e13e477
2011-06-09 22:10:24,m,69,NA,,0edbaf489a1b9c1f0ebfe15f53fbdfb9
2010-11-14 07:40:52,m,48,NA,北海道,2ab4643a5217dd41c6dc3eea15e75ef3
2011-10-31 11:43:11,m,43,NA,,186bc8eee94612660dddaaa7ed1a389a
2011-05-19 21:14:02,m,47,NA,岡山県,c301b4956f4ed0fb15f38530d5778ab3
2010-11-28 22:09:20,f,64,NA,兵庫県,c1d8eea285985ca3f4291fbed710da19
2011-04-10 08:35:59,f,33,NA,神奈川県,6406a9e1e4942d7615b92bd9d0fc111b
2011-08-22 15:28:58,m,34,NA,大阪府,813c25d77291946c9abac8392b823d6b
2012-04-05 17:48:15,m,61,NA,静岡県,af6140370e262445b97cb7888f62c6df
2011-09-26 21:23:23,f,31,NA,宮城県,72618438944974651288102dd502ec3b
2011-04-23 00:59:57,m,55,NA,兵庫県,f55e12c9eb647b24fdc6188cf10e9154
2012-03-05 14:22:30,m,33,NA,埼玉県,1b27fa5a1a30fec3a9fcf05ae8a2d2e7
2011-06-22 19:04:49,f,29,NA,福岡県,010fbbf28b8867c20f41647080a06fdf
2012-02-12 19:52:31,f,51,NA,埼玉県,7ebaa1ab2fc6811b11e2f3483b942b6b
2011-08-31 05:50:35,f,24,NA,愛知県,a7108d50ae4a8bffc7deced075bbfec0
2012-03-28 13:31:05,f,60,NA,大阪府,f2dc08c2f1fe1ca507ee844c7fa0266a
2011-07-20 16:16:40,m,33,NA,東京都,2897c891e9ee4192ced7c78b43c95668
2010-11-08 19:02:53,f,41,NA,東京都,0f6cf267f5947172f599bb3953a2c7c9
2011-04-28 14:14:18,f,54,NA,千葉県,096d59c80a9b4a2933f7dd734f3806c4
2011-07-26 12:51:19,m,44,NA,,514ecd1fbbac5c5a40e00d9bad634a4b
2010-12-12 23:04:01,m,39,NA,大分県,2b6da4367fa8c764db29aefea375f789
2010-12-03 15:34:14,m,52,NA,三重県,3d3bc25b5002af28566f5555aaa5666f
2012-02-08 19:21:39,f,39,NA,大阪府,eaf8be4ada575b16e4241bcb78d9242d
2012-03-01 13:43:44,m,62,NA,愛知県,a25eb8f2c668d486a44dcfa221d1d3d6
2012-03-27 10:21:10,f,42,NA,,acf7700a5ee8766d4eeeb5e3d85db042
2012-02-06 20:36:05,m,51,NA,群馬県,3951ffe08894a325c7a7acc2e0b61f6f
2011-05-27 08:56:16,f,63,NA,,ad8254b92f3668152032a398ba069a96
2012-03-03 23:51:28,m,53,NA,兵庫県,8691690a7a574020f2d3ef0f8b9ebb84
2011-04-24 20:50:37,m,38,NA,神奈川県,3c50387d0ac5fed38900f863097f35cb
2011-12-14 22:55:31,f,35,NA,兵庫県,ffa585462a61e2955babec33c9dc7a0b
