Percentage in Operating Systems,Percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication Skills,Hours working per day,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talent tests taken?,olympiads,reading and writing skills [1-5],memory capability score [1-10],higher education?,suggested_job_roll
8,7,53,88,71,57,36,27,90,71,90,38,27,0,1,15,20,74,1,27,1,1,0,IT Manager
89,78,29,8,95,67,62,84,78,53,15,59,76,0,1,50,41,15,0,59,5,5,0,Artificial Intelligence Engineer
14,36,47,50,63,10,18,50,66,10,97,52,89,1,0,48,51,11,1,44,3,3,0,Cybersecurity Analyst
18,62,14,97,24,78,64,70,8,87,2,86,81,1,0,82,72,13,1,78,1,4,0,Data Scientist
19,46,2,66,55,71,61,52,33,97,33,4,6,0,1,58,74,6,0,57,5,4,1,IT Manager
16,0,2,46,89,28,36,91,67,40,95,84,84,0,1,55,82,50,1,13,1,9,1,Cybersecurity Analyst
68,40,20,66,75,91,62,71,0,74,89,41,0,0,1,74,38,99,0,75,1,3,0,Data Scientist
1,76,48,82,25,76,17,48,59,88,0,81,56,0,1,70,72,42,0,81,5,3,1,Network Administrator
21,16,64,34,23,79,11,62,11,46,59,24,54,0,0,50,26,52,1,26,3,3,0,Web Developer
12,10,49,67,12,31,31,20,22,18,66,57,67,1,1,81,61,39,1,63,2,6,0,Network Administrator
17,55,84,89,78,58,88,11,88,65,22,52,14,0,0,88,43,29,0,8,5,10,1,Artificial Intelligence Engineer
3,11,4,86,41,99,33,53,73,3,57,55,97,1,1,42,99,76,0,2,4,4,1,Data Scientist
77,94,94,13,51,82,57,6,1,17,8,85,95,1,1,25,26,73,1,45,2,7,1,Web Developer
38,32,37,14,99,82,52,16,57,44,49,93,67,1,0,8,23,10,0,96,4,9,0,Software Developer
14,40,68,14,80,43,58,86,97,2,66,18,30,1,0,3,62,23,0,73,2,6,1,Database Administrator
52,10,51,91,54,71,7,68,68,59,51,98,81,0,0,19,57,93,1,66,5,7,0,Cybersecurity Analyst
88,74,20,54,55,34,88,4,64,57,9,71,84,0,1,25,11,23,0,59,4,10,1,Cloud Solutions Architect
71,44,56,100,53,70,28,46,99,51,99,49,55,0,1,31,0,54,0,30,3,5,0,Data Scientist
13,3,23,57,73,40,12,14,61,18,12,35,54,0,1,6,39,13,0,38,2,7,1,Artificial Intelligence Engineer
93,19,8,94,23,46,9,61,34,16,34,96,70,1,1,43,100,74,1,10,4,3,1,Web Developer
85,21,92,10,49,61,63,44,50,55,37,60,15,1,1,24,15,24,0,22,5,2,0,Software Developer
60,38,95,48,25,5,72,18,31,91,85,88,8,1,1,21,51,67,1,85,1,10,1,IT Manager
96,66,19,40,26,98,87,25,83,75,68,14,69,1,1,93,18,72,1,72,3,2,0,Network Administrator
84,82,87,63,30,93,43,14,32,30,35,72,56,0,1,76,7,67,0,72,5,10,0,Data Scientist
16,11,24,100,63,64,25,60,74,59,43,71,46,1,1,23,74,34,1,91,3,9,1,Software Developer
65,2,80,46,23,35,55,69,38,5,34,9,63,0,0,24,13,34,1,21,4,2,0,Database Administrator
54,79,71,84,37,82,40,18,96,68,68,90,3,1,0,63,3,84,1,49,5,7,1,Cloud Solutions Architect
55,98,19,59,14,9,61,32,57,97,37,43,23,0,0,49,64,1,1,1,3,5,0,Cybersecurity Analyst
59,17,43,62,0,80,4,39,25,84,94,76,64,0,1,26,76,66,0,36,4,4,0,Data Scientist
65,86,4,75,42,81,0,55,19,0,70,37,0,1,1,54,80,11,1,94,5,4,0,Data Scientist
63,68,48,53,56,92,0,13,3,89,87,64,93,1,1,90,73,79,0,76,3,8,1,Software Developer
99,44,91,15,67,54,47,10,72,97,82,36,77,0,1,25,28,80,1,2,5,3,1,Artificial Intelligence Engineer
24,14,55,67,45,48,7,28,73,29,82,79,40,1,1,95,98,25,1,25,5,1,0,Systems Analyst
63,79,40,81,25,96,4,18,3,95,78,19,24,1,0,78,44,57,1,41,1,8,1,Web Developer
97,97,44,64,84,73,2,80,2,27,16,72,92,1,0,79,81,90,0,50,4,6,1,Cloud Solutions Architect
51,41,18,76,49,25,27,42,86,99,93,55,88,0,1,85,98,86,1,11,3,6,1,Database Administrator
99,98,18,51,4,85,44,30,74,76,27,55,42,0,0,97,97,42,0,14,4,7,1,Software Developer
30,71,46,6,10,57,4,0,81,99,74,53,13,1,1,78,55,55,1,79,4,9,1,IT Manager
97,35,10,50,56,62,76,64,8,74,26,56,83,0,0,59,16,35,1,80,2,9,0,Systems Analyst
70,12,58,100,58,79,85,27,42,73,28,39,10,0,0,49,51,99,1,19,1,7,1,Web Developer
59,97,73,58,76,100,67,62,84,2,65,84,69,0,0,3,68,61,0,59,5,2,1,Artificial Intelligence Engineer
39,47,63,33,64,17,72,32,48,63,43,60,82,0,1,85,52,11,0,83,4,6,0,Web Developer
89,40,3,77,28,38,30,56,32,17,11,60,47,1,0,93,25,40,0,83,1,5,0,Cloud Solutions Architect
52,80,95,41,22,63,86,52,91,16,32,7,80,0,1,24,95,26,1,44,4,4,0,Data Scientist
99,84,60,28,78,40,9,79,79,33,24,94,56,1,0,1,99,5,0,1,5,9,0,Cloud Solutions Architect
64,2,26,93,63,94,10,89,68,46,50,48,50,0,1,14,95,40,0,8,1,7,0,IT Manager
82,26,80,4,35,18,14,84,74,26,41,49,25,0,0,100,71,58,0,91,5,9,0,Web Developer
47,77,80,19,75,80,58,50,37,22,82,34,85,0,0,51,42,51,1,4,4,7,1,Data Scientist
27,67,80,52,12,5,19,23,49,18,78,18,90,0,0,75,19,93,1,39,1,6,1,Artificial Intelligence Engineer
23,55,22,0,89,80,52,54,6,18,22,19,81,0,1,99,80,65,1,13,4,3,1,Systems Analyst
55,5,89,99,23,29,100,31,33,71,96,16,23,0,1,84,84,92,0,35,1,4,1,Systems Analyst
79,26,4,51,98,40,66,39,49,87,58,30,68,0,0,92,100,98,1,60,5,8,0,Database Administrator
94,69,19,90,97,3,67,39,19,21,77,6,88,1,1,44,59,81,0,45,1,8,1,Systems Analyst
64,92,3,77,33,97,63,91,82,4,7,100,58,0,1,69,82,90,1,41,1,8,0,Artificial Intelligence Engineer
50,5,100,40,7,37,49,17,94,96,73,86,27,0,1,71,92,7,1,32,1,4,1,IT Manager
51,23,71,75,95,47,8,46,42,24,92,2,84,1,0,36,85,39,1,53,5,3,1,IT Manager
15,84,12,81,36,56,76,1,3,39,55,38,55,1,1,99,43,47,1,76,5,1,1,IT Manager
47,5,64,2,32,51,8,80,92,20,3,78,75,1,1,16,15,54,1,61,5,4,0,Data Scientist
75,44,25,52,53,51,4,27,26,11,35,30,49,0,1,35,72,64,0,31,5,4,1,IT Manager
5,83,92,28,54,60,5,42,39,24,16,73,93,1,0,6,64,27,0,52,1,2,1,Software Developer
70,26,85,73,74,43,82,85,80,99,29,31,51,1,0,27,35,73,0,100,1,8,1,Software Developer
48,25,68,85,5,70,87,92,34,34,13,90,99,0,0,97,92,51,0,36,5,4,1,Artificial Intelligence Engineer
76,15,77,58,39,34,96,32,52,6,58,96,19,1,1,53,64,65,1,100,4,10,1,Software Developer
98,25,40,10,58,69,71,42,88,17,60,70,85,1,1,39,77,66,1,54,4,10,1,Web Developer
27,73,59,24,33,57,3,10,22,53,30,61,68,1,1,41,38,71,1,36,4,10,1,Cloud Solutions Architect
32,83,18,41,81,69,99,4,68,70,84,25,31,0,1,70,89,16,1,76,1,4,0,Cloud Solutions Architect
7,48,20,46,84,38,88,1,82,77,36,70,40,1,0,87,74,38,0,59,4,1,1,IT Manager
21,21,86,62,61,50,88,0,91,26,59,93,26,0,1,61,24,5,1,57,4,3,0,Software Developer
57,50,40,10,69,47,3,41,2,91,2,81,86,1,0,6,46,49,1,25,5,9,1,IT Manager
68,32,53,59,2,49,63,84,59,3,43,61,25,0,0,54,91,54,0,78,3,6,0,IT Manager
13,87,82,43,20,51,51,22,98,33,12,82,66,0,1,69,54,85,0,71,2,10,0,Web Developer
4,2,92,36,21,7,82,83,63,67,23,95,60,1,1,57,46,45,0,39,5,10,0,Systems Analyst
89,42,13,76,94,62,13,13,82,57,32,31,1,0,1,12,77,13,1,27,4,6,0,Data Scientist
74,35,91,39,35,94,8,69,45,39,83,60,6,1,0,36,53,61,0,86,3,10,0,Database Administrator
8,91,57,42,61,85,85,25,62,76,50,100,76,1,1,25,95,24,0,15,3,9,1,Systems Analyst
13,12,47,58,82,25,60,7,88,15,70,88,60,1,1,8,45,60,0,99,4,9,1,Network Administrator
8,74,97,54,24,16,5,66,30,43,42,35,1,0,1,3,68,31,0,46,1,8,0,Web Developer
65,98,26,3,28,56,38,16,67,24,15,61,3,1,0,28,100,68,1,79,5,5,1,Network Administrator
25,92,23,26,34,29,83,80,47,14,58,87,3,1,1,74,90,8,0,62,3,2,0,Web Developer
94,62,27,17,72,83,55,95,49,67,20,75,20,1,1,49,78,29,0,76,5,6,1,IT Manager
43,39,88,80,14,13,39,65,10,67,9,1,61,1,0,6,43,85,1,4,3,4,1,Data Scientist
94,80,39,89,53,38,87,2,56,51,67,67,100,1,1,48,82,87,0,63,4,8,1,Cloud Solutions Architect
41,84,17,15,18,42,59,50,28,0,6,75,45,0,1,48,85,45,1,72,5,2,0,Artificial Intelligence Engineer
99,23,81,52,46,39,55,8,34,56,67,22,21,0,1,59,40,61,0,77,1,8,0,IT Manager
42,3,57,99,53,27,48,18,20,6,42,33,42,0,1,81,64,46,1,53,4,5,1,Cloud Solutions Architect
35,57,85,56,64,14,75,2,73,23,63,32,26,0,1,28,95,56,1,83,3,7,1,Cloud Solutions Architect
27,34,94,93,5,53,88,14,34,43,33,88,59,0,1,40,57,74,1,51,2,9,0,Software Developer
74,64,4,4,52,22,72,80,29,28,95,8,18,0,0,9,42,50,0,65,1,8,1,IT Manager
71,64,18,38,92,99,90,34,79,9,34,4,54,0,0,65,77,80,1,39,3,5,0,Artificial Intelligence Engineer
53,65,2,75,58,45,23,32,15,41,87,73,0,0,1,59,61,35,1,69,5,4,1,Database Administrator
8,93,12,94,22,37,72,28,5,33,15,15,45,1,0,60,10,29,0,10,5,10,1,IT Manager
83,98,46,59,0,17,23,74,29,17,53,73,61,1,0,14,48,79,1,96,1,3,1,Data Scientist
54,21,45,25,55,27,74,76,22,19,67,100,50,0,0,27,16,8,1,28,2,6,1,Software Developer
9,41,62,32,80,71,53,9,11,32,35,90,26,1,0,76,16,32,1,85,5,2,0,Software Developer
18,33,75,62,68,46,35,79,10,0,20,26,98,0,0,54,96,76,1,0,3,3,0,Software Developer
60,31,52,78,49,76,3,14,26,3,84,34,75,0,1,89,27,49,1,7,3,1,1,Cybersecurity Analyst
7,7,93,9,67,88,49,58,84,5,85,16,39,0,1,84,12,3,1,17,1,8,0,Systems Analyst
74,19,39,83,1,100,60,20,9,83,42,55,98,0,0,40,2,32,1,37,2,6,0,Software Developer
59,69,11,11,52,79,77,32,64,63,27,38,26,1,1,73,84,86,1,15,3,2,1,Database Administrator
94,89,50,18,51,38,4,5,31,1,46,75,64,0,0,93,6,56,1,11,3,6,0,Data Scientist
23,53,28,79,95,14,48,62,57,53,18,65,43,1,1,10,30,59,0,8,3,3,0,IT Manager
81,76,39,20,11,68,9,32,41,7,42,83,12,0,0,45,80,95,1,40,4,8,1,Cloud Solutions Architect
66,71,93,96,97,91,19,93,60,31,30,86,57,1,1,58,35,17,1,34,4,5,1,Systems Analyst
77,70,80,16,34,63,81,80,71,93,12,7,15,1,0,85,53,41,0,69,3,1,0,Software Developer
23,6,82,80,10,31,72,69,46,44,6,40,55,0,1,72,20,96,1,55,4,4,0,Cybersecurity Analyst
89,88,29,51,96,90,59,28,48,55,54,86,45,0,1,75,26,96,0,28,1,2,1,Web Developer
72,68,22,52,50,79,68,21,21,93,17,80,79,0,0,44,77,25,0,60,1,9,1,Database Administrator
5,24,28,55,40,74,89,66,34,30,6,13,18,1,1,90,87,4,0,1,5,4,0,Systems Analyst
50,14,84,38,66,30,14,97,82,24,24,48,0,0,1,57,29,77,0,63,5,5,0,Cloud Solutions Architect
89,81,57,3,30,92,28,43,7,84,52,80,59,1,0,9,100,99,1,21,4,3,0,Systems Analyst
59,81,23,41,31,30,95,12,0,95,43,10,58,1,1,1,64,79,0,16,5,10,0,IT Manager
41,33,84,48,66,43,36,59,50,5,95,89,9,1,1,96,28,1,0,42,5,10,1,Network Administrator
100,35,75,19,8,0,78,40,99,47,17,49,94,0,0,69,61,97,1,34,3,7,1,IT Manager
24,1,45,9,39,71,97,36,11,19,60,70,81,1,1,82,41,25,1,97,2,8,0,Data Scientist
87,26,88,66,76,53,33,74,49,75,7,55,84,1,1,99,61,50,1,94,5,6,0,Artificial Intelligence Engineer
53,81,30,75,2,83,9,90,0,66,80,32,8,0,0,92,61,11,1,43,4,5,0,Software Developer
70,7,91,62,60,55,59,31,70,48,95,55,25,0,1,63,55,55,1,50,2,4,1,Network Administrator
4,86,5,40,14,5,7,78,85,35,81,100,5,0,0,26,63,24,1,84,4,7,1,Web Developer
58,64,11,84,40,98,14,50,58,91,42,99,78,0,1,20,76,65,1,59,4,7,1,Network Administrator
89,95,56,95,34,83,10,34,35,67,43,60,10,0,0,73,16,75,0,20,3,1,1,Cybersecurity Analyst
81,72,15,88,37,30,25,74,8,36,2,30,78,1,1,41,30,69,1,91,2,7,0,Systems Analyst
24,44,55,78,64,46,58,19,16,29,80,30,18,1,1,84,52,32,0,58,5,1,0,Systems Analyst
23,32,69,37,13,30,77,10,51,99,63,42,18,1,1,62,62,90,0,44,1,4,1,Systems Analyst
54,77,91,100,53,99,31,42,75,73,40,94,21,0,0,29,37,85,0,58,4,3,1,Web Developer
20,30,28,1,94,48,100,33,74,24,84,36,76,1,0,34,17,15,1,95,5,3,0,Systems Analyst
79,93,31,47,56,61,55,51,10,81,93,92,20,1,0,34,0,24,1,89,4,10,1,Software Developer
67,68,97,0,8,67,2,91,15,27,90,61,25,0,1,20,51,10,0,25,3,9,1,Artificial Intelligence Engineer
45,89,72,9,12,34,76,26,7,91,26,23,90,1,1,89,97,81,0,95,3,10,0,Cloud Solutions Architect
78,91,82,69,41,16,83,13,10,91,26,2,38,1,1,79,58,68,0,25,2,6,1,Database Administrator
16,11,91,38,47,51,95,3,3,23,62,25,98,1,1,9,77,61,0,50,5,9,0,Systems Analyst
91,6,26,69,58,19,32,21,34,82,76,26,76,1,0,27,24,52,0,26,1,3,1,Database Administrator
10,13,72,26,15,12,30,31,49,67,92,8,11,0,0,87,85,68,1,4,4,8,1,Cybersecurity Analyst
14,72,78,54,37,40,92,92,62,92,69,65,100,0,1,42,69,14,0,78,2,8,1,Database Administrator
3,35,8,19,62,66,41,19,26,24,63,32,33,1,1,16,76,55,0,51,1,9,1,Web Developer
89,60,32,29,20,61,50,39,25,28,53,41,31,0,1,40,94,76,0,99,3,2,1,Cloud Solutions Architect
45,0,26,1,34,79,9,40,5,91,12,44,19,1,0,57,63,19,0,40,3,6,0,Database Administrator
3,12,37,73,57,48,88,25,95,88,88,37,15,1,0,88,24,84,0,93,4,9,1,Web Developer
7,36,89,45,7,43,44,5,33,49,42,24,69,0,0,5,37,73,1,60,3,4,1,Software Developer
61,54,78,31,71,50,86,73,23,39,95,43,78,1,1,33,8,91,0,53,5,8,1,Cybersecurity Analyst
87,64,17,52,16,94,46,0,65,56,12,88,57,0,1,78,2,33,0,39,4,2,0,Software Developer
98,55,19,94,20,89,5,24,68,32,84,51,49,0,1,60,65,44,0,1,2,2,1,Network Administrator
18,82,57,61,90,70,50,96,27,32,40,52,83,1,1,71,66,55,0,60,1,5,1,IT Manager
52,3,31,18,17,64,96,60,18,42,3,73,47,0,1,20,82,66,0,76,2,8,0,Systems Analyst
25,14,70,5,6,45,68,31,92,32,28,100,7,1,0,47,45,85,1,19,1,7,1,Web Developer
7,8,90,96,14,73,94,9,23,70,11,29,32,0,1,58,30,25,0,98,5,1,1,Database Administrator
64,73,88,93,40,93,84,43,99,83,81,14,28,0,1,42,8,96,0,58,4,8,0,Cloud Solutions Architect
24,96,37,27,62,7,84,51,86,50,3,63,67,0,1,98,76,0,1,18,2,8,0,Systems Analyst
40,99,67,37,20,61,64,40,19,37,9,94,25,0,0,6,11,24,0,92,3,9,0,Web Developer
89,38,78,100,2,36,54,86,91,34,42,56,97,0,1,27,26,87,1,8,4,1,0,Systems Analyst
51,49,80,26,13,93,68,5,85,7,89,81,20,1,1,38,52,35,0,29,1,8,0,IT Manager
32,23,21,71,70,92,96,39,41,47,86,55,89,1,1,45,46,17,1,76,3,3,0,Database Administrator
15,61,64,68,39,84,23,96,19,75,80,80,37,1,1,12,54,96,0,88,1,4,0,Cybersecurity Analyst
1,6,35,25,99,83,42,84,46,94,47,79,38,0,0,29,35,30,1,56,5,5,0,Systems Analyst
97,27,1,60,79,92,93,38,82,76,50,74,76,0,1,48,50,54,0,60,2,3,1,Artificial Intelligence Engineer
21,73,96,85,88,98,5,70,54,48,28,99,44,0,1,80,77,71,0,20,4,10,0,Cybersecurity Analyst
34,90,6,29,49,67,38,9,74,77,66,27,0,1,0,83,47,94,1,100,4,3,0,Data Scientist
37,19,72,11,12,32,74,64,2,47,27,19,44,1,0,19,17,5,1,25,3,4,1,Software Developer
68,100,53,70,35,55,32,18,3,79,60,16,5,1,1,11,56,89,1,78,1,10,0,Cybersecurity Analyst
100,64,85,26,39,99,81,45,93,65,66,86,53,0,0,60,51,0,0,14,1,5,1,Cybersecurity Analyst
37,62,59,97,37,90,8,98,45,97,5,87,36,1,1,60,56,99,1,35,4,8,1,Artificial Intelligence Engineer
5,10,62,52,55,78,91,3,15,66,50,60,19,0,1,29,22,34,0,55,5,1,1,Software Developer
20,67,51,69,2,89,38,46,83,48,6,13,28,0,0,47,68,76,1,88,2,10,0,IT Manager
14,73,13,55,69,69,47,35,49,44,83,98,42,1,1,66,24,31,0,68,5,5,0,Artificial Intelligence Engineer
92,60,84,25,48,81,25,74,69,1,63,62,62,0,0,13,28,98,0,43,4,7,0,Systems Analyst
57,90,60,7,22,77,95,49,32,42,34,81,21,1,1,62,26,53,0,16,1,8,0,Software Developer
87,40,65,51,59,35,43,21,3,14,66,11,55,1,1,0,31,85,0,100,2,6,0,IT Manager
31,6,62,46,69,11,3,61,45,8,14,39,93,1,0,18,49,60,1,84,4,4,1,Database Administrator
9,73,91,8,57,83,69,53,64,28,70,94,47,1,0,58,20,93,0,52,1,3,1,Software Developer
70,98,79,41,94,39,69,45,61,95,99,4,100,0,1,69,18,55,0,55,4,6,1,Database Administrator
94,59,28,4,68,100,100,32,3,15,67,4,97,0,1,93,1,14,1,77,2,1,1,Cloud Solutions Architect
5,8,79,48,28,3,40,69,52,74,15,97,62,0,0,73,18,33,0,45,4,8,1,Network Administrator
78,32,20,10,16,52,13,6,24,70,35,52,67,1,0,70,8,27,1,19,2,6,0,IT Manager
15,9,7,57,87,27,80,76,96,16,59,79,46,0,0,70,17,37,1,18,3,3,1,Network Administrator
39,48,63,47,72,11,10,15,65,20,43,63,78,1,1,57,87,41,1,52,1,10,1,Cloud Solutions Architect
74,44,80,56,27,62,54,100,32,60,96,55,23,1,0,60,8,3,1,9,5,2,0,IT Manager
85,2,37,98,63,94,82,50,96,28,36,6,16,1,0,96,4,41,0,41,2,9,1,IT Manager
91,81,89,74,76,54,41,96,58,66,91,90,79,0,1,58,5,100,1,38,3,6,1,Data Scientist
20,8,15,44,18,75,23,63,23,23,61,91,98,1,0,21,55,56,0,38,5,5,1,Web Developer
65,55,65,31,84,49,40,25,95,73,64,96,37,0,0,86,7,72,1,69,1,6,1,IT Manager
4,63,11,62,36,34,60,34,58,37,76,59,100,1,1,10,69,9,1,97,5,10,1,Systems Analyst
4,80,53,45,99,15,100,20,46,97,58,47,46,0,1,32,73,71,1,80,4,3,1,Artificial Intelligence Engineer
87,83,15,71,95,26,96,23,3,44,13,69,100,1,0,27,55,60,1,24,4,1,0,Software Developer
0,12,42,99,55,92,98,29,43,70,24,46,19,1,1,54,40,98,1,89,4,9,0,IT Manager
92,98,47,67,7,57,20,28,96,92,93,10,39,0,1,60,28,78,1,21,4,3,0,Network Administrator
31,53,54,34,63,45,96,86,5,34,65,69,12,1,1,90,68,93,0,7,5,1,0,Software Developer
88,41,61,81,82,40,79,72,50,38,68,88,85,1,0,100,42,5,0,94,1,3,1,Network Administrator
15,8,70,82,2,24,30,40,56,93,20,44,79,0,0,58,53,79,1,58,2,5,1,IT Manager
80,62,80,9,64,22,75,98,16,89,28,4,67,0,1,31,30,69,1,62,2,6,0,Database Administrator
7,31,75,10,99,72,53,32,50,71,71,34,11,1,0,41,34,16,0,36,3,8,0,Artificial Intelligence Engineer
15,87,97,30,52,1,68,42,38,87,46,92,15,1,0,85,41,50,1,54,3,9,0,IT Manager
98,18,7,95,80,92,36,78,31,74,27,8,7,1,0,24,19,96,1,76,2,7,1,Systems Analyst
44,30,76,48,75,35,100,49,8,28,11,89,5,0,1,86,51,74,0,84,5,4,0,Artificial Intelligence Engineer
68,22,47,100,93,39,30,64,29,80,95,86,100,0,0,22,76,94,0,41,3,3,1,Artificial Intelligence Engineer
99,87,24,24,89,7,7,46,77,51,60,89,36,1,0,24,3,100,1,87,3,4,0,Web Developer
80,58,22,68,66,63,64,38,32,57,58,82,75,1,1,66,6,39,0,59,4,8,1,Web Developer
59,39,97,20,88,10,34,58,12,32,83,92,1,1,1,27,61,43,0,53,1,8,0,Web Developer
76,42,82,75,29,72,98,96,51,65,76,47,16,0,1,39,38,2,1,18,4,10,0,Cloud Solutions Architect
6,74,24,52,8,14,50,3,16,88,70,89,40,0,1,13,42,7,1,59,1,6,1,Database Administrator
61,73,42,80,48,13,26,10,88,38,26,79,22,0,1,81,75,15,1,92,3,10,1,Web Developer
41,58,1,45,31,65,58,66,37,52,59,29,40,0,0,14,31,90,0,32,5,3,0,Systems Analyst
9,10,85,13,33,22,60,74,60,94,46,87,88,0,0,70,55,51,1,56,5,2,0,Data Scientist
5,14,99,63,37,10,79,47,4,41,69,69,81,1,1,53,67,17,0,10,1,9,1,Systems Analyst
93,14,30,32,71,86,76,74,60,53,65,55,23,1,0,92,67,47,1,63,3,6,1,IT Manager
57,10,51,82,16,22,18,52,66,20,63,85,8,1,1,93,91,69,1,74,2,3,0,Cybersecurity Analyst
37,74,91,55,74,96,27,43,89,48,100,15,100,0,1,4,43,28,0,61,4,3,0,IT Manager
83,42,22,100,2,47,29,76,33,2,33,99,37,0,0,66,89,40,1,15,4,7,0,Systems Analyst
64,26,49,64,97,22,16,77,3,37,47,21,55,0,0,29,12,53,1,88,4,8,1,Software Developer
6,69,45,81,66,52,69,44,33,85,86,83,57,0,0,90,47,24,1,70,1,1,0,Database Administrator
47,97,3,11,50,68,62,8,44,3,86,28,31,1,1,44,63,48,0,52,1,7,0,IT Manager
19,99,26,40,92,91,56,61,12,40,50,64,40,1,1,44,35,30,1,6,5,9,1,Cybersecurity Analyst
31,53,80,11,48,97,98,19,85,10,21,38,0,1,1,51,20,2,0,0,4,6,0,Systems Analyst
91,76,38,43,64,92,88,27,97,79,23,88,16,0,1,90,7,94,0,38,3,3,0,Web Developer
12,22,17,13,68,15,28,84,12,59,61,60,100,1,0,53,19,11,1,82,1,9,0,Data Scientist
81,77,61,93,17,64,95,63,48,45,30,48,2,1,0,37,79,23,1,0,3,7,0,Data Scientist
53,83,23,16,54,56,85,48,100,92,51,9,26,0,0,18,29,11,0,33,1,7,1,Network Administrator
27,87,94,86,13,87,21,100,44,74,91,76,5,1,1,30,13,72,0,44,1,1,1,Cybersecurity Analyst
35,25,85,90,67,89,64,100,1,4,91,47,17,0,0,64,2,42,0,77,1,2,1,IT Manager
44,46,57,6,49,52,69,62,6,71,86,2,90,0,1,15,69,48,0,84,2,7,1,Cybersecurity Analyst
89,83,10,1,7,65,40,20,92,32,97,66,67,0,0,29,90,9,1,32,5,4,0,Web Developer
15,4,100,5,4,11,64,74,83,75,51,7,59,1,1,15,81,29,1,100,3,4,1,Software Developer
55,60,92,60,68,97,21,17,77,38,5,9,53,0,0,37,43,90,1,89,5,4,1,Cybersecurity Analyst
47,14,48,65,68,13,64,45,70,14,35,94,76,1,0,33,47,76,0,68,1,1,1,Software Developer
31,34,56,90,100,49,37,31,79,55,7,87,81,0,1,98,98,81,1,19,3,7,1,Artificial Intelligence Engineer
62,40,55,52,53,68,4,27,5,38,60,3,87,0,1,22,71,89,1,4,4,8,0,Software Developer
84,50,36,84,19,15,22,18,74,23,76,45,88,1,0,36,36,85,1,25,1,7,1,Cybersecurity Analyst
27,23,98,43,30,41,96,41,32,59,69,63,68,0,1,5,56,21,0,17,2,3,1,Systems Analyst
82,36,17,83,13,87,90,13,75,76,88,31,49,0,0,15,84,67,0,9,1,4,1,Systems Analyst
49,73,81,71,36,21,64,21,59,90,95,93,21,0,0,60,3,52,1,37,4,10,0,Network Administrator
69,89,46,55,90,56,22,45,19,71,35,9,85,1,1,11,72,65,1,53,4,7,1,Software Developer
0,42,48,63,70,68,96,6,45,92,58,72,94,0,1,40,81,32,1,24,4,2,0,Systems Analyst
38,4,5,71,67,82,85,12,67,39,13,8,24,0,1,8,8,40,0,57,2,6,1,Data Scientist
22,55,22,28,71,71,87,9,93,60,4,21,90,1,0,11,96,58,1,28,4,10,1,Software Developer
74,25,7,60,27,32,82,98,93,98,11,94,75,1,0,5,34,42,0,42,3,8,0,IT Manager
55,45,56,52,27,60,5,37,76,87,6,54,60,0,1,19,97,94,1,78,5,8,1,Artificial Intelligence Engineer
91,80,46,96,59,39,25,55,53,42,85,11,74,0,0,39,32,93,0,6,2,6,0,Web Developer
83,30,47,4,58,57,23,62,81,4,56,71,12,1,1,97,94,77,0,45,4,1,0,Web Developer
58,75,50,84,36,62,84,51,75,22,55,44,51,1,0,44,36,64,0,48,1,7,0,Artificial Intelligence Engineer
7,85,59,28,56,70,42,36,43,27,5,37,74,0,0,18,15,35,0,11,3,3,0,Database Administrator
55,5,25,50,94,100,82,52,10,36,29,42,52,1,0,80,75,55,1,50,5,3,1,Cybersecurity Analyst
40,77,92,6,94,24,9,86,26,18,96,65,59,1,1,66,13,39,0,64,2,4,1,Web Developer
58,2,28,89,57,24,28,90,78,99,91,49,29,0,1,83,88,55,1,68,3,1,0,Systems Analyst
32,29,91,75,98,57,31,20,49,45,28,3,22,1,1,4,56,96,1,96,3,3,0,IT Manager
19,91,16,23,98,83,93,27,72,69,88,76,16,0,0,32,49,92,1,55,3,6,1,Web Developer
53,39,4,21,49,74,34,15,25,46,97,99,41,1,0,84,40,10,0,65,4,8,0,Systems Analyst
20,68,71,26,26,45,37,70,59,10,45,51,48,0,1,98,83,27,0,68,5,8,0,Cybersecurity Analyst
78,98,65,79,97,76,99,38,90,39,79,93,100,0,1,20,26,19,0,14,4,1,1,Software Developer
35,13,0,92,99,66,81,12,69,79,57,58,64,0,0,68,82,15,1,51,2,10,1,Systems Analyst
