datetime_utc,dewpoint
20070518-15:00,23
20070518-18:00,23
20070518-21:00,24
20070519-00:00,24
20070519-03:00,25
20070519-06:00,24
20070519-09:00,23
20070519-12:00,21
20070519-15:00,18
20070520-12:00,18
20070520-18:00,17
20070521-00:00,18
20070521-03:00,18
20070521-06:00,18
20070521-09:00,16
20070521-12:00,16
20070521-15:00,15
20070521-18:00,10
20070521-21:00,14
20070522-00:00,18
20070522-03:00,20
20070522-06:00,17
20070522-09:00,15
20070522-12:00,15
20070522-15:00,19
20070522-18:00,20
20070522-21:00,17
20070523-00:00,19
20070523-03:00,19
20070523-06:00,13
20070523-09:00,13
20070523-12:00,12
20070523-15:00,16
20070523-18:00,16
20070523-21:00,14
20070524-00:00,13
20070524-06:00,10
20070524-09:00,6
20070524-12:00,11
20070524-15:00,18
20070524-18:00,19
20070524-21:00,19
20070525-00:00,17
20070525-03:00,15
20070525-06:00,11
20070525-09:00,14
20070525-12:00,12
20070525-15:00,16
20070525-18:00,18
20070525-21:00,16
20070526-00:00,14
20070526-03:00,15
20070526-06:00,16
20070526-09:00,15
20070526-12:00,16
20070526-15:00,17
20070526-18:00,16
20070526-21:00,16
20070527-00:00,17
20070527-03:00,18
20070527-06:00,16
20070527-09:00,14
20070527-12:00,13
20070527-15:00,15
20070527-18:00,15
20070527-21:00,17
20070528-00:00,18
20070528-03:00,16
20070528-06:00,14
20070528-09:00,9
20070528-12:00,14
20070528-15:00,9
20070528-18:00,12
20070528-21:00,14
20070529-00:00,14
20070529-03:00,13
20070529-06:00,12
20070529-09:00,11
20070529-12:00,14
20070529-15:00,11
20070529-18:00,13
20070529-21:00,14
20070530-00:00,12
20070530-03:00,13
20070530-06:00,11
20070530-09:00,12
20070530-12:00,12
20070530-15:00,16
20070530-18:00,18
20070530-21:00,18
20070531-00:00,16
20070531-03:00,16
20070531-06:00,12
20070531-09:00,13
20070531-12:00,12
20070531-15:00,16
20070531-18:00,18
20070531-21:00,18
20070601-00:00,17
20070601-03:00,14
20070601-06:00,12
20070601-09:00,14
20070601-12:00,10
20070601-15:00,15
20070601-18:00,18
20070601-21:00,18
20070602-00:00,14
20070602-03:00,15
20070602-06:00,14
20070602-09:00,11
20070602-12:00,10
20070602-15:00,17
20070602-18:00,17
20070602-21:00,18
20070603-00:00,12
20070603-03:00,17
20070603-06:00,14
20070603-09:00,15
20070603-12:00,15
20070603-15:00,13
20070603-18:00,15
20070603-21:00,15
20070604-00:00,16
20070604-03:00,17
20070604-06:00,17
20070604-09:00,18
20070604-12:00,18
20070604-18:00,19
20070604-21:00,18
20070605-00:00,18
20070605-03:00,19
20070605-06:00,19
20070605-09:00,18
20070605-12:00,17
20070605-15:00,19
20070605-18:00,19
20070605-21:00,19
20070606-00:00,20
20070606-03:00,21
20070606-06:00,21
20070606-09:00,22
20070606-12:00,20
20070606-15:00,20
20070606-18:00,20
20070606-21:00,20
20070607-00:00,20
20070607-03:00,21
20070607-06:00,21
20070607-09:00,20
20070607-12:00,20
20070607-18:00,19
20070607-21:00,19
20070608-00:00,20
20070608-03:00,21
20070608-06:00,26
20070608-12:00,20
20070608-15:00,23
20070608-18:00,23
20070608-21:00,19
20070609-00:00,17
20070609-03:00,20
20070609-06:00,21
20070609-09:00,19
20070609-12:00,18
20070609-15:00,23
20070609-18:00,22
20070609-21:00,22
20070610-00:00,20
20070610-03:00,24
20070610-06:00,25
20070610-09:00,24
20070610-12:00,22
20070610-15:00,25
20070610-18:00,26
20070610-21:00,26
20070611-00:00,26
20070611-03:00,26
20070611-06:00,26
20070611-09:00,24
20070611-12:00,26
20070611-15:00,26
20070611-18:00,25
20070611-21:00,25
20070612-00:00,25
20070612-03:00,23
20070612-06:00,23
20070612-09:00,25
20070612-12:00,25
20070612-15:00,24
20070612-18:00,25
20070612-21:00,24
20070613-00:00,25
20070613-03:00,26
20070613-06:00,26
20070613-09:00,26
20070613-12:00,26
20070613-15:00,26
20070613-18:00,15
20070613-21:00,25
20070614-00:00,25
20070614-03:00,26
20070614-06:00,26
20070614-09:00,27
20070614-12:00,25
20070614-15:00,25
20070614-18:00,26
20070614-21:00,26
20070615-00:00,25
20070615-03:00,25
20070615-06:00,25
20070615-09:00,27
20070615-12:00,27
20070615-15:00,26
20070615-18:00,27
20070615-21:00,26
20070616-00:00,
20070616-03:00,24
20070616-06:00,26
20070616-09:00,24
20070616-12:00,23
20070616-15:00,25
20070616-18:00,26
20070616-21:00,25
20070617-00:00,26
20070617-03:00,23
20070617-06:00,24
20070617-09:00,21
20070617-12:00,22
20070617-15:00,25
20070617-18:00,25
20070617-21:00,25
20070618-00:00,24
20070618-03:00,22
20070618-06:00,24
20070618-09:00,20
20070618-12:00,24
20070618-15:00,24
20070618-18:00,24
20070618-21:00,24
20070619-00:00,24
20070619-03:00,25
20070619-06:00,24
20070619-09:00,21
20070619-12:00,22
20070619-15:00,24
20070619-18:00,24
20070619-21:00,25
20070620-00:00,23
20070620-03:00,24
20070620-06:00,24
20070620-09:00,24
20070620-12:00,24
20070620-15:00,24
20070620-18:00,25
20070620-21:00,25
20070621-00:00,24
20070621-03:00,24
20070621-06:00,24
20070621-09:00,25
20070621-12:00,24
20070621-15:00,24
20070621-18:00,24
20070621-21:00,24
20070622-00:00,24
20070622-03:00,24
20070622-06:00,26
20070622-09:00,26
20070622-12:00,26
20070622-15:00,26
20070622-18:00,26
20070622-21:00,26
20070623-00:00,26
20070623-03:00,26
20070623-06:00,25
20070623-09:00,25
20070623-12:00,25
20070623-15:00,25
20070623-18:00,25
20070623-21:00,25
20070624-00:00,25
20070624-03:00,26
20070624-06:00,25
20070624-09:00,25
20070624-12:00,26
20070624-15:00,25
20070624-18:00,26
20070624-21:00,25
20070625-00:00,25
20070625-03:00,26
20070625-06:00,26
20070625-09:00,24
20070625-12:00,25
20070625-15:00,26
20070625-18:00,24
20070625-21:00,25
20070626-00:00,25
20070626-03:00,25
20070626-06:00,24
20070626-09:00,25
20070626-12:00,24
20070626-15:00,25
20070626-18:00,26
20070626-21:00,25
20070627-00:00,25
20070627-03:00,27
20070627-06:00,25
20070627-09:00,25
20070627-12:00,26
20070627-15:00,26
20070627-18:00,27
20070627-21:00,26
20070628-00:00,25
20070628-03:00,26
20070628-06:00,26
20070628-09:00,27
20070628-12:00,28
20070628-15:00,26
20070628-18:00,26
20070628-21:00,26
20070629-00:00,26
20070629-03:00,27
20070629-06:00,26
20070629-09:00,28
20070629-12:00,26
20070629-15:00,26
20070629-18:00,26
20070629-21:00,27
20070630-00:00,26
20070630-03:00,26
20070630-06:00,25
20070630-09:00,25
20070630-12:00,27
20070630-15:00,26
20070630-18:00,26
20070630-21:00,26
20070701-00:00,25
20070701-03:00,26
20070701-06:00,26
20070701-09:00,23
20070701-12:00,26
20070701-15:00,26
20070701-18:00,25
20070701-21:00,25
20070702-00:00,26
20070702-03:00,24
20070702-06:00,26
20070702-09:00,25
20070702-12:00,26
20070702-15:00,27
20070702-18:00,26
20070702-21:00,26
20070703-00:00,25
20070703-03:00,26
20070703-06:00,26
20070703-09:00,27
20070703-12:00,27
20070703-15:00,26
20070703-18:00,26
20070703-21:00,26
20070704-00:00,26
20070704-03:00,28
20070704-06:00,28
20070704-09:00,27
20070704-12:00,29
20070704-15:00,27
20070704-18:00,27
20070704-21:00,27
20070705-00:00,27
20070705-03:00,28
20070705-06:00,27
20070705-09:00,27
20070705-12:00,26
20070705-15:00,28
20070705-18:00,28
20070705-21:00,28
20070706-00:00,27
20070706-03:00,28
20070706-09:00,28
20070706-12:00,28
20070706-15:00,28
20070706-18:00,28
20070706-21:00,28
20070707-00:00,28
20070707-03:00,26
20070707-06:00,26
20070707-09:00,26
20070707-12:00,25
20070707-15:00,25
20070707-18:00,26
20070707-21:00,26
20070708-00:00,26
20070708-03:00,26
20070708-06:00,26
20070708-09:00,26
20070708-12:00,25
20070708-15:00,24
20070708-18:00,24
20070708-21:00,24
20070709-00:00,24
20070709-03:00,25
20070709-06:00,26
20070709-09:00,25
20070709-12:00,25
20070709-15:00,25
20070709-18:00,26
20070709-21:00,25
20070710-00:00,25
20070710-03:00,25
20070710-06:00,25
20070710-09:00,25
20070710-12:00,25
20070710-15:00,25
20070710-18:00,25
20070710-21:00,25
20070711-00:00,25
20070711-03:00,26
20070711-06:00,26
20070711-09:00,25
20070711-12:00,26
20070711-15:00,25
20070711-18:00,26
20070711-21:00,26
20070712-00:00,26
20070712-03:00,27
20070712-06:00,27
20070712-09:00,24
20070712-12:00,25
20070712-15:00,27
20070712-18:00,26
20070712-21:00,26
20070713-00:00,26
20070713-03:00,26
20070713-06:00,26
20070713-09:00,29
20070713-12:00,26
20070713-15:00,26
20070713-18:00,24
20070713-21:00,25
20070714-00:00,25
20070714-03:00,24
20070714-06:00,25
20070714-09:00,25
20070714-12:00,24
20070714-15:00,27
20070714-18:00,26
20070714-21:00,27
20070715-00:00,27
20070715-03:00,25
20070715-06:00,25
20070715-09:00,26
20070715-12:00,25
20070715-15:00,24
20070715-18:00,25
20070715-21:00,25
20070716-00:00,25
20070716-03:00,24
20070716-06:00,24
20070716-09:00,26
20070716-12:00,26
20070716-15:00,27
20070716-18:00,27
20070716-21:00,24
20070717-00:00,23
20070717-03:00,24
20070717-06:00,25
20070717-09:00,24
20070717-12:00,25
20070717-15:00,26
20070717-18:00,27
20070717-21:00,28
20070718-00:00,24
20070718-03:00,25
20070718-06:00,29
20070718-09:00,25
20070718-12:00,24
20070718-15:00,26
20070718-18:00,27
20070718-21:00,26
20070719-00:00,25
20070719-03:00,24
20070719-06:00,24
20070719-09:00,24
20070719-12:00,24
20070719-15:00,25
20070719-18:00,25
20070719-21:00,22
20070720-00:00,21
20070720-03:00,22
20070720-06:00,22
20070720-12:00,23
20070720-15:00,22
20070720-18:00,21
20070720-21:00,22
20070721-00:00,21
20070721-03:00,22
20070721-06:00,23
20070721-09:00,23
20070721-12:00,25
20070721-15:00,26
20070721-18:00,27
20070721-21:00,26
20070722-00:00,22
20070722-03:00,23
20070722-06:00,24
20070722-09:00,25
20070722-12:00,27
20070722-15:00,24
20070722-18:00,25
20070722-21:00,24
20070723-00:00,23
20070723-03:00,23
20070723-06:00,25
20070723-09:00,26
20070723-12:00,25
20070723-15:00,26
20070723-18:00,26
20070723-21:00,25
20070724-00:00,25
20070724-03:00,26
20070724-06:00,25
20070724-09:00,27
20070724-12:00,27
20070724-15:00,27
20070724-18:00,26
20070724-21:00,26
20070725-00:00,26
20070725-03:00,26
20070725-06:00,25
20070725-09:00,26
20070725-12:00,27
20070725-15:00,25
20070725-18:00,24
20070725-21:00,24
20070726-00:00,25
20070726-03:00,25
20070726-06:00,26
20070726-09:00,26
20070726-12:00,25
20070726-15:00,26
20070726-18:00,27
20070726-21:00,26
20070727-00:00,26
20070727-03:00,25
20070727-06:00,25
20070727-09:00,26
20070727-12:00,26
20070727-15:00,26
20070727-18:00,25
20070727-21:00,25
20070728-00:00,24
20070728-03:00,25
20070728-06:00,26
20070728-09:00,28
20070728-12:00,25
20070728-15:00,26
20070728-18:00,26
20070728-21:00,26
20070729-00:00,25
20070729-03:00,25
20070729-06:00,26
20070729-09:00,27
20070729-12:00,27
20070729-15:00,28
20070729-18:00,27
20070729-21:00,27
20070730-00:00,27
20070730-03:00,26
20070730-06:00,25
20070730-09:00,25
20070730-12:00,26
20070730-15:00,27
20070730-18:00,27
20070730-21:00,27
20070731-00:00,27
20070731-03:00,26
20070731-06:00,26
20070731-09:00,26
20070731-12:00,26
20070731-15:00,26
20070731-18:00,25
20070731-21:00,25
20070801-00:00,26
20070801-03:00,25
20070801-06:00,26
20070801-09:00,28
20070801-12:00,26
20070801-15:00,26
20070801-18:00,26
20070801-21:00,24
20070802-00:00,25
20070802-03:00,26
20070802-06:00,26
20070802-09:00,26
20070802-12:00,26
20070802-15:00,26
20070802-18:00,25
20070802-21:00,25
20070803-00:00,25
20070803-03:00,25
20070803-06:00,25
20070803-09:00,25
20070803-12:00,26
20070803-15:00,26
20070803-18:00,26
20070803-21:00,27
20070804-00:00,25
20070804-03:00,27
20070804-06:00,26
20070804-09:00,27
20070804-12:00,29
20070804-15:00,27
20070804-18:00,26
20070804-21:00,27
20070805-00:00,
20070805-03:00,26
20070805-06:00,28
20070805-09:00,28
20070805-12:00,29
20070805-15:00,27
20070805-18:00,27
20070805-21:00,27
20070806-00:00,27
20070806-03:00,28
20070806-06:00,28
20070806-09:00,28
20070806-12:00,28
20070806-15:00,28
20070806-18:00,28
20070806-21:00,27
20070807-00:00,28
20070807-03:00,27
20070807-06:00,28
20070807-09:00,27
20070807-12:00,27
20070807-15:00,28
20070807-18:00,28
20070807-21:00,26
20070808-00:00,25
20070808-03:00,26
20070808-06:00,26
20070808-09:00,27
20070808-12:00,27
20070808-15:00,26
20070808-18:00,26
20070808-21:00,26
20070809-00:00,26
20070809-03:00,27
20070809-06:00,28
20070809-09:00,27
20070809-12:00,28
20070809-15:00,27
20070809-18:00,26
20070809-21:00,26
20070810-00:00,26
20070810-03:00,27
20070810-06:00,27
20070810-09:00,26
20070810-12:00,26
20070810-15:00,26
20070810-18:00,27
20070810-21:00,26
20070811-00:00,25
20070811-03:00,25
20070811-06:00,25
20070811-09:00,25
20070811-12:00,26
20070811-15:00,29
20070811-18:00,27
20070811-21:00,26
20070812-00:00,25
20070812-03:00,24
20070812-06:00,24
20070812-09:00,26
20070812-12:00,28
20070812-15:00,27
20070812-18:00,26
20070812-21:00,25
20070813-00:00,24
20070813-03:00,25
20070813-06:00,26
20070813-09:00,25
20070813-12:00,25
20070813-15:00,24
20070813-18:00,24
20070813-21:00,24
20070814-00:00,23
20070814-03:00,24
20070814-06:00,24
20070814-09:00,26
20070814-12:00,25
20070814-15:00,24
20070814-18:00,23
20070814-21:00,23
20070815-00:00,23
20070815-03:00,24
20070815-06:00,24
20070815-09:00,23
20070815-12:00,23
20070815-15:00,24
20070815-18:00,24
20070815-21:00,23
20070816-00:00,22
20070816-03:00,23
20070816-06:00,23
20070816-09:00,24
20070816-12:00,25
20070816-15:00,24
20070816-18:00,23
20070816-21:00,23
20070817-00:00,22
20070817-03:00,23
20070817-06:00,24
20070817-09:00,24
20070817-12:00,24
20070817-15:00,24
20070817-18:00,24
20070817-21:00,24
20070818-00:00,21
20070818-03:00,22
20070818-06:00,23
20070818-09:00,24
20070818-12:00,24
20070818-15:00,26
20070818-18:00,27
20070818-21:00,26
20070819-00:00,25
20070819-03:00,24
20070819-06:00,26
20070819-09:00,25
20070819-12:00,25
20070819-15:00,26
20070819-18:00,26
20070820-00:00,26
20070820-03:00,26
20070820-06:00,26
20070820-09:00,26
20070820-12:00,25
20070820-15:00,24
20070820-18:00,25
20070820-21:00,24
20070821-00:00,25
20070821-03:00,26
20070821-06:00,26
20070821-09:00,26
20070821-12:00,26
20070821-15:00,26
20070821-18:00,26
20070821-21:00,25
20070822-00:00,24
20070822-03:00,26
20070822-06:00,26
20070822-09:00,27
20070822-12:00,26
20070822-15:00,25
20070822-18:00,25
20070822-21:00,25
20070823-00:00,25
20070823-03:00,26
20070823-06:00,26
20070823-09:00,26
20070823-12:00,26
20070823-15:00,26
20070823-18:00,26
20070823-21:00,25
20070824-00:00,26
20070824-03:00,25
20070824-06:00,25
20070824-09:00,26
20070824-12:00,26
20070824-15:00,27
20070824-18:00,27
20070824-21:00,26
20070825-00:00,26
20070825-03:00,26
20070825-06:00,26
20070825-09:00,26
20070825-12:00,27
20070825-15:00,26
20070825-18:00,26
20070825-21:00,26
20070826-00:00,26
20070826-03:00,26
20070826-06:00,26
20070826-09:00,25
20070826-12:00,27
20070826-15:00,27
20070826-18:00,27
20070826-21:00,27
20070827-00:00,25
20070827-03:00,26
20070827-06:00,24
20070827-09:00,28
20070827-12:00,26
20070827-15:00,27
20070827-18:00,25
20070827-21:00,26
20070828-00:00,25
20070828-03:00,26
20070828-06:00,25
20070828-09:00,25
20070828-12:00,26
20070828-15:00,25
20070828-18:00,25
20070828-21:00,25
20070829-00:00,25
20070829-03:00,26
20070829-06:00,26
20070829-09:00,27
20070829-12:00,27
20070829-15:00,26
20070829-18:00,26
20070829-21:00,25
20070830-00:00,25
20070830-03:00,26
20070830-06:00,27
20070830-09:00,26
20070830-12:00,27
20070830-15:00,27
20070830-18:00,26
20070830-21:00,26
20070831-00:00,25
20070831-03:00,27
20070831-06:00,27
20070831-09:00,27
20070831-12:00,27
20070831-15:00,27
20070831-18:00,26
20070831-21:00,
20070901-00:00,26
20070901-03:00,26
20070901-06:00,27
20070901-09:00,27
20070901-12:00,26
20070901-15:00,27
20070901-18:00,27
20070901-21:00,27
20070902-00:00,26
20070902-03:00,26
20070902-06:00,26
20070902-09:00,28
20070902-12:00,26
20070902-15:00,27
20070902-18:00,27
20070902-21:00,26
20070903-00:00,26
20070903-03:00,28
20070903-06:00,27
20070903-09:00,27
20070903-12:00,27
20070903-15:00,28
20070903-18:00,28
20070903-21:00,27
20070904-00:00,27
20070904-03:00,28
20070904-06:00,28
20070904-09:00,26
20070904-12:00,27
20070904-15:00,27
20070904-18:00,27
20070904-21:00,27
20070905-00:00,27
20070905-03:00,27
20070905-06:00,27
20070905-09:00,26
20070905-12:00,25
20070905-15:00,24
20070905-18:00,24
20070905-21:00,24
20070906-00:00,24
20070906-03:00,24
20070906-06:00,25
20070906-09:00,26
20070906-12:00,25
20070906-15:00,25
20070906-18:00,25
20070906-21:00,24
20070907-00:00,25
20070907-03:00,
20070907-06:00,23
20070907-09:00,24
20070907-12:00,24
20070907-15:00,24
20070907-18:00,24
20070907-21:00,24
20070908-00:00,24
20070908-03:00,25
20070908-06:00,24
20070908-09:00,22
20070908-12:00,24
20070908-15:00,25
20070908-18:00,24
20070908-21:00,23
20070909-00:00,22
20070909-03:00,22
20070909-06:00,23
20070909-09:00,22
20070909-12:00,24
20070909-15:00,24
20070909-18:00,23
20070909-21:00,23
20070910-00:00,24
20070910-03:00,24
20070910-06:00,25
20070910-09:00,26
20070910-12:00,26
20070910-15:00,27
20070910-18:00,26
20070910-21:00,25
20070911-00:00,23
20070911-03:00,22
20070911-06:00,24
20070911-09:00,22
20070911-12:00,23
20070911-15:00,22
20070911-18:00,24
20070911-21:00,23
20070912-00:00,21
20070912-03:00,21
20070912-06:00,22
20070912-09:00,22
20070912-12:00,21
20070912-15:00,20
20070912-18:00,20
20070912-21:00,20
20070913-00:00,21
20070913-03:00,21
20070913-06:00,22
20070913-09:00,23
20070913-12:00,23
20070913-15:00,24
20070913-18:00,22
20070913-21:00,22
20070914-00:00,22
20070914-03:00,21
20070914-06:00,23
20070914-09:00,23
20070914-12:00,23
20070914-15:00,21
20070914-18:00,22
20070914-21:00,22
20070915-00:00,22
20070915-03:00,23
20070915-06:00,25
20070915-09:00,23
20070915-12:00,22
20070915-15:00,25
20070915-18:00,24
20070915-21:00,24
20070916-00:00,24
20070916-03:00,23
20070916-06:00,24
20070916-09:00,23
20070916-12:00,23
20070916-15:00,24
20070916-18:00,24
20070916-21:00,24
20070917-00:00,24
20070917-03:00,24
20070917-06:00,23
20070917-09:00,22
20070917-12:00,22
20070917-15:00,24
20070917-18:00,25
20070917-21:00,25
20070918-00:00,25
20070918-03:00,24
20070918-06:00,22
20070918-09:00,22
20070918-12:00,24
20070918-15:00,24
20070918-18:00,24
20070918-21:00,24
20070919-00:00,25
20070919-03:00,25
20070919-06:00,25
20070919-09:00,23
20070919-12:00,25
20070919-15:00,26
20070919-18:00,26
20070919-21:00,26
20070920-00:00,27
20070920-03:00,26
20070920-06:00,24
20070920-09:00,25
20070920-12:00,25
20070920-15:00,25
20070920-18:00,25
20070920-21:00,25
20070921-00:00,26
20070921-03:00,25
20070921-06:00,24
20070921-09:00,24
20070921-12:00,26
20070921-15:00,24
20070921-18:00,26
20070921-21:00,26
20070922-00:00,26
20070922-03:00,25
20070922-06:00,23
20070922-09:00,22
20070922-12:00,24
20070922-15:00,22
20070922-18:00,22
20070922-21:00,22
20070923-00:00,22
20070923-03:00,22
20070923-06:00,22
20070923-09:00,21
20070923-12:00,20
20070923-15:00,22
20070923-18:00,22
20070923-21:00,21
20070924-00:00,21
20070924-03:00,22
20070924-06:00,21
20070924-09:00,21
20070924-12:00,22
20070924-15:00,20
20070924-18:00,21
20070924-21:00,21
20070925-00:00,20
20070925-03:00,22
20070925-06:00,21
20070925-09:00,22
20070925-12:00,22
20070925-15:00,21
20070925-18:00,22
20070925-21:00,22
20070926-00:00,22
20070926-06:00,23
20070926-09:00,22
20070926-12:00,23
20070926-15:00,23
20070926-18:00,23
20070926-21:00,23
20070927-00:00,22
20070927-03:00,23
20070927-06:00,24
20070927-09:00,23
20070927-12:00,23
20070927-15:00,23
20070927-18:00,23
20070927-21:00,23
20070928-00:00,23
20070928-03:00,24
20070928-06:00,24
20070928-09:00,24
20070928-12:00,23
20070928-15:00,23
20070928-18:00,22
20070928-21:00,22
20070929-00:00,22
20070929-03:00,23
20070929-06:00,23
20070929-09:00,24
20070929-12:00,23
20070929-15:00,21
20070929-18:00,22
20070929-21:00,22
20070930-00:00,21
20070930-03:00,20
20070930-06:00,19
20070930-09:00,19
20070930-12:00,18
20070930-15:00,18
20070930-18:00,18
20070930-21:00,18
20071001-00:00,18
20071001-03:00,19
20071001-06:00,16
20071001-09:00,13
20071001-12:00,10
20071001-15:00,16
20071001-18:00,16
20071001-21:00,16
20071002-00:00,16
20071002-03:00,16
20071002-06:00,16
20071002-09:00,14
20071002-12:00,15
20071002-15:00,18
20071002-18:00,18
20071002-21:00,18
20071003-00:00,18
20071003-03:00,20
20071003-06:00,15
20071003-09:00,12
20071003-12:00,15
20071003-15:00,18
20071003-18:00,18
20071003-21:00,17
20071004-00:00,18
20071004-03:00,16
20071004-06:00,16
20071004-09:00,11
20071004-12:00,14
20071004-15:00,18
20071004-18:00,18
20071004-21:00,18
20071005-00:00,17
20071005-03:00,18
20071005-06:00,13
20071005-09:00,12
20071005-12:00,15
20071005-15:00,17
20071005-18:00,16
20071005-21:00,16
20071006-00:00,16
20071006-03:00,17
20071006-06:00,14
20071006-09:00,11
20071006-12:00,11
20071006-15:00,13
20071006-18:00,12
20071006-21:00,12
20071007-00:00,11
20071007-03:00,12
20071007-06:00,14
20071007-09:00,5
20071007-12:00,7
20071007-15:00,11
20071007-18:00,15
20071007-21:00,15
20071008-00:00,14
20071008-03:00,12
20071008-06:00,12
20071008-09:00,9
20071008-12:00,8
20071008-15:00,14
20071008-18:00,14
20071008-21:00,15
20071009-00:00,12
20071009-03:00,11
20071009-06:00,8
20071009-09:00,7
20071009-12:00,7
20071009-15:00,13
20071009-18:00,13
20071009-21:00,14
20071010-00:00,10
20071010-03:00,11
20071010-06:00,11
20071010-09:00,9
20071010-12:00,10
20071010-15:00,14
20071010-18:00,14
20071010-21:00,15
20071011-00:00,13
20071011-03:00,12
20071011-06:00,12
20071011-09:00,7
20071011-12:00,9
20071011-15:00,14
20071011-18:00,12
20071011-21:00,13
20071012-00:00,10
20071012-03:00,10
20071012-06:00,12
20071012-09:00,8
20071012-12:00,8
20071012-15:00,13
20071012-18:00,13
20071012-21:00,12
20071013-00:00,12
20071013-03:00,10
20071013-06:00,10
20071013-09:00,2
20071013-12:00,6
20071013-15:00,12
20071013-18:00,12
20071013-21:00,12
20071014-00:00,14
20071014-03:00,12
20071014-06:00,14
20071014-09:00,5
20071014-12:00,15
20071014-15:00,14
20071014-18:00,14
20071014-21:00,14
20071015-00:00,14
20071015-03:00,12
20071015-06:00,11
20071015-09:00,9
20071015-12:00,13
20071015-15:00,16
20071015-18:00,16
20071015-21:00,16
20071016-00:00,17
20071016-03:00,18
20071016-06:00,18
20071016-09:00,19
20071016-12:00,19
20071016-15:00,20
20071016-18:00,19
20071016-21:00,18
20071017-00:00,17
20071017-03:00,18
20071017-06:00,20
20071017-09:00,20
20071017-12:00,16
20071017-15:00,18
20071017-18:00,18
20071017-21:00,17
20071018-00:00,17
20071018-03:00,18
20071018-06:00,16
20071018-12:00,12
20071018-15:00,14
20071018-18:00,15
20071018-21:00,14
20071019-00:00,13
20071019-03:00,13
20071019-06:00,14
20071019-09:00,11
20071019-12:00,12
20071019-15:00,15
20071019-18:00,13
20071019-21:00,12
20071020-00:00,12
20071020-03:00,13
20071020-06:00,13
20071020-09:00,12
20071020-12:00,14
20071020-15:00,15
20071020-18:00,15
20071020-21:00,15
20071021-00:00,15
20071021-03:00,16
20071021-06:00,8
20071021-09:00,7
20071021-12:00,16
20071021-15:00,16
20071021-18:00,16
20071021-21:00,16
20071023-00:00,14
20071023-03:00,14
20071023-06:00,15
20071023-09:00,14
20071023-12:00,17
20071023-15:00,17
20071023-18:00,17
20071023-21:00,16
20071024-00:00,14
20071024-03:00,14
20071024-06:00,15
20071024-09:00,10
20071024-12:00,12
20071024-15:00,15
20071024-18:00,15
20071024-21:00,17
20071025-00:00,14
20071025-03:00,12
20071025-06:00,14
20071025-09:00,13
20071025-12:00,17
20071025-15:00,17
20071025-18:00,17
20071025-21:00,16
20071026-00:00,16
20071026-03:00,16
20071026-06:00,17
20071026-09:00,17
20071026-12:00,19
20071026-18:00,18
20071026-21:00,17
20071027-00:00,17
20071027-03:00,16
20071027-06:00,18
20071027-09:00,14
20071027-12:00,16
20071027-15:00,18
20071027-18:00,17
20071027-21:00,10
20071028-00:00,15
20071028-03:00,15
20071028-06:00,16
20071028-09:00,10
20071028-12:00,12
20071028-15:00,15
20071028-18:00,15
20071028-21:00,14
20071029-00:00,13
20071029-03:00,14
20071029-06:00,12
20071029-09:00,9
20071029-12:00,12
20071029-15:00,15
20071029-18:00,14
20071029-21:00,14
20071030-00:00,14
20071030-03:00,16
20071030-06:00,18
20071030-09:00,11
20071030-12:00,13
20071030-15:00,15
20071030-18:00,15
20071030-21:00,14
20071031-00:00,14
20071031-03:00,15
20071031-06:00,15
20071031-09:00,13
20071031-12:00,12
20071031-15:00,15
20071031-18:00,15
20071031-21:00,15
20071101-00:00,13
20071101-03:00,14
20071101-09:00,8
20071101-12:00,11
20071101-15:00,14
20071101-18:00,14
20071101-21:00,14
20071102-00:00,13
20071102-03:00,12
20071102-06:00,14
20071102-09:00,8
20071102-12:00,11
20071102-15:00,14
20071102-18:00,14
20071102-21:00,14
20071103-00:00,12
20071103-03:00,11
20071103-06:00,12
20071103-09:00,10
20071103-12:00,15
20071103-18:00,14
20071103-21:00,13
20071104-00:00,12
20071104-03:00,12
20071104-06:00,16
20071104-09:00,15
20071104-12:00,19
20071104-15:00,16
20071104-18:00,15
20071104-21:00,14
20071105-00:00,13
20071105-03:00,13
20071105-06:00,14
20071105-09:00,11
20071105-12:00,15
20071105-15:00,15
20071105-18:00,15
20071105-21:00,14
20071106-00:00,13
20071106-03:00,14
20071106-06:00,14
20071106-09:00,14
20071106-12:00,19
20071106-15:00,17
20071106-18:00,16
20071106-21:00,15
20071107-00:00,14
20071107-03:00,17
20071107-06:00,17
20071107-09:00,17
20071107-12:00,19
20071107-15:00,18
20071107-18:00,16
20071107-21:00,15
20071108-00:00,18
20071108-03:00,17
20071108-06:00,19
20071108-09:00,22
20071108-12:00,22
20071108-15:00,18
20071108-18:00,17
20071108-21:00,16
20071109-00:00,15
20071109-03:00,14
20071109-06:00,20
20071109-09:00,22
20071109-12:00,22
20071109-15:00,18
20071109-18:00,17
20071109-21:00,17
20071110-00:00,15
20071110-03:00,16
20071110-06:00,20
20071110-09:00,22
20071110-12:00,21
20071110-15:00,19
20071110-18:00,17
20071110-21:00,16
20071111-00:00,15
20071111-03:00,17
20071111-06:00,19
20071111-09:00,16
20071111-12:00,19
20071111-15:00,18
20071111-18:00,17
20071111-21:00,16
20071112-00:00,15
20071112-03:00,16
20071112-06:00,19
20071112-09:00,18
20071112-12:00,19
20071112-15:00,17
20071112-18:00,16
20071113-00:00,13
