,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
19441,Mexico,Potatoes,1997,208520,758.0,34468.93,25.21
19442,Mexico,Potatoes,1997,208520,758.0,34468.93,20.35
19443,Mexico,Potatoes,1997,208520,758.0,34468.93,21.9
19444,Mexico,Potatoes,1997,208520,758.0,34468.93,19.65
19445,Mexico,Potatoes,1997,208520,758.0,34468.93,17.46
19446,Mexico,Potatoes,1997,208520,758.0,34468.93,20.99
19447,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,16.25
19448,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.99
19449,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,25.21
19450,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.35
19451,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,21.9
19452,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,19.65
19453,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,17.46
19454,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,20.99
19455,Mexico,Sorghum,1997,30423,758.0,34468.93,16.25
19456,Mexico,Sorghum,1997,30423,758.0,34468.93,20.99
19457,Mexico,Sorghum,1997,30423,758.0,34468.93,25.21
19458,Mexico,Sorghum,1997,30423,758.0,34468.93,20.35
19459,Mexico,Sorghum,1997,30423,758.0,34468.93,21.9
19460,Mexico,Sorghum,1997,30423,758.0,34468.93,19.65
19461,Mexico,Sorghum,1997,30423,758.0,34468.93,17.46
19462,Mexico,Sorghum,1997,30423,758.0,34468.93,20.99
19463,Mexico,Soybeans,1997,15057,758.0,34468.93,16.25
19464,Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
19465,Mexico,Soybeans,1997,15057,758.0,34468.93,25.21
19466,Mexico,Soybeans,1997,15057,758.0,34468.93,20.35
19467,Mexico,Soybeans,1997,15057,758.0,34468.93,21.9
19468,Mexico,Soybeans,1997,15057,758.0,34468.93,19.65
19469,Mexico,Soybeans,1997,15057,758.0,34468.93,17.46
19470,Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
19471,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,16.25
19472,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.99
19473,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,25.21
19474,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.35
19475,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,21.9
19476,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,19.65
19477,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,17.46
19478,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.99
19479,Mexico,Wheat,1997,47347,758.0,34468.93,16.25
19480,Mexico,Wheat,1997,47347,758.0,34468.93,20.99
19481,Mexico,Wheat,1997,47347,758.0,34468.93,25.21
19482,Mexico,Wheat,1997,47347,758.0,34468.93,20.35
19483,Mexico,Wheat,1997,47347,758.0,34468.93,21.9
19484,Mexico,Wheat,1997,47347,758.0,34468.93,19.65
19485,Mexico,Wheat,1997,47347,758.0,34468.93,17.46
19486,Mexico,Wheat,1997,47347,758.0,34468.93,20.99
19487,Mexico,Cassava,1998,117046,758.0,34468.93,17.07
19488,Mexico,Cassava,1998,117046,758.0,34468.93,21.38
19489,Mexico,Cassava,1998,117046,758.0,34468.93,25.14
19490,Mexico,Cassava,1998,117046,758.0,34468.93,19.08
19491,Mexico,Cassava,1998,117046,758.0,34468.93,23.61
19492,Mexico,Cassava,1998,117046,758.0,34468.93,20.31
19493,Mexico,Cassava,1998,117046,758.0,34468.93,16.21
19494,Mexico,Cassava,1998,117046,758.0,34468.93,21.38
19495,Mexico,Maize,1998,23429,758.0,34468.93,17.07
19496,Mexico,Maize,1998,23429,758.0,34468.93,21.38
19497,Mexico,Maize,1998,23429,758.0,34468.93,25.14
19498,Mexico,Maize,1998,23429,758.0,34468.93,19.08
19499,Mexico,Maize,1998,23429,758.0,34468.93,23.61
19500,Mexico,Maize,1998,23429,758.0,34468.93,20.31
19501,Mexico,Maize,1998,23429,758.0,34468.93,16.21
19502,Mexico,Maize,1998,23429,758.0,34468.93,21.38
19503,Mexico,Potatoes,1998,204955,758.0,34468.93,17.07
19504,Mexico,Potatoes,1998,204955,758.0,34468.93,21.38
19505,Mexico,Potatoes,1998,204955,758.0,34468.93,25.14
19506,Mexico,Potatoes,1998,204955,758.0,34468.93,19.08
19507,Mexico,Potatoes,1998,204955,758.0,34468.93,23.61
19508,Mexico,Potatoes,1998,204955,758.0,34468.93,20.31
19509,Mexico,Potatoes,1998,204955,758.0,34468.93,16.21
19510,Mexico,Potatoes,1998,204955,758.0,34468.93,21.38
19511,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,17.07
19512,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,21.38
19513,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,25.14
19514,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,19.08
19515,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,23.61
19516,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,20.31
19517,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,16.21
19518,Mexico,"Rice, paddy",1998,45108,758.0,34468.93,21.38
19519,Mexico,Sorghum,1998,33152,758.0,34468.93,17.07
19520,Mexico,Sorghum,1998,33152,758.0,34468.93,21.38
19521,Mexico,Sorghum,1998,33152,758.0,34468.93,25.14
19522,Mexico,Sorghum,1998,33152,758.0,34468.93,19.08
19523,Mexico,Sorghum,1998,33152,758.0,34468.93,23.61
19524,Mexico,Sorghum,1998,33152,758.0,34468.93,20.31
19525,Mexico,Sorghum,1998,33152,758.0,34468.93,16.21
19526,Mexico,Sorghum,1998,33152,758.0,34468.93,21.38
19527,Mexico,Soybeans,1998,15978,758.0,34468.93,17.07
19528,Mexico,Soybeans,1998,15978,758.0,34468.93,21.38
19529,Mexico,Soybeans,1998,15978,758.0,34468.93,25.14
19530,Mexico,Soybeans,1998,15978,758.0,34468.93,19.08
19531,Mexico,Soybeans,1998,15978,758.0,34468.93,23.61
19532,Mexico,Soybeans,1998,15978,758.0,34468.93,20.31
19533,Mexico,Soybeans,1998,15978,758.0,34468.93,16.21
19534,Mexico,Soybeans,1998,15978,758.0,34468.93,21.38
19535,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,17.07
19536,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,21.38
19537,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,25.14
19538,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,19.08
19539,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,23.61
19540,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,20.31
19541,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,16.21
19542,Mexico,Sweet potatoes,1998,187500,758.0,34468.93,21.38
19543,Mexico,Wheat,1998,42077,758.0,34468.93,17.07
19544,Mexico,Wheat,1998,42077,758.0,34468.93,21.38
19545,Mexico,Wheat,1998,42077,758.0,34468.93,25.14
19546,Mexico,Wheat,1998,42077,758.0,34468.93,19.08
19547,Mexico,Wheat,1998,42077,758.0,34468.93,23.61
19548,Mexico,Wheat,1998,42077,758.0,34468.93,20.31
19549,Mexico,Wheat,1998,42077,758.0,34468.93,16.21
19550,Mexico,Wheat,1998,42077,758.0,34468.93,21.38
19551,Mexico,Cassava,1999,136634,758.0,34468.93,16.09
19552,Mexico,Cassava,1999,136634,758.0,34468.93,20.86
19553,Mexico,Cassava,1999,136634,758.0,34468.93,25.03
19554,Mexico,Cassava,1999,136634,758.0,34468.93,19.74
19555,Mexico,Cassava,1999,136634,758.0,34468.93,23.33
19556,Mexico,Cassava,1999,136634,758.0,34468.93,19.27
19557,Mexico,Cassava,1999,136634,758.0,34468.93,16.18
19558,Mexico,Cassava,1999,136634,758.0,34468.93,20.86
19559,Mexico,Maize,1999,24720,758.0,34468.93,16.09
19560,Mexico,Maize,1999,24720,758.0,34468.93,20.86
19561,Mexico,Maize,1999,24720,758.0,34468.93,25.03
19562,Mexico,Maize,1999,24720,758.0,34468.93,19.74
19563,Mexico,Maize,1999,24720,758.0,34468.93,23.33
19564,Mexico,Maize,1999,24720,758.0,34468.93,19.27
19565,Mexico,Maize,1999,24720,758.0,34468.93,16.18
19566,Mexico,Maize,1999,24720,758.0,34468.93,20.86
19567,Mexico,Potatoes,1999,223519,758.0,34468.93,16.09
19568,Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
19569,Mexico,Potatoes,1999,223519,758.0,34468.93,25.03
19570,Mexico,Potatoes,1999,223519,758.0,34468.93,19.74
19571,Mexico,Potatoes,1999,223519,758.0,34468.93,23.33
19572,Mexico,Potatoes,1999,223519,758.0,34468.93,19.27
19573,Mexico,Potatoes,1999,223519,758.0,34468.93,16.18
19574,Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
19575,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,16.09
19576,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,20.86
19577,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,25.03
19578,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,19.74
19579,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,23.33
19580,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,19.27
19581,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,16.18
19582,Mexico,"Rice, paddy",1999,47762,758.0,34468.93,20.86
19583,Mexico,Sorghum,1999,29901,758.0,34468.93,16.09
19584,Mexico,Sorghum,1999,29901,758.0,34468.93,20.86
19585,Mexico,Sorghum,1999,29901,758.0,34468.93,25.03
19586,Mexico,Sorghum,1999,29901,758.0,34468.93,19.74
19587,Mexico,Sorghum,1999,29901,758.0,34468.93,23.33
19588,Mexico,Sorghum,1999,29901,758.0,34468.93,19.27
19589,Mexico,Sorghum,1999,29901,758.0,34468.93,16.18
19590,Mexico,Sorghum,1999,29901,758.0,34468.93,20.86
19591,Mexico,Soybeans,1999,16366,758.0,34468.93,16.09
19592,Mexico,Soybeans,1999,16366,758.0,34468.93,20.86
19593,Mexico,Soybeans,1999,16366,758.0,34468.93,25.03
19594,Mexico,Soybeans,1999,16366,758.0,34468.93,19.74
19595,Mexico,Soybeans,1999,16366,758.0,34468.93,23.33
19596,Mexico,Soybeans,1999,16366,758.0,34468.93,19.27
19597,Mexico,Soybeans,1999,16366,758.0,34468.93,16.18
19598,Mexico,Soybeans,1999,16366,758.0,34468.93,20.86
19599,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,16.09
19600,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,20.86
19601,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,25.03
19602,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,19.74
19603,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,23.33
19604,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,19.27
19605,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,16.18
19606,Mexico,Sweet potatoes,1999,193104,758.0,34468.93,20.86
19607,Mexico,Wheat,1999,46310,758.0,34468.93,16.09
19608,Mexico,Wheat,1999,46310,758.0,34468.93,20.86
19609,Mexico,Wheat,1999,46310,758.0,34468.93,25.03
19610,Mexico,Wheat,1999,46310,758.0,34468.93,19.74
19611,Mexico,Wheat,1999,46310,758.0,34468.93,23.33
19612,Mexico,Wheat,1999,46310,758.0,34468.93,19.27
19613,Mexico,Wheat,1999,46310,758.0,34468.93,16.18
19614,Mexico,Wheat,1999,46310,758.0,34468.93,20.86
19615,Mexico,Cassava,2000,113284,758.0,34468.93,16.11
19616,Mexico,Cassava,2000,113284,758.0,34468.93,21.12
19617,Mexico,Cassava,2000,113284,758.0,34468.93,25.16
19618,Mexico,Cassava,2000,113284,758.0,34468.93,20.19
19619,Mexico,Cassava,2000,113284,758.0,34468.93,23.07
19620,Mexico,Cassava,2000,113284,758.0,34468.93,19.29
19621,Mexico,Cassava,2000,113284,758.0,34468.93,16.9
19622,Mexico,Cassava,2000,113284,758.0,34468.93,21.12
19623,Mexico,Maize,2000,24620,758.0,34468.93,16.11
19624,Mexico,Maize,2000,24620,758.0,34468.93,21.12
19625,Mexico,Maize,2000,24620,758.0,34468.93,25.16
19626,Mexico,Maize,2000,24620,758.0,34468.93,20.19
19627,Mexico,Maize,2000,24620,758.0,34468.93,23.07
19628,Mexico,Maize,2000,24620,758.0,34468.93,19.29
19629,Mexico,Maize,2000,24620,758.0,34468.93,16.9
19630,Mexico,Maize,2000,24620,758.0,34468.93,21.12
19631,Mexico,Potatoes,2000,239420,758.0,34468.93,16.11
19632,Mexico,Potatoes,2000,239420,758.0,34468.93,21.12
19633,Mexico,Potatoes,2000,239420,758.0,34468.93,25.16
19634,Mexico,Potatoes,2000,239420,758.0,34468.93,20.19
19635,Mexico,Potatoes,2000,239420,758.0,34468.93,23.07
19636,Mexico,Potatoes,2000,239420,758.0,34468.93,19.29
19637,Mexico,Potatoes,2000,239420,758.0,34468.93,16.9
19638,Mexico,Potatoes,2000,239420,758.0,34468.93,21.12
19639,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,16.11
19640,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
19641,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,25.16
19642,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,20.19
19643,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,23.07
19644,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,19.29
19645,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,16.9
19646,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,21.12
19647,Mexico,Sorghum,2000,30762,758.0,34468.93,16.11
19648,Mexico,Sorghum,2000,30762,758.0,34468.93,21.12
19649,Mexico,Sorghum,2000,30762,758.0,34468.93,25.16
19650,Mexico,Sorghum,2000,30762,758.0,34468.93,20.19
19651,Mexico,Sorghum,2000,30762,758.0,34468.93,23.07
19652,Mexico,Sorghum,2000,30762,758.0,34468.93,19.29
19653,Mexico,Sorghum,2000,30762,758.0,34468.93,16.9
19654,Mexico,Sorghum,2000,30762,758.0,34468.93,21.12
19655,Mexico,Soybeans,2000,14623,758.0,34468.93,16.11
19656,Mexico,Soybeans,2000,14623,758.0,34468.93,21.12
19657,Mexico,Soybeans,2000,14623,758.0,34468.93,25.16
19658,Mexico,Soybeans,2000,14623,758.0,34468.93,20.19
19659,Mexico,Soybeans,2000,14623,758.0,34468.93,23.07
19660,Mexico,Soybeans,2000,14623,758.0,34468.93,19.29
19661,Mexico,Soybeans,2000,14623,758.0,34468.93,16.9
19662,Mexico,Soybeans,2000,14623,758.0,34468.93,21.12
19663,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,16.11
19664,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,21.12
19665,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,25.16
19666,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,20.19
19667,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,23.07
19668,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,19.29
19669,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,16.9
19670,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,21.12
19671,Mexico,Wheat,2000,49355,758.0,34468.93,16.11
19672,Mexico,Wheat,2000,49355,758.0,34468.93,21.12
19673,Mexico,Wheat,2000,49355,758.0,34468.93,25.16
19674,Mexico,Wheat,2000,49355,758.0,34468.93,20.19
19675,Mexico,Wheat,2000,49355,758.0,34468.93,23.07
19676,Mexico,Wheat,2000,49355,758.0,34468.93,19.29
19677,Mexico,Wheat,2000,49355,758.0,34468.93,16.9
19678,Mexico,Wheat,2000,49355,758.0,34468.93,21.12
19679,Mexico,Cassava,2001,153208,758.0,31373.3,15.98
19680,Mexico,Cassava,2001,153208,758.0,31373.3,21.23
19681,Mexico,Cassava,2001,153208,758.0,31373.3,25.11
19682,Mexico,Cassava,2001,153208,758.0,31373.3,20.15
19683,Mexico,Cassava,2001,153208,758.0,31373.3,22.6
19684,Mexico,Cassava,2001,153208,758.0,31373.3,19.32
19685,Mexico,Cassava,2001,153208,758.0,31373.3,16.37
19686,Mexico,Cassava,2001,153208,758.0,31373.3,21.23
19687,Mexico,Maize,2001,25777,758.0,31373.3,15.98
19688,Mexico,Maize,2001,25777,758.0,31373.3,21.23
19689,Mexico,Maize,2001,25777,758.0,31373.3,25.11
19690,Mexico,Maize,2001,25777,758.0,31373.3,20.15
19691,Mexico,Maize,2001,25777,758.0,31373.3,22.6
19692,Mexico,Maize,2001,25777,758.0,31373.3,19.32
19693,Mexico,Maize,2001,25777,758.0,31373.3,16.37
19694,Mexico,Maize,2001,25777,758.0,31373.3,21.23
19695,Mexico,Potatoes,2001,237799,758.0,31373.3,15.98
19696,Mexico,Potatoes,2001,237799,758.0,31373.3,21.23
19697,Mexico,Potatoes,2001,237799,758.0,31373.3,25.11
19698,Mexico,Potatoes,2001,237799,758.0,31373.3,20.15
19699,Mexico,Potatoes,2001,237799,758.0,31373.3,22.6
19700,Mexico,Potatoes,2001,237799,758.0,31373.3,19.32
19701,Mexico,Potatoes,2001,237799,758.0,31373.3,16.37
19702,Mexico,Potatoes,2001,237799,758.0,31373.3,21.23
19703,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,15.98
19704,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,21.23
19705,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,25.11
19706,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,20.15
19707,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,22.6
19708,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,19.32
19709,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,16.37
19710,Mexico,"Rice, paddy",2001,42576,758.0,31373.3,21.23
19711,Mexico,Sorghum,2001,33800,758.0,31373.3,15.98
19712,Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
19713,Mexico,Sorghum,2001,33800,758.0,31373.3,25.11
19714,Mexico,Sorghum,2001,33800,758.0,31373.3,20.15
19715,Mexico,Sorghum,2001,33800,758.0,31373.3,22.6
19716,Mexico,Sorghum,2001,33800,758.0,31373.3,19.32
19717,Mexico,Sorghum,2001,33800,758.0,31373.3,16.37
19718,Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
19719,Mexico,Soybeans,2001,16503,758.0,31373.3,15.98
19720,Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
19721,Mexico,Soybeans,2001,16503,758.0,31373.3,25.11
19722,Mexico,Soybeans,2001,16503,758.0,31373.3,20.15
19723,Mexico,Soybeans,2001,16503,758.0,31373.3,22.6
19724,Mexico,Soybeans,2001,16503,758.0,31373.3,19.32
19725,Mexico,Soybeans,2001,16503,758.0,31373.3,16.37
19726,Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
19727,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,15.98
19728,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,21.23
19729,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,25.11
19730,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,20.15
19731,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,22.6
19732,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,19.32
19733,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,16.37
19734,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,21.23
19735,Mexico,Wheat,2001,47661,758.0,31373.3,15.98
19736,Mexico,Wheat,2001,47661,758.0,31373.3,21.23
19737,Mexico,Wheat,2001,47661,758.0,31373.3,25.11
19738,Mexico,Wheat,2001,47661,758.0,31373.3,20.15
19739,Mexico,Wheat,2001,47661,758.0,31373.3,22.6
19740,Mexico,Wheat,2001,47661,758.0,31373.3,19.32
19741,Mexico,Wheat,2001,47661,758.0,31373.3,16.37
19742,Mexico,Wheat,2001,47661,758.0,31373.3,21.23
19743,Mexico,Cassava,2002,150988,758.0,16189.88,16.37
19744,Mexico,Cassava,2002,150988,758.0,16189.88,21.5
19745,Mexico,Cassava,2002,150988,758.0,16189.88,25.07
19746,Mexico,Cassava,2002,150988,758.0,16189.88,19.93
19747,Mexico,Cassava,2002,150988,758.0,16189.88,22.59
19748,Mexico,Cassava,2002,150988,758.0,16189.88,19.62
19749,Mexico,Cassava,2002,150988,758.0,16189.88,16.37
19750,Mexico,Cassava,2002,150988,758.0,16189.88,21.5
19751,Mexico,Maize,2002,27105,758.0,16189.88,16.37
19752,Mexico,Maize,2002,27105,758.0,16189.88,21.5
19753,Mexico,Maize,2002,27105,758.0,16189.88,25.07
19754,Mexico,Maize,2002,27105,758.0,16189.88,19.93
19755,Mexico,Maize,2002,27105,758.0,16189.88,22.59
19756,Mexico,Maize,2002,27105,758.0,16189.88,19.62
19757,Mexico,Maize,2002,27105,758.0,16189.88,16.37
19758,Mexico,Maize,2002,27105,758.0,16189.88,21.5
19759,Mexico,Potatoes,2002,237558,758.0,16189.88,16.37
19760,Mexico,Potatoes,2002,237558,758.0,16189.88,21.5
19761,Mexico,Potatoes,2002,237558,758.0,16189.88,25.07
19762,Mexico,Potatoes,2002,237558,758.0,16189.88,19.93
19763,Mexico,Potatoes,2002,237558,758.0,16189.88,22.59
19764,Mexico,Potatoes,2002,237558,758.0,16189.88,19.62
19765,Mexico,Potatoes,2002,237558,758.0,16189.88,16.37
19766,Mexico,Potatoes,2002,237558,758.0,16189.88,21.5
19767,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,16.37
19768,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
19769,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,25.07
19770,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,19.93
19771,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,22.59
19772,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,19.62
19773,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,16.37
19774,Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
19775,Mexico,Sorghum,2002,29859,758.0,16189.88,16.37
19776,Mexico,Sorghum,2002,29859,758.0,16189.88,21.5
19777,Mexico,Sorghum,2002,29859,758.0,16189.88,25.07
19778,Mexico,Sorghum,2002,29859,758.0,16189.88,19.93
19779,Mexico,Sorghum,2002,29859,758.0,16189.88,22.59
19780,Mexico,Sorghum,2002,29859,758.0,16189.88,19.62
19781,Mexico,Sorghum,2002,29859,758.0,16189.88,16.37
19782,Mexico,Sorghum,2002,29859,758.0,16189.88,21.5
19783,Mexico,Soybeans,2002,15318,758.0,16189.88,16.37
19784,Mexico,Soybeans,2002,15318,758.0,16189.88,21.5
19785,Mexico,Soybeans,2002,15318,758.0,16189.88,25.07
19786,Mexico,Soybeans,2002,15318,758.0,16189.88,19.93
19787,Mexico,Soybeans,2002,15318,758.0,16189.88,22.59
19788,Mexico,Soybeans,2002,15318,758.0,16189.88,19.62
19789,Mexico,Soybeans,2002,15318,758.0,16189.88,16.37
19790,Mexico,Soybeans,2002,15318,758.0,16189.88,21.5
19791,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
19792,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,21.5
19793,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,25.07
19794,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,19.93
19795,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,22.59
19796,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,19.62
19797,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
19798,Mexico,Sweet potatoes,2002,184236,758.0,16189.88,21.5
19799,Mexico,Wheat,2002,50999,758.0,16189.88,16.37
19800,Mexico,Wheat,2002,50999,758.0,16189.88,21.5
19801,Mexico,Wheat,2002,50999,758.0,16189.88,25.07
19802,Mexico,Wheat,2002,50999,758.0,16189.88,19.93
19803,Mexico,Wheat,2002,50999,758.0,16189.88,22.59
19804,Mexico,Wheat,2002,50999,758.0,16189.88,19.62
19805,Mexico,Wheat,2002,50999,758.0,16189.88,16.37
19806,Mexico,Wheat,2002,50999,758.0,16189.88,21.5
19807,Mexico,Cassava,2004,141677,758.0,26433.14,16.2
19808,Mexico,Cassava,2004,141677,758.0,26433.14,21.24
19809,Mexico,Cassava,2004,141677,758.0,26433.14,24.92
19810,Mexico,Cassava,2004,141677,758.0,26433.14,19.91
19811,Mexico,Cassava,2004,141677,758.0,26433.14,22.26
19812,Mexico,Cassava,2004,141677,758.0,26433.14,19.56
19813,Mexico,Cassava,2004,141677,758.0,26433.14,16.84
19814,Mexico,Cassava,2004,141677,758.0,26433.14,21.24
19815,Mexico,Maize,2004,28188,758.0,26433.14,16.2
19816,Mexico,Maize,2004,28188,758.0,26433.14,21.24
19817,Mexico,Maize,2004,28188,758.0,26433.14,24.92
19818,Mexico,Maize,2004,28188,758.0,26433.14,19.91
19819,Mexico,Maize,2004,28188,758.0,26433.14,22.26
19820,Mexico,Maize,2004,28188,758.0,26433.14,19.56
19821,Mexico,Maize,2004,28188,758.0,26433.14,16.84
19822,Mexico,Maize,2004,28188,758.0,26433.14,21.24
19823,Mexico,Potatoes,2004,242399,758.0,26433.14,16.2
19824,Mexico,Potatoes,2004,242399,758.0,26433.14,21.24
19825,Mexico,Potatoes,2004,242399,758.0,26433.14,24.92
19826,Mexico,Potatoes,2004,242399,758.0,26433.14,19.91
19827,Mexico,Potatoes,2004,242399,758.0,26433.14,22.26
19828,Mexico,Potatoes,2004,242399,758.0,26433.14,19.56
19829,Mexico,Potatoes,2004,242399,758.0,26433.14,16.84
19830,Mexico,Potatoes,2004,242399,758.0,26433.14,21.24
19831,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,16.2
19832,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,21.24
19833,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,24.92
19834,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.91
19835,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,22.26
19836,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,19.56
19837,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,16.84
19838,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,21.24
19839,Mexico,Sorghum,2004,38223,758.0,26433.14,16.2
19840,Mexico,Sorghum,2004,38223,758.0,26433.14,21.24
19841,Mexico,Sorghum,2004,38223,758.0,26433.14,24.92
19842,Mexico,Sorghum,2004,38223,758.0,26433.14,19.91
19843,Mexico,Sorghum,2004,38223,758.0,26433.14,22.26
19844,Mexico,Sorghum,2004,38223,758.0,26433.14,19.56
19845,Mexico,Sorghum,2004,38223,758.0,26433.14,16.84
19846,Mexico,Sorghum,2004,38223,758.0,26433.14,21.24
19847,Mexico,Soybeans,2004,15010,758.0,26433.14,16.2
19848,Mexico,Soybeans,2004,15010,758.0,26433.14,21.24
19849,Mexico,Soybeans,2004,15010,758.0,26433.14,24.92
19850,Mexico,Soybeans,2004,15010,758.0,26433.14,19.91
19851,Mexico,Soybeans,2004,15010,758.0,26433.14,22.26
19852,Mexico,Soybeans,2004,15010,758.0,26433.14,19.56
19853,Mexico,Soybeans,2004,15010,758.0,26433.14,16.84
19854,Mexico,Soybeans,2004,15010,758.0,26433.14,21.24
19855,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,16.2
19856,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,21.24
19857,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,24.92
19858,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,19.91
