Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
49.025965417558545,25.48577745895567,44.62918011255066,1.2883561803387547,4.046623198935915,4.393508554690467,9.359110469301866,4.096501620526975,0.0,0.0,72.24399259894669,1.42833683180652,385.95386609984746
48.45862444188864,12.961395114030775,24.729903051146742,1.388529860125227,3.302407225432377,2.53609832790516,4.1234938319785694,0.0,3.2133016360820905,3.90055508115487,78.58624175624601,1.4627652166580214,241.4413338924247
22.781988386253726,50.874971476866875,37.83520034256286,0.9829082871361039,2.591356220018135,2.846339996248586,7.881228375712027,0.0,4.067476825185221,4.99427292948352,84.24476976259879,3.8528841563252714,1065.8599952994919
37.77668844528407,53.83766608383095,40.6242376570668,0.7089791015650597,5.902523889902061,2.087337696099619,9.11243107840879,0.0,1.4345948780491413,2.520157482894553,76.29883814074543,0.5702983751576696,1157.308325947635
20.561274428469126,83.77226909524218,37.3517220184054,1.625905967294412,5.979379618294574,2.096531035253467,5.170989786102446,0.0,0.0,0.0,72.38604779036721,0.7323688368582354,2388.736242921589
35.199192068868925,47.15944003182189,46.41582736998072,0.9898646486784723,3.045203450992552,1.2474870435669936,8.812906685984485,0.1305206328356351,0.0,0.0,82.96399811937378,3.5986818949801553,912.2042091298379
41.24435193706906,59.23103742670971,23.448043064956575,1.9893802599290502,7.407075252760169,3.455215702479203,5.324406883900109,0.0,0.0,4.353830138057057,83.45429495475909,4.805210146413024,1308.4339236435605
47.60403101115083,55.07173915877854,10.310021079927477,0.9142411485360882,7.596228692525547,2.7922776121813855,8.559805497653748,2.9703607716278935,0.0,0.8119857505318756,97.46842888986161,0.6011710166653361,1158.2882241808807
23.00955241323524,8.62926445695215,4.29493105771903,0.13600056729515475,1.1888199535053998,3.4238432299631785,3.48880904081608,1.3961386765276396,1.6999052234406642,0.12068710921269765,73.83512927729402,3.0471304143055162,125.96575453448021
40.248409233022144,63.44541517670683,13.830073742600245,1.3651562741801655,4.561819333500849,3.187547600115411,7.586700990696494,0.7197414915744527,3.5685411324083893,0.0,88.44986133032884,1.1959419363403523,1480.3228025927963
16.966780278445345,83.66411214855397,8.873480186251621,0.09328290185162214,9.011265770814589,4.195378349188699,7.7399665640515725,0.0,3.770100631429412,0.0,79.59107699096113,0.12878907436258524,2353.269420120066
49.564953670714175,19.962552067201365,28.78153958885506,0.5010031937694066,5.682867474194544,4.004047649245891,6.439980810566695,0.0,2.5201545965318783,4.621405186927329,73.70793491190764,4.161338280323612,320.17823009717466
6.159631944395802,61.461514723026596,10.877376186163136,0.7074765055598067,4.128650212950949,4.085815412551518,7.809636047038976,3.3699085821243884,0.6435865306542499,0.01233596912092183,81.79441320325759,2.5430230199340143,1354.1467957727446
32.15879629255044,61.393001722409366,3.8688179498898165,1.4789671712426553,3.2830853643561713,2.9969560277667022,9.462285693876886,4.470800914113293,1.3783146620878832,0.0,82.83812756092645,0.11944975847209105,1349.2983728832844
34.67776917430972,20.597571585354082,3.7275117856960573,0.9884718528152256,3.1901906792645405,2.415525405415722,8.136983774777596,0.0,0.0,0.0,80.90693542872289,4.477266510499794,257.78474859946084
35.9620500683358,16.729039504419923,41.91533592151336,0.05729186262051322,1.897912304657257,4.733746362131811,9.729072202892619,0.0,0.0,0.0,92.97198222805986,2.6784262031368606,291.9800071821392
10.417441045509005,98.10493458276605,30.38959670926519,1.2336997025518444,8.355037771837829,1.2170790948662158,6.140286196964503,0.0,1.306344354985035,0.4110717782184897,95.17619409861808,3.6853369420304944,3199.278103789141
47.23384025629087,42.403321117038566,19.18809449088215,0.8228724748533247,1.779916648547541,1.6104852314009213,6.6980351219277,0.0,2.7338523847889897,0.0,74.46195285289653,2.117524055484054,764.8052962809418
13.153247557253726,26.60506422873528,44.92294605153185,1.8436690199342143,3.630652892756342,2.678396368706559,4.846170880663948,0.0,0.0,0.0,75.037152148889,0.9244163635231051,378.18142536589545
33.02390314579284,21.27583172316562,5.369437347570253,0.9991246222804708,1.4110816470971788,3.4558306102720446,9.899211674606079,2.773390470090443,0.004895668384500285,0.0,82.63652794429983,2.32786652896871,296.57795308792834
15.020423560538823,68.42216279040733,49.05545949093565,1.417950291878678,8.032479127513305,1.0328014992268866,3.3859571461289066,4.749514579805221,0.0,0.15840899107873285,79.60566883304615,1.4383617522632652,1652.284979780862
18.824738765957193,62.89730324609149,31.58200593221413,0.4377369846590937,1.353553140041114,3.877291277244568,5.510342923317673,0.26919020983474984,0.0,4.368295158459647,94.58720816177012,1.4836771939346638,1490.5806612554682
29.590634377765596,66.13745168380467,10.806284190504726,1.5219471290633064,3.7747099348138757,3.234906171159659,5.08388015338029,0.0,3.868483882686564,3.2246483420160397,99.90433609344979,3.219390606529074,1601.975264968683
23.773703835405943,13.360572613587964,34.59531675089449,1.4419106209673447,6.159676330779976,2.938811034707701,5.705581991896388,1.162532112033667,0.14182230489987457,0.0,75.43331114303386,0.47039827527602274,197.5057731830717
12.210152043942783,89.88578543235151,38.64230046961101,1.8081634170826164,4.6860522426409945,2.693980155311473,9.424025023639059,0.0,0.0,0.0,92.8763245251941,1.9850726606829228,2748.7409282754134
12.692138108938174,41.98030769685959,22.608453601797173,0.06764328343839843,3.540439605241904,3.077948126962498,5.576265118479604,0.44645561482532015,0.0,3.8488279179459948,88.21740448649909,2.733226970595814,770.9649186051879
23.816515467325985,34.770093610884004,43.358365099786276,0.8950013952349023,3.4767016518478746,1.6471429379269904,9.418836568900003,0.0,1.3090769426527498,0.0,89.33272199905045,3.5492873621329246,586.6669760601378
39.077734022397536,48.92433748853522,9.235155550230575,1.3583108054792603,8.180112754056244,1.43484695710793,5.963372031642418,4.021096261375607,0.0,2.1792055865017113,77.9332440701166,3.1644963132277653,939.5378401638164
45.40840910815049,42.05627624602469,15.3842040117252,0.19032780016043005,9.765802855785205,2.1585499150073537,8.983381384541458,0.4937016926647747,2.546868092037722,0.0,72.91588666417366,4.431232853552766,717.384350487151
8.785744801672228,87.03981529821885,6.487633356031509,0.8212081342978248,4.13236963403914,3.8380191679412987,6.652250689504681,0.0,0.0,1.5202493344934753,86.29768317703977,4.961921412646949,2570.3698619686443
22.68967584017305,93.27979264379975,12.122136349152903,1.8842932061323907,1.3523096224811488,3.3531515353419854,5.179469903998204,0.0,3.217000644975267,2.2270185774082876,88.40517546711527,4.687117120073908,2943.249530986464
9.51105036752945,33.82805556271259,13.458982971734962,0.8718689817822565,1.3290920011819758,2.9204920704760506,6.145448592775211,0.5194960154382117,0.0,1.3054271338912309,98.89146819647411,3.8207618639925833,558.7877866182544
5.746661628466905,87.0739017086957,46.04639316424209,1.9708095669612629,7.832920736896463,3.2860838635838414,5.970667552847424,3.811584049884668,4.434145163744992,0.0,90.25693192266631,3.430076274263885,2576.2595236276347
34.77734071897805,79.24469730564138,5.749265060055498,0.11367812215963924,5.971328394482143,3.2370320521573728,4.819398434598856,0.0,3.4514639391935327,0.059013368092226126,83.31052900514564,0.17715842054147113,2159.5641059388754
32.11022488849645,93.42672887275238,22.515925769010053,1.4356595522817825,8.052333916755973,2.2281677019597015,5.027471109943347,0.0,2.560741334718531,2.935110448401839,99.8200338636695,2.6674940633838617,2973.3379985966285
12.33586012166988,28.346279657659345,27.555136986891824,1.162032472496539,7.277473092597173,1.3898237889789034,4.305177449177381,0.0,1.5966650277477408,0.0,81.19716924632509,3.3185845056936483,394.58445561327653
15.521577489187885,59.81111926149301,45.13726658250372,1.0010793542642509,9.167557143388569,4.587129474652203,5.3520039004532585,2.536194104271879,1.7848331328321971,0.0,74.87675505596019,2.064700239674977,1311.9748516704558
6.066848914003327,31.08173555034224,49.88941849573825,1.9416948029700187,8.972418619419612,3.3996450504956583,7.370840622744197,1.31276222735621,0.0,0.0,88.53940158353974,1.923983064123052,534.0339485084864
42.57262425624817,83.28897659601554,38.16262951615212,0.2593008009822573,8.094946560590596,3.7909919987234066,5.705907180967419,0.0,0.0,0.0,77.98751900265673,2.7126324158308064,2405.3066420510704
48.86107682218481,5.505798104251104,48.59796754731342,1.7919979033618267,5.276702440379293,2.8559888974678205,7.986262476484046,2.2228174282777173,1.0565622951421854,4.592386163526686,97.66614510701976,4.5331995919728865,208.5097277105102
11.095679155761086,58.65782047420763,39.78085436172194,1.3824808222732206,3.7731376684346722,4.02592231990625,9.908847187815672,0.0,0.0,1.6447316898523394,82.83605093416598,1.3046418456233433,1271.086921473269
15.416384619438416,37.22432597083221,48.233726766627996,0.5179921465992654,5.563241087001759,3.3379890559146688,5.639707556391395,4.840897484872283,0.0,3.7506706314196587,74.48849049642207,1.995274105364846,627.025972774324
44.07842857761203,35.654952172392925,35.94899484533385,1.8033382912645868,5.518644465878412,1.215204488388761,6.238474498627319,0.0,2.044504976876355,0.0,74.24891710495444,3.265439033245348,605.7772537700091
46.690870908028316,66.2661007671671,5.828644421651411,0.8585898357220265,6.4924799400040385,4.560388141574764,4.148771098636683,0.0,0.0,0.6419181145976594,89.48918218030211,0.9300362998303652,1567.984450737488
23.883232226306465,85.89102268482942,21.292168975648472,1.6284546561461417,2.6748781100461367,2.2221445871515475,5.745507000455213,1.8398622767702955,0.0,0.0,80.97691923935751,4.174517902588269,2520.752818065908
7.278011252108335,62.873562182365994,33.03666962251858,0.7776730340947999,6.900578924004899,1.551563109685342,8.087827155534756,0.0,0.0,3.880163506234953,80.9117364115319,3.330336022940749,1451.532155590437
6.7726325161768735,86.05143297143863,18.83448845380405,1.701861654866482,5.109408317852342,1.352164030817263,4.52183359819724,0.0,3.8024665757184195,0.0,88.36971865856013,1.7613102985821982,2514.6532650683694
30.82774397310547,30.136725628697846,15.122428069461373,1.2732582368900973,6.581843487467733,3.8817612553684433,4.274378340586605,3.521804849090219,0.0,0.0,76.6453562938627,3.6108350241240217,415.71720860966116
22.680279900193057,54.35267620267321,29.715164822388367,0.2820932671674543,3.156443406275911,3.8158734672174393,5.634624115544343,1.398055055420579,0.0,0.0,74.36284774884632,1.396732686722233,1116.4345016328832
6.289359240994453,47.80097121137222,46.80809008171688,1.2993263269390551,4.909554044896195,3.8006484992530827,8.73054640002412,4.166743057772379,3.32570438449351,0.0,89.71787532184621,3.8723044836742764,922.1974674806933
31.246357654065054,6.1062654527941405,3.679129928775371,0.38268952540374523,2.8918109300726824,4.663011090726264,7.365600327980384,2.897102861314716,0.0,0.0,70.15711109890714,0.3534402652858626,120.33918490943093
5.5086141465060114,57.89715359837031,38.92309776998901,0.8238452557883253,8.877746410811215,2.395772087990606,9.703055643106245,0.0,1.2396234137440292,3.783169487920465,97.22094945257285,2.1337599368837084,1294.1722497402325
40.431738116717284,67.84481079388661,36.6909093461421,0.34059116850406745,5.391649405373839,3.2445322254356928,9.331783044493378,0.0,0.0,0.0,75.48912762381954,1.308194289315225,1672.8834085398637
18.78947702165172,61.231868419811654,48.26976441863778,0.04403223133423717,3.0248327401643094,3.477982331977398,4.057960377762696,0.0,4.015917541732204,0.0,83.43568180467818,4.083501936733828,1401.0821071288342
6.811610135415444,74.94659038442504,46.67413867196209,0.423773078899915,1.3708782616739166,4.91792731426585,3.2978694222505025,0.0,2.648911896668462,0.23802326007940522,76.34435605430608,3.763735314664092,1987.62813420612
31.4758499442419,59.27725520304232,38.587162978121256,1.0727440474482515,7.0816479818818765,2.2493845748743673,5.793663139363279,0.0,0.882623809735949,0.0,76.54659006189299,4.209306902805945,1325.8311985884327
22.89579864948746,11.341274210821908,26.979620704764734,0.963121935554692,2.9318024259078013,4.825324799615762,6.654556351730477,2.963689030855281,0.0,2.1094613386059096,95.05004101040515,3.257815210511054,199.18646775141085
48.82101860107173,16.062324788047583,11.804842555208953,1.0029941910721274,9.906239730869006,1.5949373323295255,6.6089943065310015,0.20273235824239288,3.8321224629201858,0.717618650412834,87.55100539546814,3.97661208808152,232.1175069142306
29.488939812666597,61.66508486667548,28.17131447962757,0.4953737568932026,5.803303360736544,4.056005824111368,3.938750874397387,0.0,0.0,0.0,79.34351031887992,2.1939413462425112,1385.4693980216596
17.385763146665372,31.12302323749582,38.73689570814338,1.3703224012283723,3.6007929662322886,3.531543600081651,3.8737220250822726,2.782456537483871,0.0,3.203197852567177,77.53296189831202,3.3902870805094985,502.54980506028437
36.92474890852887,12.566287258302754,44.99212220661887,1.4085265736406916,6.9190969041336725,4.26758414908795,3.3280252904544256,2.4635966737480297,0.0,0.0,76.38587319653742,0.15558834509837804,171.09898363557878
17.21714011442201,45.81226062761194,39.90617644210636,0.7159356511193311,3.47697931094277,1.1147422945593886,8.956019482387802,4.237051862534094,0.0,0.0,86.63345059059874,4.403623042697626,835.6744249714527
45.69094811334043,57.66064681794726,11.372812889170591,1.7623401769483487,8.382468645187718,1.3125241717562233,9.634208966477251,1.5556198739590825,3.502114337113161,0.0,91.92368238150874,3.4238682560151585,1250.9690046325313
21.86248867283194,36.23086889321262,30.784943082946853,1.2880464332710957,3.774124458369477,1.2787831182765834,3.8097951415258016,4.420382655022702,1.2745537748437896,4.342136165837666,77.60582147060201,4.330482288592498,561.3348822853409
29.744085324929234,73.44120171144891,17.944326057505137,1.4260785505172635,9.894229591563183,3.371837821989151,4.491856579843781,0.0,1.6192727672878986,0.0,79.96901784467278,3.854294338096948,1857.8369015861465
7.275789672090299,66.15820776961824,2.4418720347508636,0.5546798358778788,6.446303069007643,3.411744270302152,3.6290401931443723,3.4726336613032815,0.0,2.2314983873126284,91.61096788110328,1.4318834047063174,1530.2665903757106
24.175455707850386,36.61774430370883,11.610604917855971,0.001223270311174085,8.59970034048397,4.624419557419905,9.142515197985844,0.0,1.5446769977526094,0.0,92.11834049986241,1.3644011479720426,594.4827717603897
42.45635928474477,76.71289024631325,7.434591196805565,1.7307512242042191,1.6553392262058,2.87041405807378,9.710961134753687,0.0,0.0,0.0,76.21969455345005,3.9981938878676058,2027.044773531232
41.254196241350385,66.62602904063837,42.45051792989449,1.644848769159617,4.134694756475694,1.2721962200198558,4.8325760370462305,0.0,0.0,0.0,81.46606990141967,0.9235459591065215,1605.5412190337502
15.094335148408682,65.55731097820069,14.408300103094975,0.24638377608566042,7.637383775495347,1.8381176064900617,5.125086809547625,0.0,0.5457687163618624,0.0,96.09873175193007,0.5533060041421722,1518.4117992655756
15.173558195475321,57.575631574771464,15.665502506602664,0.748210269912613,6.895531156065244,1.0322923792713716,5.538687790890577,0.0,2.9330183669578243,2.465782513364105,92.20576739979228,0.07521102497291432,1277.9233683606396
41.77873904959566,6.082018468412516,48.076955446346446,1.3226786167771651,2.74818809290382,4.1068581005136195,6.517246315665119,0.9531445053160759,0.0,0.0,74.87485972084275,1.4921402295932724,155.42162900333847
46.86792890761965,71.16818243030447,20.196162706344904,1.3042217144374564,4.205826374587389,4.262397747523098,7.777226850514488,0.0,0.0,0.0,81.57888784083204,0.4963252528459855,1761.222324851451
9.29124145728516,40.72397015536986,2.460110726930939,1.720700669617113,3.3709906673878685,4.9917616651365435,6.530734082782369,0.0,4.298227217988115,0.0,99.19881345746735,4.008432650483825,711.6796176160003
25.252638774180138,94.54792246507228,15.624615120614553,0.2805363232708571,6.520331527856587,2.6487777962123773,9.657011071733688,0.0,0.3143755811989385,0.0,85.76132812560422,2.422719154908749,2979.1715526087164
20.185442553390303,82.70855325233451,7.726379868886998,0.8598794955702376,4.101114065128975,1.07719350160637,3.6992542096504906,0.42065893985512526,4.333490474881983,0.0,91.58038476058493,1.262576120716502,2315.6382999963275
44.18098049558477,60.83097460547466,6.93481096332099,0.19444883585284956,3.781488178003148,1.9389195259614889,8.59023858592544,1.826093770786839,0.0,0.0,72.76105054123077,3.0104346909589657,1340.6840575951776
8.758621160600844,28.957288272830596,5.719389926515976,0.7791904968772563,2.866401823927075,3.3510754706531833,5.341381635694297,0.781094303902507,0.0,2.2736196542085985,94.9752988620057,0.3517620999848403,423.4003690578095
14.500667415111684,24.353152361378324,30.47645456841811,0.030214891175408765,4.681244088231835,4.847771868210946,5.642833816605833,2.629657471804714,0.5577500103796257,4.155475716072011,88.1435476606611,3.6306062564175074,375.53462580074546
38.861075191392246,37.33655957936717,11.088690734233214,1.796546130220254,2.7595233117689824,1.4143142058831772,7.9618061059715775,0.0,0.0,4.155467306949157,75.2680129636521,2.506965224707307,628.4689077373137
7.308223204154701,50.27395464010176,19.3396541139685,1.0540879936573622,9.663126286398692,1.4862920806429711,9.505639769120652,0.0,0.0,0.0,81.40635313130915,0.03238184614004491,959.448474903758
27.16409213214302,33.12622345369998,43.3768503742408,1.6996045216047073,2.390516303457731,3.807035941115772,8.013405449875037,0.0,3.430596723267198,0.0,72.49082785827153,1.596085764573797,522.3403184159191
24.8948165605874,53.91830206228587,22.368230710221233,0.11980940200672752,9.219742434628987,3.668828220086198,8.431024027655777,0.0,3.4348121866416155,0.0,93.31031584461354,3.7509618669464837,1096.3868996629024
20.04805305449369,20.710190423752664,45.9531848024786,0.4549162209458413,4.856257883409238,2.0020254212473323,8.255454695111592,0.0,0.0,3.177709946896612,92.34636999931834,0.9405758524179081,401.7817966880976
22.75575418935157,97.8827172184225,25.901026562989102,0.5187599904423612,4.400793924055499,4.252579164058076,5.246850241886074,1.6678583072082476,0.0,4.16994506771425,84.70693060603439,4.80938628935961,3203.4057373246587
28.847326411860482,15.252832721674418,21.144157512308276,0.7733829892775761,3.0818782081436393,1.5151150219098528,8.298513032275736,0.0,0.016437215561067586,0.0,83.56049185925532,4.483145721605674,204.06837245755332
12.261531127477241,93.53469326716535,38.01866850035368,1.6057327447950922,6.721807009307672,4.702967379107039,8.491645321538613,0.7293174253938073,3.1988422603448763,1.615235231623759,83.90273858172654,3.8911936439797707,2973.1267349068776
30.739814522761677,91.78991108325602,5.512404740864101,0.7731157474629853,7.169752135097528,1.8041277213296856,6.73380224455359,0.0,4.340371932128244,2.244671418612164,71.12400336026029,0.39274179250157637,2834.855383936047
41.244454818499385,54.90924577285231,6.294962383156035,0.409307059292654,5.208138660271757,1.32540949089202,6.757293670667714,0.06542941921405088,4.881300902805225,0.0,81.04734901255095,1.7691864881668995,1134.7032780053967
39.20724184055716,73.86647582442801,33.29473826830211,0.12998052067753685,1.5013620612408172,2.3580883458954185,8.318045621437387,1.2283466422712137,1.8194636515798517,0.0,73.85511944117484,1.4909867255445524,1909.767391182617
11.925495711219815,46.424588307395844,25.373154235483916,0.15898349670537493,9.26659135619695,1.7513651541381798,8.719216035570852,2.9570424875072976,0.0,1.5843519412001095,75.54377086610353,0.6881265920438456,840.6831779222503
11.716226138366325,64.85328486653162,39.93993201532209,1.5200944119219548,9.82296219588743,3.1077649001441316,5.360368094214693,0.0,4.246138571693303,1.215167768351935,98.86350126055846,4.998094475434218,1543.8381501573826
17.0678465485211,37.354714055006276,45.98100019248951,0.889605982073266,4.879390736906515,3.7473861494869043,8.610935523027035,2.467747451216157,0.7221892054362128,0.0,77.85355628603536,0.7359881747639591,636.7128835615023
21.248362685346674,33.610106879617305,20.641610128234284,1.4523622440000306,6.5229472666839445,2.963686313913165,8.699463046727878,0.0,0.0,2.3994373252006618,84.50874923424138,1.576637732715,540.7378960085481
23.380501163381716,59.931829686103804,30.627681276063022,1.364574243527395,5.0526876361937205,3.6424293272439106,4.6388794864300555,0.0,0.8657004957043463,2.9677711227470134,96.63377437584873,4.400707262838531,1376.3448801239583
35.586374757500536,52.32231904747813,26.033438134174872,0.2707249235205156,3.8969168579750852,2.4596820575999376,8.018655217217013,1.4040247016325118,0.0,0.0,82.40474151805219,0.721926803992759,1049.9472636735013
7.550619447462593,60.0559550692482,49.11731147083678,0.2857758683845344,1.6958691357202687,1.11169038895456,4.3057374528531085,3.4222910371392317,4.396334596028407,0.0,85.85854418857505,2.3476398597686536,1332.8513020961375
6.560271690172987,32.23275522226719,41.892051553116566,1.5106840308682679,5.10460957357569,4.896256496900596,3.6513437909169046,2.6914570377193447,0.0,3.065360149410232,75.06363182992541,4.878450653497348,486.6735132825138
22.635975332475905,39.86099402261455,45.76340999731297,1.4425365869708344,8.365461007235064,4.277654018159982,7.021801084351593,0.07293412129413812,0.0,4.437515762562124,78.55238177515433,1.2364424148286957,757.3694203121964
36.37236614620912,12.970306259746383,14.208324203725,0.7560615337486207,1.1532831497920322,1.2936752963385123,9.360565391483792,0.0,4.043545821715662,0.0,85.18342479653467,3.5152910848479153,212.48116731155372
13.704590433041716,9.966255365859542,39.08126831180453,0.15484452666568016,6.238969148622001,2.7967055846253377,3.248213164680343,0.0,0.764137544220081,0.0,80.94704458078188,0.4001982418789046,174.80944129727376
33.867701656531324,29.078427318936544,14.742714799887148,0.0241960433969044,8.9269489785402,3.5400762802874985,8.785511463164452,0.0,0.0,0.0,71.14767101956227,3.00435970624144,442.91509064606447
16.692266207313477,12.053451636401846,12.019641604562715,0.5763138989234897,2.957944870129222,1.7623770822905516,6.545298474924547,3.7375974742049305,0.0,2.1965099833462185,82.02487100141305,1.6952476654941173,180.36589200125573
44.873874896608235,14.858597320300365,47.32477566346644,0.018444547174453874,2.6493027822015596,3.311954445451086,9.02626814104861,2.6105072947353536,3.8800677769821217,1.427600375325924,94.45317292005761,3.4978226601363427,280.89675768115205
45.306047491997745,82.22819851242402,2.926612002457599,0.4601452422074068,7.950489631317488,3.134594472470748,8.904338546197327,1.023736419784798,0.0,0.0,73.48178328959307,2.164450027176385,2289.2652543236504
18.37792419265969,8.693001216585483,48.338657775844624,0.8390014804226771,3.29577788007364,1.833060754138819,9.12700763371402,2.7967818405821365,0.0,2.5544176704506127,70.56194183134292,1.4949932327733029,171.52857454634685
15.349718928345823,67.59956542380056,9.164571055462698,0.2428315306239084,2.727858408045836,1.564841237109813,8.382117683646714,0.0,0.0,3.8745203266489985,73.56108270265308,2.730039426670918,1653.9102735603153
23.508678742980408,30.892986137463048,41.33302792607687,0.2085555156630925,4.401903255123115,4.03584915847455,8.900946481828964,0.0,3.640151256027303,0.0,90.606105839448,0.6984345646035994,483.58988324919784
15.823921333106693,87.79683966727201,15.244282547268948,1.7928748714374731,4.532518110431962,2.290345784598535,4.232176450408425,0.0,0.0,1.5134037468605166,93.83933916335464,4.072159853242569,2600.8962511376535
35.25727294812667,51.07426703486246,18.833711716674912,1.1709400580457785,8.866909567149094,1.9761621353689733,5.126972042124591,1.5096217724559962,3.057952634263646,0.12891129413881486,71.46179666786817,3.753546959908039,975.9339954381394
42.172910804672846,34.02976363614344,12.404370143455278,1.868911373525563,6.565991247403092,3.9515134112239547,4.697403195651075,0.5906648378209628,0.0,3.7297987681774014,96.62652710607921,2.724840857867505,571.36530172302
35.289145891004765,54.17569889049628,30.104674039091822,0.6916523275713584,4.653653107056304,3.944274768091928,8.196998126096423,4.265920360403904,0.0,4.562286665042084,88.8197608474463,1.8352415064869743,1143.7546095993157
42.09577012622073,41.28601180930054,18.708586280377958,1.3542898746583263,5.809491678571901,2.1056066253449166,4.075501835569952,4.230338439377229,0.8400874349919241,0.0,85.54394045372936,4.5761308034464445,667.9521726851148
22.864647299336337,58.60860114363387,33.55486589574383,0.4093833492435808,9.585687099927467,4.490273845007415,4.27559453264452,0.8765500736197862,1.3314749188754083,3.0848957983301966,77.60775664041091,3.172291999987068,1320.479364030081
12.03426368189874,15.880622491003082,2.751071261219167,1.2366806345598824,2.0189320894890583,3.7530006602893695,9.152753045053597,0.0,4.473879279951511,0.0,81.1510094420695,1.424000662057584,225.81286947653876
38.207792632891646,99.71409776719236,5.089994408721902,0.2591714600199688,2.8694396955222228,2.3830568712861524,7.941175350389867,3.5593232490801947,0.0,2.5189064911810553,98.40919818038643,4.033543043446197,3305.373768588241
21.221352731369926,45.427808381188164,6.783735331099935,0.004161278352571518,9.662758359278998,2.7099586007386356,9.127659845433607,0.0,0.0,2.6343611630910146,97.3463930093866,3.175098508663315,853.6091278993904
35.20718713531096,38.081910772200025,22.11169689489109,1.863063602819158,9.615923636744837,3.906838743722471,3.9754868078248338,0.8857187685268952,4.619286130056215,0.0,88.76393660505343,0.6350630827342091,643.1421485995544
17.178977389179455,72.46993559004517,41.11021628767885,1.1097887523504186,2.594488791382954,1.846335331581968,5.792862831929116,0.0,0.0,3.9119356987479126,87.36733653003546,0.5711662230436504,1888.3038842870235
8.65533356630027,39.57044361705658,44.63253969816237,1.853881325564079,2.305979354127684,2.8750431699008963,4.982058190534223,1.394618723484644,2.3663687208937967,1.3916006871415332,76.3163399247114,4.690525097168184,689.8775098841709
49.666180796949355,84.16105897773198,13.750915522923236,0.6676630474041441,4.7897662090475785,3.6142333690323984,3.0677675969575464,1.3030851398440202,0.0,3.61723503405625,98.59835613554955,1.4395599056197217,2454.6070434387875
12.029067856876967,48.1557188142404,29.569746763472672,0.6555721383235136,1.447464632391722,3.157994192034853,4.991660723070948,0.0,2.7304171844292484,2.0146267343491218,92.66175139327137,3.317412996607205,960.8557528613319
49.478944728356645,73.35804926021632,38.88151964924482,0.8013100035460634,6.894131790566261,3.433313383617973,5.657082763845156,2.601981832584271,2.2724114943394036,4.978230687240538,81.46779093806092,0.18216936533705264,1936.5259070689642
48.97759696549013,15.208055561979222,15.863812636141217,1.4120819679163366,1.6974641949556797,3.1848499979071185,3.645537460698983,4.022269616643114,0.0,1.0610257310356719,94.47494551140136,2.7825096840272368,227.02129284827248
40.721814675861786,85.38132262773561,21.632371363341115,1.1316172683723484,1.5222666438485266,1.7969097751600804,6.965412904787739,2.4932187544481312,0.06448831201954108,0.2911779564530026,76.35623986800586,1.1556431889217227,2469.1373773983314
34.67403329368989,74.89320874392044,27.15076172891427,1.8507098141982359,5.3666824258796435,2.6408213798904856,5.682208637308432,0.0,3.1379570006223068,0.0,76.39685961494015,0.6981313467847833,1952.8926122575415
31.001317261298812,25.11309395388674,8.47399262758629,0.050881802264878706,9.620079724990914,3.127941981910183,3.325231635942818,4.4198714935592465,0.3670846542345807,0.0,93.72883703671091,3.867515628171306,315.92250576564334
43.97456954200256,18.80217092584973,3.247150098837455,1.4163918759450729,4.841163424568436,4.120250969383784,7.927852054075838,0.27544978721182334,3.684726543681316,0.0,86.77923942601461,4.047713284697808,250.9625685394498
18.024778472876957,35.04777312893432,9.334678847277596,0.6606553787331086,4.20833042794496,3.6156169486781704,8.104958836887725,3.9854574194904018,3.111707316460009,1.8728410990761408,86.67505865581012,3.5760611693327213,542.0678633755815
26.045654561819468,97.7267056730309,32.0889738201696,0.36046730363692236,9.981610439520573,2.706363780743739,8.841300100786045,3.9219087896092786,0.0,0.0,87.21012482111523,0.055934225707603424,3170.9545557500965
32.872548621492584,29.39899958387057,5.53367655361672,1.020791245040198,5.787720647012651,4.897599328636582,6.398784199068878,1.2677340507717156,3.549018215558433,2.9802929471073747,73.77420451049038,1.4245460782164199,452.4046390114056
23.503571414127098,48.33208484993016,11.105425512806159,1.010127568359992,4.377172662012237,1.4311820867189007,9.780611581341567,0.0,0.0,3.5363694064463145,80.48677223190663,1.8048063321824859,931.864798796671
24.236890434062058,7.851921443146949,18.21698651337458,0.2740220573768568,4.472747320074417,1.8272194742198735,9.398449011727195,0.0,1.2317838681626019,0.0,87.1923900952589,3.4542511192581586,156.52063955153355
19.862810037593796,42.73661530879209,5.737763086705584,0.4037921122657797,2.7546354643015944,2.365250440126656,6.859461375700921,0.0,0.0,4.180971085770005,77.42765279720199,3.7777184083805575,760.3222860733952
30.390431750804122,59.27540146614476,11.201565015758453,0.8163293298031098,5.61000751702785,1.9142883079516406,6.114663517485921,0.0,4.214279531035945,0.0,85.12014878576564,3.1392746101395645,1292.5815257330523
43.27585376068022,95.54683818825669,45.74094987120853,0.8176228247846307,4.949695253512052,3.5017679872240453,3.02124099532046,4.454162582335713,0.0,0.0,86.71105714762031,3.945441723690108,3081.8698745666857
