,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
3921,2015-01-13,1.2249,0.849,1.2933,0.6594,2.6366,1.1947,6.197,7.7526,61.97,1080.42,14.5755,11.51,1.334,6.3147,118.16,3.592,7.743,8.0718,131.4,1.0195,31.84,32.85
3922,2015-01-14,1.225,0.847,1.291,0.6564,2.6145,1.1957,6.1957,7.7544,62.09,1080.45,14.574,11.4405,1.3332,6.3009,116.78,3.5925,7.6354,8.0543,131.4,1.0172,31.78,32.75
3923,2015-01-15,1.2177,0.8622,1.2835,0.6596,2.6324,1.1932,6.187,7.7534,62.06,1077.94,14.592,11.51,1.3291,6.41,116.95,3.562,7.6475,8.1431,131.4,0.893,31.65,32.75
3924,2015-01-16,1.2204,0.8683,1.2857,0.6609,2.6225,1.1986,6.2065,7.7539,61.87,1076.68,14.611,11.574,1.3264,6.4521,117.45,3.557,7.5998,8.14,131.25,0.8488,31.46,32.53
3925,2015-01-19,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
3926,2015-01-20,1.2229,0.8651,1.2999,0.6595,2.6148,1.2085,6.2137,7.7519,61.64,1087.17,14.6465,11.613,1.3377,6.43,118.48,3.614,7.6624,8.1809,131.7,0.8751,31.66,32.7
3927,2015-01-21,1.2344,0.8633,1.3196,0.6615,2.5982,1.2377,6.2112,7.7508,61.55,1081.94,14.725,11.524,1.3346,6.4178,117.86,3.6125,7.6165,8.1819,131.75,0.8596,31.47,32.56
3928,2015-01-22,1.2347,0.8761,1.3243,0.6644,2.5644,1.237,6.2085,7.7521,61.32,1081.75,14.6015,11.3765,1.3357,6.5202,117.92,3.6,7.6497,8.1948,131.85,0.8678,31.35,32.53
3929,2015-01-23,1.2602,0.8866,1.3374,0.6657,2.5805,1.24,6.2279,7.7511,61.46,1075.75,14.64,11.402,1.344,6.5998,117.8,3.6,7.7603,8.2702,131.75,0.876,31.23,32.58
3930,2015-01-26,1.2604,0.8857,1.3468,0.6628,2.582,1.2409,6.2535,7.7522,61.46,1079.42,14.564,11.443,1.3418,6.5998,118.38,3.617,7.7591,8.2669,131.9,0.8988,31.31,32.55
3931,2015-01-27,1.2596,0.8795,1.3403,0.6581,2.5737,1.2402,6.243,7.7518,61.34,1075.31,14.5775,11.541,1.3388,6.5454,117.62,3.599,7.7193,8.1703,131.9,0.9042,31.06,32.51
3932,2015-01-28,1.2542,0.8817,1.3421,0.6594,2.5825,1.2452,6.2475,7.7523,61.34,1084.84,14.6855,11.525,1.3509,6.5629,117.74,3.6165,7.7785,8.2331,132.25,0.9055,31.18,32.55
3933,2015-01-29,1.289,0.8843,1.3776,0.6648,2.6113,1.2644,6.2463,7.7516,61.94,1098.6,14.8805,11.557,1.3533,6.5803,118.31,3.628,7.8265,8.2647,132.1,0.9226,31.56,32.76
3934,2015-01-30,1.2883,0.8857,1.3797,0.6655,2.6843,1.2716,6.2495,7.7529,62.01,1104.3,15.005,11.651,1.3537,6.5907,117.44,3.629,7.7498,8.2732,132.15,0.921,31.75,32.74
3935,2015-02-02,1.2791,0.8821,1.3691,0.6655,2.7086,1.2577,6.2594,7.753,61.68,1099.61,14.8815,11.5185,1.3513,6.5648,117.33,3.629,7.6259,8.2932,132.2,0.9262,31.62,32.57
3936,2015-02-03,1.2925,0.8724,1.371,0.661,2.7016,1.2452,6.2573,7.7535,61.67,1096.06,14.7515,11.4065,1.3469,6.4955,117.48,3.629,7.5442,8.2265,132.2,0.9234,31.5,32.61
3937,2015-02-04,1.2885,0.8758,1.3567,0.6575,2.7403,1.255,6.2472,7.7517,61.73,1086.79,14.7935,11.4375,1.3472,6.5188,117.58,3.557,7.5493,8.2527,132.2,0.9238,31.46,32.6
3938,2015-02-05,1.2816,0.8747,1.353,0.6539,2.7306,1.2419,6.2516,7.7518,61.73,1087.05,14.748,11.2705,1.3449,6.5113,117.4,3.569,7.5207,8.2521,132.2,0.9248,31.49,32.59
3939,2015-02-06,1.2809,0.8826,1.3585,0.6559,2.7681,1.2524,6.2417,7.7524,61.7,1097.26,14.9175,11.5005,1.3513,6.5669,119.16,3.54,7.5929,8.3891,132.87,0.9228,31.58,32.62
3940,2015-02-09,1.2799,0.8837,1.3486,0.6572,2.7872,1.2448,6.2467,7.7533,62.1,1096.4,14.809,11.593,1.354,6.5773,118.7,3.56,7.6154,8.3604,132.8,0.9258,31.59,32.6
3941,2015-02-10,1.2852,0.8837,1.349,0.6557,2.8304,1.2528,6.2405,7.7541,62.33,1098.61,14.953,11.704,1.3553,6.5778,119.32,3.578,7.5728,8.3312,132.8,0.9263,31.56,32.63
3942,2015-02-11,1.2965,0.885,1.3546,0.6565,2.8724,1.2635,6.2422,7.7546,62.41,1108.19,15.1025,11.8645,1.3609,6.5859,120.38,3.596,7.653,8.3891,132.8,0.9288,31.62,32.66
3943,2015-02-12,1.2882,0.8764,1.3401,0.6502,2.8225,1.2464,6.244,7.7552,62.3,1100.87,14.8905,11.692,1.3556,6.5248,118.72,3.605,7.6527,8.4169,132.8,0.9283,31.31,32.6
3944,2015-02-13,1.2867,0.8766,1.339,0.6496,2.8273,1.2449,6.2399,7.7553,62.04,1097.2,14.873,11.63,1.3543,6.5239,118.7,3.578,7.568,8.4039,132.8,0.9308,31.34,32.59
3945,2015-02-16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
3946,2015-02-17,1.2794,0.8776,1.3293,0.6515,2.829,1.2401,6.2546,7.7584,62.14,1107.33,14.885,11.631,1.356,6.5331,118.99,3.583,7.5376,8.333,132.9,0.9346,31.6,32.59
3947,2015-02-18,1.2857,0.8817,1.33,0.6481,2.8467,1.2456,6.2546,7.7584,62.25,1112.82,14.961,11.682,1.3603,6.5638,119.19,3.618,7.5275,8.415,132.8,0.9446,31.67,32.58
3948,2015-02-19,1.2804,0.8778,1.3257,0.6472,2.8578,1.2484,6.2546,7.7573,62.08,1110.69,14.937,11.6225,1.3576,6.5351,118.84,3.618,7.5737,8.3967,132.85,0.9472,31.74,32.55
3949,2015-02-20,1.2767,0.8794,1.3273,0.65,2.8773,1.2503,6.2546,7.7577,62.19,1110.06,15.0625,11.623,1.3591,6.5563,118.68,3.618,7.5256,8.3783,132.9,0.9419,31.76,32.54
3950,2015-02-23,1.2809,0.8814,1.327,0.6466,2.8688,1.2577,6.2546,7.7568,62.15,1108.25,15.078,11.625,1.3583,6.5775,118.88,3.633,7.6068,8.4142,132.9,0.9494,31.75,32.54
3951,2015-02-24,1.2807,0.8844,1.3412,0.6479,2.8462,1.2601,6.2546,7.7557,62.07,1108.05,14.9755,11.5385,1.3591,6.5974,119.13,3.64,7.6145,8.4193,132.9,0.9516,31.65,32.55
3952,2015-02-25,1.2661,0.88,1.3249,0.6452,2.8656,1.2418,6.2591,7.7565,61.84,1101.53,14.919,11.444,1.354,6.5731,118.88,3.603,7.554,8.304,132.9,0.9496,31.43,32.52
3953,2015-02-26,1.2794,0.8919,1.3236,0.6483,2.8806,1.249,6.2584,7.755,61.74,1100.33,14.9465,11.5,1.3561,6.6606,119.36,3.582,7.6402,8.3893,132.9,0.954,31.41,32.35
3954,2015-02-27,1.2804,0.8931,1.3233,0.6477,2.8618,1.2506,6.2695,7.7559,61.67,1100.65,14.939,11.6865,1.3614,6.6649,119.72,3.61,7.6619,8.3555,133,0.9513,31.44,32.34
3955,2015-03-02,1.2853,0.8937,1.3293,0.6506,2.8765,1.2535,6.272,7.7545,61.87,1101.46,14.9895,11.749,1.365,6.6583,120.06,3.63,7.6959,8.3427,132.9,0.9553,31.4,32.34
3956,2015-03-03,1.2755,0.8919,1.321,0.6497,2.8967,1.245,6.2741,7.7537,61.76,1095.65,14.935,11.766,1.3616,6.6464,119.47,3.624,7.6924,8.2612,132.9,0.959,31.35,32.35
3957,2015-03-04,1.2786,0.9033,1.3186,0.6551,2.979,1.2439,6.2701,7.7544,62.3,1100.2,15.0825,11.823,1.3678,6.7334,119.76,3.6445,7.8102,8.354,132.9,0.964,31.42,32.41
3958,2015-03-05,1.2882,0.9086,1.3394,0.6566,2.9961,1.2482,6.2658,7.756,62.26,1100.11,15.181,11.8145,1.3713,6.7711,120.22,3.648,7.7416,8.3583,132.9,0.9736,31.44,32.42
3959,2015-03-06,1.2967,0.9212,1.3578,0.6639,3.0601,1.2615,6.262,7.7565,62.45,1110.36,15.448,12.0555,1.3789,6.8629,120.93,3.651,7.8978,8.4994,132.9,0.9846,31.59,32.57
3960,2015-03-09,1.296,0.922,1.3587,0.6624,3.1015,1.2598,6.2635,7.76,62.67,1114.18,15.4635,12.091,1.3792,6.8699,121.17,3.677,7.9361,8.4875,132.95,0.9873,31.52,32.59
3961,2015-03-10,1.3094,0.934,1.3751,0.6629,3.1273,1.2633,6.2615,7.7601,62.71,1123.32,15.5815,12.3335,1.388,6.9602,121.2,3.7,8.0967,8.5531,132.9,0.9996,31.66,32.7
3962,2015-03-11,1.3189,0.9455,1.3854,0.6691,3.0881,1.2763,6.2613,7.7647,62.76,1131.33,15.461,12.276,1.3862,7.0519,121.5,3.697,8.1874,8.6257,132.9,1.0074,31.71,32.88
3963,2015-03-12,1.2979,0.9421,1.3508,0.6708,3.1247,1.2692,6.2614,7.7685,62.44,1120.13,15.366,12.2625,1.3793,7.0245,121.28,3.689,8.1054,8.61,132.9,1.0034,31.58,32.83
3964,2015-03-13,1.3104,0.9502,1.3643,0.6777,3.2605,1.2803,6.2585,7.7686,63.06,1135.7,15.4985,12.4655,1.391,7.0873,121.17,3.687,8.1922,8.6706,132.9,1.0047,31.71,32.92
3965,2015-03-16,1.3062,0.9456,1.3532,0.6757,3.2204,1.2763,6.262,7.7654,62.8,1129.62,15.4225,12.42,1.3892,7.0568,121.3,3.7035,8.2575,8.6341,132.9,1.0074,31.63,32.91
3966,2015-03-17,1.3132,0.943,1.3676,0.6782,3.2632,1.2769,6.249,7.7632,62.64,1127.69,15.425,12.3875,1.3894,7.0338,121.28,3.696,8.292,8.6723,132.9,1.004,31.58,32.94
3967,2015-03-18,1.3067,0.9396,1.3581,0.6809,3.2747,1.2771,6.2289,7.758,62.69,1127.09,15.4285,12.3265,1.3895,7.0042,120.92,3.706,8.3524,8.7505,132.9,0.9952,31.48,32.84
3968,2015-03-19,1.3127,0.9415,1.3557,0.6789,3.2931,1.2743,6.1955,7.7596,62.56,1121.21,15.3055,12.3285,1.3896,7.014,120.9,3.7025,8.092,8.6892,133.1,0.9921,31.48,32.76
3969,2015-03-20,1.2888,0.9266,1.3236,0.6701,3.2206,1.2593,6.2037,7.7592,62.47,1113.87,15.05,12.04,1.3823,6.9087,120.28,3.729,8.0431,8.6443,133.1,0.9766,31.41,32.61
3970,2015-03-23,1.2742,0.9151,1.3118,0.6695,3.1596,1.2515,6.2135,7.7551,62.22,1106.68,14.9565,11.903,1.3669,6.8229,119.74,3.6945,7.8837,8.4981,133.1,0.9668,31.28,32.49
3971,2015-03-24,1.2708,0.9168,1.3103,0.6725,3.1534,1.251,6.2046,7.7561,62.4,1104.2,14.945,11.836,1.3678,6.8409,119.9,3.647,7.865,8.5137,133.1,0.9586,31.24,32.52
3972,2015-03-25,1.2729,0.9102,1.3101,0.6705,3.1609,1.2513,6.2116,7.7554,62.35,1099.72,14.933,11.855,1.3678,6.7981,119.37,3.6645,7.8314,8.4698,133.1,0.9574,31.24,32.49
3973,2015-03-26,1.2762,0.9158,1.3186,0.6737,3.1768,1.2469,6.2103,7.7544,62.83,1103.59,15.0855,11.922,1.3678,6.838,119.01,3.657,7.8802,8.5548,132.9,0.9614,31.21,32.52
3974,2015-03-27,1.2897,0.9182,1.3228,0.6721,3.2412,1.2579,6.2145,7.7534,62.5,1103.6,15.172,12.0155,1.3682,6.8575,119.15,3.683,7.9595,8.5764,132.9,0.9586,31.19,32.53
3975,2015-03-30,1.308,0.9244,1.3308,0.676,3.2515,1.2687,6.2065,7.7549,62.52,1106.39,15.249,12.1355,1.375,6.9036,120.11,3.7115,8.0301,8.5928,132.9,0.9678,31.28,32.57
3976,2015-03-31,1.3115,0.931,1.336,0.6734,3.1843,1.2681,6.199,7.754,62.31,1107.71,15.245,12.1385,1.3721,6.9552,119.96,3.702,8.0513,8.6268,132.95,0.9712,31.24,32.55
3977,2015-04-01,1.3132,0.9287,1.3403,0.6746,3.1547,1.261,6.1976,7.7524,62.14,1098.1,15.113,11.961,1.3634,6.9382,119.62,3.6975,8.007,8.6475,132.9,0.9671,31.24,32.47
3978,2015-04-02,1.3217,0.9196,1.3364,0.6738,3.1373,1.2584,6.1968,7.7525,62.13,1089.49,15.0635,11.973,1.3575,6.8722,119.74,3.669,7.9831,8.6348,132.9,0.9578,31.05,32.46
3979,2015-04-03,1.308,0.9099,1.3167,0.6704,3.12,1.2465,6.193,7.7516,61.99,1085.65,14.8025,11.7765,1.3492,6.802,118.96,3.668,7.9191,8.5341,132.9,0.9504,30.87,32.38
3980,2015-04-06,1.306,0.9084,1.3149,0.6685,3.0961,1.245,6.193,7.7525,62.16,1083.38,14.8225,11.734,1.3507,6.7904,119.05,3.63,7.9026,8.503,132.9,0.9524,30.88,32.42
3981,2015-04-07,1.3079,0.9217,1.3321,0.6731,3.1105,1.2488,6.1955,7.7515,62.23,1093.76,14.92,11.8575,1.3593,6.8867,120.36,3.6345,8.0654,8.6507,132.9,0.964,31.06,32.58
3982,2015-04-08,1.2962,0.9244,1.3193,0.6701,3.0852,1.2508,6.202,7.7503,62.22,1093.77,14.9065,11.8145,1.3546,6.9071,119.96,3.627,8.0359,8.6489,132.9,0.9634,31.08,32.57
3983,2015-04-09,1.2977,0.9371,1.3236,0.6785,3.0345,1.258,6.205,7.7499,62.18,1093.8,15.055,11.904,1.3583,7.0022,120.32,3.627,8.1059,8.7518,133,0.9754,31.24,32.54
3984,2015-04-10,1.3031,0.9436,1.3277,0.6827,3.0784,1.2596,6.2082,7.7499,62.21,1093.13,15.167,11.9935,1.3668,7.0517,120.29,3.6632,8.1127,8.818,132.9,0.9807,31.23,32.51
3985,2015-04-13,1.3194,0.945,1.3426,0.6822,3.1157,1.2603,6.2152,7.75,62.38,1100.41,15.311,12.1095,1.3731,7.0603,120.32,3.705,8.0943,8.8156,132.9,0.978,31.33,32.53
3986,2015-04-14,1.3092,0.937,1.327,0.6761,3.0779,1.2476,6.2113,7.7518,62.25,1090.76,15.2135,11.994,1.359,6.9976,119.26,3.699,7.9347,8.7452,132.9,0.9712,31.21,32.46
3987,2015-04-15,1.3141,0.9438,1.3268,0.6765,3.0571,1.2378,6.2037,7.7521,62.34,1095.07,15.361,12.172,1.3605,7.0466,119.23,3.703,7.8993,8.793,132.9,0.9721,31.23,32.43
3988,2015-04-16,1.2827,0.9309,1.3051,0.6701,3.018,1.2206,6.1947,7.7516,62.28,1086.89,15.216,11.965,1.3536,6.9475,119.18,3.654,7.7677,8.596,132.9,0.9584,31.1,32.41
3989,2015-04-17,1.286,0.9276,1.3014,0.6693,3.0639,1.2225,6.1976,7.751,62.48,1081.99,15.319,12.067,1.3467,6.921,119.02,3.624,7.8368,8.6482,132.9,0.9528,31.05,32.32
3990,2015-04-20,1.2942,0.9291,1.3043,0.6706,3.0446,1.2203,6.2014,7.75,63.07,1081.27,15.394,12.0945,1.3477,6.9324,119.27,3.62,7.8586,8.6701,132.9,0.9543,31.07,32.39
3991,2015-04-21,1.2918,0.9295,1.3004,0.6692,3.033,1.2274,6.201,7.7501,62.92,1081.54,15.381,12.112,1.3499,6.9352,119.45,3.6313,7.8395,8.6279,132.9,0.9528,31.08,32.35
3992,2015-04-22,1.2868,0.9321,1.3026,0.6655,2.9988,1.225,6.1927,7.75,62.96,1080.64,15.4275,12.205,1.3461,6.9546,119.9,3.61,7.9045,8.7232,132.9,0.9662,31.06,32.37
3993,2015-04-23,1.285,0.9257,1.3184,0.6646,2.9807,1.2148,6.1975,7.7495,63.27,1080,15.3305,12.18,1.3447,6.9061,119.69,3.622,7.8484,8.65,133.1,0.955,31.03,32.43
3994,2015-04-24,1.278,0.9195,1.3156,0.6589,2.9631,1.2168,6.193,7.7499,63.55,1075.85,15.3825,12.1055,1.3315,6.8606,118.98,3.582,7.777,8.631,132.9,0.9533,30.68,32.57
3995,2015-04-27,1.2724,0.9181,1.3075,0.6564,2.9049,1.2106,6.2185,7.7499,63.34,1071.01,15.3175,11.9785,1.3276,6.8494,119.12,3.5655,7.7167,8.6008,132.9,0.9534,30.44,32.6
3996,2015-04-28,1.2473,0.9108,1.2932,0.6524,2.9002,1.2021,6.2035,7.7505,63.05,1063.03,15.2185,11.81,1.318,6.797,118.8,3.554,7.6529,8.5333,132.9,0.9538,30.42,32.62
3997,2015-04-29,1.2399,0.8949,1.2925,0.6458,2.9393,1.1955,6.1989,7.7504,63.38,1066.48,15.168,11.7185,1.3171,6.6774,118.83,3.558,7.4722,8.3052,132.9,0.9358,30.37,32.87
3998,2015-04-30,1.2711,0.8959,1.3173,0.6524,3.0121,1.2116,6.2018,7.7513,63.58,1076.74,15.3855,11.9355,1.3261,6.6872,119.86,3.56,7.568,8.3778,133.1,0.941,30.64,33.03
3999,2015-05-01,1.2799,0.8933,1.3298,0.6606,3.0145,1.2191,6.2018,7.7509,63.63,1080.22,15.565,12.065,1.3293,6.6692,120.21,3.56,7.6248,8.3931,133.1,0.934,30.7,33.2
4000,2015-05-04,1.2757,0.8973,1.328,0.6615,3.072,1.2108,6.2085,7.753,63.64,1081.19,15.512,12.0455,1.3329,6.6987,120.25,3.56,7.5801,8.3677,133.1,0.9357,30.71,33.31
4001,2015-05-05,1.2593,0.8949,1.3222,0.6588,3.0585,1.2038,6.2058,7.7518,63.31,1080.46,15.341,12.004,1.3329,6.6796,119.87,3.61,7.5859,8.3671,132.9,0.9262,30.63,33.34
4002,2015-05-06,1.2492,0.8814,1.331,0.656,3.0485,1.2007,6.2001,7.7518,63.57,1077.23,15.2945,11.9775,1.3243,6.5795,119.42,3.57,7.4202,8.2188,133.3,0.915,30.6,33.25
4003,2015-05-07,1.2636,0.8863,1.343,0.6569,3.039,1.2139,6.2063,7.7539,64.08,1093.55,15.3325,12.0405,1.3331,6.6149,119.74,3.5925,7.4559,8.268,133.3,0.9196,30.78,33.55
4004,2015-05-08,1.2636,0.8896,1.3351,0.647,2.9808,1.2086,6.2084,7.7536,63.73,1087.28,15.121,11.9215,1.329,6.6381,119.78,3.595,7.4502,8.2106,133.3,0.9274,30.68,33.54
4005,2015-05-11,1.266,0.8975,1.3605,0.6413,3.0385,1.2107,6.2086,7.7535,63.96,1095.39,15.2855,12.082,1.3361,6.6973,120.05,3.5985,7.5605,8.295,133.3,0.9344,30.79,33.71
4006,2015-05-12,1.2517,0.8897,1.3556,0.6376,3.0223,1.1987,6.2086,7.7528,64.19,1093.81,15.298,12.043,1.3336,6.6395,119.8,3.615,7.472,8.3022,133.5,0.9266,30.73,33.7
4007,2015-05-13,1.2318,0.8794,1.3355,0.635,3.0265,1.195,6.2043,7.7517,63.88,1089.72,15.2385,11.876,1.3239,6.5617,119.09,3.5965,7.3597,8.2085,133.5,0.9162,30.64,33.51
4008,2015-05-14,1.2373,0.8797,1.3333,0.6343,2.991,1.1991,6.2013,7.7505,63.47,1089.46,15.116,11.822,1.3199,6.566,119.2,3.58,7.3829,8.2531,133.4,0.9146,30.55,33.5
4009,2015-05-15,1.2418,0.875,1.3353,0.634,2.9779,1.2009,6.2051,7.7505,63.36,1083.05,14.997,11.7645,1.3195,6.532,119.36,3.562,7.3113,8.2174,133.4,0.9174,30.42,33.48
4010,2015-05-18,1.2498,0.8807,1.3517,0.6378,3.012,1.215,6.2041,7.752,63.66,1088.19,15.128,11.852,1.3258,6.5725,119.82,3.568,7.3808,8.22,133.3,0.923,30.47,33.39
4011,2015-05-19,1.2629,0.8968,1.3598,0.6442,3.0175,1.2213,6.2064,7.7519,63.8,1093.94,15.191,11.913,1.3348,6.6872,120.58,3.59,7.5117,8.3356,133.5,0.9367,30.5,33.49
4012,2015-05-20,1.2695,0.9026,1.3708,0.6433,3.0308,1.2212,6.2036,7.7521,63.75,1097.62,15.19,11.8705,1.338,6.7311,121.28,3.6125,7.587,8.36,133.5,0.9395,30.54,33.61
4013,2015-05-21,1.2677,0.8988,1.3661,0.6381,3.0431,1.2201,6.1958,7.7534,63.51,1092.41,15.258,11.8395,1.3362,6.7007,121.06,3.5941,7.547,8.3159,133.6,0.9346,30.43,33.4
4014,2015-05-22,1.2775,0.9064,1.3686,0.6458,3.0705,1.2288,6.1972,7.7517,63.43,1093.46,15.2915,11.86,1.336,6.7574,121.45,3.582,7.629,8.374,133.6,0.9428,30.43,33.48
4015,2015-05-25,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
4016,2015-05-26,1.2923,0.9195,1.3835,0.6494,3.1489,1.2428,6.2038,7.7523,63.87,1106.06,15.331,12.079,1.3484,6.8525,123.08,3.626,7.7518,8.4722,133.9,0.9503,30.65,33.73
4017,2015-05-27,1.2967,0.9184,1.3835,0.6526,3.1708,1.2483,6.2011,7.7594,63.92,1107.84,15.357,12.0775,1.3525,6.8478,123.76,3.635,7.7634,8.502,133.9,0.9508,30.66,33.78
4018,2015-05-28,1.3104,0.9163,1.3986,0.654,3.1755,1.2474,6.2002,7.7535,63.83,1109.86,15.3765,12.1655,1.3531,6.8343,124.18,3.641,7.8466,8.4941,133.9,0.9458,30.65,33.78
4019,2015-05-29,1.3057,0.9096,1.4063,0.6542,3.1855,1.2466,6.198,7.7535,63.71,1111.99,15.3688,12.142,1.3478,6.7851,123.98,3.664,7.7845,8.5245,133.9,0.9404,30.81,33.65
4020,2015-06-01,1.3135,0.9163,1.4088,0.6585,3.1655,1.2547,6.1985,7.7567,63.59,1115.61,15.4685,12.253,1.3545,6.8351,124.64,3.681,7.9633,8.5884,133.9,0.9467,30.87,33.69
4021,2015-06-02,1.2907,0.8985,1.3978,0.6523,3.1391,1.2425,6.198,7.7566,63.72,1109.34,15.4345,12.229,1.3487,6.702,124.19,3.697,7.8547,8.4618,133.9,0.9343,30.82,33.74
4022,2015-06-03,1.2816,0.8861,1.3982,0.6514,3.1103,1.2437,6.1976,7.753,63.99,1104.33,15.4555,12.2625,1.3411,6.6104,124.06,3.6835,7.7207,8.2778,133.9,0.9336,30.76,33.62
4023,2015-06-04,1.3033,0.8872,1.4053,0.6507,3.1446,1.2477,6.2006,7.7522,63.96,1112.56,15.5575,12.3625,1.3478,6.6184,124.56,3.695,7.7435,8.2612,133.9,0.9342,30.9,33.74
4024,2015-06-05,1.312,0.9003,1.4192,0.655,3.1604,1.2488,6.2024,7.7531,63.76,1121.18,15.6925,12.5715,1.3572,6.7153,125.58,3.717,7.9611,8.4144,133.9,0.9436,31.05,33.86
4025,2015-06-08,1.3072,0.8903,1.409,0.6545,3.1226,1.2435,6.2053,7.7518,64.03,1121.95,15.6735,12.54,1.357,6.6404,125.08,3.766,7.8678,8.347,133.9,0.9332,31.13,33.81
4026,2015-06-09,1.3012,0.8862,1.4011,0.6501,3.095,1.2316,6.2047,7.7533,63.96,1119.38,15.553,12.43,1.3512,6.6116,124.16,3.747,7.7673,8.2885,133.8,0.9295,31.09,33.73
4027,2015-06-10,1.2905,0.8844,1.39,0.6439,3.1013,1.2267,6.2055,7.7524,63.81,1110.32,15.461,12.3115,1.3414,6.5992,122.72,3.7224,7.7619,8.2592,133.8,0.9292,30.86,33.59
4028,2015-06-11,1.2943,0.89,1.4306,0.6455,3.1419,1.2314,6.2065,7.7523,63.93,1113.24,15.399,12.337,1.3469,6.6379,123.62,3.745,7.8584,8.2353,133.8,0.9364,30.94,33.69
4029,2015-06-12,1.2917,0.8867,1.4316,0.6416,3.1011,1.2306,6.2081,7.753,64.02,1111.63,15.3975,12.405,1.343,6.6147,123.23,3.758,7.7208,8.1623,134,0.926,30.93,33.67
4030,2015-06-15,1.2875,0.8876,1.4276,0.6422,3.0958,1.2321,6.208,7.7523,64.03,1114.94,15.419,12.4025,1.3462,6.6208,123.38,3.759,7.7691,8.1845,134,0.9351,30.91,33.68
4031,2015-06-16,1.2898,0.8898,1.4314,0.6395,3.1052,1.2328,6.2085,7.7519,64.21,1118.08,15.423,12.3815,1.3436,6.6372,123.39,3.749,7.7743,8.1973,134,0.9325,30.88,33.69
4032,2015-06-17,1.3043,0.8894,1.4465,0.6366,3.0946,1.2307,6.2086,7.7525,64.14,1122.83,15.43,12.41,1.3478,6.6321,124.25,3.757,7.7211,8.1951,134,0.9272,30.97,33.75
4033,2015-06-18,1.277,0.8769,1.4405,0.6296,3.0405,1.2206,6.2075,7.7526,63.62,1101.55,15.271,12.189,1.3316,6.5421,122.87,3.708,7.7561,8.1076,134.2,0.9196,30.68,33.61
4034,2015-06-19,1.289,0.8822,1.4503,0.6297,3.0887,1.2273,6.2085,7.7515,63.43,1102.64,15.344,12.1545,1.3359,6.5827,122.7,3.739,7.7871,8.1354,134.2,0.9206,30.7,33.64
4035,2015-06-22,1.2912,0.8789,1.4543,0.632,3.0833,1.2286,6.2085,7.7517,63.51,1098.85,15.3265,12.1105,1.3346,6.5574,123.28,3.73,7.7179,8.1149,133.9,0.9188,30.72,33.68
4036,2015-06-23,1.2922,0.8937,1.4596,0.6349,3.0913,1.2326,6.2066,7.7527,63.57,1104.54,15.397,12.1955,1.3404,6.668,123.71,3.736,7.824,8.2456,133.9,0.9336,30.87,33.76
4037,2015-06-24,1.3006,0.8946,1.456,0.6377,3.0884,1.2413,6.2061,7.7529,63.54,1110.67,15.445,12.1455,1.3453,6.673,124.24,3.7491,7.8748,8.2613,134.21,0.936,30.98,33.79
4038,2015-06-25,1.2918,0.8932,1.447,0.6358,3.1144,1.2346,6.2084,7.7518,63.5,1111.05,15.486,12.0845,1.3433,6.6631,123.63,3.7551,7.8175,8.2444,134.18,0.9375,30.93,33.75
4039,2015-06-26,1.3072,0.8964,1.4639,0.6354,3.1223,1.2358,6.208,7.7523,63.54,1122.31,15.563,12.214,1.3486,6.6897,123.92,3.7666,7.8377,8.3113,133.72,0.9351,31.01,33.78
4040,2015-06-29,1.3026,0.8945,1.459,0.6344,3.1403,1.238,6.2085,7.7526,63.73,1119.09,15.6555,12.274,1.3471,6.6726,122.5,3.7826,7.8883,8.2494,133.74,0.928,30.88,33.75
4041,2015-06-30,1.298,0.8965,1.4754,0.6358,3.1106,1.2473,6.2,7.7513,63.59,1117.34,15.6902,12.145,1.3469,6.6884,122.1,3.7736,7.8574,8.2937,133.79,0.9346,30.88,33.79
4042,2015-07-01,1.3048,0.9022,1.4806,0.6403,3.1269,1.2559,6.2008,7.7524,63.55,1123.89,15.778,12.253,1.3517,6.731,123.02,3.744,7.8909,8.3493,133.8,0.9456,30.93,33.81
