Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Rangila Rajput,(1933),,,,,Mohan Dayaram Bhavnani,W.M. Khan,Nissar,
Rangile Dost,(1944),,,,,Aghajani,,,
Rangili,(1952),,Drama,,,Najam Naqvi,Raaj Kumar,Mehmood,Leela Mishra
Rangilla Ratan,(1976),,Action,6.0,33,S. Ramanathan,Rishi Kapoor,Parveen Babi,Ashok Kumar
Rangin Raaten,(1956),,Romance,7.2,20,Kidar Nath Sharma,Shammi Kapoor,Mala Sinha,Geeta Bali
Rangoon,(2017),170 min,"Action, Drama, History",5.6,"3,903",Vishal Bhardwaj,Kangana Ranaut,Shahid Kapoor,Saif Ali Khan
Rangraas,,,Drama,,,Saazish Sidhu,Rajeev Khandelwal,,
Rangrezz,(2013),144 min,"Action, Drama",5.1,426,Priyadarshan,Jackky Bhagnani,Priya Anand,Rajpal Yadav
Rani,(1952),,,,,L.V. Prasad,Wahab Kashmiri,Anup Kumar,Raja
Rani,(1943),,,,,P.C. Barua,P.C. Barua,Jamuna,Patience Cooper
Rani Aur Jaani,(1973),,Action,,,K.S.R. Das,Anil Dhawan,Aruna Irani,Jyothi Lakshmi
Rani Aur Lalpari,(1975),135 min,"Drama, Family, Fantasy",6.7,42,Ravikant Nagaich,Baby Rani,Reena Roy,Abbas Ali
Rani Aur Maharani,(1993),,"Action, Thriller",4.1,9,Kanti Shah,Ishrat Ali,Sadashiv Amrapurkar,Damini
Rani Chandravati,(1968),,Drama,,,Lalita Pawar,Bipin Gupta,Rajan Kapoor,
Rani Hindustani,(1995),,Crime,3.4,8,Anil Pandit,Ishrat Ali,Rana Jung Bahadur,Poonam Dasgupta
Rani Mera Naam,(1972),,Action,5.1,15,K.S.R. Das,Vijayalalitha,Ajit,Madan Puri
Rani Mera Naam,(2000),106 min,Action,,,William Hunt,Willy Raja,Mohan Joshi,Shakti Kapoor
Rani Rupmati,(1959),148 min,"Action, Adventure",5.8,24,S.N. Tripathi,Bharat Bhushan,Nalini Chonkar,Ulhas
Rani Sahiba,(1940),,,,,Dhirubhai Desai,Chunilal Parekh,Rajkumari,
Ranj,(2019),80 min,Drama,7.2,9,Sunit Sinha,Raju Kumar,Madhu Sagar,Kriti Sharma
Ranjish,(1985),,Drama,,,,,,
Rann,(2010),137 min,"Drama, Mystery, Thriller",6.9,"2,476",Ram Gopal Varma,Amitabh Bachchan,Riteish Deshmukh,Gul Panag
Ranna,(2015),152 min,"Action, Comedy, Drama",6.2,616,Nandakishore,Sudeep,Prakash Raj,Avinash
Ranoo: Bar wali,(2019),,Drama,,,Akshay Paniker,Saheem Khan,Aparna Mishra,
Ranthambhor: The Untold Saga,(2016),59 min,"Documentary, History, War",,,Ajay Jain,Vidhu Rashmi Jain,Pranay Bhardwaj,
Ranthambore,(2014),88 min,"Adventure, Horror, Thriller",,,Paul R. Solomon,Prasenjit Das,Aishmita Meena,Jay Mukunda
Ranuja Na Raja Ramdev,(1974),127 min,Drama,,,Babubhai Patel,Lata Arora,Kishore Bhatt,Shashikant Bhatt
Ranviir the Marshal,(2015),132 min,"Action, Drama, Thriller",7.7,7,Milind Ukey,Rishy,Rati Agnihotri,Ramnita Chaudhry
Rao Saheb,(1986),123 min,"Comedy, Drama",5.7,7,Vijaya Mehta,Arvind Gadgil,Chandrakant Gokhale,Vasant Ingle
Rape Unreported,,,Thriller,,,Saif Baidya,Fahad Siddique,Tanuja Chatterjee,
Raqeeb,(2007),124 min,"Crime, Drama, Mystery",4.2,283,Anurag Singh,Rahul Khanna,Sharman Joshi,Tanushree Dutta
Raqt,(2013),180 min,"Horror, Mystery, Thriller",4.3,6,Adi Irani,Shiva Rindani,Shweta Bhardwaj,Gulshan Grover
Ras Vilas,(1932),,,,,Nagendra Majumdar,Gohar Karnataki,Mohini,
Rasa Yatra,(2012),50 min,"Documentary, History",7.6,50,Param Tomanec,,,
Rasan Piya,(2015),80 min,"Documentary, Biography, Music",8.5,13,Niharika Popli,,,
Rasbhari Jawani,(2005),,Thriller,,,Shakeela,,,
Rascals,(2011),128 min,"Action, Comedy, Crime",2.9,"2,682",David Dhawan,Ajay Devgn,Sanjay Dutt,Kangana Ranaut
Rashida,(1935),,,,,Ezra Mir,,,
Rashk-e-Laila,(1934),153 min,,,,Nanubhai Vakil,Zubeida,Bhai Desa,Master Gulab
Rashmi Rocket,(2021),,Sport,,,Akarsh Khurana,DJ Farman,Mostafiz Mortoza,Priyanshu Painyuli
Rashna:The Ray of Light,,150 min,"Mystery, Thriller",,,Vibha Singh,Shruti Haasan,Nargis Fakhri,Kay Kay Menon
Rashtra Geet,(2001),,Action,,,K.V. Raju,Bhavana,Ilavarasi,Sai Kumar
Rashtraputra,(2018),122 min,"Action, Biography, Drama",5.7,23,Megastar Maharishi Aazaad,Megastar Maharishi Aazaad,Rakesh Bedi,Abhay Bhargava
Rashtraveer Shivaji,(1962),,"Action, Adventure, Drama",,,Sultan,Shyam Kumar,Ratnamala,Anjum
Rasili,(1946),,,,,Kanhaiyalal Chaturvedi,,,
Rasiya,(1954),,Drama,,,,,,
Rasmon Ki Zanjeer,(1999),,Drama,,,Sanjeev Tony,Master Guddu,Dilip Dhawan,Avtar Gill
Raste Aur Manzil,(1968),,Drama,,,Azra,Bharathi,Pratima Devi,Paidi Jairaj
Ratan,(1944),118 min,"Musical, Romance",7.2,30,M. Sadiq,Swaran Lata,Karan Dewan,Amir Banu
Ratna Dakoo,(1972),,Action,,,Chandramohan,Krishna Ghattamaneni,Jyothi Lakshmi,Jayshree T.
Ratna Manjari,(1955),,,,,G.P. Pawar,Mahipal,Shakila,Rehana
Ratnadeep,(1951),,"Drama, Romance",6.6,10,Debaki Bose,Abhi Bhattacharya,Chhayadevi,Manju Dey
Ratnadeep,(1979),,"Drama, Family",7.1,19,Basu Chatterjee,Hema Malini,Girish Karnad,Dheeraj Kumar
Ratnaghar,(1955),,,,,Yeshwant Pethkar,V. Madan Mohan,Raja Paranjpe,Shakuntala Paranjpye
Ratnavali,(1945),,Drama,,,Surendra Desai,Surendra,Ratnamala,Usha Mantri
Raton Ki Rani (The Night Queen),(2004),116 min,Horror,3.5,6,Kanti Shah,Sapna Sappu,Vinod Tripathi,Amit Pachori
Ratri Milan,(1998),,Thriller,,,,,,
Ratsasan Remake,,,"Action, Crime, Thriller",,,,,,
Raudi the Super Hero,(1987),,Action,,,Doraswamy Raju,Amala Akkineni,Nagarjuna Akkineni,Jayasudha
Raunaq,(1993),,,,,Bobby Tappia,Priyanka Upendra,Neeraj Kumar,Subbiraj
Ravan,(1949),,Drama,,,Shanti Kumar,,,
Ravan Raaj: A True Story,(1995),153 min,"Action, Crime, Thriller",5.9,112,Rama Rao Tatineni,Ishrat Ali,Mithun Chakraborty,Jack Gaud
Ravana: Ek Love Katha,,,"Comedy, Romance",,,J. Nutan Punkaj,Rahul Dev,Akanksha Sharda,
Ravoyi Chandamama,(1999),,"Drama, Romance",4.8,189,Jayant Paranji,Nagarjuna Akkineni,Anjala Zaveri,Aishwarya Rai Bachchan
Razia,(1988),,Romance,,,Braj Bhushan,Suraj Chaddha,Iftekhar,Anita Kanwar
Razia,(1982),,Romance,,,Chitra,D K Goel,Saleem,Samdhani
Razia Sultana,(1961),,Romance,6.5,16,Devendra Goel,Nirupa Roy,Paidi Jairaj,Nisar Ahmad Ansari
Re HaiVaan,(2018),60 min,"Action, Adventure, Horror",,,Prashast Singh,Prashast Singh,,
Ready,(2011),145 min,"Action, Comedy, Romance",4.8,"16,937",Anees Bazmee,Salman Khan,Asin Thottumkal,Paresh Rawal
Real Champions,,,Drama,,,Ashok Baphna,Avani,Ronit,Yatharth
Reason,(2018),261 min,Documentary,9.1,125,Anand Patwardhan,,,
Rebellious Flower,(2016),110 min,"Biography, Drama",6.8,241,Krishan Hooda,Prince Shah,Shashank Singh,Mantra Mugdh
Red Affair,(2017),,Thriller,,,Subroto Paul,Pradeep Rangwani,Arbaaz Khan,Manjari Fadnnis
Red Alert: The War Within,(2009),120 min,"Action, Drama, Thriller",6.4,339,Ananth Narayan Mahadevan,Sunil Shetty,Sameera Reddy,Ashish Vidyarthi
Red Ant Dream,(2013),120 min,Documentary,7.2,23,Sanjay Kak,,,
Red Bluff,(2016),,"Action, Drama",,,Sukhwant Dhadda,Consuelo Vega,Jaime Aymerich,Gary Nohealii
Red Light,(2006),,Drama,,,Suresh Jain,Gulshan,Tanveer,Kanchan
Red Mercury Mission in India,(2021),,"Action, Crime, War",,,Maheshh,Sukesh,Trigger Ravi,Spurthi Rao
Red Punch Knockdown,,,Drama,,,Sanjeev Trigunayat,Sonika Gill,Hemant Birje,Birbal
Red Rose,(1980),125 min,"Crime, Romance, Thriller",6.3,167,Bharathiraja,Rajesh Khanna,Poonam Dhillon,Aruna Irani
Red Signal,(1941),,,,,Benjamin,Nurjahan,Urmila,
Red Signal (the Age of youth),,,Comedy,,,Vijay Verma,Meet Arora,Sumit Bharadwaj,Avi Kashyap
Red Swastik,(2007),131 min,"Crime, Drama, Thriller",2.8,219,Vinod Pande,Sherlyn Chopra,Harsh Chhaya,Deepshikha Nagpal
Red: The Dark Side,(2007),148 min,"Drama, Romance, Thriller",3.3,306,Vikram Bhatt,Aftab Shivdasani,Celina Jaitly,Amrita Arora
Rediscovering India,(2017),124 min,Documentary,9.0,62,Meenal Dixit,Benny John,Benny John,Meenal Dixit
Redrum,(2018),101 min,Thriller,3.9,28,Dhruv,Sourabh,Vibhav Roy,Saeeda Imtiaz
Refl3ct,(2021),65 min,Sci-Fi,9.3,467,Nikhil Mahar,Vijay Mahar,Vijay Mahar,Nikhil Mahar
Refugee,(2000),207 min,"Drama, Musical, Romance",5.4,"1,881",J.P. Dutta,Jackie Shroff,Sunil Shetty,Abhishek Bachchan
Refugee,(1948),,Drama,,,Ajit,Harishchandra,Kesarbai,
Regards & Peace,(2020),89 min,Thriller,5.5,27,Sanjay Amar,Prashantt Guptha,Flora Saini,Sadhana Singh
Rehana,(1946),,,,,Harbans,Farida,Leela,Manorama
Rehguzar,(2006),125 min,Drama,5.9,45,Faruq Masudi,Jimmy Sheirgill,Saloni Aswani,Rakesh Bedi
Rehnaa Hai Terre Dil Mein,(2001),160 min,"Musical, Romance",7.6,"7,713",Gautham Vasudev Menon,Madhavan,Saif Ali Khan,Dia Mirza
Reincarnation,(2019),,Drama,,,,,,
Rekha,(1943),,,,,Leela Chitnis,,,
Rekha's Mind and Body Temple,(1983),,Drama,,,Rekha,,,
Relax,(2005),131 min,Thriller,3.2,8,Pradeep C. Shetty,Rohan,Daisy Bopanna,Ali
Religion,(2007),105 min,"Drama, History",8.0,"1,031",Bhavna Talwar,Pankaj Kapur,Supriya Pathak,Pankaj Tripathi
Remember Amnesia,(2019),88 min,Comedy,7.7,29,Ravi Godse,Lisa Ann Walter,Tovah Feldshuh,Curtiss Cook
Renuka,(1947),,,,,Ramesh Saigal,Afzal,Chanda,Vijaya Das
Renukadevi Mahatyam,(1960),,"Drama, Musical",,,K.S. Prakash Rao,Kongara Jaggaiah,Varalakshmi G.,Gummadi
Reporter,(1946),,,,,D.S. Potdar,Ali,Benjamin,Bibì
Reporter Raju,(1962),138 min,"Action, Crime, Drama",5.2,11,Dwarka Khosla,Feroz Khan,Chitra,Jeevan Kala
Rescue,(2019),80 min,Drama,4.5,18,Nayan Pachori,Rahul Thulasiram,Sreejita De,Ishita Ganguly
Resham,(1952),,Drama,,,Lekhraj Bhakri,,,
Resham Ki Dori,(1974),139 min,"Drama, Family",7.0,49,Atma Ram,Saira Banu,Dharmendra,Kumud Chuggani
Reshma,(1995),,Drama,,,Surinder Kapoor,Sadashiv Amrapurkar,Gajendra Chauhan,Dinesh Hingoo
Reshma Aur Shera,(1971),158 min,"Drama, Musical, Romance",6.8,204,Sunil Dutt,Waheeda Rehman,Sunil Dutt,Rakhee Gulzar
Reshma Aur Sultaan,(2002),82 min,Action,4.9,10,S. Kumar,Hemant Birje,Dharmendra,Shakti Kapoor
Reshma Ki Jawani,(1990),,Thriller,6.3,15,Thulasidas,Abhilasha,Bindu Ghosh,Silk Smitha
Reshmi Rumal,(1961),,Romance,4.9,8,Harsukh Jagneshwar Bhatt,Manoj Kumar,Shakila,Kamal Kapoor
Reshmi Sari,(1940),,,,,G.P. Pawar,Vasant,,
Respect Her,(2015),,Crime,,,Rugved Mondkar,,,
Ret Mahal,(1949),,Drama,,,B.N. Chowhan,Altaf,Khurshid Jr.,Sudha Rao
Retirement,(2021),,Drama,,,Pragyesh Singh,,,
Return Of Gadar - Ek Desh Premi,(2002),120 min,Action,,,Kishan Shah,Duplicate Sunny Deol,Ramesh Goyal,Amit Kapoor
Return of Hanuman,(2007),110 min,"Animation, Action, Adventure",7.2,693,Anurag Kashyap,Raj Singh Jhinger,Malak Shah,
Return of Jewel Thief,(1996),159 min,"Crime, Thriller",4.6,110,Ashok Tyagi,Ashok Kumar,Dev Anand,Dharmendra
Return of Johny,(1972),,Action,,,Chandrakala,Jyothi Lakshmi,Shobha,
Return of Mr. Superman,(1960),,"Action, Adventure, Crime",3.9,15,Manmohan Sabir,Paidi Jairaj,Sheila Ramani,Naazi
Return of Ranveer,(2017),,Action,,,Ashok Jamuar,Rajeev Singh,,
Return of Robin Hood,(1988),80 min,Drama,7.0,27,Tapan Sinha,Anil Chatterjee,Utpal Dutt,Rabi Ghosh
Return of Superman,(1962),,Action,,,Manmohan Sabir,,,
Return of Toofan Mail,(1942),,Action,,,Aspi Irani,Arun,Shamim,Jagdish Sethi
Return Ticket,(2021),,Drama,,,Nisant,Arbaaz Khan,Mugdha Godse,Vikram Gokhale
Return to Rajapur,(2006),,"Drama, Romance",6.0,151,Nanda Anand,Lynn Collins,Kelli Garner,Justin Theroux
Reva,(2018),159 min,Drama,8.4,692,Rahul Bhole,Vinit Kanojia,Bhairavi Athavle,Abhinay Banker
Revati,(2005),145 min,Drama,5.1,34,Farogh Siddique,Kashmira Shah,Shreyas Talpade,Ayub Khan
Revenge of the Tigress,(2001),105 min,Action,8.5,15,Kanti Shah,Sapna Sappu,Amit Pachori,Junior Johnny Lever
Revolver Rani,(1971),,Action,,,Vijayalalitha,,,
Revolver Rani,(2014),132 min,"Action, Comedy, Crime",4.5,"1,678",Sai Kabir,Kangana Ranaut,Vir Das,Zakir Hussain
Rhino,(1987),103 min,"Adventure, Drama",,,Shashank Shanker,Vinod Arora,Nirmal Banerjee,Deepak Chakravarti
Rhythm,(2016),,"Musical, Romance",3.7,10,Vivek Kumar,Adeel Chaudhry,Rinil Routh,Salman Ahmad
Ribbon,(2017),106 min,"Drama, Family",6.9,604,Rackhee Sandilya,Kalki Koechlin,Sumeet Vyas,Pathy Aiyar
Rickshawala,(1973),,Romance,5.7,12,K. Shankar,Mala Sinha,Randhir Kapoor,Neetu Singh
Rickshawali,(1990),,,,,Satish Ranadive,Laxmikant Berde,Madhu Kambikar,Alka Kubal
Rickshawali,(2007),,Drama,,,Suresh Jain,Tanveer,Mamata,Shiri Khan
Ricky,(1986),,"Drama, Family",5.4,8,Ashok V. Bhushan,Jaymala Adarsh,Parveen Babi,Rakesh Bedi
Riding Hero,(1951),,,,,Chandrakant,,,
Riding on a Sunbeam,(2016),108 min,Documentary,,,Brahmanand S. Singh,Mauktik Kulkarni,Samantha Jo Fitzsimons,
Rifle Ganj,(2016),121 min,"Crime, Drama",,,Manoj K. Jha,Madhulagna Das,Puja Gupta,Mohan Joshi
Rifle Girl,(1938),,,,,R.S. Choudhury,,,
Rifle Girl,(1958),,Action,,,B.J. Patel,Rajan Kapoor,Mehroo,Nilofer
Right Yaaa Wrong,(2010),135 min,"Crime, Drama, Mystery",6.4,895,Neeraj Pathak,Sunny Deol,Irrfan Khan,Isha Koppikar
Rihaee,(1988),158 min,Drama,6.7,75,Aruna Raje,Vinod Khanna,Hema Malini,Naseeruddin Shah
Rihaee,(1954),,,,,K. Ramnoth,,,
Rikki-Tikki-Tavi,(1979),78 min,Family,7.6,527,Nana Kldiashvili,Aleksandr Zguridi,Margarita Terekhova,Aleksey Batalov
Rikshawala,(1938),,,,,Ezra Mir,Dixit,,
Rikshawala,(1960),,Drama,,,Shankar Mehta,Anita Guha,Sheila Kashmiri,Kuldip Kaur
Rimjhim,(1949),144 min,,,,Ramesh Gupta,Sushil Sahu,Ramola,
Rimjhim Geeton Ki,(1986),,Documentary,,,Govind Moonis,Mithun Chakraborty,Dharmendra,Madhuri Dixit
Rio to Goa,(2015),,Animation,,,Arvind C. Jadeja,,,
Rise of the Zombie,(2013),86 min,"Drama, Horror, Thriller",3.5,404,Luke Kenny,Devaki Singh,Luke Kenny,Kirti Kulhari
Rishta,(1954),,"Drama, Family",,,Aslam,Suresh,Nigar Sultana,Anwar
Rishta Kagaz Ka,(1983),,"Drama, Musical",6.3,22,Ajay Goel,Nutan,Raj Babbar,Rati Agnihotri
Rishta To Ho Aisa,(1992),,,,,Kalpataru,Mahesh Raaj,,
Rishte Ke Deewar,(1992),,Drama,,,Kamini Kaushal,Datta Keshav,,
Rishte Naahte,(1965),158 min,"Drama, Family",6.5,13,K.S. Gopalakrishnan,Raaj Kumar,Jamuna,Nutan
Rishtey,(2002),164 min,"Action, Drama",4.6,921,Indra Kumar,Anil Kapoor,Karisma Kapoor,Shilpa Shetty Kundra
Rishtey,(2005),,Drama,,,Raj Samra,,,
Rising of Sarpanch,(2014),,Musical,,,Aakash Chaturvedi,Ankul Kumar,Amit Tiwari,
Risk,(2007),155 min,"Action, Crime, Drama",6.6,559,Vishram Sawant,Vinod Khanna,Randeep Hooda,Tanushree Dutta
Risknamaa,(2019),123 min,Thriller,7.0,20,Aarun Nagar,Garima Agarwal,Anupama,Parveen Bansala
Risknamaa 2,(2021),150 min,Thriller,,,Aarun Nagar,Kirti Gurjar,Prajakta Kiran,Prayas Mann
Riti Rivaj,(2018),,Drama,,,Dinesh Rajpurohit,Heta Shah,,
Ritu,(2014),129 min,"Drama, Romance",6.8,25,Manoj Adhikari,Raj Ballav Koirala,Malina Joshi,Reema Bishwokarma
Ritu Vihaar,(1954),,Drama,,,,,,
Rivaaj,(1972),117 min,Drama,6.7,11,T. Prakash Rao,Mala Sinha,Sanjeev Kumar,Shatrughan Sinha
Rivers of Life,(1959),,,,,Fali Bilimoria,,,
Riwaaj,(1947),,,,,Ishwarlal,Ishwarlal,Paro Devi,Mubarak
Riwayat,(2012),122 min,"Crime, Drama, Family",4.6,9,Vijay Patkar,Salil Ankola,Samapika Debnath,Saurabh Dubey
Riyasat,(1955),,,,,Jaswant Jhaveri,Hiralal,Mahipal,Babu Raje
Riyasat,(2014),80 min,Crime,6.4,44,Ashok Tyagi,Rajesh Khanna,Aryeman Ramsay,Raza Murad
Rizwan,(2019),,Drama,,,Deepti Khurana,,,
Rizwan,(2020),130 min,Drama,,,Haresh Vyas,Jalpa Bhatt,Gaurav Chansoria,Digisha Gajjar
RK/RKAY,(2021),95 min,Drama,8.7,12,Rajat Kapoor,Rajat Kapoor,Mallika Sherawat,Ranvir Shorey
Road,(2002),134 min,Thriller,5.6,"1,197",Rajat Mukherjee,Manoj Bajpayee,Vivek Oberoi,Antara Mali
Road No. 303,(1960),,"Action, Crime, Mystery",,,Dharam Kumar,Shubha Khote,Mehmood,K.N. Singh
Road to Ladakh,(2003),50 min,Drama,6.1,268,Ashvin Kumar,Deepak,Rimpoche Dorje,Thuptan Gelek
Road to Sangam,(2009),135 min,"Drama, Thriller",7.4,764,Amit Rai,Paresh Rawal,Om Puri,Pawan Malhotra
Road to Sikkim,(1969),,,,,Ravindra Dave,Dhumal,Helen,Jayant
"Road, Movie",(2009),95 min,"Adventure, Comedy, Crime",6.8,"1,660",Dev Benegal,Abhay Deol,Satish Kaushik,Tannishtha Chatterjee
Roadside Romeo,(2008),93 min,"Animation, Adventure, Comedy",5.2,"1,353",Jugal Hansraj,Saif Ali Khan,Kareena Kapoor,Javed Jaffrey
Roam Rome Mein,(2019),107 min,Drama,7.8,50,Tannishtha Chatterjee,Nawazuddin Siddiqui,Tannishtha Chatterjee,Valentina Corti
Roar: Tigers of the Sundarbans,(2014),123 min,"Action, Adventure, Sci-Fi",5.6,702,Kamal Sadanah,Aadil Chahal,Ahran Chaudhary,Pranay Dixit
Robinhood Ke Pote,(2016),,Drama,,,Lucky Hansraj,Pradeep Singrole,Rajat Barmecha,Anshuman Jha
Rock Dancer,(1995),168 min,"Crime, Drama, Musical",4.2,45,V. Menon,Kamal Sadanah,Ritu Shivpuri,Ronit Roy
Rock on 2,(2016),143 min,"Drama, Music",5.0,"2,006",Shujaat Saudagar,Farhan Akhtar,Shraddha Kapoor,Arjun Rampal
Rock On!!,(2008),145 min,"Drama, Music",7.7,"21,178",Abhishek Kapoor,Arjun Rampal,Farhan Akhtar,Luke Kenny
Rock the Shaadi,(2014),,"Comedy, Horror",,,Navdeep Singh,Genelia D'Souza,Abhay Deol,Kushal Punjabi
Rocket Girl,(1962),,"Drama, Fantasy, Sci-Fi",,,Nanabhai Bhatt,Master Bhagwan,Sudesh Kumar,Nilofer
Rocket Singh: Salesman of the Year,(2009),150 min,"Comedy, Drama",7.5,"19,343",Shimit Amin,Ranbir Kapoor,Prem Chopra,Mukesh S. Bhatt
Rocket Tarzan,(1963),,"Action, Sci-Fi",,,Shree Bhagwan,Shakeela Bano Bhopali,Dalpat,Ranjan Kapoor
Rocketry: The Nambi Effect,(2021),,"Biography, Drama",,,Madhavan,Madhavan,Bhawsheel Sahni,Arnaud Humbert
Rockford,(1999),102 min,"Comedy, Drama",7.4,"1,352",Nagesh Kukunoor,Rohan Dey,Jayant Kripalani,Nandita Das
Rockstar,(2011),159 min,"Drama, Music, Romance",7.7,"40,835",Imtiaz Ali,Ranbir Kapoor,Nargis Fakhri,Shammi Kapoor
Rocky,(1981),151 min,"Action, Romance",6.9,593,Sunil Dutt,Sanjay Dutt,Reena Roy,Tina Ambani
Rocky,(2006),125 min,"Action, Drama, Romance",3.9,317,Suresh Krishna,Zayed Khan,Isha Sharvani,Minissha Lamba
Rocky Handsome,(2016),119 min,"Action, Crime, Drama",6.8,"7,647",Nishikant Kamat,John Abraham,Nishikant Kamat,Sharad Kelkar
Rocky Mera Naam,(1973),,Action,,,Satram Rohera,Sanjeev Kumar,Nivedita,Bela Bose
Rocky the Slave,,,Action,,,James John,Dalip Tahil,Jackie Shroff,Gavin Packard
Rog,(2005),115 min,"Mystery, Romance, Thriller",5.2,484,Himanshu Brahmbhatt,Irrfan Khan,Ilene Hamann,Himanshu Malik
Rok Sako To Rok Lo,(2004),,"Adventure, Musical, Romance",4.3,"1,840",Arindam Chaudhuri,Sunny Deol,Yash Pandit,Manjari Fadnnis
Rokkk,(2010),180 min,"Drama, Horror, Mystery",4.2,125,Rajesh Ranshinge,Tanushree Dutta,Udita Goswami,Shaad Randhawa
Roll Sound Camera Action: RSCA,(2015),105 min,Drama,,,Jayesh Sheth,Yash Eshawari,Bobby Kumar,Manish Mehta
Rolling in Money,(1988),139 min,Comedy,6.9,365,Kawal Sharma,Naseeruddin Shah,Poonam Dhillon,Mandakini
Romance,(1983),,Romance,6.2,36,Ramanand Sagar,Shammi Kapoor,Kumar Gaurav,Poonam Dhillon
Romancebaazi,(2021),,Drama,,,Sunny Solanki,Mukesh Aahuja,Ashish Kadian,Javed Rizvi
Romantic India,(1936),161 min,,,,Mohan Sinha,Nurjahan,Radharani,Snehalata
Romeo Akbar Walter,(2019),141 min,"Action, Drama, Thriller",6.6,"5,120",Robbie Grewal,John Abraham,Jackie Shroff,Mouni Roy
Romeo Idiot Desi Juliet,(2020),,Comedy,,,Ajay Lohan,Sandeep Bharadwaj,Brijendra Kala,Neelu Kohli
Romeo in Sikkim,(1975),,Romance,,,Harikrishna Kaul,Rajan Haksar,Seema Kapoor,Amina Karim
Romeo N Bullet,(2017),116 min,Drama,4.2,5,Aditya Kumar,Vije Bhatia,RajKumar,
Romi the Hero,(2019),135 min,Drama,,,Santosh Gupta,Gullu Dada,Mudassir Khan,Shehbaaz Khan
Ronaq,(1944),,,,,Dwarka Khosla,Chandraprabha,Noor Mohammad Charlie,Chandra Mohan
Rooh,(2010),,Horror,,,Sanjay Khandelwal,Kumaar Aadarsh,Sudesh Berry,Sana Govil
ROOH - Ghost Story,,,Horror,,,,,,
Roohani,(2019),,"Comedy, Horror",,,Deepak Saraswat,Sunil Pal,Ehsaan Qureshi,
Roohani Taaqat,(1991),119 min,Horror,3.9,28,Mohan Bhakri,Shagufta Ali,Ratan Aulakh,Rana Jung Bahadur
Roohi,(2021),134 min,"Comedy, Horror",4.3,"6,422",Hardik Mehta,Rajkummar Rao,Varun Sharma,Janhvi Kapoor
Roohi,(1981),135 min,"Action, Drama, Romance",2.6,7,S.U. Syed,Zarina Wahab,Mazhar Khan,Asif Akbar
Room No. 203,(1980),,Mystery,,,Parikshit Sahni,Bindu,Shyamalee,Jagdeep
Room No. 9,(1946),,Drama,,,Vedi,Geeta Nizami,Shyam,K.N. Singh
Room No.17,(1961),,Thriller,,,R.D. Rajput,Chitra,Daljeet,Radhika
Room: The Mystery,(2015),90 min,Thriller,3.5,31,Faisal Khan,Atif Jamil,Ibra Khan,Roselyn Dsouza
Roomal,(1949),,,,,Ramchandra Thakur,Nargis,Rehman,Paidi Jairaj
Roop Basant,(1933),,,,,Anand Prasad Kapoor,Sardar Akhtar,Ashraf Khan,Yakbal
Roop Basant,(1955),,Fantasy,,,A.M. Khan,Chitra,Daljeet,Kamran
Roop Basant,(1949),,Fantasy,,,Amulakh Desai,Amirbai Karnataki,Prakash,Rafiq
Roop Ki Rani Choron Ka Raja,(1961),,Romance,6.8,34,Harnam Singh Rawail,Dev Anand,Waheeda Rehman,Hiralal
Roop Ki Rani Choron Ka Raja,(1993),190 min,"Action, Drama, Musical",4.9,864,Satish Kaushik,Anil Kapoor,Sridevi,Anupam Kher
Roop Kumari,(1934),,,,,J.J. Madan,Akhtari,Laxmi,Mohan
Roop Kumari,(1956),,Romance,,,Manibhai Vyas,Mahipal,Shakila,Chandrashekhar
Roop Lekha,(1949),,"Comedy, Musical",,,Mohammed Hussain,Master Bhagwan,Sudha,Shyama
Roop Nagar,(1947),,,,,K. Amarnath,Jayant,,
Roop Rekha,(1948),,,,,Samar Ghosh,Veena Kohli,Rehan,Smriti Biswas
Roop Rupaiya,(1968),,,,,P.L. Santoshi,Jagdeep,Jaya Mala,
Roop Sundari,(1964),,,,,Chandrakant,Bela Bose,Laxmi Chhaya,Anita Guha
Roop Tera Mastana,(1972),,"Romance, Thriller",6.4,31,Khalid Akhtar,Jeetendra,Mumtaz,I.S. Johar
Rooplekha,(1962),,,,,Mohammed Hussain,Mahipal,Raj Adeeb,Nazir Kashmiri
Rootha Na Karo,(1970),125 min,"Drama, Comedy, Family",6.1,21,Sunder Dar,Shashi Kapoor,Nanda,Kumari Naaz
Roots,(2016),,,,,Shweta Basu Prasad,A.R. Rahman,,
Rose Thorn,(2004),,Thriller,,,Sheetal,Paul Betts,Bob Christo,Steve Edwards
Roshan Ara,(1932),,,,,G.R. Sethi,Ghaznavi,Rafiq Ghaznavi,Haider Shah
Roshni,(1988),,Documentary,,,Bhimsain,,,
Roshni,(2018),45 min,"Documentary, Family",6.2,186,Anshul Adhikari,Nazneen Bhatia,Roshni,Vandana Shiva
Roshni,(2002),,Drama,,,Karan Razdan,Gulshan Grover,Bikram Saluja,Kashmira Shah
Roshni,(2015),,,,,,,,
Roshni aur Andhera,(1974),,Thriller,,,Shivaram,Jayshree T.,,
Rosie: The Saffron Chapter,,,"Horror, Thriller",,,Vishal Mishra,Mallika Sherawat,Vivek Oberoi,Arbaaz Khan
Rosy,(2006),,Thriller,,,Sonali Goswami,Dinesh Hingoo,Mohan Joshi,Abu Khan
