11.77000000,40.00000000,1021.08000000,85.08000000
9.45000000,39.04000000,1023.08000000,75.81000000
26.97000000,71.58000000,1010.13000000,75.16000000
29.22000000,60.23000000,1009.73000000,61.50000000
23.46000000,51.19000000,1009.60000000,73.22000000
25.32000000,60.37000000,1006.19000000,73.94000000
18.06000000,50.16000000,1009.52000000,100.09000000
29.69000000,47.93000000,1002.85000000,44.76000000
12.78000000,44.60000000,1013.64000000,77.56000000
9.75000000,42.49000000,1010.57000000,83.63000000
5.50000000,39.04000000,1021.46000000,78.91000000
22.49000000,61.47000000,1009.14000000,90.23000000
21.62000000,58.59000000,1012.93000000,67.05000000
29.67000000,71.98000000,1005.16000000,67.75000000
32.63000000,69.89000000,1013.85000000,41.66000000
30.90000000,70.80000000,1008.48000000,67.48000000
9.55000000,41.44000000,1015.07000000,85.94000000
18.95000000,46.21000000,1013.47000000,81.22000000
10.82000000,37.50000000,1009.23000000,96.62000000
19.83000000,59.44000000,1012.98000000,91.24000000
28.61000000,69.84000000,1004.02000000,67.26000000
7.19000000,40.81000000,1015.22000000,85.65000000
10.22000000,39.96000000,1025.05000000,96.05000000
20.76000000,70.72000000,1009.73000000,89.04000000
11.52000000,40.03000000,1017.56000000,87.87000000
4.87000000,42.85000000,1012.69000000,94.72000000
27.26000000,63.77000000,1014.07000000,66.58000000
6.50000000,41.14000000,1028.15000000,86.78000000
14.57000000,41.79000000,1007.61000000,82.85000000
12.64000000,40.69000000,1015.86000000,82.06000000
21.84000000,59.07000000,1008.84000000,96.50000000
9.78000000,52.75000000,1022.97000000,78.31000000
21.33000000,58.46000000,1016.17000000,79.73000000
7.53000000,43.65000000,1018.58000000,64.85000000
24.20000000,68.67000000,1006.72000000,78.08000000
26.26000000,74.90000000,1003.85000000,81.94000000
25.04000000,63.86000000,1018.92000000,52.79000000
20.65000000,66.51000000,1014.94000000,71.83000000
23.13000000,61.47000000,1008.96000000,85.50000000
29.54000000,72.29000000,1011.00000000,42.00000000
8.51000000,40.81000000,1015.54000000,83.16000000
17.11000000,49.78000000,1007.25000000,100.09000000
8.01000000,40.46000000,1019.42000000,76.15000000
31.67000000,69.68000000,1012.38000000,46.52000000
28.71000000,70.32000000,1011.78000000,76.53000000
11.45000000,41.17000000,1017.98000000,84.64000000
6.76000000,40.62000000,1015.67000000,87.16000000
17.37000000,48.92000000,1011.91000000,58.40000000
30.12000000,69.68000000,1012.89000000,60.64000000
19.65000000,45.01000000,1014.18000000,56.77000000
19.28000000,65.46000000,1013.77000000,64.24000000
15.29000000,41.10000000,1005.75000000,85.53000000
25.42000000,73.17000000,1012.29000000,85.86000000
13.85000000,48.06000000,1011.13000000,75.20000000
23.78000000,58.86000000,1015.70000000,62.95000000
17.77000000,52.90000000,1020.11000000,81.51000000
23.38000000,65.06000000,1014.12000000,59.36000000
14.77000000,48.06000000,1010.92000000,69.81000000
11.68000000,40.55000000,1006.48000000,96.16000000
18.95000000,65.48000000,1018.17000000,71.85000000
22.40000000,68.31000000,1009.52000000,83.50000000
4.71000000,42.07000000,1005.35000000,82.26000000
13.51000000,40.10000000,1014.29000000,86.34000000
13.44000000,39.39000000,1012.93000000,84.29000000
9.28000000,41.54000000,1018.33000000,79.89000000
18.51000000,58.46000000,1017.21000000,88.10000000
31.37000000,74.87000000,1009.22000000,56.58000000
23.58000000,49.30000000,1003.80000000,74.62000000
30.54000000,69.14000000,1007.25000000,70.46000000
22.98000000,58.46000000,1016.06000000,72.69000000
22.31000000,51.19000000,1009.38000000,79.72000000
10.18000000,40.81000000,1015.79000000,81.42000000
28.52000000,70.02000000,1010.34000000,54.21000000
23.13000000,71.25000000,1002.49000000,94.59000000
24.61000000,69.68000000,1012.06000000,92.47000000
26.35000000,59.44000000,1012.16000000,63.73000000
16.95000000,40.12000000,1012.59000000,87.87000000
28.00000000,69.05000000,1000.82000000,65.24000000
32.63000000,74.99000000,1002.42000000,40.07000000
10.67000000,40.23000000,1017.75000000,85.06000000
14.15000000,39.28000000,1013.50000000,77.63000000
8.57000000,41.17000000,1020.18000000,72.47000000
22.88000000,59.21000000,1011.51000000,86.93000000
14.26000000,44.20000000,1019.81000000,76.46000000
27.76000000,69.40000000,1004.27000000,72.25000000
22.67000000,58.20000000,1016.91000000,60.75000000
9.14000000,38.91000000,1018.62000000,89.88000000
28.98000000,73.42000000,1011.25000000,72.90000000
17.68000000,45.17000000,1017.50000000,77.57000000
22.87000000,71.29000000,1008.10000000,73.10000000
25.45000000,72.24000000,1011.44000000,80.54000000
26.19000000,73.77000000,1001.31000000,91.87000000
31.09000000,59.57000000,1010.67000000,60.50000000
26.85000000,69.84000000,1002.84000000,81.31000000
30.51000000,60.75000000,1009.86000000,51.00000000
24.02000000,70.94000000,1008.00000000,79.55000000
10.73000000,44.92000000,1025.10000000,85.40000000
9.54000000,41.17000000,1019.79000000,65.61000000
28.72000000,68.14000000,1005.82000000,46.52000000
23.56000000,42.67000000,1008.01000000,66.76000000
5.17000000,39.33000000,1009.68000000,94.19000000
10.33000000,40.69000000,1014.25000000,84.46000000
23.29000000,68.51000000,1013.19000000,77.81000000
9.73000000,40.22000000,1011.48000000,87.88000000
19.29000000,50.16000000,1010.49000000,97.78000000
20.88000000,56.85000000,1010.91000000,84.28000000
26.19000000,69.34000000,1009.48000000,87.59000000
17.99000000,50.59000000,1015.90000000,77.28000000
32.51000000,73.56000000,1007.06000000,59.60000000
27.67000000,71.64000000,1004.41000000,78.14000000
21.14000000,69.94000000,1008.87000000,79.74000000
23.75000000,66.54000000,1004.41000000,85.44000000
18.42000000,58.95000000,1016.95000000,86.77000000
6.04000000,41.14000000,1027.80000000,86.40000000
30.20000000,73.67000000,1006.31000000,62.14000000
31.73000000,73.42000000,1010.80000000,61.81000000
29.62000000,70.02000000,1010.09000000,43.10000000
14.72000000,39.00000000,1016.42000000,76.42000000
24.22000000,68.51000000,1013.23000000,74.96000000
19.06000000,50.16000000,1011.36000000,99.64000000
26.29000000,56.85000000,1012.68000000,60.33000000
20.97000000,44.63000000,1007.64000000,73.69000000
14.78000000,41.17000000,1016.42000000,67.42000000
22.93000000,63.13000000,1011.60000000,77.09000000
27.77000000,62.26000000,1010.88000000,66.45000000
21.85000000,58.33000000,1013.03000000,66.39000000
25.63000000,58.86000000,1014.86000000,52.75000000
13.00000000,39.85000000,1012.57000000,61.56000000
15.15000000,39.58000000,1011.94000000,73.63000000
20.54000000,68.12000000,1012.23000000,81.06000000
28.27000000,66.56000000,1007.36000000,55.99000000
20.41000000,48.06000000,1012.62000000,76.21000000
26.78000000,73.06000000,1007.99000000,90.47000000
25.55000000,71.64000000,1009.09000000,79.35000000
23.97000000,44.57000000,1007.35000000,62.71000000
24.96000000,77.54000000,1008.25000000,80.60000000
18.90000000,47.83000000,1005.31000000,77.79000000
14.20000000,42.86000000,1031.96000000,69.59000000
18.88000000,62.96000000,1020.62000000,82.01000000
13.56000000,39.52000000,1016.61000000,78.35000000
24.34000000,48.78000000,1018.00000000,73.44000000
26.73000000,49.02000000,1007.75000000,67.73000000
32.31000000,68.94000000,1006.11000000,71.78000000
17.00000000,45.09000000,1013.52000000,88.32000000
9.41000000,43.50000000,1021.00000000,88.74000000
6.90000000,40.71000000,1021.78000000,94.80000000
18.36000000,53.16000000,1013.31000000,83.18000000
26.47000000,47.43000000,1009.09000000,54.94000000
5.71000000,40.77000000,1022.49000000,87.90000000
8.73000000,39.42000000,1025.63000000,69.87000000
14.41000000,46.18000000,1016.25000000,88.88000000
19.22000000,62.10000000,1019.43000000,79.19000000
8.26000000,44.71000000,1020.85000000,68.82000000
25.09000000,71.58000000,1010.17000000,86.01000000
26.51000000,67.25000000,1017.85000000,64.17000000
6.03000000,41.17000000,1019.81000000,84.20000000
13.99000000,36.71000000,1013.43000000,83.13000000
14.80000000,58.20000000,1018.29000000,85.11000000
9.95000000,41.82000000,1033.09000000,69.44000000
26.58000000,59.39000000,1014.49000000,65.87000000
10.56000000,41.54000000,1019.92000000,78.95000000
24.66000000,58.86000000,1013.86000000,56.39000000
18.81000000,52.08000000,1004.43000000,99.60000000
18.17000000,66.86000000,1011.29000000,78.48000000
10.12000000,39.96000000,1025.98000000,98.63000000
26.62000000,65.12000000,1016.00000000,43.24000000
24.35000000,70.04000000,1010.92000000,73.88000000
11.58000000,39.69000000,1005.17000000,86.55000000
27.26000000,73.18000000,1012.58000000,74.83000000
25.11000000,63.21000000,1012.21000000,83.58000000
13.91000000,39.35000000,1014.69000000,75.51000000
16.58000000,38.01000000,1023.50000000,60.14000000
22.56000000,70.79000000,1005.85000000,93.09000000
18.59000000,44.63000000,1003.99000000,86.22000000
6.37000000,40.81000000,1025.98000000,91.00000000
32.39000000,74.16000000,1008.53000000,61.09000000
29.19000000,67.51000000,1011.48000000,55.55000000
24.73000000,69.05000000,1003.25000000,66.44000000
19.80000000,57.25000000,1010.84000000,88.90000000
25.30000000,70.98000000,1007.22000000,95.10000000
6.18000000,41.38000000,1020.23000000,81.38000000
21.36000000,58.95000000,1018.35000000,78.87000000
12.54000000,40.80000000,1024.56000000,68.97000000
27.78000000,68.67000000,1005.59000000,59.17000000
25.42000000,69.71000000,1009.29000000,82.50000000
11.17000000,39.72000000,1002.40000000,81.40000000
20.60000000,45.38000000,1014.93000000,75.78000000
12.15000000,71.14000000,1019.56000000,86.06000000
25.72000000,70.47000000,1010.44000000,70.57000000
13.32000000,44.20000000,1020.02000000,78.78000000
29.76000000,73.56000000,1008.07000000,84.85000000
21.14000000,58.05000000,1012.98000000,87.27000000
25.91000000,58.98000000,1010.02000000,75.31000000
4.49000000,40.27000000,1012.01000000,76.50000000
20.76000000,44.58000000,1017.09000000,57.47000000
29.53000000,71.14000000,1011.39000000,53.41000000
25.19000000,63.94000000,1012.78000000,75.15000000
9.43000000,41.40000000,1028.81000000,85.83000000
31.74000000,67.32000000,1013.69000000,36.59000000
17.79000000,45.01000000,1015.71000000,67.13000000
14.91000000,39.28000000,1014.57000000,75.23000000
20.09000000,63.94000000,1020.82000000,74.16000000
22.35000000,54.42000000,1012.46000000,75.01000000
12.93000000,43.13000000,1014.91000000,55.70000000
15.60000000,41.70000000,1019.15000000,84.10000000
27.31000000,64.44000000,1014.65000000,57.27000000
28.54000000,69.59000000,1008.84000000,78.62000000
22.43000000,63.76000000,1009.84000000,75.27000000
16.64000000,44.90000000,1021.02000000,70.34000000
33.76000000,68.51000000,1011.33000000,38.35000000
9.13000000,39.04000000,1022.36000000,74.60000000
8.66000000,40.11000000,1032.86000000,75.31000000
13.70000000,43.22000000,1012.01000000,71.57000000
6.79000000,38.50000000,1012.61000000,72.46000000
18.91000000,56.90000000,1006.98000000,84.07000000
26.52000000,65.06000000,1013.40000000,51.78000000
9.37000000,42.32000000,1015.15000000,82.96000000
8.73000000,41.26000000,1020.54000000,91.37000000
23.03000000,65.12000000,1016.29000000,69.80000000
9.44000000,41.79000000,1020.16000000,72.26000000
28.73000000,50.05000000,1005.79000000,52.40000000
32.48000000,69.75000000,1009.05000000,40.47000000
26.54000000,71.98000000,1005.80000000,91.16000000
15.22000000,41.35000000,1003.12000000,95.45000000
6.45000000,35.77000000,1018.86000000,67.84000000
15.65000000,39.59000000,1012.80000000,87.63000000
19.46000000,47.03000000,1013.90000000,88.86000000
24.43000000,65.27000000,1013.25000000,55.40000000
27.22000000,68.30000000,1016.84000000,64.88000000
11.17000000,40.27000000,1009.54000000,74.56000000
31.16000000,67.45000000,1014.69000000,32.25000000
13.62000000,40.20000000,1014.20000000,85.05000000
21.40000000,47.93000000,1005.16000000,88.44000000
22.96000000,68.61000000,1011.15000000,76.62000000
22.89000000,80.25000000,1006.38000000,80.25000000
11.56000000,41.62000000,1012.50000000,91.42000000
7.84000000,41.39000000,1018.21000000,91.92000000
27.05000000,75.33000000,1003.88000000,82.94000000
11.48000000,37.92000000,1008.47000000,70.55000000
31.01000000,74.16000000,1010.89000000,56.52000000
14.05000000,41.39000000,1019.06000000,68.54000000
14.26000000,42.86000000,1011.33000000,88.37000000
25.42000000,73.21000000,1001.91000000,93.78000000
13.65000000,44.60000000,1017.99000000,87.04000000
13.90000000,40.20000000,1013.13000000,89.91000000
26.77000000,68.08000000,1010.83000000,63.48000000
26.85000000,75.60000000,1017.43000000,74.55000000
13.65000000,42.86000000,1015.41000000,87.67000000
19.14000000,56.65000000,1020.84000000,82.97000000
28.01000000,44.89000000,1008.98000000,48.52000000
25.34000000,71.06000000,1007.74000000,92.52000000
30.70000000,67.69000000,1005.92000000,51.58000000
32.09000000,72.86000000,1003.47000000,54.59000000
13.30000000,50.59000000,1019.38000000,92.96000000
16.36000000,53.82000000,1015.05000000,71.95000000
20.76000000,69.05000000,1001.89000000,77.86000000
7.69000000,43.02000000,1014.51000000,85.23000000
6.29000000,43.65000000,1020.68000000,70.14000000
14.50000000,53.82000000,1016.81000000,62.89000000
15.14000000,39.72000000,1002.96000000,72.52000000
32.32000000,67.90000000,1006.08000000,37.93000000
27.76000000,72.58000000,1009.04000000,84.96000000
22.10000000,68.63000000,1015.19000000,59.05000000
14.60000000,53.82000000,1016.28000000,64.83000000
23.81000000,60.08000000,1017.29000000,62.66000000
24.74000000,63.87000000,1016.91000000,55.65000000
30.52000000,70.40000000,1003.90000000,64.33000000
8.19000000,40.69000000,1019.86000000,85.23000000
16.84000000,56.03000000,1020.25000000,70.37000000
32.16000000,71.32000000,1005.50000000,60.23000000
12.76000000,40.27000000,1006.58000000,49.34000000
27.51000000,63.73000000,1009.97000000,66.14000000
28.07000000,61.47000000,1008.68000000,64.83000000
7.76000000,42.28000000,1008.52000000,83.31000000
29.80000000,64.69000000,1006.60000000,54.43000000
14.78000000,42.86000000,1015.32000000,84.75000000
21.28000000,44.05000000,1005.69000000,83.20000000
11.63000000,40.55000000,1022.89000000,87.12000000
21.84000000,60.29000000,1017.23000000,66.89000000
6.92000000,39.61000000,1018.64000000,82.27000000
20.77000000,60.10000000,1011.11000000,81.09000000
25.95000000,65.61000000,1014.36000000,52.54000000
25.09000000,69.68000000,1012.18000000,91.33000000
23.78000000,60.27000000,1018.02000000,78.06000000
31.95000000,70.79000000,1003.80000000,55.25000000
21.30000000,41.10000000,1001.86000000,42.75000000
9.38000000,43.70000000,1015.45000000,90.47000000
26.86000000,71.14000000,1007.11000000,76.61000000
20.29000000,65.27000000,1013.17000000,74.94000000
25.76000000,63.94000000,1018.49000000,42.14000000
21.90000000,63.13000000,1011.54000000,81.83000000
20.76000000,58.79000000,1017.22000000,78.75000000
17.89000000,44.60000000,1014.48000000,42.51000000
11.09000000,41.58000000,1020.99000000,91.09000000
13.74000000,44.21000000,1023.26000000,84.20000000
16.77000000,45.01000000,1013.47000000,81.42000000
22.34000000,52.84000000,1004.05000000,73.96000000
26.32000000,69.71000000,1009.39000000,67.05000000
17.72000000,39.99000000,1007.34000000,72.30000000
20.28000000,57.25000000,1010.12000000,88.42000000
25.99000000,68.08000000,1013.13000000,59.14000000
17.06000000,58.96000000,1013.83000000,73.95000000
20.08000000,58.12000000,1015.53000000,80.84000000
20.64000000,61.86000000,1012.81000000,99.97000000
26.41000000,68.24000000,1010.60000000,77.79000000
16.26000000,44.89000000,1010.48000000,86.57000000
26.36000000,54.50000000,1015.35000000,66.87000000
21.94000000,62.52000000,1015.99000000,74.56000000
14.94000000,41.35000000,1004.82000000,98.04000000
19.94000000,61.87000000,1009.70000000,66.60000000
24.91000000,57.17000000,1010.88000000,72.97000000
24.04000000,51.95000000,1006.13000000,73.92000000
23.38000000,59.07000000,1009.29000000,92.40000000
7.78000000,39.18000000,1024.62000000,85.15000000
34.96000000,68.94000000,1006.17000000,59.26000000
24.64000000,58.79000000,1009.82000000,73.96000000
28.02000000,63.90000000,1013.96000000,46.20000000
20.77000000,56.85000000,1012.40000000,83.63000000
10.59000000,37.50000000,1013.14000000,81.56000000
25.56000000,50.05000000,1005.67000000,69.29000000
32.17000000,73.21000000,1001.43000000,69.86000000
6.15000000,40.07000000,1020.20000000,66.64000000
12.02000000,43.69000000,1016.12000000,74.07000000
16.32000000,43.14000000,1014.72000000,70.43000000
10.77000000,41.54000000,1019.94000000,71.13000000
14.69000000,35.71000000,1015.78000000,57.34000000
24.42000000,63.31000000,1012.64000000,71.80000000
28.12000000,73.42000000,1011.49000000,80.16000000
12.88000000,40.64000000,1020.76000000,92.58000000
20.14000000,65.06000000,1014.81000000,80.01000000
11.48000000,41.20000000,1012.88000000,90.04000000
29.83000000,71.43000000,1011.93000000,55.80000000
22.49000000,62.96000000,1020.21000000,78.99000000
22.49000000,58.71000000,1009.75000000,76.43000000
30.78000000,69.14000000,1007.27000000,62.77000000
7.87000000,42.85000000,1012.18000000,94.21000000
10.38000000,37.73000000,1021.50000000,75.02000000
22.35000000,63.47000000,1013.21000000,82.52000000
7.55000000,41.04000000,1027.03000000,83.32000000
12.65000000,44.34000000,1019.40000000,71.45000000
26.87000000,74.99000000,1002.48000000,71.91000000
17.45000000,50.90000000,1012.16000000,83.80000000
15.10000000,41.35000000,1003.84000000,97.89000000
22.10000000,58.33000000,1013.71000000,69.09000000
29.20000000,64.84000000,1009.94000000,55.37000000
20.73000000,41.10000000,1001.86000000,47.51000000
12.42000000,40.24000000,1016.59000000,90.01000000
17.59000000,65.48000000,1018.96000000,81.34000000
8.14000000,36.24000000,1013.15000000,87.85000000
11.06000000,36.71000000,1021.67000000,80.44000000
13.88000000,48.79000000,1017.28000000,79.40000000
29.00000000,70.72000000,1009.51000000,67.72000000
21.54000000,58.12000000,1015.33000000,78.67000000
24.05000000,61.87000000,1009.64000000,54.54000000
12.83000000,41.67000000,1012.84000000,84.29000000
19.65000000,57.85000000,1011.73000000,93.89000000
16.36000000,43.99000000,1021.34000000,85.13000000
18.66000000,56.53000000,1020.13000000,80.04000000
21.37000000,65.94000000,1010.73000000,75.09000000
29.25000000,67.32000000,1013.88000000,38.57000000
13.86000000,41.78000000,1010.75000000,57.90000000
4.77000000,39.33000000,1011.32000000,68.98000000
21.51000000,65.48000000,1017.11000000,72.99000000
14.01000000,38.91000000,1015.86000000,69.24000000
24.40000000,41.10000000,1002.14000000,38.75000000
18.62000000,65.48000000,1018.45000000,73.39000000
10.48000000,37.50000000,1009.81000000,95.26000000
23.18000000,51.30000000,1012.04000000,78.64000000
21.91000000,58.62000000,1015.95000000,72.87000000
19.50000000,40.79000000,1003.80000000,89.45000000
16.16000000,25.88000000,1009.58000000,72.24000000
23.05000000,65.94000000,1010.99000000,69.73000000
5.46000000,40.81000000,1025.73000000,93.52000000
11.82000000,41.26000000,1020.74000000,91.14000000
8.60000000,42.28000000,1008.58000000,80.15000000
13.83000000,40.20000000,1013.28000000,90.44000000
10.27000000,41.44000000,1017.04000000,77.09000000
20.30000000,58.41000000,1014.05000000,86.38000000
14.27000000,41.48000000,1014.83000000,62.70000000
24.58000000,71.94000000,1006.85000000,89.02000000
22.92000000,63.94000000,1019.28000000,42.69000000
28.84000000,75.60000000,1018.41000000,53.96000000
12.36000000,52.75000000,1026.04000000,68.71000000
33.13000000,74.34000000,999.57000000,48.34000000
25.80000000,65.38000000,1009.30000000,52.28000000
23.07000000,49.02000000,1009.07000000,84.10000000
27.65000000,48.41000000,1008.54000000,58.25000000
7.11000000,41.74000000,1022.35000000,90.68000000
30.68000000,71.25000000,999.98000000,68.99000000
31.39000000,69.59000000,1008.28000000,62.86000000
12.45000000,40.81000000,1025.63000000,66.26000000
24.65000000,71.98000000,1006.46000000,91.11000000
14.48000000,39.00000000,1016.75000000,75.97000000
25.79000000,63.90000000,1014.39000000,60.49000000
32.18000000,69.75000000,1009.94000000,52.91000000
26.31000000,52.09000000,1013.39000000,53.59000000
9.76000000,41.01000000,1019.66000000,97.59000000
17.53000000,50.66000000,1012.74000000,91.51000000
19.73000000,56.65000000,1020.70000000,69.49000000
28.37000000,68.12000000,1012.41000000,45.87000000
23.76000000,61.50000000,1009.15000000,68.52000000
20.12000000,56.53000000,1020.34000000,75.59000000
10.35000000,44.20000000,1018.46000000,88.60000000
23.57000000,70.04000000,1011.06000000,82.79000000
18.10000000,45.00000000,1023.05000000,48.41000000
22.78000000,59.92000000,1011.28000000,88.78000000
24.73000000,74.22000000,1010.15000000,79.83000000
26.38000000,66.49000000,1013.89000000,43.06000000
25.68000000,58.41000000,1013.71000000,70.61000000
23.46000000,72.43000000,1008.00000000,90.55000000
14.10000000,42.18000000,1015.05000000,78.25000000
13.62000000,42.34000000,1017.87000000,89.67000000
18.50000000,47.45000000,1009.23000000,83.21000000
25.98000000,60.95000000,1014.50000000,48.01000000
12.54000000,44.03000000,1007.05000000,84.03000000
30.85000000,67.45000000,1014.53000000,32.99000000
28.31000000,70.32000000,1007.88000000,47.00000000
19.78000000,54.42000000,1011.74000000,89.34000000
21.42000000,43.79000000,1015.76000000,43.08000000
22.21000000,61.50000000,1008.34000000,76.22000000
29.72000000,54.20000000,1012.86000000,38.48000000
25.37000000,68.31000000,1011.12000000,70.99000000
12.27000000,41.17000000,1019.39000000,52.18000000
16.84000000,39.63000000,1004.67000000,82.98000000
27.09000000,73.50000000,1011.34000000,76.06000000
23.10000000,60.08000000,1017.69000000,65.44000000
22.67000000,60.77000000,1017.56000000,79.43000000
28.46000000,49.16000000,1004.61000000,38.10000000
18.61000000,67.71000000,1004.07000000,84.49000000
23.54000000,41.10000000,1002.05000000,38.05000000
34.61000000,73.03000000,1013.61000000,36.91000000
25.42000000,59.04000000,1011.98000000,68.78000000
19.20000000,59.21000000,1017.84000000,89.56000000
19.69000000,59.14000000,1015.99000000,70.33000000
16.62000000,52.05000000,1011.96000000,67.81000000
9.15000000,41.82000000,1032.88000000,75.11000000
26.06000000,54.50000000,1015.52000000,67.12000000
25.25000000,58.46000000,1015.54000000,70.76000000
7.20000000,40.02000000,1031.71000000,69.89000000
25.44000000,66.54000000,1011.90000000,56.76000000
27.79000000,71.85000000,1008.95000000,87.35000000
22.07000000,48.41000000,1008.71000000,81.29000000
17.46000000,62.10000000,1019.96000000,83.99000000
23.93000000,68.28000000,1005.16000000,69.91000000
24.37000000,65.61000000,1014.50000000,65.67000000
11.05000000,40.75000000,1016.55000000,87.08000000
26.46000000,74.67000000,1016.65000000,84.44000000
17.35000000,39.39000000,1013.18000000,67.67000000
12.03000000,41.58000000,1015.09000000,90.43000000
11.83000000,44.21000000,1019.37000000,85.31000000
8.35000000,43.79000000,1016.20000000,85.23000000
22.30000000,67.25000000,1017.33000000,75.85000000
21.96000000,59.80000000,1016.72000000,72.60000000
11.82000000,41.54000000,1019.96000000,67.65000000
17.47000000,43.77000000,1012.25000000,76.78000000
23.76000000,51.19000000,1009.69000000,70.87000000
20.36000000,66.05000000,1015.86000000,87.19000000
23.56000000,73.67000000,1007.13000000,87.10000000
22.28000000,58.12000000,1014.54000000,83.27000000
24.63000000,63.90000000,1014.53000000,75.24000000
22.29000000,43.79000000,1015.68000000,41.75000000
14.24000000,39.99000000,1009.30000000,83.75000000
33.37000000,71.37000000,1003.75000000,45.26000000
15.86000000,43.02000000,1012.18000000,40.33000000
19.44000000,59.21000000,1018.50000000,88.35000000
28.31000000,71.85000000,1009.00000000,77.56000000
27.41000000,69.98000000,1008.51000000,65.49000000
22.56000000,60.29000000,1018.19000000,67.53000000
9.06000000,43.79000000,1016.05000000,81.32000000
21.47000000,65.61000000,1015.92000000,76.22000000
27.04000000,48.41000000,1008.57000000,60.73000000
4.31000000,38.50000000,1011.75000000,82.08000000
14.22000000,45.08000000,1023.26000000,84.41000000
21.19000000,58.86000000,1014.19000000,68.96000000
5.82000000,40.78000000,1024.82000000,96.01000000
22.48000000,50.05000000,1005.55000000,82.36000000
6.72000000,39.85000000,1011.84000000,84.66000000
8.89000000,41.54000000,1019.27000000,82.87000000
19.45000000,41.10000000,1001.88000000,52.16000000
30.88000000,67.83000000,1008.97000000,54.99000000
11.06000000,37.92000000,1008.76000000,67.32000000
33.58000000,77.54000000,1010.19000000,53.49000000
17.70000000,50.88000000,1015.44000000,89.57000000
21.50000000,50.32000000,1008.65000000,81.68000000
28.34000000,73.68000000,1015.05000000,76.73000000
20.76000000,62.52000000,1015.63000000,81.04000000
21.81000000,65.06000000,1014.60000000,66.41000000
5.74000000,40.62000000,1016.31000000,84.91000000
6.02000000,43.65000000,1013.85000000,83.53000000
30.22000000,74.90000000,1003.57000000,67.15000000
13.48000000,46.18000000,1018.15000000,88.38000000
37.11000000,68.94000000,1006.23000000,31.15000000
17.35000000,42.86000000,1014.62000000,74.16000000
26.59000000,59.92000000,1009.97000000,70.09000000
26.15000000,64.27000000,1013.03000000,59.77000000
18.62000000,61.27000000,1019.26000000,73.35000000
15.45000000,61.27000000,1019.87000000,79.21000000
25.88000000,61.47000000,1007.93000000,68.71000000
26.49000000,59.44000000,1012.09000000,57.84000000
22.20000000,59.21000000,1017.87000000,73.34000000
24.49000000,65.59000000,1011.52000000,85.12000000
12.55000000,38.91000000,1012.58000000,75.44000000
11.83000000,43.14000000,1010.06000000,88.14000000
6.23000000,40.96000000,1022.49000000,93.15000000
26.93000000,62.44000000,1011.02000000,70.05000000
25.20000000,59.21000000,1017.54000000,55.53000000
22.29000000,45.01000000,1012.40000000,51.58000000
15.43000000,38.58000000,1016.58000000,81.17000000
5.19000000,40.78000000,1025.24000000,95.07000000
27.17000000,61.02000000,1011.38000000,65.32000000
10.53000000,37.50000000,1008.55000000,99.91000000
15.19000000,42.03000000,1017.38000000,71.66000000
24.49000000,49.82000000,1017.09000000,64.02000000
27.46000000,67.69000000,1004.70000000,70.15000000
12.84000000,50.59000000,1020.08000000,88.08000000
4.99000000,39.04000000,1020.45000000,78.89000000
17.85000000,53.16000000,1013.05000000,82.72000000
16.34000000,47.45000000,1009.41000000,92.96000000
13.54000000,40.69000000,1015.85000000,77.55000000
24.24000000,70.32000000,1009.38000000,82.83000000
16.65000000,49.69000000,1014.01000000,91.00000000
31.98000000,64.05000000,1010.49000000,58.01000000
21.54000000,58.41000000,1013.99000000,86.34000000
22.03000000,59.43000000,1006.88000000,82.05000000
14.26000000,44.47000000,1028.11000000,66.81000000
12.38000000,40.60000000,1013.86000000,85.35000000
10.07000000,39.66000000,1015.37000000,83.78000000
28.61000000,68.12000000,1011.71000000,47.57000000
11.02000000,43.02000000,1012.32000000,66.54000000
22.99000000,46.93000000,1014.15000000,49.42000000
28.44000000,69.40000000,1003.98000000,73.51000000
31.59000000,62.70000000,1009.30000000,50.16000000
21.83000000,63.13000000,1013.40000000,85.82000000
11.82000000,41.74000000,1022.36000000,74.06000000
20.20000000,64.45000000,1009.03000000,61.77000000
24.96000000,69.68000000,1011.37000000,63.12000000
19.80000000,67.71000000,1005.58000000,69.65000000
25.61000000,60.32000000,1015.77000000,56.48000000
16.00000000,37.87000000,1020.24000000,78.41000000
20.69000000,50.78000000,1008.71000000,91.95000000
25.88000000,63.47000000,1011.95000000,65.87000000
22.65000000,68.67000000,1006.67000000,77.42000000
23.38000000,48.78000000,1019.03000000,78.69000000
9.34000000,38.08000000,1019.56000000,67.74000000
15.01000000,42.77000000,1018.21000000,73.22000000
17.76000000,40.55000000,1002.82000000,73.77000000
14.86000000,44.85000000,1016.19000000,67.43000000
19.04000000,68.28000000,1004.52000000,86.16000000
11.94000000,44.60000000,1018.69000000,85.33000000
18.06000000,43.14000000,1013.95000000,62.21000000
23.81000000,66.51000000,1016.96000000,70.16000000
8.39000000,36.24000000,1013.39000000,89.13000000
28.41000000,75.60000000,1018.48000000,56.07000000
30.37000000,76.09000000,1006.95000000,65.93000000
5.82000000,40.62000000,1016.79000000,85.04000000
20.76000000,51.19000000,1009.00000000,87.23000000
13.42000000,40.35000000,1011.20000000,77.00000000
22.61000000,45.38000000,1013.92000000,62.91000000
13.26000000,42.99000000,1007.58000000,94.26000000
25.35000000,72.99000000,1007.65000000,84.09000000
