,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
5645, Rebelde,Lupita gives Tomás a fake cheat sheet as a means to revenge. Diego asks his father for help in getting Roberta. Nico and Lupita get back together. Lupita and Mayra forgive each other.,2004-2006,,TV-14,"Comedy, Drama, Family",
5646, Rebelde,Mía and Miguel call a truce and pretend not to like each other. Gandia finds out about the little boy that Roberta is hiding in the school.,2004-2006,,TV-14,"Comedy, Drama, Family",6.9
5647, Rebelde,"Vico and Giovanni argue about being true to oneself. Franco decides to cancel Mia's party. Roberta accepts Diego's offer to race. Hilario, Hilda's former love, is hired as the new music",2004-2006,,TV-14,"Comedy, Drama, Family",
5648, Rebelde,"Miguel continues to look for information on Gastón; at an asylum and learns Gastón's name is Juan and he has an aunt, Angelita; she plans to meet to talk. Alma and Mia decided to plan Mia's...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5649, Rebelde,Gastón surprises Miguel at Angelita's house. Carlo finds out Alma lied to him. Téo protects José when Gastón threatens her. Diego nearly crashes and dies after someone cuts the breaks on,2004-2006,,TV-14,"Comedy, Drama, Family",
5650, Rebelde,"Roberta and Diego think Simon is responsible for cutting the brakes. Lupita finds out Nico lied about her being Jewish. Gastón tells Mía about his plan that caught Miguel, however, Miguel",2004-2006,,TV-14,"Comedy, Drama, Family",
5651, Rebelde,Diego kisses Roberta. Miguel and José work together to find information on Gastón. Diego reveals he doesn't really have amnesia. José's tutor shows up at Angelita's. Lupita decides to become Jewish. Diego asks Roberta to be his girlfriend.,2004-2006,,TV-14,"Comedy, Drama, Family",
5652, Rebelde,Diego convinces Roberta to be his girlfriend; they go on a date. Miguel saves José from her tutor; Gastón reveals that he hired the fake tutor. Miguel and Gastón get into a fist fight. Vico...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5653, Rebelde,Mia and Roberta concede about their joint parties. Gastón continues to avoid Mía's questions pertaining to anything in his personal life. Miguel convinces Mía to come with him to follow,2004-2006,,TV-14,"Comedy, Drama, Family",
5654, Rebelde,"Gastón asks Mía where she went with Miguel; she lies to him and he lies about his fight with Miguel. Tomás asks Diego why he hasn't broken up with Roberta, he lies saying he can't bear to",2004-2006,,TV-14,"Comedy, Drama, Family",
5655, Rebelde,"Nico's parents, Yuli and Joel, confront him about Lupita not being Jewish. However, Joel accepts their love while Yuli does not. Roberta gives Diego the signed Lenny Kravitz guitar. Karen",2004-2006,,TV-14,"Comedy, Drama, Family",
5656, Rebelde,"Diego lies to Roberta about the real details of the bet. It's revealed that Gastón is the son of Pedro the Cobra, a gang leader. Giovanni insults Vico; she slaps him. Valeria suggests to",2004-2006,,TV-14,"Comedy, Drama, Family",
5657, Rebelde,Miguel is chosen by The Lodge members as their first target. José takes a bite from one of Leon's dogs to protect Marcelino. Mía thinks Vico is hiding something.,2004-2006,,TV-14,"Comedy, Drama, Family",6.9
5658, Rebelde,Mía and Miguel go search for answers. Diego realizes he's falling in love with Roberta. José meets with a woman from the orphanage to find out who her tutor is. Pilar gives out cheat sheets...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5659, Rebelde,Miguel tells Mía a plan to find out if Gastón is a millionaire. Roberta learns from Simon and Tomás the truth about Diego's intentions. Mía asks Gastón for money for her birthday party; he,2004-2006,,TV-14,"Comedy, Drama, Family",
5660, Rebelde,Gastón tells Mía about himself and his past. Franco catches Mía and Gastón together. Gastón declares his love for Mía and asks Franco for a chance to prove he is worthy. Renata has,2004-2006,,TV-14,"Comedy, Drama, Family",
5661, Rebelde,Giovanni openly accepts his parents and his love for Vico in front of the entire school. Roberta wrecks on Simon's motorcycle. Miguel decides to finish with his revenge then return to,2004-2006,,TV-14,"Comedy, Drama, Family",
5662, Rebelde,Giovanni helps Tomás with Pilar by writing a love note. Alma helps Franco with his injury; they gets stranded on their way to his home. Lupita tells Mía that Miguel is going back to,2004-2006,,TV-14,"Comedy, Drama, Family",
5663, Rebelde,Gastón punishes the students. Roberta devises a long con to get revenge on Diego. Valeria throws a fit when she learns that Mía will get her party; Franco admonishes her. Mía promises,2004-2006,,TV-14,"Comedy, Drama, Family",
5664, Rebelde,"Valeria accuses Alma of trying to take Franco. Celina teams up with Pilar to get revenge on Lupita. Simon snaps an unflattering picture of Diego, Giovanni, and Tomás; copies are made",2004-2006,,TV-14,"Comedy, Drama, Family",
5665, Rebelde,"Mía asks Gastón where he went, he tells her but then reveals he has a plan to get rid of Miguel. Mendiola congratulates Gandia then suspends Pilar for a week. Pilar tells Celina they have",2004-2006,,TV-14,"Comedy, Drama, Family",
5666, Rebelde,Jacobo tells RBD they can no longer perform at the cafe. Valeria thinks that Gastón and his money is connected to the mafia. Renata leaves class to find out more on Madariaga. Nico tells,2004-2006,,TV-14,"Comedy, Drama, Family",
5667, Rebelde,"Cachi, the party planner, tells Franco and Alma they have to finish the details themselves. Gandia takes Madariaga's role as Academic Coordinator away. Giovanni, Vico, and Tomás meet Debora...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5668, Rebelde,"Mía and Roberta look for Lupita to bring her back. The Lodge beats Miguel up to get him to leave. Vico tells Mía she's seeing both Tomás and Diego, as revenge.",2004-2006,,TV-14,"Comedy, Drama, Family",6.9
5669, Rebelde,Miguel apologizes to Mía and agrees to help her with Celina. Celina accuses Mía of betrayal and tells Miguel that Mía still loves him. Roberta gives the guys a list of ingredients to make a...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5670, Rebelde,Diego tries to prevent his dad from seeing the RBD posters. Renata tells Madariaga that leaving Elite Way will destroy the kids. José gets a gift from her tutor. Mía insults Vico's and,2004-2006,,TV-14,"Comedy, Drama, Family",
5671, Rebelde,"Mía gives Vico and Lupita their dresses she had made; Roberta tries to mend Mía's dress. Diego, Giovanni, and Tomás become extremely and embarrassingly itchy. Renata finds a way to make",2004-2006,,TV-14,"Comedy, Drama, Family",
5672, Rebelde,Alma convinces Peter to help her keep Valeria from the party; she stays at the Collucci house. Roberta apologizes to Mía and gives her a new dress. The girls will have to get their salon,2004-2006,,TV-14,"Comedy, Drama, Family",
5673, Rebelde,Roberta is reunited with Marcelino.Hilda decides to join Hilario and the party. When Valeria calls Alma breaks his cell phone. Mía and Roberta make their grand entrance. Pilar pouts and,2004-2006,,TV-14,"Comedy, Drama, Family",
5674, Rebelde,Miguel tells Mía that he never feels right without her. The guys do a striptease. Simon asks Roberta to be his girlfriend and gives her a ring; she accepts and throws down Diego's ring.,2004-2006,,TV-14,"Comedy, Drama, Family",
5675, Rebelde,Diego is distraught over Roberta and Simon. Mía pretends to be drunk and kisses Miguel. Valeria had a nervous breakdown. Valeria makes Peter quit. Diego admits he's in love with Roberta.,2004-2006,,TV-14,"Comedy, Drama, Family",
5676, Rebelde,Valeria denies writing the letter. Celina leaves school without permission; Renata tells her parents. Gastón harasses Miguel and threatens him with the information he gathered in Monterrey....                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5677, Rebelde,Roberta asks Madariaga if he's leaving; he says no. Lupita tries to help Celina with her family troubles. León tells Diego he's searching for the RBD members. Peter tells Mía the letter was...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5678, Rebelde,No one believes Pilar when she tells them Madariaga is leaving. Alicia goes on a fake date with Hilario. Marcelino convinces Peter that he's fired. Mía tells her dad she ended it with,2004-2006,,TV-14,"Comedy, Drama, Family",
5679, Rebelde,"Roberta tries to thwart her admission. Miguel has trouble getting in to take the admission test. Thanks to her aunt, Lupita will attend school.",2004-2006,,TV-14,"Comedy, Drama, Family",0
5680, Rebelde,"José can't find her tutor's name in the files. Roberta and Diego convince everyone to go to a club. Wanting to get back at her, Diego kisses Roberta.",2004-2006,,TV-14,"Comedy, Drama, Family",7.7
5681, Rebelde,Diego tells Roberta he's ready to confront his dad about her and the band. Gastón hears Celina throwing up. Tomás feels like his life is no longer enjoyable. Roberta decides to stay with,2004-2006,,TV-14,"Comedy, Drama, Family",
5682, Rebelde,"It's revealed that Celina has bulimia. Roberta beats up Pilar for saying Madariaga is leaving. Madariaga tells the kids he's leaving. The girls find an escort. Diego, Giovanni, and Tomás",2004-2006,,TV-14,"Comedy, Drama, Family",
5683, Rebelde,Mayra scolds the students who walked out of the protest. Madariaga offers his resignation in exchange for the kids not to be expelled. Diego mentions Simon's wife in front of him and,2004-2006,,TV-14,"Comedy, Drama, Family",
5684, Rebelde,Franco tells Mía that Miguel refuses to accept the house or stay in Mexico. Hilda sees Alicia with Popeye. Alma and Franco once again fight over Peter. Yuli tells Nico she's not going on,2004-2006,,TV-14,"Comedy, Drama, Family",
5685, Rebelde,Gandia calls out the RBD members for expulsion. Mía tells Franco Miguel's dad died because of him and Miguel came here for revenge. Diego's plans to help the band are revealed. Franco tells...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5686, Rebelde,Carlo denies everything then accuses Franco of being in love with Alma; he is arrested. Roberta accepts Simon and his baby. Gastón comforts Mía. Gandia demands the people responsible for,2004-2006,,TV-14,"Comedy, Drama, Family",
5687, Rebelde,Miguel asks Téo for a loan. Pilar tells Galia that Gandia and Alicia are having an affair. Alma tries to trap Valeria. The band plans to stop Miguel from leaving. Gastón taunts José. Miguel...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5688, Rebelde,"Alma tries to make Franco see the truth about Valeria however, her evidence gets ruined. Gastón checks to see if José is registered for next year. Miguel confronts Mía about the money.",2004-2006,,TV-14,"Comedy, Drama, Family",
5689, Rebelde,"Miguel and Diego prevent Gastón from hitting Roberta. Montserrat asks Roberta to end her relationship with Simon. Valeria calls Alma to the house, insults her and Mía's mom, threatens to",2004-2006,,TV-14,"Comedy, Drama, Family",
5690, Rebelde,Elena comes to Elite Way and tells Miguel the truth about his father's death. Peter tells Mía that the wedding is the next day and to be there for Franco. Mía asks Alma to go with her to,2004-2006,,TV-14,"Comedy, Drama, Family",
5691, Rebelde,Esteban informs Pascual there are no fourth-year students. A brawl breaks out at the club and the police shows up. Diego finds out Tomás likes Vico.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5692, Rebelde,"At the last minute, Valeria refuses to marry Franco. Lupita wants to learn more about her father. Alma visits Franco; he tells her Marina, Mía's mother, is still alive. Mía admits she's",2004-2006,,TV-14,"Comedy, Drama, Family",
5693, Rebelde,"José defends Diego from León. Nico tells his parents he and Lupita are getting married. José, Téo, Nico, and Lupita listen to the message on León phone. Gastón tries to convince Mía to come...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5694, Rebelde,Each member talks to their parents. Mabel threatens León in order to protect Diego. Mía meets with Gastón and they kiss. Miguel gives Gandia a picture of Gastón and Mía kissing; who shows,2004-2006,,TV-14,"Comedy, Drama, Family",
5695, Rebelde,Gastón attacks Mía in her room; Miguel rescues her. Diego asks Roberta to come with him to ask his father for help with Madariaga. Mía asks Miguel if they will ever be together. Diego asks,2004-2006,,TV-14,"Comedy, Drama, Family",
5696, Rebelde,Diego asks Roberta to be friends; they dance. Miguel and Mía ask the other for forgiveness. Mayra convinces Lupita and Nico not to leave school. Simon tells Roberta he won't be going on,2004-2006,,TV-14,"Comedy, Drama, Family",
5697, Rebelde,"Mabel says a final goodbye to Diego, unbeknownst to him. The kids honor Madariaga at the closing ceremony; his Chiapas organization is backed by León. Madariaga announces he's going to",2004-2006,,TV-14,"Comedy, Drama, Family",8.8
5698, Rebelde,"Mía and Miguel vacation together in Monterrey. A new student, Sol, makes her debut. Miguel wins a cruise trip; him and Mía decide whether or not to go on it. Lupita and Nico have a",2004-2006,,TV-14,"Comedy, Drama, Family",0
5699, Rebelde,"Lupita's dad and his wife welcome her with open arms; however, her sister, Delores (Lola), does not. Alma starts her new rehearsals. Roberta finds spiders to put in Diego's shoes; he gets",2004-2006,,TV-14,"Comedy, Drama, Family",
5700, Rebelde,Diego finds out it was Roberta who put the spider in his shoe. Roberta and Diego agree to start the year as friends. Mía and Miguel arrive at the hotel. Giovanni finds out his parents got,2004-2006,,TV-14,"Comedy, Drama, Family",
5701, Rebelde,Gandía learns he has to get a Master's degree if he wants to keep his job. Franco learns that Mía is not back in Mexico. Mía calls Franco but won't tell him where they are. Leonardo gets a,2004-2006,,TV-14,"Comedy, Drama, Family",
5702, Rebelde,Gandia won't expel Roberta but expects her to go to counseling. The Lodge members try to run Miguel over. Mia's angry that Miguel's in her home.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5703, Rebelde,"Giovanni is caught by Vico's mother in her home. Gandia punishes Roberta and the other classmates, except Lupita. Vico's mother takes an interesting approach with Giovanni. Diego reflects",2004-2006,,TV-14,"Comedy, Drama, Family",
5704, Rebelde,"Miguel and Mía continue their unsupervised vacation. Pilar is embarrassed by being outed for lying about her vacation; Gandia only makes it worse, so she promises revenge on those",2004-2006,,TV-14,"Comedy, Drama, Family",
5705, Rebelde,"Mía and Miguel decide to visit the Island of Eternal Love. Celina gets a secret admirer, but is it truly love? Tomás offers to do Sol's homework. Vico's mother continues her sexual conquest...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5706, Rebelde,Lupita's project is sabotaged during her presentation. Mía and Miguel discuss her fear of abandonment and their future together. Gandia punishes Lupita for the botched presentation. Pilar,2004-2006,,TV-14,"Comedy, Drama, Family",
5707, Rebelde,Miguel and Mía discover that the boat has drifted away. Pilar asks Leonardo to talk to Celina to further her vindictive plans. Diego tells Roberta he believes his mother is as evil as his,2004-2006,,TV-14,"Comedy, Drama, Family",
5708, Rebelde,Roger asks Roberta to put on a concert. Diego thinks Roberta still loves him; she gives him a chance to show he has matured. León continues his pursuit to get Diego to testify against his,2004-2006,,TV-14,"Comedy, Drama, Family",
5709, Rebelde,Miguel finds Mía passed out off a cliff with a fever. The DVD of Celina and Leonardo is played in class. Miguel finds a surfboard and tells Mía he's going to get help but has to leave her,2004-2006,,TV-14,"Comedy, Drama, Family",
5710, Rebelde,Gandia sabotages the students' prank. Franco invites Alma to go with him to the airport. Leonardo roughs up Rocco in Celina's defense; Pilar intervenes. Mía tells Miguel that he is her,2004-2006,,TV-14,"Comedy, Drama, Family",
5711, Rebelde,Mía finds Sol now taken over her bed. Pilar gives Vico a letter written from Giovanni to another girl; she pretends to be the girl when Vico calls. Franco tells Mía they have to talk about,2004-2006,,TV-14,"Comedy, Drama, Family",
5712, Rebelde,Miguel lies and says he's worried about Celina to get into Mia's home. Diego hits Tomás for stealing his girlfriend. Nico's dad is very sick.,2004-2006,,TV-14,"Comedy, Drama, Family",6.9
5713, Rebelde,Mía sees Miguel and Sol and confronts them; Pilar eavesdrops. Vico's mother decides to move in with her boyfriend and tells Vico she has to live at the school. Alicia tries to seduce Gandia...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5714, Rebelde,"Roberta refuses to help Pilar stay at the school, still believing she is a snitch. Roberta and Diego continue to try to make the other jealous. Lola believes that Leonardo likes her. Gandia...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5715, Rebelde,"Miguel, Diego, and Giovanni vent and mope about their girl problems. Mía offers her house as a rehearsal space for the band. Diego and Miguel decide to play a trick on Mía and Roberta;",2004-2006,,TV-14,"Comedy, Drama, Family",
5716, Rebelde,Lupita gets Leonardo's love letter; José tries to convince her to go on the date and to forget Nico. The Headmaster Font cuts Santos' hair with a razor in front of the entire class. Mía,2004-2006,,TV-14,"Comedy, Drama, Family",
5717, Rebelde,"Gastón lets Mía take the keys, but tells her not to get caught or say he helped her. Vico returns the gifts Giovanni got for her. Lupita and Leonardo enjoy the date with each other, even",2004-2006,,TV-14,"Comedy, Drama, Family",
5718, Rebelde,"Lola tries to be friendly to Lupita after her ""date"" with Leonardo. More people find out about the puppy, Chopi. Font learns that Sol is ""more than friendly"" with Professor Miranda. José",2004-2006,,TV-14,"Comedy, Drama, Family",
5719, Rebelde,"Gastón finds Chopi, but what will he do with him? Alicia tells Hilda about the pictures; Santos overhears. Fatima tells Nicky that she always dreamed of marrying him. Diego still isn't",2004-2006,,TV-14,"Comedy, Drama, Family",
5720, Rebelde,Tomás finds out that José switched the tapes. Alicia's plan to expose Font backfires. José and Téo fight; they break up. José and Tomás discuss Roberta and Diego. Lupita gives Gastón a,2004-2006,,TV-14,"Comedy, Drama, Family",
5721, Rebelde,Nicky asks Franco to let Fatima stay at the house. Santos asks Font if he can do a documentary on him and the school to put his plan into motion. Professor Miranda (Gonzalo) tells Sol to,2004-2006,,TV-14,"Comedy, Drama, Family",
5722, Rebelde,"Alma is asked by a producer to take her show to Las Vegas. Roberta still refuses to break up with Roger because of his ""condition"". Sol snitches to Font about Professor Miranda helping the",2004-2006,,TV-14,"Comedy, Drama, Family",
5723, Rebelde,"Miguel finds Celina dancing and tells her to confront Mia. After, Roberta and Miguel expose Mia for not wanting Celina to be part of the dance group.",2004-2006,,TV-14,"Comedy, Drama, Family",6.9
5724, Rebelde,Miguel is upset about Mía talking to Gastón. Mía doesn't like Fatima around Miguel; later she finds out she is the woman who will be staying at her house. Miguel and Mía write a song with,2004-2006,,TV-14,"Comedy, Drama, Family",
5725, Rebelde,León tells Diego to say he saw his mother abusing drugs; Roberta overhears and confronts Diego. José vents to Lupita about Téo to the point where she believes she's losing her sanity. Font,2004-2006,,TV-14,"Comedy, Drama, Family",
5726, Rebelde,"Lola believes Leonardo is talking about her when they discuss dating. Alma and Fati seem to compete over Nicky. Again, Lola and Lupita discuss Leonardo's love, but for which sister? Mr.",2004-2006,,TV-14,"Comedy, Drama, Family",
5727, Rebelde,Miguel warns Gastón to stay away from Mía. Roger wants to sleep with Roberta. León wants to buy Elite Way and decides to go by disturbing means to get it; he involves Diego. Santos,2004-2006,,TV-14,"Comedy, Drama, Family",
5728, Rebelde,"Roberta confronts and beats up Roger for tricking her into a relationship. Gandia drinks the water in front of the health inspectors Miguel expresses his anger over Gastón giving Mía a ""...                See full summary »",2004-2006,,TV-14,"Comedy, Drama, Family",
5729, Rebelde,"Alicia is heartbroken about Gandia. Santos apologizes to Lupita; she styles his hair, they become friends. Leo tells Lola the truth. Mía tells Gastón that Miguel doesn't want them to be",2004-2006,,TV-14,"Comedy, Drama, Family",
5730, Rebelde,Mía tells Miguel she'll stay away from Gastón. Lupita asks Téo to be her pretend boyfriend. José catches them kissing. Roberta decides to campaign; so does Diego. Gastón sets a trap for,2004-2006,,TV-14,"Comedy, Drama, Family",
5731, Rebelde,Roberta and José tease Lupita about Leo. Alma lets Mayra be the backup dancer. Miguel realizes the kidnappers are idiots. Alicia stains Gandia's suit and has him strip. The kidnappers force...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5732, Rebelde,Mía receives Miguel's letter and is upset he didn't say goodbye. Tomás introduces the new GORILLAZ CD; inspiring Diego's idea to interview the virtual band. Leo asks to speak to Lupita.,2004-2006,,TV-14,"Comedy, Drama, Family",
5733, Rebelde,Lola attacks Lupita over Leo (all the alliteration). Santos listens to Lupita vent. Diego conspires to infiltrate Roberta's campaign. Mía gets a call from the kidnappers threatening to kill...                See full summary »,2004-2006,,TV-14,"Comedy, Drama, Family",
5734, Rebelde,The Lodge beats Nico up. Roberta's dance group beats Mia's at the auditions. Celina doesn't want to be Mia's friend anymore. Diego finds Marcelino.,2004-2006,,TV-14,"Comedy, Drama, Family",7.1
5735, Rebelde,"Despite being furious, Mia is left stinging his words and reconciles with Celina. Diego is willing to return to take revenge. Tomas is going to help him. Alma proposes couples' party.",2004-2006,,TV-14,"Comedy, Drama, Family",
5736, Rebelde,Bustamante (Diego's father) intercepts the boys and forces Diegoo to go and denounce the bully. Miguel manages to get Giovanni to change rooms and pay him for the changeover. Roberta,2004-2006,,TV-14,"Comedy, Drama, Family",
5737, Rebelde,Roberta becomes Diego's slave for fear he'll tell on her. Pascual tells Vico she must leave the school. Mia and Roberta fight in the middle of class.,2004-2006,,TV-14,"Comedy, Drama, Family",7.3
5738, Rebelde,Celina tells Miguel she is going to kill herself if he leaves her. The dance teacher wants Mia back in the group. Roberta's with Mia in favor of Vico.,2004-2006,,TV-14,"Comedy, Drama, Family",7.1
5739, Rebelde,Alma finds out Lupita's been taking Roberta's place during counseling. Celina confronts Mia over Miguel. Leon tells Diego to put Roberta in her place.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5740, Rebelde,Mia's punished for leading the protest in favor of Vico. Marcelino shows Roberta how much he loves her. Mia and Miguel find Celina in very bad shape.,2004-2006,,TV-14,"Comedy, Drama, Family",7.4
5741, Rebelde,Lupita's aunt helps Miguel get in to take the test and in exchange asks him to look after her niece. Miguel meets Mía and there's a mutual attraction.,2004-2006,,TV-14,"Comedy, Drama, Family",8.7
5742, Rebelde,Mia tries to kiss Miguel but gets cold feet. Alma asks Roberta what she's been spending so much money on. Both Roberta and Mia like the new student.,2004-2006,,TV-14,"Comedy, Drama, Family",7.1
5743, Rebelde,Mia's not allowed out and so her date's ruined. Miguel gets Celina to understand they have to split. Roberta has a plan to get out of Diego's grip.,2004-2006,,TV-14,"Comedy, Drama, Family",7.4
5744, Rebelde,Franco asks Miguel to keep an eye on Mia. Roberta's going out with Joaquín but she lies about her parents. Pilar confronts her mom for cheating.,2004-2006,,TV-14,"Comedy, Drama, Family",
5745, Rebelde,Joaquín asks Roberta to be discreet about them. Diego has Roberta do his history assignment. Miguel get the Lodge to think the old Lodge is back.,2004-2006,,TV-14,"Comedy, Drama, Family",
5746, Rebelde,Joaquín rejects Mia in front of Miguel and convinces her to keep their relationship secret. Miguel learns that Joaquín is playing with both Roberta and Mia.,2004-2006,,TV-14,"Comedy, Drama, Family",
5747, Rebelde,Roberta rips into Diego for spreading gossip and tells him she's going to send the tape with his name to all the radio stations as pay back.,2004-2006,,TV-14,"Comedy, Drama, Family",
5748, Rebelde,Marcelino apologizes to Roberta for thinking she gave him up. Mia won't accept Celina's apology. Roberta finds out Diego didn't tell on her.,2004-2006,,TV-14,"Comedy, Drama, Family",7.6
5749, Rebelde,"León finds out about the tape and slaps Diego, but Tomás takes the blame. Celina tells Mia about Joaquín and Roberta. A drunken Diego hits his Dad.",2004-2006,,TV-14,"Comedy, Drama, Family",
5750, Rebelde,Mia buys Celina a dance outfit. Joaquín finds out Alma is Roberta's mom. Vico tells Mia she'll lose Joaquín if she doesn't sleep with him.,2004-2006,,TV-14,"Comedy, Drama, Family",7.8
5751, Rebelde,Roberta tells Alma she's pregnant and that she broke up with Joaquín. Madariaga advises Diego to fight for what he wants and not give up. Mia asks Giovanni for a favor.,2004-2006,,TV-14,"Comedy, Drama, Family",
5752, Rebelde,"For Celina's sake, Mía pretends not to like Miguel. In Valle de Bravo, Roberta pretends to be drowning to get Mauro's attention. Diego's assaulted then saved by Miguel.",2004-2006,,TV-14,"Comedy, Drama, Family",8.6
5753, Rebelde,Mia finds out that Miguel told Joaquín that her dad is a drug dealer. Roberta rejects Joaquín sexual advances. Madariaga punishes Mia and Miguel.,2004-2006,,TV-14,"Comedy, Drama, Family",
5754, Rebelde,"Nico's parents want Karen for him, but he likes Lupita. Miguel tells Joaquín the truth about Franco. Roberta gets mad at Enrique for being interested in Alma.",2004-2006,,TV-14,"Comedy, Drama, Family",
5755, Rebelde,"Roberta attacks Vico. León tells Diego that his mom wants a divorce but since that would look bad for his image, he has to choose to stay with him.",2004-2006,,TV-14,"Comedy, Drama, Family",
5756, Rebelde,Roberta tells Teo he's not guilty of his brother's death. Diego tells Roberta that Joaquín is cheating on her with Mia so she pushes him down the stairs.,2004-2006,,TV-14,"Comedy, Drama, Family",
5757, Rebelde,"Teo wants to know if his brother was high when the accident happened, but his parents deny it. Roberta tells Mia that Joaquín has been seeing both of them.",2004-2006,,TV-14,"Comedy, Drama, Family",
5758, Rebelde,Alma gets Roberta to tell her what happened. Franco finds Mia singing at a cafe and punishes her. Celina tells Mia Vico and Miguel were together.,2004-2006,,TV-14,"Comedy, Drama, Family",0
5759, Rebelde,Vico is mad at Celina for saying Miguel spent the night. Nico's mom is upset when she learns that Lupita isn't Jewish.,2004-2006,,TV-14,"Comedy, Drama, Family",7.2
5760, Rebelde,Mia and Roberta get everyone to think that Joaquín is gay. Nico breaks up with Lupita. Miguel and Diego hear that the cafe wants to hire the band.,2004-2006,,TV-14,"Comedy, Drama, Family",
5761, Rebelde,Mr. Mendiola threatens to fire Pascual. Miguel tells Franco that he's afraid Mia might try to kill herself. Tomás is worried about Diego's self-kidnapping.,2004-2006,,TV-14,"Comedy, Drama, Family",
5762, Rebelde,León thwarts Diego's plans and has the bodyguard who helped arrested. Enrique tells Diego he is acting like his father and advises him not to.,2004-2006,,TV-14,"Comedy, Drama, Family",
5763, Rebelde,Diego's attackers make it as if he was mugged. Miguel saves him and conceals the truth. Later Miguel struggles with Mía and pushes her over a cliff.,2004-2006,,TV-14,"Comedy, Drama, Family",8.4
5764, Rebelde,Celina confronts Miguel over Vico. Roberta invites Celina to sing with the band. Robert and Lupita think that Jose Lujan is stealing food and selling it.,2004-2006,,TV-14,"Comedy, Drama, Family",
5765, Rebelde,...Continuation of previous episode.,2004-2006,,TV-14,"Comedy, Drama, Family",
5766, Rebelde,Diego is disappointed his mom went back to his dad. Roberta pretends to have panic attacks so Pascual won't expel her. Pascual hires Esteban back.,2004-2006,,TV-14,"Comedy, Drama, Family",
5767, Rebelde,Miguel hit Giovanni when he finds out he's with Celina as a favor. Diego argues with Roberta and says one has to leave the band.,2004-2006,,TV-14,"Comedy, Drama, Family",
5768, Rebelde,"Miguel asks both Roberta and Diego to stay in the band. Mia has to go to the show with Miguel. Alma brings Marcelino and Lupita's little sister, Dulce, to visit Roberta and Lupita at school.",2004-2006,,TV-14,"Comedy, Drama, Family",8.4
5769, Rebelde,Pascual agrees to start a foundation with the real purpose to launder money. Roberta pretends to be with Diego in front of León.,2004-2006,,TV-14,"Comedy, Drama, Family",8.2
5770, Rebelde,"Miguel's mother gets upset when she learns about him attending Elite Way School. In fear of The Lodge, Vico breaks up with Miguel. Franco and Miguel's mother meet each other.",2004-2006,,TV-14,"Comedy, Drama, Family",
5771, Rebelde,Franco invites Miguel and his family to celebrate Christmas at his house. Miguel's mother is confused at why Miguel is going back to high school.,2004-2006,,TV-14,"Comedy, Drama, Family",
5772, Rebelde,Mia confronts her father asking for the reason he never talks about her mother. Miguel and his mother argue; he reveals his plan to avenge his father's death against Franco.,2004-2006,,TV-14,"Comedy, Drama, Family",7.2
5773, Rebelde,Franco sends Alma a message saying he won't be intimidated. Esteban destroys José Lujan's homework. Only the boys are allowed to be in the dance contest.,2004-2006,,TV-14,"Comedy, Drama, Family",
5774, Rebelde,"On the edge of the cliff, Miguel humiliates Mía for what she did to Celina. Mía decides to hide what happened with Miguel and apologizes to Celina. Diego's father finds out about the mugging.",2004-2006,,TV-14,"Comedy, Drama, Family",7.9
5775, Rebelde,Nico's dad is sick and in the hospital. The guys from the band decide to give Nico the money from their first singing gig to help. Miguel also asks Franco for a loan to help Nico and his family.,2004-2006,,TV-14,"Comedy, Drama, Family",
5776, Rebelde,Pascual wants Roberta to apologize to Hilda but Alma comes to put the teacher straight before it can happen. Roberta invites Teo and José Lujan to her house for Christmas.,2004-2006,,TV-14,"Comedy, Drama, Family",
5777, Rebelde,Mia doesn't want Miguel to have the check her father has given her to give to him. Roberta gets mad at Mia for thinking Miguel lied about Nico's dad.,2004-2006,,TV-14,"Comedy, Drama, Family",7.4
5778, Rebelde,Roberta gets revenge on Mia by making Mia think he father died. Joaquín offers Tomás work running drugs. Mia and Roberta have a legitimate boxing match.,2004-2006,,TV-14,"Comedy, Drama, Family",
5779, Rebelde,Everyone thinks Mia and Roberta fought over Joaquín. Tomás doesn't want to run drugs but is threatened by Joaquín. Nico plans to quit school to take care of his family.,2004-2006,,TV-14,"Comedy, Drama, Family",
