Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
40910936,2021-06-08,11:04:56,Import,IT,PORT_40,AM,401699,5QKQBJJ,7826UV8,446.49,3.3,3.36,LINE_MWIDNS,52.7,Clear
53993257,2021-06-08,14:59:37,Import,VN,PORT_40,ID,620520,OD6JKZP,6P5MXLM,17830.4,224.0,220.125,LINE_W6UCD9,29.3,Clear
19536263,2021-06-08,01:52:23,Import,CN,PORT_20,ID,620640,O79B66V,Z64QME2,471.77,24.7,25.434,LINE_MODE_10,66.3,Clear
72287619,2021-06-08,07:17:39,Import,CN,PORT_40,BG,392640,1JAK6BZ,QH7XJKJ,280.8,72.0,68.522,LINE_W6UCD9,14.8,Clear
13966920,2021-06-08,15:42:00,Import,VN,PORT_40,AM,200899,K8HGAWG,VZT6KZ8,628500.0,15000.0,15393.0,LINE_MODE_40,58.0,Clear
12293593,2021-06-08,09:21:13,Import,CN,PORT_16,MD,841451,E95EE0E,LG60JST,735926.4,1818.0,1844.725,LINE_MODE_40,50.4,Clear
48591224,2021-06-08,21:17:44,Import,US,PORT_20,AM,640590,GLMZJTA,7MIP9L8,25000.2,43.0,41.891,LINE_MODE_10,29.7,Clear
77739315,2021-06-08,19:15:15,Import,CN,PORT_33,CO,220720,3M2CG5L,8MTRQLF,7100000.0,100000.0,100370.0,LINE_MODE_40,43.1,Clear
82941629,2021-06-08,18:04:29,Import,CN,PORT_20,NO,360490,0BH6X9J,RE4JCNT,173901.6,174.6,197.968,LINE_MODE_10,44.9,Low Risk
68658569,2021-06-08,06:33:29,Import,KR,PORT_151,NO,903180,YI1LSBI,NU62LAA,47.1,1.5,1.54,LINE_N7NYF0,58.3,Clear
41757196,2021-06-08,15:29:16,Import,GB,PORT_30,BG,392310,YW917QJ,CS9UPNK,384.0,120.0,118.584,LINE_MODE_10,38.9,Clear
54644704,2021-06-08,20:09:04,Import,CO,PORT_40,MD,060312,MF9D9WU,I6PJM31,65560.0,50.0,51.71,LINE_MODE_10,69.3,Clear
20086721,2021-06-08,21:34:41,Import,CN,PORT_13,SN,850511,V45NRGI,U7I8LUN,1746.8,11.0,10.458,LINE_MWIDNS,8.2,Clear
92483861,2021-06-08,23:53:41,Import,SE,PORT_30,BG,392690,QHQHQFV,B8CRQ9Y,0.3,0.5,0.601,LINE_MODE_40,39.0,Critical
10293340,2021-06-08,01:55:40,Import,DE,PORT_13,FI,320417,R87Q2LB,3404S0X,20489.22,17.1,17.377,LINE_MODE_10,57.4,Clear
73979371,2021-06-08,03:05:31,Import,CN,PORT_20,MD,382499,WYRKHJU,X3S3PP4,280000.0,22400.0,21855.68,LINE_MODE_10,30.7,Clear
66034477,2021-06-08,19:46:37,Import,DE,PORT_30,UZ,950691,3UMTSQ4,NS7CWRQ,40.8,3.0,2.918,LINE_MODE_10,28.7,Clear
94889839,2021-06-08,04:21:19,Import,JP,PORT_40,AM,392690,M8KP4KB,K6KHC41,15.9,26.5,27.605,LINE_MODE_40,68.2,Clear
21540822,2021-06-08,12:45:42,Import,CN,PORT_20,SN,392113,UNX1XRQ,8QOEWI1,487458.0,2655.0,2765.236,LINE_MODE_40,99.0,Low Risk
51156835,2021-06-08,05:53:55,Import,US,PORT_30,MD,870892,0FPK0G9,BZE5A5S,35784.54,217.8,233.29,LINE_MODE_10,73.5,Low Risk
94969738,2021-06-08,17:56:58,Import,US,PORT_40,SN,382100,CIG38UH,U8YJ1TN,746.1,9.0,8.141,LINE_MWIDNS,15.1,Low Risk
32865662,2021-06-08,03:53:02,Import,CN,PORT_20,CO,611710,YSX3NC7,BVB0RQJ,22864.8,168.0,195.055,LINE_MODE_10,51.4,Low Risk
89872976,2021-06-08,19:38:56,Import,VN,PORT_10,SN,620211,TF00RJE,1QZYGCU,12734.4,16.0,15.971,LINE_MODE_10,45.5,Clear
53734534,2021-06-08,01:19:34,Import,CN,PORT_20,KH,842381,I6ZZMA2,6SL9BBE,14756.0,620.0,600.904,LINE_MODE_10,26.4,Clear
20218213,2021-06-08,22:38:13,Import,KR,PORT_10,MD,732393,7FICY0Y,80VT18Z,2074.52,334.6,336.173,LINE_MODE_40,43.8,Clear
16428090,2021-06-08,17:21:30,Import,PH,PORT_30,BG,850450,1ZNY80M,QQCZLLU,933.12,6.4,6.344,LINE_MODE_10,40.9,Clear
57048375,2021-06-08,11:46:15,Import,MY,PORT_30,ID,370130,05XSCCC,NVK8SUM,138142.4,44.0,42.843,LINE_MODE_10,29.3,Clear
76851987,2021-06-08,07:58:27,Import,US,PORT_40,UZ,848071,LDUEBK6,EXQOH66,53989.0,130.0,117.547,LINE_MODE_10,21.4,Low Risk
38566614,2021-06-08,01:20:54,Import,CN,PORT_10,PY,620690,S65HFMW,0T1SMFB,492.32,1.7,1.75,LINE_MODE_10,66.0,Clear
51820519,2021-06-08,16:39:19,Import,US,PORT_40,UZ,401110,WX7DSB1,JP39WMM,7429.0,23.0,23.039,LINE_MODE_40,41.8,Clear
28732196,2021-06-08,16:05:56,Import,CN,PORT_30,PY,401691,8IL8Z90,IZ68PHT,5700.0,1000.0,988.2,LINE_VZIZJJ,32.9,Clear
69160050,2021-06-08,17:07:30,Import,MD,PORT_20,UZ,420229,LZQQFIP,M27RTMS,400.0,10.0,10.112,LINE_MODE_10,54.1,Clear
74653827,2021-06-08,21:22:27,Import,JP,PORT_40,SN,720429,I1OO8IH,J2OHIGE,229211.0,23630.0,24757.151,LINE_MODE_40,6.2,Clear
28909592,2021-06-08,06:58:32,Import,CN,PORT_30,BG,650699,ANR8FQL,8VEJBM2,1056.3,3.0,2.971,LINE_MODE_40,34.2,Clear
24836601,2021-06-08,07:39:21,Import,RU,PORT_20,PY,010619,XJLIF3R,OFT5PLL,32471.4,3.0,3.032,LINE_MODE_10,53.8,Clear
72153595,2021-06-08,14:19:55,Import,CN,PORT_56,BG,620199,TJ6KML8,LBUY5D7,65017.92,75.2,72.47,LINE_VZIZJJ,22.7,Clear
47188462,2021-06-08,03:46:22,Import,CN,PORT_16,FI,961590,ZSCUQR2,XUZ258S,5.8,2.0,2.01,LINE_MODE_10,50.1,Clear
18147369,2021-06-08,02:20:09,Import,CN,PORT_20,PY,560391,4N1J2J3,AX4CW6G,185497.2,2142.0,2199.191,LINE_MODE_40,58.3,Clear
66538260,2021-06-08,14:51:00,Import,IL,PORT_20,BG,901850,JFTNFNH,XZ96BA0,213684.88,40.1,36.582,LINE_MODE_10,14.7,Low Risk
16945984,2021-06-08,20:17:04,Import,CN,PORT_40,AM,850980,FLS9EMA,40HO1MD,1586738.97,5051.7,5022.4,LINE_MODE_10,42.9,Clear
12407500,2021-06-08,05:11:40,Import,CN,PORT_20,SN,820540,PR3DAEW,6V92VZG,69.6,29.0,30.05,LINE_MODE_10,70.6,Clear
39669590,2021-06-08,02:39:50,Import,CN,PORT_40,MD,854370,SO9R8N4,PFAVSGC,3828.0,1740.0,1811.688,LINE_MODE_40,67.9,Clear
39675949,2021-06-08,05:09:49,Import,CN,PORT_20,CO,620452,JDYKXA6,8IQQIC3,606.0,12.0,12.44,LINE_MODE_10,70.9,Clear
32366770,2021-06-08,15:26:10,Import,CN,PORT_20,KH,620462,SYX5NIT,9GVIG2T,9655.8,57.0,54.218,LINE_MODE_40,8.5,Clear
99916297,2021-06-08,03:23:37,Import,CN,PORT_20,BG,290619,QHQHQFV,GCPNHU7,254070.0,100.0,96.27,LINE_MODE_10,22.1,Clear
89679584,2021-06-08,18:43:44,Import,VN,PORT_40,CO,160420,8EWB7WH,NFTXIMF,96318.0,90.0,89.478,LINE_MODE_40,36.9,Clear
51141340,2021-06-08,12:35:40,Import,SN,PORT_40,BG,030743,BKWYDQ3,5JVKX6N,9509136.0,7644.0,7767.833,LINE_MODE_40,51.4,Clear
96372832,2021-06-08,16:05:52,Import,VN,PORT_20,SN,940169,UPYTZ0G,4LFO2V5,258480.0,3600.0,3492.72,LINE_MODE_10,27.0,Clear
39706046,2021-06-08,14:23:26,Import,CN,PORT_40,SN,392690,LWXRX7T,7NEHUU0,11.7,19.5,19.757,LINE_MODE_10,55.4,Clear
35368480,2021-06-08,11:14:40,Import,MX,PORT_20,MD,853669,JFTNFNH,Q2EY40Z,172978.11,330.3,345.56,LINE_VZIZJJ,5.2,Clear
46698395,2021-06-08,10:06:35,Import,KR,PORT_20,KH,853890,8069BH4,O3GMT68,10.0,0.5,0.482,LINE_MODE_10,22.7,Clear
76595433,2021-06-08,12:18:33,Import,CN,PORT_20,FI,440929,93SSSS1,3XM1M2Y,5652840.0,16300.0,16213.61,LINE_JZQYAK,37.2,Clear
22655282,2021-06-08,19:40:02,Import,CN,PORT_20,NO,821300,05PPG6M,VWF51RJ,230111.2,632.0,628.966,LINE_MODE_40,37.5,Clear
70602328,2021-06-08,11:13:28,Import,CN,PORT_20,CO,950300,GKLIYC0,QSQVHY9,156546.0,2340.0,2391.948,LINE_MODE_10,61.3,Clear
93751327,2021-06-08,20:54:07,Import,VN,PORT_40,ID,160419,VB3CN8C,TBYU8IT,2405511.0,4770.0,4759.029,LINE_VZIZJJ,39.2,Clear
44772992,2021-06-08,21:28:32,Import,US,PORT_20,AM,490199,FV1UXVR,Q0GLW6O,180.0,50.0,49.51,LINE_MODE_10,40.2,Clear
46535869,2021-06-08,22:41:49,Import,IN,PORT_16,SN,850440,X867S1Y,3HJXP05,2344919.45,3740.5,3358.632,LINE_MODE_10,29.7,Low Risk
29689159,2021-06-08,13:03:19,Import,JP,PORT_33,CO,732690,IS1LBYO,5AQVPBN,345.0,230.0,225.791,LINE_MODE_10,34.6,Clear
90599319,2021-06-08,01:52:39,Import,CN,PORT_20,BG,620463,SAD6I5L,1V2SPDI,1974.0,30.0,30.051,LINE_VZIZJJ,47.8,Clear
34074055,2021-06-08,08:40:55,Import,CN,PORT_40,MD,691490,WVW45QU,FQKH1PD,23748.79,257.3,271.482,LINE_MODE_40,107.7,Low Risk
24168776,2021-06-08,16:28:56,Import,CN,PORT_20,CO,732119,236WECB,VUG7TCR,300455.1,587.4,586.343,LINE_30GFAP,39.5,Clear
44762422,2021-06-08,01:52:22,Import,CN,PORT_40,NO,900410,TJ75THS,WUZXBWN,283.2,4.0,4.101,LINE_MODE_10,63.3,Clear
78842309,2021-06-08,07:22:29,Import,CN,PORT_20,KH,630251,MHFR8MW,0LX8REG,4282.0,10.0,9.119,LINE_MODE_10,15.0,Low Risk
74514496,2021-06-08,06:44:16,Import,CN,PORT_20,NO,420212,05XSCCC,EQY2Z9J,16133.0,130.0,134.966,LINE_MODE_10,71.9,Clear
71973179,2021-06-08,21:16:59,Import,US,PORT_40,UZ,220421,5RYZMVO,3L5FU9Z,1320.0,10.0,9.717,LINE_MODE_40,22.0,Clear
80050521,2021-06-08,08:51:21,Import,US,PORT_20,NO,732690,I4SW7SE,2PNN1LA,42.0,28.0,26.62,LINE_MODE_10,14.2,Clear
14657816,2021-06-08,06:32:56,Import,KR,PORT_40,BG,392690,W70257P,7PN0VA5,36.0,60.0,58.692,LINE_MODE_10,32.3,Clear
86568618,2021-06-08,17:38:18,Import,US,PORT_16,MD,902290,FRFZLVX,F5RBIAO,989.4,2.0,2.054,LINE_MODE_10,64.6,Clear
67843457,2021-06-08,00:56:17,Import,MY,PORT_20,AM,854160,1QIU4N8,2OQZJ37,0.0,0.0,0.001,LINE_MODE_10,35.3,Clear
65836988,2021-06-08,14:11:08,Import,CN,PORT_20,BG,940350,ON59O7Z,JABE2FY,1240545.67,7738.9,7678.537,LINE_MODE_10,41.5,Clear
98899888,2021-06-08,07:39:28,Import,CN,PORT_40,ID,940490,46VJTCO,OSKZWRX,277.2,12.0,12.506,LINE_MODE_40,68.5,Clear
95467987,2021-06-08,05:45:07,Import,CN,PORT_30,ID,620443,GS9EDDS,I8U07ZW,24960.0,200.0,180.842,LINE_MODE_10,21.4,Low Risk
93346429,2021-06-08,01:37:49,Import,CN,PORT_16,AM,850790,64T51YF,Y7XIWZ5,39582.0,7330.0,7305.811,LINE_MODE_50,40.5,Clear
88386196,2021-06-08,07:59:16,Import,CN,PORT_40,BG,392690,OPUV46Y,CI9APRI,25.2,42.0,41.504,LINE_W6UCD9,32.9,Clear
13752979,2021-06-08,22:20:19,Import,JP,PORT_30,PY,901850,NAI5MJM,87YNANR,1380.88,0.8,0.777,LINE_MODE_10,28.0,Clear
10366037,2021-06-08,06:59:17,Import,CN,PORT_20,AM,090422,ZDV7ERI,1NYE9WJ,2034550.0,3500.0,3474.45,LINE_MODE_40,35.9,Clear
36461665,2021-06-08,05:54:25,Import,CA,PORT_10,PY,720449,HJJ4BNZ,K7AI82C,207038.7,76681.0,75047.695,LINE_MODE_10,32.6,Clear
45976965,2021-06-08,10:22:45,Import,DE,PORT_30,NO,200110,JPMQVSH,ECTV2B9,43619.4,198.0,207.33,LINE_MODE_10,108.6,Low Risk
70965773,2021-06-08,01:50:53,Import,US,PORT_40,ID,848190,F134AI7,IMPGGJN,171.21,3.9,3.996,LINE_MWIDNS,57.0,Clear
94481594,2021-06-08,06:37:14,Import,CN,PORT_20,PY,847160,0SWFK2W,IPQARUF,710.1,3.0,3.118,LINE_MODE_10,72.6,Clear
34759849,2021-06-08,11:34:49,Import,CN,PORT_40,UZ,611030,ZKD58AC,XUR1GYY,3897.6,42.0,46.277,LINE_W5AYVM,31.3,Low Risk
69359442,2021-06-08,11:42:42,Import,US,PORT_30,PY,870892,CXD2P85,U8YJ1TN,35784.54,217.8,259.844,LINE_MODE_10,94.8,Low Risk
61587230,2021-06-08,02:53:50,Import,CN,PORT_20,NO,551511,XE08QFH,VTENC9S,13459.6,308.0,314.53,LINE_MODE_10,60.7,Clear
11221463,2021-06-08,04:12:23,Import,CN,PORT_20,AM,420222,B25T434,RAC286Z,3.84,0.4,0.412,LINE_MODE_40,60.3,Clear
52050225,2021-06-08,21:23:45,Import,CN,PORT_20,KH,620822,JBZU4K3,CUZTC0O,18102.0,70.0,69.909,LINE_MODE_10,45.8,Clear
31307900,2021-06-08,09:58:20,Import,CN,PORT_30,BG,847180,PCW8KX7,UFO3ZSU,22602.0,30.0,31.774,LINE_MODE_10,116.2,Low Risk
26669702,2021-06-08,10:47:02,Import,CN,PORT_20,MD,821300,2MJ53GY,OC7KQSY,230111.2,632.0,622.646,LINE_MODE_10,36.9,Clear
49313449,2021-06-08,14:14:49,Import,CN,PORT_16,PY,441990,J6QCVZL,JDKIY11,5051.2,14.0,15.426,LINE_MODE_10,37.3,Low Risk
91325188,2021-06-08,19:34:28,Import,CN,PORT_16,PY,950300,QFX8YQE,JSV6UDW,4174.56,62.4,61.913,LINE_MODE_10,41.5,Clear
72370402,2021-06-08,10:45:22,Import,CN,PORT_30,CO,850152,KIKL9XT,4VMRI9B,5655.51,401.1,424.171,LINE_MWIDNS,115.2,Low Risk
77272113,2021-06-08,00:16:33,Import,US,PORT_40,SN,390190,FDU3NTW,ZPRKENJ,2628000.0,20000.0,19094.0,LINE_MODE_10,16.8,Clear
85454363,2021-06-08,20:27:23,Import,IT,PORT_40,CO,420221,47GI57F,EGW9NAI,1386.0,45.0,44.086,LINE_MODE_40,27.3,Clear
67538958,2021-06-08,07:37:18,Import,CN,PORT_16,UZ,620463,LSW3ZF8,PF1L1IG,460.6,7.0,6.7,LINE_MODE_40,12.4,Clear
22019619,2021-06-08,03:57:39,Import,VN,PORT_20,SN,620333,0XMZQ9X,5LFID6U,35633.28,321.6,306.067,LINE_MODE_40,8.8,Clear
93626752,2021-06-08,21:17:52,Import,CN,PORT_16,ID,610910,GOZOXQI,GI3GSLZ,982.8,63.0,63.643,LINE_MODE_10,53.4,Clear
52990758,2021-06-08,06:27:18,Import,CN,PORT_40,KH,420299,N4B2SNZ,VIBGD9F,11155.0,1150.0,1100.78,LINE_MODE_40,12.4,Clear
20553491,2021-06-08,21:14:11,Import,GB,PORT_20,FI,940190,GS29R3V,LF54V33,96.66,2.7,2.742,LINE_MODE_10,57.1,Clear
56839684,2021-06-08,09:52:04,Import,HK,PORT_20,AM,851712,S9S4I9X,NEFFYM7,110499.44,7.6,7.936,LINE_MODE_40,69.9,Clear
63914345,2021-06-08,18:19:05,Import,CN,PORT_40,AM,940421,2W5XGPH,KILND1W,19513.66,71.9,74.683,LINE_MODE_10,72.2,Clear
36362598,2021-06-08,11:31:18,Import,CN,PORT_40,BG,190490,M5KYBBQ,MD3MGQP,7834200.0,22000.0,22818.4,LINE_MODE_10,71.2,Clear
25870355,2021-06-08,16:32:35,Import,LK,PORT_40,CO,960330,QO93J4D,BSFSAX5,270.9,7.0,6.251,LINE_MODE_40,29.0,Low Risk
27283085,2021-06-08,06:58:05,Import,US,PORT_20,CO,903281,3N75ORU,B1SJW98,517.5,3.0,2.711,LINE_MODE_10,22.0,Low Risk
97523624,2021-06-08,13:37:44,Import,FR,PORT_20,AM,151590,3GMDNXJ,IPQARUF,12178.32,46.2,41.564,LINE_MODE_10,27.8,Low Risk
66156379,2021-06-09,10:50:19,Import,UA,PORT_20,UZ,100590,YO3N8YV,KIO9FBA,21407760.0,209880.0,203940.396,LINE_MODE_10,28.0,Clear
92107393,2021-06-09,03:51:13,Import,CN,PORT_40,MD,821300,WFM92KX,327TD5Y,16075.36,49.6,50.329,LINE_MODE_10,56.4,Clear
51827382,2021-06-09,09:41:42,Import,CN,PORT_10,FI,620453,A61JN5C,OKXN2RQ,1000.0,25.0,26.13,LINE_MODE_10,10.5,Clear
57299723,2021-06-09,15:43:23,Import,CH,PORT_13,BG,300490,1L63DV4,5LS4E6U,1668.0,6.0,5.998,LINE_MODE_40,40.5,Clear
26954813,2021-06-09,00:34:53,Import,DE,PORT_20,SN,870324,LXVAYBG,8VVA71V,10949.12,2105.6,2441.317,LINE_MODE_10,51.0,Low Risk
25323503,2021-06-09,17:26:23,Import,CN,PORT_20,KH,442199,DRMJARJ,BOOT3RR,168.0,210.0,246.842,LINE_MODE_10,54.8,Low Risk
81222669,2021-06-09,07:15:09,Import,TH,PORT_16,AM,392062,BN0RZ6V,BF6QRXO,301005.5,20759.0,20275.315,LINE_MODE_40,25.3,Clear
89455247,2021-06-09,22:12:47,Import,CN,PORT_30,FI,392590,QD8W2DS,4YJLSV6,15872505.43,61832.9,64164.0,LINE_W5AYVM,65.6,Clear
80888239,2021-06-09,19:01:19,Import,CN,PORT_20,UZ,940520,NZS7IF6,Y0I2ZXY,52002.0,180.0,192.226,LINE_MODE_10,121.8,Low Risk
93105673,2021-06-09,17:09:13,Import,JP,PORT_30,NO,848690,BDJWVVI,GDNBBXW,6761.4,11.8,11.501,LINE_MODE_10,30.0,Clear
25732513,2021-06-09,06:23:13,Import,CN,PORT_40,MD,071080,HNC6704,J3IQ5Y8,31824000.0,120000.0,114564.0,LINE_MODE_10,16.8,Clear
86982546,2021-06-09,17:25:06,Import,CN,PORT_30,FI,441510,FUUKSO0,66I6G3B,16626.0,815.0,785.008,LINE_MODE_10,22.4,Clear
72189512,2021-06-09,05:10:32,Import,JP,PORT_40,ID,854239,LSNS7H5,D0MQ9N8,397.1,9.5,9.787,LINE_MODE_50,62.6,Clear
86214050,2021-06-09,23:40:50,Import,CN,PORT_40,ID,640411,9B2DL4I,N8H3KC4,7032.28,7.6,7.685,LINE_MODE_10,54.1,Clear
76348682,2021-06-09,14:30:02,Import,IT,PORT_33,UZ,611710,WQAQ336,W678RII,143.64,0.2,0.226,LINE_MODE_10,43.8,Low Risk
95094049,2021-06-09,19:04:49,Import,CN,PORT_40,SN,910599,GY8V5R5,QXR2908,469.5,3.0,2.96,LINE_MWIDNS,31.9,Clear
53230872,2021-06-09,05:33:12,Import,JP,PORT_40,FI,290729,HOFPOBN,1C63X5F,18615000.0,10000.0,9502.0,LINE_W6UCD9,7.8,Clear
37675479,2021-06-09,20:48:39,Import,DE,PORT_40,SN,902780,C7B582A,72SU5XM,15967.63,4.9,5.948,LINE_MWIDNS,95.4,Low Risk
86324038,2021-06-09,20:21:58,Import,JP,PORT_40,PY,711719,9KQBFDU,NJQDAZU,80.74,2.2,2.238,LINE_MODE_10,58.0,Clear
22116882,2021-06-09,08:46:42,Import,CN,PORT_20,KH,690410,BYM7KTD,9ASBCED,712596.0,27620.0,31184.085,LINE_W6UCD9,43.8,Low Risk
19608386,2021-06-09,03:42:26,Import,CN,PORT_20,SN,847160,KTILHT2,UBK0QYT,473.4,2.0,2.141,LINE_MODE_10,87.4,Low Risk
88551080,2021-06-09,18:51:20,Import,VN,PORT_12,FI,902920,XN4QT3N,71PBYQK,654359.2,244.0,255.273,LINE_MODE_10,11.2,Clear
18280179,2021-06-09,13:13:39,Import,KR,PORT_40,CO,841459,3H30FV4,CN7RVPV,19230.0,300.0,291.51,LINE_MODE_40,22.0,Clear
80022201,2021-06-09,08:59:21,Import,CN,PORT_39,SN,821300,KTISDC6,Z2QH7AM,3241.0,10.0,10.107,LINE_MODE_10,53.8,Clear
47364106,2021-06-09,06:57:46,Import,TW,PORT_21,PY,600632,DT662SG,ONKQE2Z,18207.0,170.0,167.144,LINE_VZIZJJ,35.6,Clear
43589818,2021-06-09,01:44:58,Import,CN,PORT_40,BG,480300,LGVMEYD,X3S3PP4,10130885.1,14753.0,15154.282,LINE_MODE_40,58.6,Clear
90692509,2021-06-09,08:25:49,Import,KR,PORT_20,SN,391910,EEIK8XF,LH17J73,375.0,30.0,28.701,LINE_MODE_40,12.1,Clear
97556696,2021-06-09,10:00:56,Import,SG,PORT_20,SN,440799,L5VZGC2,PGQ3PYP,64.09,1.7,1.765,LINE_KJ8YGQ,65.9,Clear
44408739,2021-06-09,07:09:39,Import,CN,PORT_33,NO,901910,0U26UC4,W9E77S9,4206.8,809.0,802.285,LINE_MODE_10,41.2,Clear
62192571,2021-06-09,06:18:51,Import,KR,PORT_30,NO,871000,9F5ULMQ,3M0I37R,45223080.0,4200.0,4097.94,LINE_MODE_10,30.7,Clear
41715047,2021-06-09,17:02:47,Import,CA,PORT_39,AM,210690,XAI29G0,SG4AANJ,18886.45,149.3,154.929,LINE_W6UCD9,65.6,Clear
49424449,2021-06-09,05:04:49,Import,VN,PORT_10,BG,901839,7NB604R,RB4GLUB,740997.03,2272.3,2242.078,LINE_MODE_10,37.9,Clear
21738644,2021-06-09,14:14:44,Import,CN,PORT_13,MD,732490,H920U30,A52MFOL,811668.6,1539.0,1395.35,LINE_MODE_50,15.4,Low Risk
72217969,2021-06-09,08:36:49,Import,IT,PORT_20,ID,900410,AN98VHS,5QRQIEJ,77.88,1.1,1.148,LINE_JZQYAK,100.5,Low Risk
23879718,2021-06-09,08:03:18,Import,CN,PORT_20,CO,330790,9HDFGL2,F8VJJE0,262525.5,1285.0,1255.702,LINE_MODE_40,25.6,Clear
92012058,2021-06-09,09:42:18,Import,NZ,PORT_40,SN,482010,M9O8BKE,ZC050UH,868.5,45.0,52.535,LINE_VZIZJJ,46.9,Low Risk
77683575,2021-06-09,07:46:15,Import,DE,PORT_20,FI,852580,FPYBRN0,UNCISOP,8521.59,18.7,18.208,LINE_H35Z1A,29.3,Clear
67177317,2021-06-09,06:33:57,Import,CN,PORT_20,PY,847180,G6MZDJ2,AH87NG2,631070.0,220.0,209.594,LINE_MODE_10,15.5,Clear
36555137,2021-06-09,21:44:17,Import,CN,PORT_40,UZ,960329,I8GNRZH,GT4NSAC,158.5,5.0,5.214,LINE_MODE_40,68.9,Clear
13881431,2021-06-09,03:53:11,Import,GB,PORT_40,UZ,831110,G0Y1A6Z,HMBOB5L,45290.0,100.0,104.57,LINE_MODE_40,4.9,Clear
75860977,2021-06-09,09:21:37,Import,CN,PORT_10,CO,392350,5R5YW88,LIBGWAD,937.84,123.4,150.183,LINE_MODE_10,102.4,Low Risk
56325183,2021-06-09,15:41:03,Import,JP,PORT_40,FI,580632,7S2PGTW,FEUJPZ9,3223.0,10.0,9.697,LINE_MODE_10,26.7,Clear
80900992,2021-06-09,06:21:52,Import,CN,PORT_39,KH,620640,R1OZOIR,EXD5Y1P,827.03,43.3,42.876,LINE_MODE_40,34.2,Clear
72424700,2021-06-09,15:18:20,Import,AU,PORT_40,KH,220600,NCJADG4,JGVX9P4,4255.2,9.0,9.326,LINE_MODE_10,70.6,Clear
68119168,2021-06-09,01:27:28,Import,CN,PORT_30,KH,732119,1XFEOA3,M93BMZX,859320.0,1680.0,1934.419,LINE_MODE_10,49.1,Low Risk
70397048,2021-06-09,04:52:08,Import,JP,PORT_40,KH,340212,5LBE7EJ,5JYA9I7,48560.0,100.0,90.806,LINE_MODE_10,18.2,Low Risk
71329423,2021-06-09,02:11:43,Import,KH,PORT_20,AM,610721,FBZJ9RW,7EGFS6I,43037.19,132.3,138.875,LINE_MODE_10,13.5,Clear
61761829,2021-06-09,12:07:49,Import,TH,PORT_30,BG,390920,PRTVYKD,Y2N4L5B,9231840.0,14400.0,14352.48,LINE_MODE_10,44.5,Clear
48469090,2021-06-09,16:18:10,Import,GB,PORT_20,ID,940320,4JYL7MT,JVGTILL,118.15,13.9,13.778,LINE_MODE_10,40.9,Clear
15317407,2021-06-09,01:42:07,Import,JP,PORT_20,SN,842890,Q4BMY2H,EU934E8,154590.0,15459.0,14805.084,LINE_MODE_10,18.8,Clear
74477150,2021-06-09,15:25:50,Import,IN,PORT_40,AM,854110,B9VTTIN,XU4HUYN,1691.5,17.0,16.34,LINE_MWIDNS,15.1,Clear
93770575,2021-06-09,23:02:55,Import,CN,PORT_40,BG,481950,7KQAD0X,VH8BK8T,0.39,0.1,0.097,LINE_MODE_40,23.3,Clear
33764159,2021-06-09,11:39:59,Import,US,PORT_20,AM,841350,OMIX4C2,IUW8U8Z,45512.52,69.4,68.13,LINE_MODE_10,34.6,Clear
25227638,2021-06-09,19:48:38,Import,CN,PORT_40,KH,851310,J8ZV85L,FYYNMB9,1482474.0,1645.0,1673.294,LINE_MODE_10,58.0,Clear
55484092,2021-06-09,14:06:52,Import,CN,PORT_20,MD,732690,V392595,6IV15GL,55218.0,36812.0,39223.922,LINE_MODE_10,120.3,Low Risk
90895697,2021-06-09,20:20:17,Import,CN,PORT_20,FI,680293,FYUJ2I3,Y99CSIZ,356400.0,33000.0,29954.43,LINE_MODE_10,18.5,Low Risk
59446534,2021-06-09,19:59:34,Import,LU,PORT_40,MD,902519,GLBV2MP,K3HCKNK,22833.0,215.0,208.378,LINE_MODE_40,20.4,Clear
92729526,2021-06-09,01:48:06,Import,CN,PORT_20,ID,760410,N4NGO3O,N3N5WZO,88602.3,153.0,137.755,LINE_VZIZJJ,24.6,Low Risk
64123669,2021-06-09,12:11:49,Import,CN,PORT_30,CO,392490,1L0W1RZ,GS1EHW7,33.0,30.0,26.937,LINE_MODE_40,23.7,Low Risk
94032506,2021-06-09,05:04:26,Import,CN,PORT_62,KH,820790,85IL83G,AZA5Z8P,34.5,0.5,0.492,LINE_MODE_10,35.6,Clear
57766102,2021-06-09,22:00:22,Import,CN,PORT_40,PY,950300,8Q17JXA,IJXVG5Y,11553.63,172.7,170.144,LINE_MODE_40,30.9,Clear
83185881,2021-06-09,23:47:21,Import,CN,PORT_20,PY,091011,V2E4245,QQCZLLU,940000.0,5000.0,4853.5,LINE_MODE_10,27.4,Clear
55876505,2021-06-09,09:35:05,Import,IT,PORT_40,UZ,420330,Q86TGXI,D1IUZOA,342.4,1.0,0.911,LINE_MODE_40,10.2,Low Risk
88069995,2021-06-09,16:53:15,Import,CN,PORT_40,FI,901890,J6NIGN9,RZM2Z77,261.56,5.2,4.716,LINE_MODE_10,19.1,Low Risk
